scorer,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000
1515,1002.0278794635234,165.02963070185947,0.99999976986496,965.1229688747768,134.377677848353,0.9999716558483659,960.4389532338789,180.57205641069288,0.9999999255762556,853.5328116956711,147.86597700601502,0.9999969244607386,744.7121325851205,141.25160548128372,0.9993921014613131
1516,1024.4337946519547,168.105674984573,0.9999997280712173,988.9360252854111,136.04088384497317,0.9999589593883026,983.4032372751433,181.89675593600262,0.9999998821403188,878.5349137674913,148.1107557780759,0.999997067059467,769.3130449482344,140.96420975440077,0.9996401501245602
1517,1045.5388951445168,172.44230964334204,0.9999996952011049,1012.1234894175603,138.43846925944982,0.9999465489093525,1005.1214363218785,183.9422655567418,0.9999998429651568,902.161198268109,148.63486427998245,0.9999969971951116,793.277987784394,141.05338862252265,0.9998283805402569
1518,1065.2771515485492,177.8583450833446,0.9999996896377141,1034.4408239197187,141.84630663213548,0.9999353735164576,1025.4946042957984,186.99861485525793,0.9999998107730287,924.4819102533112,149.90617209992584,0.9999968669416833,816.4989241321529,141.8259058599064,0.9997291514507929
1519,1083.69966892334,184.2375476986856,0.9999997329155652,1055.4200360525433,146.14183721169476,0.9999388201404732,1044.5213626836808,191.2290615671115,0.9999997827683634,945.4903876522521,152.30822700805984,0.9999958934293489,838.8401351862383,143.1743487980957,0.9996289067829724
1520,1100.6967992881275,190.88457878169666,0.9999997787522679,1074.8199759211407,151.08244016742353,0.9999453165709752,1062.2392572753292,196.3033569967556,0.9999997968241741,965.3746705279857,155.81652205373584,0.9999947594955987,860.1518302113706,144.8947069693592,0.9995354985673884
1521,1116.2323330796885,197.08873863966207,0.9999998267519449,1092.5082828625737,156.31943536015157,0.9999569380947055,1078.7633454330341,201.74694639606668,0.999999813223324,984.4243168866238,160.0961839943275,0.9999932625263953,880.2187012827042,146.58266950366993,0.9994558251338823
1522,1130.541328631937,202.11990143857142,0.9999998815482734,1108.420401537517,161.23013535272744,0.999969693854424,1094.1122197584914,206.81814281108555,0.9999998534659919,1002.1635522212484,164.54407059556635,0.9999924357587536,898.6540237784048,147.85154842818798,0.9995355058547031
1523,1143.940214239329,205.38790471601595,0.9999999298676743,1122.7424923174815,165.15502697767084,0.9999820289915272,1108.4907071451496,210.95261189888166,0.9999998919228947,1018.4812599762162,168.45423739956544,0.999991573348602,915.260074640356,148.1604737331855,0.9996289353296711
1524,1156.6035392386011,206.9247026431938,0.9999999574637458,1135.7448139765024,167.80581094711462,0.9999931279158216,1121.9248308746544,213.90118952456345,0.9999999265378426,1033.3548211908892,171.3992257401761,0.9999904899645308,930.2099601968982,147.67973899370583,0.9997291940112505
1525,1168.645507212808,206.85647792985523,0.9999999584753252,1147.8661613437919,169.20220548901597,0.999996802769539,1134.6501366768573,215.4263108213549,0.9999999550559233,1047.2418923055918,173.1047889028525,0.9999908452631618,943.7943663582311,146.8113169114024,0.9998288706266362
1526,1180.3153255927934,205.4704367851652,0.9999999552618045,1159.5092343369001,169.4501412066916,0.9999993869225493,1146.9398245956527,215.78628378378386,0.9999999622565823,1060.3812895598094,173.75772822918466,0.999991506593926,956.454524381157,145.98910009677004,0.9999210104618264
1527,1191.984870745632,203.297106538407,0.9999999503279913,1170.9547788815983,168.8193676035301,0.9999997544848671,1159.071250272899,215.3092673197759,0.9999999730885434,1072.995493704549,173.70214351525814,0.9999928641946797,968.5289519379107,145.52335214299842,0.9999999942182681
1528,1203.7417484964715,201.21287453297353,0.9999999425077264,1182.4539240943295,167.78405714683436,0.9999997665739518,1171.0433134067273,214.41984849026525,0.9999999728385845,1085.3431307324859,173.43696129935904,0.9999940412973097,980.5405102591805,145.89536582741897,1.0
1529,1215.497975426169,199.8007976108947,0.9999999330309306,1193.7601946700818,166.87385546651228,0.9999997083539721,1182.6313097282634,213.65112596031233,0.9999999730885435,1097.4906898874647,173.5294684311178,0.9999952931670992,992.614302960502,147.3950254583645,1.0
1530,1227.016740925458,199.41097778939238,0.9999999299084799,1204.6356442430838,166.39539308667455,0.9999995145835394,1193.6148085191035,213.28263114976272,0.9999999738200458,1109.2076464073668,174.2052066821747,0.9999960799776857,1004.6661040513656,149.699615795952,1.0
1531,1237.7899111261765,200.04993029514642,0.9999999304370157,1214.6838873003278,166.46791651688685,0.9999992140335322,1203.623685583608,213.52395809196716,0.9999999772181587,1120.1097413536204,175.54976949618947,0.9999960039634792,1016.4535166971384,152.3552081527305,1.0
1532,1247.2757674130291,202.033858084148,0.9999999367729868,1223.3394906722797,167.13147209993284,0.9999987918459203,1211.9315579972463,214.22848399442853,0.999999977265151,1130.0170715429185,177.34787417522975,0.999995574793841,1027.5503169163298,154.9472999196696,1.0
1533,1254.6673660880117,205.3817615354699,0.9999999433332134,1230.3027970460603,168.421539244136,0.9999983565929959,1217.9533656538385,215.2557482394624,0.999999950787103,1138.5318193211,179.35400381861868,0.999994470179275,1037.632962640169,157.00525600171915,1.0
1534,1259.3111181052113,209.8479436303012,0.9999999416553934,1235.1807041947238,170.23993521623945,0.9999979301435724,1221.4001806339475,216.59579553470974,0.9999999114658694,1145.6220064571696,181.23135548600658,0.9999901832935563,1046.1840848763588,157.99108843983967,1.0
1535,1260.9853374612214,215.45541868549677,0.9999999443190892,1237.9896473242138,172.58572983390948,0.9999976815979188,1222.0346605496343,218.0360132363612,0.9999997557039435,1151.0135248369222,182.59169662677382,0.9999850643054171,1053.025165904015,157.90941225603916,1.0
1536,1259.782411340716,221.87090749402154,0.9999999437890534,1238.8598340360074,175.40618216335406,0.9999977307208422,1220.078253327091,219.50307013299522,0.9999995775449049,1154.9727530557152,183.40130784403013,0.9999802745012782,1058.1466280020882,156.93644676645286,1.0
1537,1255.9358177035224,229.41692031419223,0.9999999459271283,1238.1713876470747,179.04547513076471,0.9999979795493973,1215.9139740087305,221.25621846292788,0.9999993935344034,1157.7235331024233,183.91224957804232,0.9999756817248728,1061.7887113976853,155.29408794419967,1.0
1538,1249.9634121128136,237.9926878072208,0.9999999461557981,1236.4612618635217,184.0636240164209,0.9999983977076116,1210.488906586534,223.8683399846063,0.9999992166356122,1159.3961888174742,184.56065392834242,0.9999717124466384,1064.3173675901937,153.20452894537226,1.0
1539,1242.585262279498,247.459227114902,0.9999999473644295,1234.0677912296471,190.61910494776828,0.9999987538594244,1204.5032297801733,227.6620470735656,0.9999990921270515,1160.425677111982,185.63144666909622,0.9999689072504789,1066.022388203227,151.01238407768193,1.0
1540,1234.7972102386154,257.7548856596592,0.9999999597365057,1231.5845609024857,198.92438127533308,0.9999990395897246,1198.6780033020787,232.81138046372422,0.9999989993183125,1161.0358604184878,187.42443518731275,0.9999723784572001,1067.5180406539732,149.08516939153546,1.0
1541,1227.26201976612,268.84960722516246,0.9999999699477186,1229.558256054334,209.07954551857114,0.9999991962886405,1193.8487699534512,239.65069062491858,0.9999991356987853,1161.8558876630832,190.13277361563388,0.9999772512346395,1069.456743643341,147.45682421630312,1.0
1542,1220.4057976950432,280.7637033665442,0.9999999801773057,1228.2551573827425,221.05892713134864,0.9999991938253541,1190.2640796146427,248.17759864558332,0.9999992967256152,1163.0643088917188,193.72158108346514,0.9999823830583501,1072.1883120571958,146.09801098302674,0.9999999942182682
1543,1214.8715194964448,292.86509341482315,0.9999999874734492,1227.789494174931,234.25930762845707,0.9999991114738774,1188.0971371177839,257.92423010398227,0.9999994575192516,1164.9292618812972,198.0275732091958,0.9999872231096414,1075.9029454930794,145.25471263466284,0.9999999874734493
1544,1210.9118670198447,304.7064551822192,0.9999999942182681,1228.1475933399038,247.70370539025956,0.9999990236813516,1187.1656230066508,268.09692975513593,0.999999613897105,1167.5814553915698,202.7989336431546,0.9999913821620317,1080.5874731951806,145.09440898840467,0.9999999801773058
1545,1208.5281641963036,316.07221880555625,1.0,1229.2255796532072,260.9284482440567,0.9999990799265964,1187.2893827502742,278.3095474752757,0.9999997215582281,1170.8132516376718,207.88686557109554,0.9999924952376096,1086.176413031026,145.64640109245002,0.9999999670568528
1546,1207.164752138709,327.03124339464057,1.0,1230.7455595475913,273.6623808070121,0.9999992191503216,1188.1103311899562,288.3901002020002,0.999999806921205,1174.553428126347,213.36278452556397,0.999989096194464,1092.440609268964,146.90270500998201,0.9999999534732303
1547,1206.4589678634445,337.34939569087135,1.0,1232.343313543802,285.644253679621,0.9999993900845243,1189.1250077598943,298.0826273647229,0.9999997718172996,1178.4982042173535,219.52736741047997,0.999984409606738,1098.9692906316118,148.9506497487596,0.9999999374530825
1548,1206.296801819714,347.3155151691745,1.0,1233.8221216106588,296.9151503867082,0.9999995677637435,1190.176801453852,307.4984716713491,0.9999997277463825,1182.5050632642601,226.5599460271916,0.99997984816794,1105.6564760257336,151.8483705555415,0.9999999296842246
1549,1206.5108612334475,357.35315688891023,1.0,1235.1948634049795,307.72903548076516,0.9999997290271764,1191.1858011950962,316.9958399003995,0.999999692528326,1186.2425619213766,234.4779267249257,0.9999758739440601,1112.6119306855692,155.4223792271242,0.9999999226637433
1550,1207.2034675083744,367.7842938254155,0.999999997109134,1236.5543901364001,318.53308718770165,0.9999998411668634,1192.2660585566678,327.126312721928,0.9999996607771898,1189.9227954288335,243.31601103633037,0.9999727482177913,1120.1781500914033,159.67080381472348,0.9999999168518936
1551,1208.468833647982,378.6316143053765,0.9999999937367247,1238.0896408151593,329.5518226009433,0.9999998856944059,1193.584806608767,337.9965924550987,0.9999996273645999,1193.7564925178722,253.12943553024712,0.9999735999459882,1128.5321892327877,164.5927354682748,0.9999999228924132
1552,1210.6024143487361,389.4634012545553,0.9999999900886529,1240.1160493486088,340.5789116213177,0.9999998793958818,1195.4333941302361,349.2353944693213,0.9999995918614951,1198.1019330634776,263.63913935320926,0.9999765726968892,1137.6548150002527,170.2288131776727,0.9999999301400646
1553,1213.2397446491275,400.3830964067684,0.9999999864192922,1242.6197598594172,351.6423486816227,0.9999998560389746,1197.8601208369073,360.4692646978495,0.9999995634227613,1202.9086858635778,274.40401979429623,0.9999805622426278,1147.4580234749988,176.60372118646248,0.9999999403696518
1554,1215.8625537811224,410.98840559126563,0.9999999829998906,1245.4821092536345,362.63259678458815,0.9999998257190766,1200.5860658389981,371.3531610493972,0.9999995460578455,1208.0664680091065,285.11562884402065,0.9999842513390568,1157.6262669223966,183.76066961768458,0.9999999506293569
1555,1217.677040528203,420.9753057176238,0.9999999800833212,1248.2195064273421,373.46876491438144,0.9999998029802396,1203.1848345680364,381.46721831498695,0.9999995258544209,1213.5009545425846,295.7189996959147,0.9999876232864107,1167.5065507012541,191.6750644251973,0.9999999608148664
1556,1217.9094531111928,430.22140187691025,0.9999999829998905,1250.2577990246193,384.07231880154654,0.9999997814566642,1204.9912734441898,390.39039267205845,0.9999995127062153,1218.5092858910655,306.1623284336054,0.9999906036094407,1176.28822187545,200.1097426626935,0.9999999702446699
1557,1216.1885432311137,438.73364118736123,0.9999999864192922,1251.1395273504925,394.2008575280634,0.9999997605290177,1205.5266190308964,398.0535126702628,0.9999995639523653,1222.6766279593978,316.35938863030793,0.9999926053611736,1183.4657444110462,208.89908014315148,0.9999999738457493
1558,1212.3910259329903,446.89284373719767,0.9999999900886529,1250.2757847738872,403.9576201496192,0.9999997753493631,1204.293549362081,404.82135060139586,0.9999996274125009,1225.25565033645,326.26606305248305,0.9999941937240917,1188.7815483202578,217.77338803443922,0.9999999771924553
1559,1207.199774098488,454.6869944140779,0.9999999850641269,1247.762538140832,413.1826989374554,0.999999799238183,1201.345386177849,411.2526177204375,0.9999996917223253,1226.1117804374346,335.8001421095668,0.9999955081898788,1192.1911297784004,226.43749953116762,0.9999999829998905
1560,1201.2046767033412,462.25105519465956,0.9999999783193082,1243.8375092766505,421.8384729503633,0.9999998304723549,1197.0948295450794,417.6012782924175,0.9999997505686016,1225.2812936091689,345.06003743537104,0.9999968406330171,1193.9782882368122,234.73815265466425,0.9999999777466946
1561,1195.3559205556533,469.62286252333496,0.9999999702659589,1239.074328149883,429.7735385759436,0.9999998623492423,1192.0481362396358,424.0040826540685,0.9999998136615045,1223.088095774598,353.74119010110996,0.9999980807905703,1194.7273901748788,242.44948556465167,0.999999971298827
1562,1190.2602978539321,476.59858758258997,0.9999999563670111,1234.185447015905,436.76120210333056,0.9999998932735407,1187.010830300854,430.39027562834235,0.9999998675718583,1220.249013627915,361.5488859868115,0.9999991029695785,1195.2786006914146,249.42612922571595,0.9999999611118178
1563,1186.2316432607927,483.12901699014367,0.9999999398455305,1229.6510467205824,442.9454515529072,0.9999999212784602,1182.480135852036,436.6465351315922,0.9999998835875916,1217.390335256517,368.34366144023625,0.999999398959144,1196.2638049118564,255.56392382465955,0.9999999501037358
1564,1183.4943053957415,488.903711703775,0.9999999154027437,1226.0624702674581,448.3275622543164,0.9999999370016568,1179.0150638254686,442.665545012968,0.9999998683793282,1215.1513891245165,374.0448613265859,0.9999994012288862,1198.194535574249,260.80927337575486,0.9999999390883247
1565,1182.1174660095214,493.7259078555728,0.9999998864817294,1223.6267225431334,452.78878495044785,0.9999999500567434,1176.7963876478827,447.89772496510784,0.9999998398844987,1213.859329298635,378.710794143036,0.9999994206270005,1201.1697207413329,265.23074671689653,0.9999999237783903
1566,1182.0699572922997,497.5186132665563,0.9999998233005661,1222.4395331704402,456.27127127527734,0.9999999602606272,1175.792141912469,452.20826537383283,0.9999997572454112,1213.6791995295341,382.2662362822437,0.999999461314463,1204.9187744134372,268.81525787836785,0.9999999199545551
1567,1183.1615503498795,500.30958814039616,0.9999997514407236,1222.3888287576387,458.8949048655599,0.9999999589098761,1175.955758639841,455.7057660293344,0.9999996303157559,1214.3969586148442,384.91663388846763,0.9999995159092763,1208.983064449998,271.6978341504164,0.9999999140124346
1568,1185.4696992537763,502.0359760966311,0.999999486361128,1223.338444966547,460.7317427041455,0.9999999469118613,1177.071749853964,458.63726283256824,0.9999994435273364,1215.6740304683947,386.8329152929225,0.999999573869953,1212.7226249269918,274.03814223408,0.9999999107083063
1569,1188.9440656486718,502.6874728693739,0.9999980173206312,1225.208679102314,461.7176405339891,0.9999998911813157,1179.0420421257338,461.0930005366275,0.9999992358720374,1217.19070143895,388.14146356653913,0.9999995961719178,1215.7697662096652,275.9552057239561,0.999999904402453
1570,1193.484661718164,502.3174526009933,0.999995494642971,1227.8808344921254,461.8492255891539,0.9999998017579365,1181.692382576365,462.95521342560755,0.9999990476875485,1218.8598371439546,389.00015440274706,0.9999995671664644,1217.8015438071823,277.586293613969,0.9999998919620958
1571,1198.9051557805533,501.16172560496096,0.9931028407236329,1231.2647207865987,461.47638477459515,0.9999997057647874,1185.036536775511,464.66316423962206,0.9999988395603134,1220.5847834587537,389.47365463230534,0.9999994578428185,1218.901407348381,278.92024411960017,0.9999998809936769
1572,1204.2907413939206,500.3177661712463,0.9630603536526883,1235.2313849335217,460.9253576170693,0.999999606932754,1189.033533527078,466.3408202152714,0.999998727188708,1222.2383355004345,389.7638842369782,0.9999992566889231,1219.2818153402761,280.04567271265887,0.9999998671630104
1573,1207.9547788719028,495.8128169797408,0.9250368217675379,1239.8167659339454,460.5723899902555,0.9999995300288992,1193.6281675294608,468.06733423442813,0.9999986779055876,1224.0765318047181,390.2357211635161,0.9999990341949456,1219.361469261012,281.3133572214534,0.999999856520161
1574,1209.292814786629,487.63313338598545,0.884238007319302,1244.971856908929,461.05702435833325,0.9999994748862187,1198.7537065606489,470.01529000425455,0.9999884122409761,1226.2758812968927,391.32343863455685,0.9999986906623194,1219.615971062463,283.06242902703,0.9999998497496387
1575,1209.1271565819918,479.90278804579305,0.8201947061329494,1250.644370610677,462.63777732465195,0.9999994310130864,1204.2630802883582,472.30824454914614,0.9841685658078088,1228.9136083474323,393.2356487757026,0.9999983876169808,1220.2511298773263,285.53264308798396,0.999999844402458
1576,1207.3807090532603,473.32653690973945,0.7312885831032598,1256.7014664729313,465.65902576326386,0.9930012189399053,1211.3213464190353,476.5314577363116,0.9415107018496442,1231.9438020636517,396.41131274129964,0.9999981686405127,1221.4829906228313,288.95891756185074,0.9999998504385632
1577,1203.8812395461414,468.45246322145357,0.6301191590545415,1262.9383669094113,470.0080865757512,0.9610277306222972,1219.7333315715389,482.6037903533161,0.8690954607769723,1235.2765742181039,401.10604853843324,0.999998049346164,1223.2161037546123,293.6081655126552,0.9999998543350941
1578,1200.1591309863145,464.28033497706537,0.5446295188881805,1269.022452852738,475.32273464217195,0.9063203761613318,1229.3807861839962,490.52123758855356,0.7660077607334295,1238.8391439154454,407.14649909737295,0.9999981030972527,1225.350397683514,299.446052940347,0.9999998407106658
1579,1198.8985099749348,468.9325415656461,0.44248553814392744,1274.5753002785082,481.00605128778864,0.8416234012610014,1239.9909654807936,500.1002057762452,0.63357507528479,1242.227988466832,413.9677364523759,0.9999982020126188,1227.564890259182,305.9468343703403,0.9999998179079981
1580,1200.1905059037372,481.98044180769233,0.31869892710916475,1279.2541567147791,486.000297267701,0.7748550703529459,1249.9588732411366,509.3364390538493,0.49920511487074076,1245.2623634581812,420.7469733225661,0.999998568721335,1229.4860789220245,312.5048967762803,0.9999997865853498
1581,1201.9930375948036,494.9383935405236,0.21769413590600742,1282.8609834741003,489.7407559201889,0.7107858236023856,1258.8980821981659,517.5369521597273,0.4005052361383599,1247.886170891389,426.83293672886305,0.9999984171738798,1230.9724597955221,318.69420993139704,0.9999997591369548
1582,1204.2679045831917,507.18045307334575,0.14184721822150526,1285.3486020033463,491.46617410369316,0.6665096028046527,1264.0425686029716,521.3971751446443,0.35949500563303416,1249.9799521390462,431.23913897896966,0.9999973526713557,1231.905065698286,324.0615415563564,0.9999997193700013
1583,1207.0548988386147,518.0785613104578,0.08570204803214812,1286.7640718291846,491.0961489283533,0.6750438055475804,1265.4288584718247,520.7899338247404,0.37923021375041277,1251.666336408342,433.4701575175364,0.999995455432412,1232.512255114224,328.09800401831495,0.9999996877797163
1584,1209.5982893119092,527.7536380849149,0.037416665440429986,1287.510256329043,488.86612036482984,0.7256566334955329,1263.216407398593,515.773637490249,0.45824591845644197,1253.0878622664702,433.56627345107063,0.9999929662606231,1232.9423545122552,330.7292696431745,0.9999996835286592
1585,1210.7500200796114,532.2905634556176,0.0135434155179482,1287.8074941091688,485.2598289325358,0.7908129674386888,1257.8035544772604,506.7541312321445,0.5907445328249706,1254.4595749370437,431.86086580135594,0.9999901818002804,1233.3971892366962,332.15082387388475,0.9999996582816922
1586,1210.795161715745,532.4278073729206,0.01360064178751872,1287.818042949829,481.2890353284497,0.8575012015629652,1251.962098351063,497.3088351921303,0.7249865615916534,1255.68315767323,429.1353049698942,0.9999872837553176,1233.9864154862094,332.6928815128011,0.9999996089456178
1587,1210.8195582202177,532.5524436501661,0.014126401207642992,1287.7312778173025,477.82787386963884,0.9210222699537013,1246.1135583188882,488.33450955294836,0.839042589104364,1256.7014976823482,426.2298937399312,0.99998530648532,1234.6552396478796,332.67646751457016,0.9999995452539358
1588,1210.8184454911473,532.607870073871,0.015158700340871615,1287.7030269992756,475.8131200135973,0.9717988099854767,1241.8195801193624,482.00312532151304,0.9194948235106627,1257.6131195084913,424.0310743719287,0.9999850567525193,1235.4257107279877,332.4308149810043,0.9999994912416225
1589,1210.7935466629813,532.6030593794513,0.01634992216436454,1287.8759461773095,475.5405238420179,0.9729428821642414,1240.3409458259293,479.934078456601,0.9447195721392392,1258.388035867695,423.16388150239254,0.999986208819846,1236.1352475018095,332.44507081017156,0.9999994386020458
1590,1210.757403225056,532.52773152987,0.017649316882083054,1288.3105115643687,476.74639393054434,0.9316967899128937,1241.8082820544573,482.3047351004612,0.9131769539105253,1258.9940469336816,423.77485423896275,0.9999881626822631,1236.7578549468694,332.8634851950956,0.9999993970684186
1591,1210.7318469870681,532.3875306203536,0.019007695906139706,1289.139951377294,479.102288933193,0.8569427069839043,1246.2155288062963,488.95037901351935,0.8268341364805217,1259.3957184400563,425.87059112019443,0.9999905636000817,1237.2380550609003,333.74115100688584,0.9999994294085803
1592,1210.7228027341557,532.2203820403275,0.020143913344162684,1290.6192772966256,482.029673008099,0.7525058689298525,1252.4321486477718,498.0300855581815,0.709732771543951,1259.7950962120517,429.0963255995519,0.9999930215032048,1237.6795075423368,335.06191905147534,0.9999995192957143
1593,1210.7497541076348,532.0123623544703,0.02046278028938474,1292.7080895050003,484.83339328418197,0.6202258018937536,1260.340027767122,509.00417189567975,0.5644926972266037,1260.2260790870068,432.94190775842486,0.999995319590236,1238.22553498993,336.6475081517749,0.9999996302211619
1594,1210.8195103584646,531.8001730305778,0.0197236636766874,1295.2226976892255,486.9097839557907,0.464216778200442,1269.566567705379,521.1891452799596,0.40067110678307866,1260.665841171553,436.9089026695728,0.999996796663029,1238.8292959682308,338.30984331219224,0.9999997372877598
1595,1210.9296358529375,531.6014059769363,0.018723067432331295,1297.990362597019,487.96125251987615,0.32892241172084236,1277.4910954044863,531.4196553158425,0.2617149123262799,1261.055592536217,440.406412947757,0.999997690656826,1239.4665734816185,339.80555424112475,0.999999836554562
1596,1211.0403604659607,531.4385854214678,0.01756691259772005,1300.6805929944562,488.38098319856806,0.21373716187003952,1283.8609584273481,539.4073103902996,0.15159544295835004,1261.3793527649514,443.25983273024383,0.999998311551258,1240.0071166435455,341.04745392718644,0.999999918369577
1597,1211.1280795161317,531.3001208955451,0.016374782090653073,1303.137789838225,488.3539671490589,0.12803573338746377,1288.5215759481014,545.0538729420025,0.07216081304671092,1261.6968456002226,445.35605973520745,0.9999987434428101,1240.448076283219,342.0895729776995,0.9999999550118456
1598,1211.1846041881902,531.1798034070958,0.015461462485252995,1305.0346517471708,488.06297605530006,0.07271373824706966,1291.4358870710157,548.5155948754897,0.023002496477378415,1261.9377149206534,446.7507839344675,0.9999990803281372,1240.7050092202387,342.9271125633758,0.9999999610435362
1599,1211.2133953423831,531.0893909342524,0.015191619181209197,1306.3758052448911,487.7379505592922,0.045264169708226304,1292.753097941392,550.0863401868789,0.0016238209065316622,1262.1238952486801,447.5501280762729,0.9999991703046981,1240.7303064141329,343.64896702720034,0.9999999547545575
1600,1211.21293072139,531.0177448543823,0.01540990333831929,1307.2675509515254,487.5431173051097,0.040952515732830326,1292.766692999911,550.0984342530284,0.0015779747501984064,1262.2859268701307,447.95672461474703,0.99999924413454,1240.6212906553005,344.35164777127795,0.9999999445719627
1601,1211.1750226046122,530.9660007937621,0.015461132962479312,1305.7357429579147,489.92092019936416,0.038242214866891514,1292.7766868034776,550.1033701537681,0.0015770234109836036,1262.4754780854569,448.1951017826844,0.9999993002343751,1240.3821945602067,345.06627385730064,0.9999999305097115
1602,1211.1208611299176,530.9256052253055,0.015304403413755099,1301.5974291599316,495.06893710339756,0.03870730281787581,1292.7842046118376,550.0987957969137,0.001611002661834173,1262.7097631731563,448.3162780133345,0.9999993312721748,1240.1276420744286,345.7955442914604,0.9999999106143218
1603,1211.066463997654,530.9149581478725,0.0149564202302783,1294.696518382684,503.17467765442365,0.03762283104988594,1292.7935299134135,550.0871486014746,0.0016666739690544715,1262.927976989276,448.3433835254049,0.9999993624692207,1239.8831465830317,346.40128736325465,0.9999998935929234
1604,1211.0122254139576,530.9451639803401,0.014382892067599946,1285.1704415538127,514.2292365595218,0.03466826980762052,1292.805233592948,550.0674489853185,0.0017193920873251663,1263.1627320762818,448.2733499618173,0.9999993924777816,1239.6800107834324,346.8080766959072,0.9999998799652234
1605,1210.9580286110518,531.0125073327348,0.013644870257125656,1273.185294379069,528.0345308012596,0.030651297908758087,1292.817811532671,550.0422175602575,0.0017605226801737988,1263.398870468895,448.1759534300525,0.9999994149179137,1239.5051835073666,347.00353851699674,0.999999870028173
1606,1210.8970651549444,531.1020593876553,0.012738370693956863,1261.147715685425,541.8570577610723,0.02684777283680693,1292.8313404164458,550.0150366754974,0.0017917375043484316,1263.619842585741,448.0118886795016,0.9999994244010012,1239.3176646054728,346.9765010051982,0.9999998666814668
1607,1210.8490419866853,531.1930534907597,0.011948211337424323,1253.5501240576284,550.5747685549499,0.02339917692069225,1292.8416206383,549.9886851922071,0.0018291507335637068,1263.7505100791009,447.82981461889216,0.9999994069009739,1239.1616615787084,346.76194971143514,0.9999998701008687
1608,1210.8174727491423,531.2832706377328,0.011277633816548964,1250.9358237390634,553.562539135031,0.021045289195897484,1292.850115578777,549.9655770874076,0.0018696170157557427,1263.8186349091409,447.6324614332983,0.9999993687391449,1239.0371061377498,346.38769209005164,0.9999998800335045
1609,1210.7874200504493,531.3501922182655,0.010780878662356937,1253.5012879073438,550.5934343076773,0.020887053633924197,1292.8544719046135,549.9447118294777,0.0019162066508886667,1263.8563896030294,447.4578557793924,0.9999993179082884,1238.9486242689006,345.9096678849262,0.9999998935929234
1610,1210.7521715228263,531.3828668405929,0.01043048921750237,1261.0677928508192,541.8945040970842,0.022264613468038243,1292.8567981683022,549.9289986928825,0.001968929029529734,1263.8495967714825,447.31382074119927,0.9999992844634515,1238.8850019933273,345.48925249534,0.9999999076551747
1611,1210.713402569476,531.3829563190776,0.01016290326127488,1273.094380462112,528.0926290393659,0.024485162567521628,1292.8591954738656,549.9198786986774,0.0020195421574640405,1263.8204824192526,447.16038686879835,0.9999992721502161,1238.8576362388183,345.11750571570605,0.9999999241737406
1612,1210.6849998938744,531.3653253567321,0.010008622457831616,1285.103966203788,514.2796242754487,0.026952503980182573,1292.8582824951036,549.9167815629194,0.0020643749758275107,1263.7737304331263,447.02759382765373,0.9999992801584501,1238.844347840904,344.81037726777976,0.9999999404423476
1613,1210.6548741144804,531.3379467790895,0.009897311070134893,1294.7078724582834,503.2136661546425,0.029119142139927664,1292.8572420519017,549.9206725147121,0.0020777384214170705,1263.8146092855875,446.87926182824964,0.9999993128519957,1238.8646839480723,344.5661555936684,0.9999999537730964
1614,1210.6218158281897,531.3035725231376,0.00982304458897117,1301.7507602564772,495.1028424439538,0.030128550829218982,1292.855556327637,549.9321936497739,0.002054609210390827,1263.8687055755236,446.74259033121405,0.9999993591896534,1238.8910852958181,344.3966959529778,0.9999999639344024
1615,1210.6025331440487,531.2772847532548,0.00971018369337191,1306.2493439337595,489.9830532839425,0.029053997370885848,1292.8587577928624,549.9519855843312,0.0019898798374765347,1263.9638732167773,446.6144242902683,0.9999994182914657,1238.9235976923499,344.3263230737711,0.9999999709291798
1616,1210.5990997654476,531.2617224763161,0.009549345685978953,1308.3620788563312,487.63380531735305,0.027222719952246104,1292.8661159548137,549.9764318777461,0.0019005175849230132,1264.1056208377,446.50635205435236,0.9999994706256704,1238.9802659330203,344.23849039240054,0.9999999801090246
1617,1210.6108965166566,531.2556420175003,0.009340985001969438,1308.4396532856053,487.65559238285135,0.02524787073524594,1292.8764878902327,549.9995923778254,0.0018021619777788963,1264.2686883063268,446.4312229913809,0.9999995137800305,1239.0582921502782,344.14943003900567,0.9999999864192922
1618,1210.6306245058938,531.2551283158208,0.00904189835849798,1308.5261031668551,487.7017434804735,0.023189413206749474,1292.8926751553727,550.0170335764321,0.0016980682034205361,1264.4485987354979,446.37684473346417,0.9999995503969528,1239.1641086867855,344.0505938020012,0.9999999900886529
