,F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28,F_29,F_30,F_31,F_32,F_33,F_34,F_35,F_36,F_37,F_38,F_39,F_40,F_41,F_42,F_43,F_44,F_45,F_46,F_47,F_48,F_49
60,attack,attack,pursuit,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,lateral_threat,approach,lateral_threat,attack,lateral_threat,attack,pursuit,approach,attack,pursuit,lateral_threat,lateral_threat,approach,lateral_threat,approach,pursuit,lateral_threat,lateral_threat,attack,approach,approach,approach,lateral_threat,lateral_threat,approach,lateral_threat,attack,approach,pursuit,attack,attack,approach,attack,approach,attack,attack,pursuit,attack,approach,attack
61,approach,approach,lateral_threat,lateral_threat,lateral_threat,pursuit,lateral_threat,lateral_threat,approach,approach,lateral_threat,attack,attack,pursuit,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,lateral_threat,attack,pursuit,approach,approach,attack,approach,pursuit,lateral_threat,attack,lateral_threat,attack,approach,approach,lateral_threat,attack,attack,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,approach,pursuit,pursuit,lateral_threat,lateral_threat,pursuit,pursuit,approach
62,approach,approach,lateral_threat,attack,attack,attack,pursuit,approach,approach,pursuit,lateral_threat,attack,attack,attack,approach,approach,pursuit,pursuit,pursuit,approach,approach,attack,approach,pursuit,attack,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,lateral_threat,attack,lateral_threat,approach,approach,pursuit,approach,pursuit,approach,approach,pursuit,approach,pursuit,attack,attack,lateral_threat
63,approach,attack,approach,pursuit,approach,attack,attack,lateral_threat,lateral_threat,pursuit,approach,pursuit,pursuit,attack,attack,pursuit,pursuit,approach,lateral_threat,lateral_threat,pursuit,lateral_threat,attack,approach,approach,lateral_threat,attack,lateral_threat,attack,pursuit,attack,approach,pursuit,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,approach,pursuit,lateral_threat,attack,attack,lateral_threat,approach,lateral_threat,attack
64,lateral_threat,attack,approach,pursuit,attack,attack,lateral_threat,pursuit,approach,approach,attack,pursuit,lateral_threat,lateral_threat,pursuit,pursuit,lateral_threat,pursuit,pursuit,pursuit,approach,attack,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,lateral_threat,attack,pursuit,pursuit,attack,approach,attack,attack,approach,lateral_threat,approach,approach,attack,approach,attack,lateral_threat,approach,attack,attack,lateral_threat,attack
65,lateral_threat,approach,approach,approach,pursuit,pursuit,attack,approach,approach,approach,pursuit,approach,lateral_threat,attack,attack,pursuit,attack,lateral_threat,pursuit,pursuit,pursuit,lateral_threat,attack,pursuit,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,approach,approach,attack,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,approach,lateral_threat,approach,lateral_threat,attack,attack,lateral_threat
66,pursuit,approach,lateral_threat,attack,attack,lateral_threat,lateral_threat,approach,attack,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,approach,attack,attack,approach,pursuit,approach,pursuit,lateral_threat,approach,lateral_threat,pursuit,pursuit,pursuit,approach,attack,approach,approach,pursuit,lateral_threat,attack,approach,lateral_threat,lateral_threat,lateral_threat,approach,approach,pursuit,lateral_threat,attack,lateral_threat,approach,approach,lateral_threat,attack,attack
67,approach,lateral_threat,lateral_threat,lateral_threat,attack,pursuit,lateral_threat,lateral_threat,pursuit,pursuit,attack,attack,approach,attack,pursuit,lateral_threat,pursuit,pursuit,approach,attack,lateral_threat,pursuit,approach,attack,lateral_threat,approach,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,attack,lateral_threat,pursuit,lateral_threat,attack,attack,approach,approach,pursuit,lateral_threat,attack,approach,lateral_threat,pursuit,attack,attack,attack
68,lateral_threat,lateral_threat,attack,pursuit,lateral_threat,lateral_threat,attack,approach,lateral_threat,attack,pursuit,approach,lateral_threat,approach,approach,attack,attack,lateral_threat,pursuit,approach,approach,lateral_threat,pursuit,pursuit,lateral_threat,attack,lateral_threat,approach,attack,approach,lateral_threat,approach,lateral_threat,attack,approach,pursuit,lateral_threat,attack,pursuit,pursuit,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack
69,approach,pursuit,lateral_threat,attack,attack,attack,pursuit,pursuit,pursuit,pursuit,lateral_threat,attack,attack,lateral_threat,pursuit,attack,pursuit,lateral_threat,lateral_threat,approach,attack,lateral_threat,pursuit,approach,approach,approach,attack,pursuit,approach,approach,approach,pursuit,lateral_threat,attack,approach,attack,lateral_threat,pursuit,lateral_threat,pursuit,approach,pursuit,attack,lateral_threat,approach,approach,pursuit,lateral_threat,attack,pursuit
70,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,approach,approach,attack,lateral_threat,approach,attack,attack,approach,attack,lateral_threat,lateral_threat,lateral_threat,attack,approach,approach,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,pursuit,pursuit,pursuit,approach,pursuit,attack,approach,attack,pursuit,lateral_threat,attack,lateral_threat,approach,pursuit,approach,lateral_threat,approach,attack,pursuit,attack,lateral_threat,pursuit
71,lateral_threat,pursuit,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,lateral_threat,pursuit,pursuit,lateral_threat,attack,approach,attack,approach,approach,lateral_threat,pursuit,approach,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,attack,attack,approach,attack,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,approach,attack,attack,pursuit,lateral_threat,pursuit,attack,attack,attack,lateral_threat,attack,pursuit,pursuit,lateral_threat,lateral_threat
72,approach,attack,approach,attack,lateral_threat,lateral_threat,lateral_threat,pursuit,approach,attack,attack,approach,pursuit,pursuit,attack,attack,attack,approach,attack,approach,lateral_threat,attack,lateral_threat,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,pursuit,approach,attack,pursuit,attack,approach,pursuit,lateral_threat,attack,pursuit,pursuit,attack,pursuit,approach,pursuit,lateral_threat,attack,attack,attack,pursuit,pursuit
73,approach,pursuit,lateral_threat,attack,lateral_threat,approach,pursuit,approach,approach,lateral_threat,pursuit,attack,attack,pursuit,attack,pursuit,pursuit,pursuit,lateral_threat,attack,pursuit,lateral_threat,lateral_threat,approach,attack,approach,approach,approach,pursuit,pursuit,approach,attack,approach,approach,pursuit,pursuit,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,attack,approach,attack,approach,attack,approach,attack
74,approach,attack,approach,lateral_threat,attack,attack,approach,pursuit,pursuit,lateral_threat,attack,attack,approach,pursuit,lateral_threat,attack,lateral_threat,lateral_threat,lateral_threat,lateral_threat,attack,approach,approach,attack,approach,pursuit,approach,pursuit,lateral_threat,attack,lateral_threat,approach,attack,approach,pursuit,lateral_threat,attack,attack,attack,approach,pursuit,lateral_threat,pursuit,attack,approach,approach,approach,pursuit,approach,attack
75,approach,approach,pursuit,lateral_threat,attack,attack,attack,approach,approach,approach,attack,attack,pursuit,approach,attack,attack,approach,lateral_threat,lateral_threat,approach,approach,pursuit,lateral_threat,lateral_threat,approach,pursuit,attack,lateral_threat,attack,approach,pursuit,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,attack,attack,attack,pursuit,approach,pursuit,lateral_threat,attack,pursuit,attack,lateral_threat,attack,attack,attack
76,approach,lateral_threat,attack,lateral_threat,approach,attack,attack,pursuit,approach,pursuit,lateral_threat,attack,attack,lateral_threat,pursuit,approach,pursuit,lateral_threat,pursuit,lateral_threat,lateral_threat,lateral_threat,lateral_threat,attack,lateral_threat,approach,lateral_threat,attack,pursuit,approach,approach,pursuit,approach,lateral_threat,approach,approach,approach,approach,pursuit,lateral_threat,attack,pursuit,pursuit,pursuit,lateral_threat,approach,pursuit,attack,attack,attack
77,pursuit,approach,pursuit,lateral_threat,attack,pursuit,pursuit,lateral_threat,pursuit,pursuit,attack,pursuit,lateral_threat,pursuit,approach,approach,approach,pursuit,approach,pursuit,lateral_threat,attack,approach,lateral_threat,approach,pursuit,lateral_threat,lateral_threat,approach,lateral_threat,lateral_threat,pursuit,approach,pursuit,pursuit,pursuit,approach,approach,approach,pursuit,lateral_threat,attack,attack,approach,lateral_threat,approach,approach,approach,approach,lateral_threat
78,attack,pursuit,approach,lateral_threat,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,lateral_threat,attack,attack,pursuit,attack,attack,approach,pursuit,approach,approach,lateral_threat,approach,approach,pursuit,approach,pursuit,lateral_threat,attack,approach,approach,attack,pursuit,attack,attack,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,attack,pursuit,approach,approach,attack,pursuit,pursuit,pursuit,approach
79,approach,approach,lateral_threat,lateral_threat,attack,lateral_threat,attack,pursuit,pursuit,attack,attack,pursuit,attack,lateral_threat,lateral_threat,pursuit,lateral_threat,lateral_threat,lateral_threat,lateral_threat,pursuit,attack,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,lateral_threat,approach,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,pursuit,approach,attack,lateral_threat,approach,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,attack
80,pursuit,pursuit,pursuit,attack,approach,pursuit,lateral_threat,attack,approach,attack,approach,pursuit,approach,pursuit,lateral_threat,attack,approach,pursuit,approach,approach,pursuit,lateral_threat,attack,approach,lateral_threat,approach,approach,pursuit,pursuit,approach,pursuit,pursuit,attack,attack,approach,approach,pursuit,lateral_threat,attack,lateral_threat,approach,pursuit,approach,attack,lateral_threat,pursuit,attack,approach,lateral_threat,lateral_threat
81,attack,lateral_threat,approach,pursuit,lateral_threat,attack,attack,attack,pursuit,approach,approach,pursuit,lateral_threat,attack,attack,pursuit,lateral_threat,approach,approach,attack,lateral_threat,pursuit,attack,attack,pursuit,approach,pursuit,lateral_threat,attack,approach,approach,lateral_threat,lateral_threat,pursuit,lateral_threat,pursuit,attack,attack,approach,approach,pursuit,approach,lateral_threat,lateral_threat,pursuit,attack,approach,approach,pursuit,lateral_threat
82,attack,pursuit,pursuit,approach,lateral_threat,attack,approach,attack,approach,pursuit,approach,attack,pursuit,attack,lateral_threat,attack,lateral_threat,attack,attack,attack,attack,attack,attack,attack,pursuit,attack,pursuit,pursuit,attack,lateral_threat,attack,attack,pursuit,approach,attack,attack,attack,pursuit,attack,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,lateral_threat
83,attack,pursuit,approach,approach,attack,approach,pursuit,lateral_threat,attack,pursuit,approach,pursuit,lateral_threat,attack,attack,lateral_threat,lateral_threat,attack,attack,attack,pursuit,pursuit,approach,lateral_threat,lateral_threat,approach,lateral_threat,pursuit,pursuit,attack,pursuit,lateral_threat,pursuit,lateral_threat,lateral_threat,approach,lateral_threat,approach,pursuit,lateral_threat,attack,attack,pursuit,approach,lateral_threat,pursuit,lateral_threat,approach,lateral_threat,attack
84,attack,lateral_threat,attack,approach,lateral_threat,approach,approach,pursuit,lateral_threat,attack,pursuit,attack,lateral_threat,lateral_threat,approach,lateral_threat,pursuit,approach,pursuit,attack,attack,attack,pursuit,lateral_threat,approach,attack,lateral_threat,approach,approach,pursuit,lateral_threat,attack,attack,lateral_threat,lateral_threat,lateral_threat,approach,approach,approach,attack,attack,approach,approach,attack,approach,lateral_threat,approach,attack,lateral_threat,approach
85,lateral_threat,lateral_threat,approach,approach,attack,lateral_threat,lateral_threat,pursuit,lateral_threat,approach,approach,lateral_threat,approach,lateral_threat,attack,lateral_threat,attack,lateral_threat,attack,lateral_threat,attack,pursuit,attack,pursuit,lateral_threat,pursuit,pursuit,approach,approach,lateral_threat,attack,pursuit,pursuit,approach,attack,approach,attack,approach,pursuit,lateral_threat,attack,lateral_threat,attack,attack,attack,pursuit,approach,pursuit,lateral_threat,attack
86,attack,lateral_threat,approach,pursuit,approach,approach,approach,pursuit,lateral_threat,attack,attack,lateral_threat,pursuit,attack,lateral_threat,approach,attack,lateral_threat,attack,approach,approach,attack,approach,lateral_threat,lateral_threat,pursuit,approach,approach,approach,pursuit,lateral_threat,attack,attack,approach,lateral_threat,attack,attack,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,lateral_threat,approach,approach,pursuit,attack
87,lateral_threat,approach,attack,attack,approach,pursuit,pursuit,approach,approach,approach,pursuit,lateral_threat,attack,approach,attack,lateral_threat,approach,approach,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,approach,pursuit,approach,pursuit,pursuit,lateral_threat,pursuit,pursuit,approach,pursuit,lateral_threat,approach,approach,pursuit,lateral_threat,attack,pursuit,attack,attack,approach,attack,approach,attack,pursuit,approach,attack
88,lateral_threat,approach,lateral_threat,attack,attack,attack,attack,attack,lateral_threat,approach,approach,approach,attack,attack,approach,approach,approach,pursuit,approach,pursuit,lateral_threat,attack,approach,pursuit,pursuit,approach,lateral_threat,lateral_threat,attack,approach,approach,approach,lateral_threat,attack,approach,approach,pursuit,lateral_threat,attack,attack,pursuit,lateral_threat,lateral_threat,attack,approach,attack,pursuit,lateral_threat,attack,approach
89,attack,approach,attack,approach,pursuit,lateral_threat,attack,attack,attack,lateral_threat,pursuit,pursuit,pursuit,pursuit,approach,attack,attack,approach,lateral_threat,lateral_threat,attack,pursuit,attack,approach,lateral_threat,approach,pursuit,lateral_threat,attack,attack,lateral_threat,pursuit,pursuit,lateral_threat,attack,attack,attack,attack,lateral_threat,pursuit,lateral_threat,approach,approach,lateral_threat,approach,lateral_threat,approach,pursuit,lateral_threat,attack
90,attack,lateral_threat,approach,approach,attack,pursuit,lateral_threat,attack,approach,attack,attack,pursuit,lateral_threat,pursuit,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,attack,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,attack,attack,approach,pursuit,attack,attack,pursuit,lateral_threat,pursuit,approach,pursuit,attack,approach,approach,approach,lateral_threat,pursuit,approach,lateral_threat,attack,approach
91,lateral_threat,attack,attack,approach,attack,pursuit,approach,pursuit,lateral_threat,attack,pursuit,approach,pursuit,approach,approach,lateral_threat,approach,approach,approach,lateral_threat,approach,attack,approach,pursuit,lateral_threat,approach,pursuit,attack,approach,attack,approach,approach,approach,pursuit,lateral_threat,attack,lateral_threat,attack,attack,pursuit,approach,attack,approach,lateral_threat,attack,approach,lateral_threat,approach,approach,approach
92,pursuit,approach,pursuit,lateral_threat,attack,attack,attack,attack,pursuit,pursuit,approach,lateral_threat,approach,attack,pursuit,lateral_threat,lateral_threat,approach,attack,approach,attack,lateral_threat,lateral_threat,pursuit,lateral_threat,approach,lateral_threat,lateral_threat,attack,attack,lateral_threat,lateral_threat,lateral_threat,pursuit,attack,pursuit,pursuit,lateral_threat,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat
93,approach,approach,approach,pursuit,lateral_threat,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,attack,approach,approach,pursuit,pursuit,approach,pursuit,approach,pursuit,lateral_threat,attack,approach,attack,lateral_threat,lateral_threat,attack,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,pursuit,lateral_threat,lateral_threat,lateral_threat,attack,pursuit,approach,attack,lateral_threat,attack,attack,lateral_threat,approach,approach,lateral_threat,approach
94,lateral_threat,lateral_threat,lateral_threat,attack,lateral_threat,approach,pursuit,attack,pursuit,pursuit,pursuit,approach,lateral_threat,lateral_threat,attack,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,attack,attack,approach,approach,pursuit,lateral_threat,attack,pursuit,approach,pursuit,approach,approach,lateral_threat,attack,lateral_threat,attack,pursuit,lateral_threat,approach,attack,attack,lateral_threat,approach,approach,pursuit,lateral_threat,attack,attack,lateral_threat
95,approach,lateral_threat,attack,lateral_threat,lateral_threat,pursuit,attack,lateral_threat,approach,attack,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,attack,pursuit,approach,approach,pursuit,lateral_threat,pursuit,pursuit,approach,pursuit,lateral_threat,attack,approach,lateral_threat,approach,pursuit,attack,pursuit,pursuit,lateral_threat,attack,attack,lateral_threat,pursuit,approach,approach,attack,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,approach
96,lateral_threat,lateral_threat,pursuit,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,approach,lateral_threat,attack,attack,lateral_threat,lateral_threat,approach,pursuit,attack,approach,pursuit,lateral_threat,attack,attack,lateral_threat,approach,pursuit,lateral_threat,attack,approach,lateral_threat,attack,approach,approach,pursuit,pursuit,lateral_threat,approach,attack,lateral_threat,lateral_threat,approach,lateral_threat,attack,lateral_threat,lateral_threat,attack,attack,approach,pursuit,approach
97,approach,pursuit,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,approach,pursuit,attack,approach,attack,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,pursuit,pursuit,lateral_threat,approach,pursuit,attack,attack,attack,approach,pursuit,pursuit,attack,attack,pursuit,approach,approach,attack,approach,pursuit,attack,attack,approach,lateral_threat,lateral_threat,pursuit,pursuit,lateral_threat,lateral_threat,approach
98,approach,attack,pursuit,lateral_threat,attack,pursuit,lateral_threat,pursuit,approach,lateral_threat,lateral_threat,approach,approach,pursuit,lateral_threat,attack,pursuit,approach,pursuit,lateral_threat,pursuit,lateral_threat,lateral_threat,lateral_threat,lateral_threat,approach,pursuit,approach,lateral_threat,lateral_threat,attack,attack,approach,pursuit,pursuit,approach,approach,approach,approach,approach,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,attack,approach,pursuit
99,lateral_threat,approach,attack,attack,attack,approach,pursuit,lateral_threat,pursuit,attack,lateral_threat,pursuit,attack,attack,approach,attack,pursuit,pursuit,pursuit,lateral_threat,pursuit,pursuit,approach,approach,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,attack,pursuit,pursuit,lateral_threat,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,attack,approach,lateral_threat,approach,approach,pursuit,lateral_threat,attack,approach
