scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
518,733.8579591836733,570.8408163265306,0.9999999999999999,772.9902040816326,522.1053061224488,0.9999999999999999,699.9902040816326,507.08326530612237,0.9999999999999999,758.9926530612245,440.95591836734684,0.9998478367346938,819.3085714285712,481.03428571428566,0.9999999999999999,700.1542857142855,434.74285714285713,0.9999999999999999,877.0612244897958,360.3085714285714,0.9999999999999999,1100.0514285714282,394.00979591836733,0.9999999999999999,1903.2016326530606,704.5934693877549,0.9999999999999999,1846.5322448979587,703.4293877551017,0.9999999999999999,1886.2497959183668,756.3893877551018,0.9999862857142856,1787.8857142857141,782.7477551020407,0.9998234285714281,1772.4130612244896,726.6555102040816,0.9754060408163263,1826.8677551020405,831.8293877551018,0.9665490612244896,1659.9191836734692,810.9608163265304,0.9999999999999999,1464.7689795918363,820.0930612244897,0.9998904489795917
519,733.8481632653059,571.3110204081631,0.9999999999999999,772.9485714285713,522.8236734693876,0.9999999999999999,699.9559183673468,507.8628571428571,0.9999999999999999,759.0514285714286,440.9755102040815,0.999802857142857,818.9755102040815,480.79428571428565,0.9999999999999999,700.7330612244897,434.2571428571428,0.9999999999999999,877.8040816326529,360.7355102040816,0.9999999999999999,1099.9926530612242,394.0514285714286,0.9999999999999999,1901.462040816326,720.6955102040815,0.9999999999999999,1853.7216326530606,706.1583673469386,0.9999999999999999,1886.8995918367345,762.8163265306121,1.000022775510204,1783.1836734693873,782.1118367346937,0.9999879999999997,1767.085714285714,725.8946938775508,1.0225595102040816,1821.4236734693873,838.2261224489795,0.9227299591836732,1656.9020408163262,811.1077551020406,0.9999999999999999,1465.5387755102038,819.7795918367345,1.0003011428571429
520,733.3257142857142,571.7624489795917,0.9999999999999999,773.0073469387754,523.0097959183672,0.9999999999999999,699.9632653061224,509.2938775510203,0.9999999999999999,759.0171428571427,441.3085714285713,0.9998424489795918,818.9485714285712,480.2497959183673,0.9999999999999999,701.26693877551,433.98285714285703,0.9999999999999999,878.0612244897957,361.00979591836733,0.9999999999999999,1100.0,393.9926530612245,0.9999999999999999,1904.0873469387748,736.502857142857,0.9999999999999999,1862.3167346938772,713.2734693877549,0.9999999999999999,1886.9363265306122,772.3330612244896,1.0000022040816325,1781.906122448979,782.9624489795917,0.9998204081632651,1764.0383673469382,728.6326530612243,0.9984473469387756,1812.5632653061218,845.6897959183673,0.9212026122448977,1654.1346938775507,810.8236734693876,0.9999999999999999,1462.622857142857,819.2938775510202,0.9996702857142855
521,732.6669387755101,572.2595918367344,0.9999999999999999,773.0,523.0514285714285,0.9999999999999999,699.938775510204,510.95346938775504,0.9999999999999999,758.742857142857,441.7526530612244,0.9998657142857141,819.0146938775508,479.98285714285703,0.9999999999999999,701.8457142857142,433.9412244897958,0.9999999999999999,878.0367346938774,361.10285714285715,0.9999999999999999,1100.0,393.99999999999994,0.9999999999999999,1908.4416326530604,750.8293877551018,0.9999992653061224,1867.9599999999996,722.4995918367345,0.9999999999999999,1885.7648979591831,782.6914285714284,0.9999980408163264,1781.9322448979588,785.6497959183672,0.9999188571428569,1764.931428571428,731.696326530612,0.9999166530612245,1809.8481632653054,849.4097959183672,0.9671304489795917,1652.1346938775507,810.3183673469387,0.9999999999999999,1455.028571428571,819.0514285714282,0.9962027755102036
522,732.1885714285713,572.8383673469386,0.9999999999999999,773.0,522.9926530612245,0.9999999999999999,700.1885714285712,511.8212244897958,0.9999999999999999,758.2571428571428,441.804081632653,0.999863183673469,818.9485714285712,479.9485714285713,0.9999999999999999,702.0269387755101,434.04408163265305,0.9999999999999999,878.0440816326529,361.00979591836733,0.9999999999999999,1100.0,393.99999999999994,0.9999999999999999,1910.6155102040811,762.4171428571427,1.0000058775510203,1869.7836734693874,728.5191836734691,0.9999999999999999,1883.2130612244894,791.3314285714283,1.0000029387755098,1781.9755102040815,786.9599999999998,0.9999877551020406,1768.4759183673464,733.4236734693876,0.9998171428571425,1809.3575510204075,849.9183673469386,1.001628244897959,1650.9020408163262,809.7428571428569,0.9999999999999999,1446.8946938775507,818.7012244897957,0.990351265306122
523,732.2473469387753,573.0710204081631,0.9999999999999999,773.0073469387754,522.9926530612245,0.9999999999999999,700.982857142857,510.66693877551006,0.9999999999999999,757.982857142857,441.3771428571428,0.999871102040816,818.9902040816324,479.99999999999994,0.9999999999999999,701.7942857142856,434.1273469387754,0.9999999999999999,878.0171428571427,360.74285714285713,0.9999999999999999,1100.0,393.9926530612245,0.9999999999999999,1911.6865306122445,771.0473469387754,0.9999958367346937,1871.8661224489792,732.1551020408161,0.9999999999999999,1879.921632653061,797.9706122448978,0.9999144489795915,1781.3648979591835,786.9485714285713,0.9999796734693875,1772.115102040816,733.5861224489794,0.9998997551020405,1806.153469387755,852.0024489795917,1.0049392653061222,1649.9118367346937,808.9412244897957,0.9999999999999999,1442.7404081632649,818.0440816326529,0.990188326530612
524,732.698775510204,572.8628571428569,0.9999999999999999,772.9485714285713,523.0514285714285,0.9999999999999999,702.0097959183672,507.7551020408162,0.9999999999999999,757.9485714285712,440.7281632653061,0.9998965714285712,819.2130612244896,480.0367346938775,0.9999999999999999,701.2497959183671,433.76244897959174,0.9999999999999999,877.742857142857,360.25714285714275,0.9999999999999999,1100.0073469387753,394.0514285714286,0.9999999999999999,1910.6040816326527,779.9420408163263,0.9999777142857141,1877.1526530612243,737.4024489795917,0.9999999999999999,1876.1665306122443,803.8130612244897,0.9997577142857139,1780.857959183673,785.9485714285713,0.9999325714285713,1774.9681632653057,731.3167346938774,1.0000036734693876,1800.4302040816322,857.8359183673468,0.9960652244897957,1648.9902040816326,808.3061224489793,0.9999999999999999,1442.3583673469384,817.3526530612244,0.9899373061224488
525,732.9730612244897,571.9877551020406,0.9999999999999999,772.9902040816326,523.0171428571427,0.9999999999999999,702.8555102040814,504.9551020408162,0.9999999999999999,758.0073469387753,439.99999999999994,0.9999051428571428,819.6742857142856,480.09795918367337,0.9999999999999999,700.982857142857,432.4759183673468,0.9999999999999999,877.2571428571425,359.98285714285703,0.9999999999999999,1099.9485714285713,394.01714285714286,0.9999999999999999,1907.191020408163,794.0669387755102,0.9999531428571428,1882.485714285714,746.3779591836733,0.9999999999999999,1871.857959183673,811.4465306122447,0.999616489795918,1780.9755102040815,786.1395918367346,0.999872571428571,1776.9265306122445,728.3942857142854,0.9999404897959181,1800.523265306122,860.8946938775508,0.9943756734693876,1648.2644897959178,807.8971428571426,0.9999999999999999,1443.044081632653,816.7526530612242,0.9894520816326529
526,733.0342857142856,571.0857142857142,0.9999999999999999,773.2130612244896,522.7355102040815,0.9999999999999999,703.1224489795917,503.88244897959174,0.9999999999999999,757.9999999999998,439.2718367346938,0.9999051428571428,820.2571428571428,479.909387755102,0.9999999999999999,700.9485714285713,431.59510204081624,0.9999999999999999,876.982857142857,359.9485714285713,0.9999999999999999,1099.982857142857,393.74285714285713,0.9999999999999999,1903.0726530612242,812.1689795918367,0.9999461224489795,1884.78693877551,756.3053061224488,0.9999999999999999,1866.5077551020404,819.8987755102039,0.9997782040816323,1781.3697959183673,787.058775510204,0.9998161632653059,1777.8653061224486,727.5599999999997,0.9997431836734691,1804.291428571428,861.062857142857,0.9927381224489794,1647.691428571428,807.6742857142856,0.9999999999999999,1443.0,815.7673469387753,0.9800519999999999
527,733.2424489795917,570.5706122448978,0.9999999999999999,773.6742857142856,522.3085714285713,0.9999999999999999,702.8481632653059,503.7330612244897,0.9999999999999999,757.9999999999998,438.622857142857,0.9998965714285712,821.0587755102039,478.9338775510204,0.9999999999999999,701.0146938775508,433.05795918367335,0.9999999999999999,876.9485714285713,360.00734693877547,0.9999999999999999,1100.2571428571425,393.25714285714275,0.9999999999999999,1902.0440816326527,822.9697959183674,0.9999288979591835,1884.2865306122444,764.5175510204081,0.9999999999999999,1861.2130612244896,829.5012244897958,0.9998302040816325,1781.6155102040814,789.1371428571427,0.999792163265306,1778.0367346938772,729.6848979591834,0.9995622857142854,1806.5371428571425,860.877551020408,0.9958639999999999,1647.007346938775,807.5730612244896,0.9999999999999999,1443.0514285714282,814.2718367346937,0.9732315102040815
528,733.7942857142856,569.485714285714,0.9999999999999999,774.2497959183672,522.0,0.9999999999999999,702.0538775510203,502.9191836734693,0.9999999999999999,757.9999999999998,438.1885714285714,0.9998725714285711,821.7012244897958,476.8799999999999,0.9999999999999999,700.9485714285713,436.08408163265295,0.9999999999999999,877.0073469387755,360.0,0.9999999999999999,1100.7428571428568,392.98285714285703,0.9999999999999999,1903.2448979591832,822.3485714285714,0.9998955918367345,1882.8653061224486,770.2326530612243,0.9999999999999999,1858.0946938775508,838.7844897959183,0.999612244897959,1780.875102040816,791.8530612244898,0.999818857142857,1778.1959183673466,731.936326530612,0.9994168979591834,1802.9893877551017,861.9657142857142,0.9988298775510203,1646.2718367346936,807.7355102040815,0.9999999999999999,1443.0318367346936,812.862857142857,0.9616213877551018
529,734.0269387755101,566.0546938775508,0.9999999999999999,775.0955102040814,521.6914285714286,0.9999999999999999,701.0440816326529,500.80408163265304,0.9999999999999999,757.9999999999998,438.2914285714285,0.9998514285714282,822.0514285714283,473.9559183673468,0.9999999999999999,700.982857142857,437.27755102040805,0.9999999999999999,877.0,360.0,0.9999999999999999,1101.0171428571427,392.94857142857137,0.9999999999999999,1902.956734693877,821.9436734693876,0.9998649795918366,1881.5665306122444,773.1395918367344,0.9999992653061224,1857.5420408163263,845.9779591836733,0.9993113469387753,1778.8971428571426,794.1567346938774,0.9999007346938775,1779.2106122448977,733.3526530612244,0.9990946938775508,1796.7461224489791,862.818775510204,1.000369469387755,1645.6155102040811,807.7453061224488,0.9999999999999999,1442.7061224489794,812.0832653061224,0.9430226938775509
530,733.8310204081631,560.7004081632651,0.9999999999999999,775.8065306122447,521.2571428571428,0.9999999999999999,699.9999999999998,498.2399999999999,0.9999999999999999,757.9999999999998,438.7526530612244,0.9998725714285711,822.3012244897957,471.058775510204,0.9999999999999999,701.2644897959182,435.2938775510203,0.9999999999999999,876.9926530612245,360.0,0.9999999999999999,1101.0514285714285,393.0073469387755,0.9999999999999999,1899.3534693877548,836.3297959183672,0.9998778775510202,1883.13387755102,777.2636734693876,1.0000051428571428,1857.2138775510198,847.662857142857,0.9995261224489793,1776.8089795918365,795.1428571428571,0.9999759999999999,1780.3428571428567,734.0710204081631,0.9993669387755101,1792.8440816326527,863.0832653061223,0.999866857142857,1645.2546938775508,807.4138775510203,0.9999999999999999,1441.8114285714282,812.4751020408163,0.9973447346938772
531,733.3624489795916,556.4285714285711,0.9999999999999999,775.9240816326529,521.0342857142856,0.9999999999999999,698.9485714285713,496.1273469387755,0.9999999999999999,757.9999999999998,438.82857142857137,0.9998965714285712,822.7355102040815,469.3061224489796,0.9999999999999999,701.6914285714284,432.27183673469375,0.9999999999999999,877.0514285714286,360.0,0.9999999999999999,1100.9926530612242,393.0,0.9999999999999999,1894.2114285714283,864.5118367346936,0.9999468571428569,1888.0897959183671,787.4138775510203,1.0000009795918365,1855.4089795918362,848.8212244897957,0.9998817142857139,1776.5583673469384,795.1151020408163,1.000006857142857,1776.474285714285,733.0089795918366,1.002264244897959,1791.0163265306119,863.0073469387753,0.999935102040816,1645.2865306122444,806.8702040816326,0.9999992653061224,1441.9681632653057,813.0661224489795,0.9138507755102038
532,732.8040816326528,555.0979591836734,0.9999999999999999,775.1151020408163,520.9657142857142,0.9999999999999999,697.9902040816326,494.83346938775503,0.9999999999999999,757.9999999999998,438.11265306122436,0.9999058775510203,823.0171428571426,469.0906122448979,0.9999999999999999,701.9999999999998,430.31836734693866,0.9999999999999999,877.0171428571427,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1888.5012244897955,893.561632653061,0.9999982857142856,1893.9681632653057,805.3183673469385,0.999975020408163,1853.05387755102,856.7910204081631,1.0000587755102037,1780.3330612244895,797.004081632653,1.000001469387755,1778.1118367346935,734.058775510204,0.990890857142857,1786.92081632653,862.1697959183672,0.9996744489795916,1645.0497959183667,805.9485714285712,1.0000058775510203,1445.8563265306116,811.4057142857143,0.7085853877551018
533,731.7599999999998,555.7918367346938,0.9999999999999999,773.8383673469385,520.7502040816324,0.9999999999999999,697.2057142857142,494.1151020408163,0.9999999999999999,757.9999999999998,437.04408163265305,0.9998992653061224,823.0440816326529,469.66204081632645,0.9999999999999999,702.3085714285712,429.57632653061216,0.9999999999999999,876.742857142857,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1881.5526530612242,917.0342857142855,1.000011020408163,1897.4448979591832,826.5844897959182,0.999964163265306,1851.1542857142852,873.172244897959,1.000014693877551,1787.1444897959182,801.5812244897958,1.000022775510204,1795.7942857142853,743.9804081632652,1.0321295510204078,1781.9755102040813,863.1959183673467,0.9994310204081631,1644.4048979591832,804.134693877551,0.9999965714285712,1452.0987755102037,807.9232653061224,0.5535598367346938
534,730.2644897959182,556.6326530612245,0.9999999999999999,772.2155102040813,520.2571428571428,0.9999999999999999,696.7330612244898,493.8775510204081,0.9999999999999999,757.9999999999998,435.95591836734684,0.9998999999999999,823.0440816326529,470.0391836734692,0.9999999999999999,702.7355102040815,429.1836734693877,0.9999999999999999,876.2571428571425,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1874.8555102040814,937.9118367346937,0.9999985306122448,1900.5020408163261,850.1567346938773,0.9998417142857141,1849.6595918367343,892.485714285714,0.9999943673469387,1795.1779591836732,809.616326530612,0.9999862857142856,1826.4114285714281,764.3714285714284,0.9134960816326528,1782.045714285714,868.892244897959,0.9996092244897957,1647.675102040816,800.8138775510201,0.9999725714285711,1454.9551020408162,804.5567346938774,0.6607278367346937
535,728.9216326530611,557.2106122448978,0.9999999999999999,770.7232653061222,519.982857142857,0.9999999999999999,696.2302040816326,494.2032653061224,0.9999999999999999,757.9999999999998,434.90204081632646,0.9998999999999999,823.0171428571426,470.0293877551018,0.9999999999999999,703.0097959183672,428.94612244897945,0.9999999999999999,875.982857142857,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1871.961632653061,959.9902040816326,0.9999999999999999,1904.5910204081629,875.8897959183672,0.9996525714285711,1848.0636734693876,911.0465306122447,0.9999725714285711,1804.1820408163262,821.3134693877549,0.9998902857142855,1847.1053061224486,785.4906122448976,0.6700305306122448,1786.6342857142854,879.0857142857142,0.999801469387755,1657.5820408163263,795.5738775510202,0.9999514285714282,1460.9657142857138,799.3534693877549,0.6816770612244897
536,728.1004081632652,558.178775510204,0.9999999999999999,769.3673469387753,519.9485714285713,0.9999999999999999,695.7330612244897,494.95591836734684,0.9999999999999999,757.9999999999998,434.0906122448979,0.9998992653061224,822.7355102040815,469.7844897959182,0.9999999999999999,703.1028571428571,428.93142857142846,0.9999999999999999,875.9485714285713,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1872.6595918367343,985.6579591836733,0.9999999999999999,1908.9730612244894,902.9371428571427,0.999559020408163,1847.0563265306118,929.1983673469388,0.9999514285714282,1815.4971428571425,837.9208163265305,0.9998049795918365,1860.085714285714,803.4228571428571,0.5543048163265306,1790.3746938775507,889.1444897959183,0.9997979591836732,1672.2408163265302,788.8824489795917,0.9999725714285711,1486.564081632653,788.553469387755,0.6520962448979591
537,727.8848979591837,559.8873469387754,0.9999999999999999,768.6546938775509,520.0073469387753,0.9999999999999999,695.1983673469387,495.7502040816326,0.9999999999999999,757.9999999999998,434.07346938775504,0.9999058775510203,822.3085714285712,470.0930612244897,0.9999999999999999,703.0097959183672,429.2718367346938,0.9999999999999999,876.0073469387754,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1875.5583673469384,1010.2865306122446,0.9999999999999999,1911.7575510204078,927.8334693877549,0.9997788571428569,1847.3159183673465,947.3624489795918,0.9999725714285711,1825.835102040816,855.5926530612242,0.999896163265306,1872.2089795918366,819.0465306122446,0.6908924897959181,1792.3036734693874,898.5355102040814,0.9996330612244896,1687.3412244897956,783.4359183673469,0.9999965714285712,1523.7608163265304,771.2751020408161,0.7693093061224489
538,728.1518367346937,561.9559183673468,0.9999999999999999,768.4261224489795,519.9999999999998,0.9999999999999999,695.041632653061,496.2742857142856,0.9999999999999999,757.9926530612242,435.07591836734684,0.9998973061224488,821.9999999999998,471.6857142857141,0.9999999999999999,702.742857142857,429.6914285714285,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1880.0955102040814,1029.3208163265303,0.9999999999999999,1913.2718367346934,948.5926530612242,0.9999835918367345,1848.9387755102036,964.7477551020407,0.9999965714285712,1831.068571428571,870.9559183673467,0.9999806530612243,1883.3706122448975,833.3779591836732,0.6938382857142855,1795.0653061224484,907.275102040816,0.9999154285714283,1703.9453061224485,782.153469387755,1.0000058775510203,1542.388571428571,748.8816326530612,0.9551870204081631
539,728.9461224489795,564.0514285714285,0.9999999999999999,768.6889795918366,519.9999999999998,0.9999999999999999,694.9657142857142,496.76979591836727,0.9999999999999999,758.0514285714283,436.99020408163256,0.9998666938775507,821.6840816326528,474.48571428571415,0.9999999999999999,702.2497959183671,430.0,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1885.8897959183669,1035.8146938775508,0.9999999999999999,1913.9020408163262,960.4130612244894,1.000045551020408,1850.8285714285712,979.0146938775508,1.0000058775510203,1831.7199999999996,880.7730612244895,1.0000078367346936,1885.4506122448977,842.7061224489793,0.576522693877551,1796.2995918367342,913.6628571428569,0.999723020408163,1719.5379591836731,784.5812244897957,0.9999992653061224,1534.4881632653057,724.6620408163263,1.001973551020408
540,729.9412244897958,566.0538775510203,0.9999999999999999,768.9485714285713,519.9999999999998,0.9999999999999999,694.7502040816325,497.2669387755101,0.9999999999999999,758.0171428571427,439.08571428571423,0.9998548571428569,821.3159183673467,476.8628571428571,0.9999999999999999,702.0342857142856,430.3085714285713,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1890.6473469387752,1032.7273469387753,0.9999999999999999,1913.796734693877,961.8612244897956,0.9999941224489795,1851.9559183673468,988.3069387755099,0.9999992653061224,1831.1444897959182,885.2963265306122,0.999984489795918,1881.8946938775507,846.9412244897957,0.714232081632653,1793.4236734693873,916.8326530612242,0.9995039999999998,1729.4399999999996,786.8024489795916,0.9999999999999999,1526.7355102040815,707.7967346938774,0.9716660408163262
541,731.088163265306,567.8408163265306,0.9999999999999999,769.3159183673467,519.9999999999998,0.9999999999999999,694.2571428571426,497.7869387755101,0.9999999999999999,757.7355102040815,440.6081632653061,0.9998999999999998,820.9999999999999,477.9681632653061,0.9999999999999999,701.9657142857142,430.74285714285713,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1892.7502040816323,1025.2448979591834,0.9999999999999999,1913.2718367346934,958.5526530612242,0.9999999999999999,1851.8432653061222,991.8946938775508,0.9999999999999999,1830.5028571428568,886.2889795918367,0.9998679999999998,1877.0979591836735,847.5387755102038,0.9456002448979588,1784.3330612244895,919.0236734693874,0.9982398367346936,1732.075102040816,786.3257142857142,0.9999999999999999,1531.6277551020403,702.8955102040815,0.9950469387755099
542,732.1665306122447,569.1738775510204,0.9999999999999999,769.7355102040815,519.9999999999998,0.9999999999999999,693.982857142857,498.0612244897958,0.9999999999999999,757.3085714285712,441.1738775510204,0.9999458775510202,820.6914285714284,478.1420408163265,0.9999999999999999,701.7502040816325,430.9657142857143,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1892.6889795918364,1021.5730612244895,0.9999999999999999,1912.826122448979,956.9273469387754,0.9999999999999999,1850.8799999999999,991.8971428571426,0.9999999999999999,1829.161632653061,887.0808163265305,0.9996331428571427,1873.252244897959,845.151020408163,1.0279587755102035,1775.7877551020404,921.9599999999997,0.9966210612244897,1732.8326530612242,784.4604081632654,0.9999999999999999,1539.4930612244893,705.4391836734693,1.0041987755102038
543,732.6840816326528,569.8579591836734,0.9999999999999999,770.0171428571426,519.9999999999998,0.9999999999999999,693.9485714285713,498.0612244897958,0.9999999999999999,756.9999999999999,441.10530612244895,0.9999281632653059,820.2644897959182,478.04653061224485,0.9999999999999999,701.2571428571426,431.03428571428566,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1892.6465306122443,1024.8595918367344,0.9999999999999999,1913.0293877551019,958.0489795918365,0.9999999999999999,1849.980408163265,991.6979591836733,0.9999999999999999,1827.8261224489793,889.492244897959,0.9995063673469387,1872.3893877551016,844.9869387755101,0.9755368979591834,1770.8236734693874,925.9199999999998,0.9948877551020405,1734.603265306122,782.9338775510203,0.9999999999999999,1541.0195918367342,707.6718367346937,0.999900081632653
544,731.8310204081631,569.8481632653061,0.9999999999999999,770.0440816326528,519.9999999999998,0.9999999999999999,694.0073469387754,497.7869387755101,0.9999999999999999,756.6914285714283,440.7281632653061,0.999900244897959,819.982857142857,477.7795918367347,0.9999999999999999,700.982857142857,431.2497959183673,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1895.191020408163,1034.8506122448975,0.9999999999999999,1914.323265306122,961.6930612244897,0.9999933877551019,1851.4310204081628,994.4065306122448,0.9999999999999999,1828.0367346938772,892.7893877551019,0.9997187755102039,1875.2204081632651,850.5110204081631,0.9942745306122448,1774.1183673469384,931.2057142857141,0.996007020408163,1736.2653061224487,781.6399999999999,0.9999999999999999,1540.1493877551015,707.6987755102039,0.9999419591836733
545,730.0783673469385,569.3110204081631,0.9999999999999999,770.0440816326528,519.9999999999998,0.9999999999999999,694.0,497.2742857142856,0.9999999999999999,756.2644897959183,440.25714285714275,0.9999249795918366,819.9485714285713,477.32571428571424,0.9999999999999999,700.9485714285713,431.73551020408155,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1901.0073469387755,1048.125714285714,0.9999999999999999,1916.5959183673465,969.1861224489794,1.000044081632653,1855.9942857142848,999.1232653061222,0.9999999999999999,1832.2416326530608,895.7436734693875,0.9998747755102039,1879.8799999999999,862.5053061224487,0.9959052244897958,1782.8783673469384,936.4187755102039,0.9982812244897956,1737.9314285714283,779.9877551020406,0.9999999999999999,1540.3648979591835,706.3771428571428,1.0000022040816325
546,728.4457142857141,568.7697959183673,0.9999999999999999,770.0097959183672,519.9999999999998,0.9999999999999999,694.0,496.73306122448963,0.9999999999999999,755.982857142857,439.98285714285703,0.9999767346938773,820.0073469387753,476.74285714285713,0.9999999999999999,701.0073469387753,432.0685714285714,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1909.2987755102038,1061.9926530612242,0.9999999999999999,1919.8481632653059,978.917551020408,1.0000389387755102,1862.190204081632,1006.5077551020406,0.9999999999999999,1839.1077551020403,899.045714285714,0.999830693877551,1883.657959183673,873.2244897959181,0.9913008163265304,1795.6946938775504,941.4440816326528,0.9997409795918364,1742.8612244897954,778.9902040816326,0.9999999999999999,1543.0244897959178,704.8775510204081,0.9999546938775509
547,727.561632653061,568.222857142857,0.9999999999999999,769.78693877551,519.9999999999998,0.9999999999999999,694.0073469387754,496.16163265306113,0.9999999999999999,755.9559183673468,439.9338775510204,0.9999759999999998,819.9999999999998,475.95591836734684,0.9999999999999999,701.0073469387753,432.0612244897959,0.9999999999999999,876.0,360.0,0.9999999999999999,1101.0,393.0,0.9999999999999999,1918.2081632653058,1076.5926530612242,0.9999999999999999,1924.832653061224,991.0710204081631,0.9997171428571427,1867.7640816326525,1017.4702040816325,0.9999999999999999,1844.93387755102,905.8399999999997,0.9996946938775509,1886.8253061224486,883.62693877551,0.9959753469387752,1805.9208163265303,947.2938775510202,0.9992794285714284,1752.5910204081629,780.4555102040815,0.9999999999999999,1547.8024489795914,703.9265306122447,1.00051893877551
548,727.1518367346937,567.7330612244897,0.9999999999999999,769.3257142857141,519.9999999999998,0.9999999999999999,693.9485714285713,495.9216326530611,0.9999999999999999,755.9632653061224,440.08081632653057,0.9999308571428569,819.9999999999998,475.2106122448979,0.9999999999999999,700.9485714285713,431.7869387755102,0.9999999999999999,876.0,359.9926530612245,0.9999999999999999,1101.0,393.0,0.9999999999999999,1924.392653061224,1093.0244897959183,0.9999999999999999,1932.0930612244892,1005.8922448979589,0.999236163265306,1872.7420408163262,1031.66693877551,0.9999999999999999,1848.2261224489794,916.8261224489794,0.999793714285714,1891.464489795918,893.1012244897956,0.9927551836734692,1811.5126530612242,953.837551020408,0.9989100408163263,1763.4718367346934,785.4261224489796,0.9999999999999999,1558.4253061224485,704.2155102040816,0.9995346122448978
549,727.254693877551,567.2057142857141,0.9999999999999999,768.7355102040815,519.9999999999998,0.9999999999999999,693.982857142857,496.19591836734685,0.9999999999999999,755.938775510204,440.2179591836734,0.9998975510204079,819.9926530612242,474.818775510204,0.9999999999999999,700.9902040816324,431.2669387755101,0.9999999999999999,876.0,360.0514285714285,0.9999999999999999,1100.9926530612242,393.0,0.9999999999999999,1924.672653061224,1110.4138775510205,0.9999999999999999,1939.6889795918362,1023.33387755102,0.9991394285714286,1876.623673469387,1044.2302040816326,0.9999999999999999,1852.820408163265,928.4759183673466,0.9999129795918364,1897.1763265306117,900.0122448979591,1.0545210612244893,1814.9722448979587,957.665306122449,0.9993427755102039,1773.6269387755096,792.5297959183672,0.9999999999999999,1575.5877551020403,706.2032653061224,0.9970375510204079
550,727.6914285714284,566.9902040816326,0.9999999999999999,768.0073469387754,519.9926530612244,0.9999999999999999,694.2571428571426,496.95591836734684,0.9999999999999999,756.1885714285713,439.70122448979583,0.999894857142857,820.0514285714285,475.1273469387755,0.9999999999999999,701.2130612244896,430.7697959183672,0.9999999999999999,876.0,360.0171428571428,0.9999999999999999,1101.0514285714285,393.0,0.9999999999999999,1919.6832653061217,1125.6277551020405,0.9999999999999999,1944.4024489795913,1038.3093877551016,0.9995639999999999,1878.3893877551018,1054.5673469387755,0.9999999999999999,1859.6506122448977,936.9861224489792,0.9999786938775507,1903.754285714285,905.521632653061,0.9992053877551017,1820.5942857142852,960.0212244897959,0.9998986122448977,1784.0987755102037,799.2236734693877,0.9999999999999999,1595.7330612244896,709.9289795918367,0.9949062857142854
551,728.0171428571426,566.9265306122447,0.9999999999999999,767.2204081632651,520.0514285714283,0.9999999999999999,694.742857142857,497.728163265306,0.9999999999999999,756.9828571428569,437.5959183673468,0.999901469387755,820.0097959183672,476.23265306122437,0.9999999999999999,701.6742857142856,430.26693877551,0.9999999999999999,876.0,359.74285714285713,0.9999999999999999,1101.0171428571427,393.0,0.9999999999999999,1913.3575510204075,1134.9518367346936,0.9999999999999999,1944.6277551020403,1049.6432653061222,0.9999350204081632,1878.3624489795916,1062.8808163265305,0.9999999999999999,1866.499591836734,942.6244897959182,0.9999151836734691,1915.491428571428,923.6718367346938,0.707434857142857,1827.211428571428,962.412244897959,1.0001077551020408,1794.1240816326526,805.1787755102041,0.9999999999999999,1609.6832653061222,714.117551020408,0.9968934693877549
