,Video,Frame_#,Animal_1,Animal_2,Animal_2_body_part,Eye_x,Eye_y,Animal_2_bodypart_x,Animal_2_bodypart_y
21,Together_1,35,JJ,Simon,Tail_base_1,1294.5,1275.0,851.0,889.0
22,Together_1,36,JJ,Simon,Tail_base_1,1274.5,1222.0,818.0,873.0
23,Together_1,37,JJ,Simon,Tail_base_1,1270.0,1220.5,818.0,873.0
24,Together_1,38,JJ,Simon,Tail_base_1,1236.5,1111.0,751.0,843.0
25,Together_1,39,JJ,Simon,Tail_base_1,1222.0,1116.0,749.0,829.0
26,Together_1,40,JJ,Simon,Tail_base_1,1223.0,1125.0,751.0,830.0
27,Together_1,41,JJ,Simon,Tail_base_1,1220.0,1111.0,744.0,828.0
28,Together_1,42,JJ,Simon,Tail_base_1,1215.0,1086.0,731.0,823.0
29,Together_1,43,JJ,Simon,Tail_base_1,1215.0,1086.0,731.0,823.0
30,Together_1,44,JJ,Simon,Tail_base_1,1216.5,1047.5,711.0,824.0
31,Together_1,45,JJ,Simon,Tail_base_1,1216.5,1047.5,711.0,824.0
32,Together_1,46,JJ,Simon,Tail_base_1,1217.5,1063.5,711.0,824.0
33,Together_1,47,JJ,Simon,Tail_base_1,1215.5,1055.0,711.0,824.0
34,Together_1,48,JJ,Simon,Tail_base_1,1214.0,1045.0,711.0,824.0
35,Together_1,49,JJ,Simon,Tail_base_1,1228.5,1005.5,677.0,840.0
36,Together_1,50,JJ,Simon,Tail_base_1,1228.5,996.5,671.0,840.0
37,Together_1,51,JJ,Simon,Tail_base_1,1227.5,994.5,670.0,839.0
38,Together_1,52,JJ,Simon,Tail_base_1,1200.5,895.5,611.0,813.0
39,Together_1,53,JJ,Simon,Tail_base_1,1200.0,894.5,611.0,813.0
40,Together_1,54,JJ,Simon,Tail_base_1,1201.0,895.5,611.0,813.0
41,Together_1,55,JJ,Simon,Tail_base_1,1199.5,895.0,611.0,813.0
42,Together_1,56,JJ,Simon,Tail_base_1,1198.0,902.0,611.0,813.0
43,Together_1,57,JJ,Simon,Tail_base_1,1197.5,902.5,611.0,813.0
44,Together_1,58,JJ,Simon,Tail_base_1,1192.5,909.0,611.0,813.0
45,Together_1,59,JJ,Simon,Tail_base_1,1193.0,911.0,611.0,813.0
46,Together_1,60,JJ,Simon,Tail_base_1,1195.5,911.5,611.0,813.0
47,Together_1,61,JJ,Simon,Tail_base_1,1195.0,916.0,611.0,813.0
48,Together_1,62,JJ,Simon,Tail_base_1,1194.5,915.5,611.0,813.0
49,Together_1,63,JJ,Simon,Tail_base_1,1195.0,915.0,611.0,813.0
50,Together_1,64,JJ,Simon,Tail_base_1,1196.0,911.5,611.0,813.0
51,Together_1,65,JJ,Simon,Tail_base_1,1198.0,907.0,611.0,813.0
52,Together_1,66,JJ,Simon,Tail_base_1,1200.0,902.5,611.0,813.0
53,Together_1,67,JJ,Simon,Tail_base_1,1202.0,898.0,611.0,813.0
54,Together_1,68,JJ,Simon,Tail_base_1,1202.0,891.0,611.0,813.0
55,Together_1,69,JJ,Simon,Tail_base_1,1221.0,841.0,570.0,836.0
56,Together_1,70,JJ,Simon,Tail_base_1,1217.0,812.0,550.0,832.0
57,Together_1,71,JJ,Simon,Tail_base_1,1212.0,782.5,528.0,828.0
58,Together_1,72,JJ,Simon,Tail_base_1,1204.0,754.5,509.0,822.0
59,Together_1,73,JJ,Simon,Tail_base_1,1200.0,727.0,492.0,819.0
60,Together_1,74,JJ,Simon,Tail_base_1,1203.0,605.0,417.0,822.0
61,Together_1,75,JJ,Simon,Tail_base_1,1205.5,554.0,387.0,824.0
62,Together_1,76,JJ,Simon,Tail_base_1,1207.0,561.5,387.0,824.0
63,Together_1,77,JJ,Simon,Tail_base_1,1209.0,567.0,387.0,824.0
64,Together_1,78,JJ,Simon,Tail_base_1,1209.5,574.5,387.0,824.0
65,Together_1,79,JJ,Simon,Tail_base_1,1210.0,580.5,387.0,824.0
66,Together_1,80,JJ,Simon,Tail_base_1,1215.5,574.0,387.0,824.0
67,Together_1,81,JJ,Simon,Tail_base_1,1219.0,567.0,387.0,824.0
68,Together_1,82,JJ,Simon,Tail_base_1,1225.5,564.0,387.0,824.0
69,Together_1,83,JJ,Simon,Tail_base_1,1222.5,566.0,387.0,824.0
70,Together_1,84,JJ,Simon,Tail_base_1,1242.5,497.0,340.0,847.0
71,Together_1,85,JJ,Simon,Tail_base_1,1247.5,502.5,344.0,850.0
72,Together_1,86,JJ,Simon,Tail_base_1,1253.0,493.5,339.0,853.0
73,Together_1,87,JJ,Simon,Tail_base_1,1259.0,496.5,340.0,857.0
74,Together_1,88,JJ,Simon,Tail_base_1,1263.5,505.5,345.0,861.0
75,Together_1,89,JJ,Simon,Tail_base_1,1268.0,515.0,350.0,865.0
76,Together_1,90,JJ,Simon,Tail_base_1,1271.5,519.5,351.0,868.0
77,Together_1,91,JJ,Simon,Tail_base_1,1275.5,516.0,350.0,871.0
78,Together_1,92,JJ,Simon,Tail_base_1,1278.0,510.5,348.0,873.0
79,Together_1,93,JJ,Simon,Tail_base_1,1277.0,507.0,346.0,872.0
80,Together_1,94,JJ,Simon,Tail_base_1,1269.5,503.5,344.0,865.0
81,Together_1,95,JJ,Simon,Tail_base_1,1256.0,502.5,345.0,853.0
82,Together_1,96,JJ,Simon,Tail_base_1,1255.0,501.0,345.0,854.0
83,Together_1,97,JJ,Simon,Tail_base_1,1257.5,486.0,337.0,857.0
84,Together_1,98,JJ,Simon,Tail_base_1,1241.5,449.5,319.0,841.0
85,Together_1,99,JJ,Simon,Tail_base_1,1222.5,433.0,313.0,828.0
0,Together_1,14,JJ,Simon,Tail_end_1,1249.0,1243.5,855.0,833.0
1,Together_1,15,JJ,Simon,Tail_end_1,1240.5,1249.0,858.0,827.0
2,Together_1,16,JJ,Simon,Tail_end_1,1227.0,1257.5,863.0,820.0
3,Together_1,17,JJ,Simon,Tail_end_1,1220.5,1271.0,873.0,816.0
4,Together_1,18,JJ,Simon,Tail_end_1,1227.5,1292.0,889.0,822.0
5,Together_1,19,JJ,Simon,Tail_end_1,1232.5,1293.0,888.0,826.0
6,Together_1,20,JJ,Simon,Tail_end_1,1235.5,1299.5,893.0,828.0
7,Together_1,24,JJ,Simon,Tail_end_1,1241.0,1346.5,926.0,829.0
8,Together_1,25,JJ,Simon,Tail_end_1,1243.5,1365.5,942.0,830.0
9,Together_1,26,JJ,Simon,Tail_end_1,1331.0,1312.0,885.0,916.0
10,Together_1,27,JJ,Simon,Tail_end_1,1332.5,1315.0,885.0,916.0
11,Together_1,28,JJ,Simon,Tail_end_1,1334.5,1318.0,885.0,916.0
12,Together_1,29,JJ,Simon,Tail_end_1,1336.0,1320.0,885.0,916.0
13,Together_1,35,JJ,Simon,Tail_end_1,1239.5,1349.0,925.0,834.0
14,Together_1,36,JJ,Simon,Tail_end_1,1274.5,1222.0,818.0,873.0
15,Together_1,37,JJ,Simon,Tail_end_1,1270.0,1220.5,818.0,873.0
16,Together_1,38,JJ,Simon,Tail_end_1,1236.5,1111.0,751.0,843.0
17,Together_1,39,JJ,Simon,Tail_end_1,1240.0,1196.0,814.0,847.0
18,Together_1,40,JJ,Simon,Tail_end_1,1230.0,1181.0,804.0,837.0
19,Together_1,41,JJ,Simon,Tail_end_1,1233.0,1175.0,798.0,841.0
20,Together_1,42,JJ,Simon,Tail_end_1,1229.0,1169.0,793.0,837.0
21,Together_1,43,JJ,Simon,Tail_end_1,1228.0,1164.0,788.0,836.0
22,Together_1,44,JJ,Simon,Tail_end_1,1230.5,1153.5,779.0,838.0
23,Together_1,45,JJ,Simon,Tail_end_1,1231.5,1138.5,764.0,839.0
24,Together_1,46,JJ,Simon,Tail_end_1,1232.5,1094.5,742.0,839.0
25,Together_1,47,JJ,Simon,Tail_end_1,1215.5,1055.0,711.0,824.0
26,Together_1,52,JJ,Simon,Tail_end_1,1225.5,996.5,670.0,838.0
27,Together_1,53,JJ,Simon,Tail_end_1,1223.0,997.5,670.0,836.0
28,Together_1,54,JJ,Simon,Tail_end_1,1221.0,997.5,671.0,833.0
29,Together_1,55,JJ,Simon,Tail_end_1,1216.5,999.0,672.0,830.0
30,Together_1,56,JJ,Simon,Tail_end_1,1213.0,991.0,671.0,828.0
31,Together_1,57,JJ,Simon,Tail_end_1,1213.5,987.5,668.0,829.0
32,Together_1,58,JJ,Simon,Tail_end_1,1206.5,972.0,659.0,827.0
33,Together_1,59,JJ,Simon,Tail_end_1,1205.0,965.0,654.0,825.0
34,Together_1,76,JJ,Simon,Tail_end_1,1219.0,646.5,434.0,836.0
35,Together_1,77,JJ,Simon,Tail_end_1,1226.0,636.0,429.0,841.0
36,Together_1,78,JJ,Simon,Tail_end_1,1209.5,574.5,387.0,824.0
37,Together_1,79,JJ,Simon,Tail_end_1,1210.0,580.5,387.0,824.0
38,Together_1,80,JJ,Simon,Tail_end_1,1215.5,574.0,387.0,824.0
39,Together_1,81,JJ,Simon,Tail_end_1,1219.0,567.0,387.0,824.0
40,Together_1,84,JJ,Simon,Tail_end_1,1242.5,497.0,340.0,847.0
41,Together_1,85,JJ,Simon,Tail_end_1,1247.5,502.5,344.0,850.0
42,Together_1,86,JJ,Simon,Tail_end_1,1253.0,493.5,339.0,853.0
43,Together_1,87,JJ,Simon,Tail_end_1,1259.0,496.5,340.0,857.0
44,Together_1,88,JJ,Simon,Tail_end_1,1263.5,505.5,345.0,861.0
45,Together_1,89,JJ,Simon,Tail_end_1,1268.0,515.0,350.0,865.0
46,Together_1,90,JJ,Simon,Tail_end_1,1271.5,519.5,351.0,868.0
47,Together_1,91,JJ,Simon,Tail_end_1,1275.5,516.0,350.0,871.0
48,Together_1,92,JJ,Simon,Tail_end_1,1278.0,510.5,348.0,873.0
49,Together_1,93,JJ,Simon,Tail_end_1,1277.0,507.0,346.0,872.0
50,Together_1,94,JJ,Simon,Tail_end_1,1269.5,503.5,344.0,865.0
51,Together_1,95,JJ,Simon,Tail_end_1,1256.0,502.5,345.0,853.0
52,Together_1,96,JJ,Simon,Tail_end_1,1255.0,501.0,345.0,854.0
53,Together_1,97,JJ,Simon,Tail_end_1,1257.5,486.0,337.0,857.0
54,Together_1,98,JJ,Simon,Tail_end_1,1241.5,449.5,319.0,841.0
55,Together_1,99,JJ,Simon,Tail_end_1,1222.5,433.0,313.0,828.0
