scorer,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
444,489.7271494,421.2132259,1.0,479.5264395,416.6583192,1.0,485.05127130000005,394.7096837,1.0,486.23554569999993,370.5605453,1.0,488.71886780000006,351.3769638,1.0,488.9312768,329.57724019999995,1.0,491.0697419,311.6793739,1.0,0.0210480000000075,0.0589046999999141,-0.0378566999999066,0.04244249999999283,0.16240259999995033,-0.11996009999995748,-0.0244822999999883,0.017743199999983972,-0.04222549999997227,0.007837399999857553,-0.09169700000001058,0.09953439999986813,-0.033304999999984375,-0.14073469999999588,0.10742970000001152,-0.024611299999946826,-0.1488917000000356,0.12428040000008878,-0.0422884000000181,-0.17985310000000254,0.13756469999998444,0.2687669000001165,0.09203132427472564,0.14462184762022576,0.15091207511855365,0.1847578045825736,0.5723230515960787,0.3356698797011272,-0.4991486933333363,-7.487230400000044,0.4287625833333285,2.572575499999971,0.4136428599999704,2.068214299999852,0.3776571500000188,1.5106286000000748,0.3026681999999994,0.6053363999999988,176.5908613626101,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
445,489.7726774,421.2719831,1.0,479.5610425,416.8757335,1.0,485.0286154,394.711405,1.0,486.2340844,370.4702957,1.0,488.6843506,351.2274632,1.0,488.918642,329.4524464,1.0,491.0276086,311.5246034,1.0,0.045528000000047086,0.05875720000005912,-0.013229200000012042,0.034603000000004165,0.21741430000002995,-0.18281130000002574,-0.022655900000017937,0.0017212999999856038,-0.02437720000000354,-0.0014612999999599194,-0.09024959999999282,0.0887883000000329,-0.03451720000003888,-0.1495006000000103,0.11498339999997145,-0.012634800000057568,-0.12479379999996355,0.11215899999990596,-0.04213329999998905,-0.1547704999999837,0.11263719999999465,0.2081501999998636,0.09026142973523403,0.1534335898563472,0.12543177703226704,0.160403000717362,0.5295297973412103,0.2858347777496291,-0.3631008866666813,-5.44651330000022,0.3793940833332765,2.2763644999996586,0.3437557599999991,1.7187787999999955,0.3062612999999601,1.2250451999998404,0.23845854999996166,0.4769170999999233,176.58868777878024,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
446,489.8443324,421.33412130000005,1.0,479.5857855,417.0996242,1.0,485.00747,394.693215,1.0,486.22158139999993,370.3848509,1.0,488.6480533,351.0737498000001,1.0,488.9180805,329.3633977,1.0,490.9849722,311.4070264,1.0,0.07165499999996428,0.06213820000004944,0.009516799999914838,0.02474300000005769,0.2238906999999699,-0.19914769999991225,-0.021145400000023074,-0.018189999999947304,-0.0029554000000757696,-0.0125030000000379,-0.0854448000000616,0.0729418000000237,-0.03629730000005793,-0.15371339999995826,0.11741609999990033,-0.0005615000000034343,-0.08904869999997803,0.08848719999997456,-0.042636399999992136,-0.11757699999998295,0.07494059999999081,0.16119939999981625,0.08635472688887086,0.15794082223048408,0.08905047026229612,0.12506883518269174,0.4584148545643428,0.2141193054449879,-0.20174054000004085,-3.0261081000006134,0.31332969999995913,1.8799781999997551,0.2772489199999427,1.3862445999997135,0.24367149999990545,0.9746859999996218,0.1846747999998115,0.369349599999623,176.57439062231398,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
447,489.9410675,421.4023335,1.0,479.5995239,417.29024310000005,1.0,484.9876681,394.6526252,1.0,486.19697750000006,370.30708030000005,1.0,488.6092315,350.91997260000005,1.0,488.9273262,329.3084259,1.0,490.9425414,311.3251532,1.0,0.09673509999998943,0.0682121999999481,0.028522900000041318,0.013738399999965624,0.19061890000006088,-0.17688050000009525,-0.01980190000000448,-0.04058980000002066,0.02078790000001618,-0.02460389999987456,-0.07777059999989433,0.053166700000019766,-0.038821799999936964,-0.15377719999997908,0.11495540000004212,0.009245700000064971,-0.05497180000003255,0.06421750000009753,-0.042430800000033735,-0.08187320000001819,0.03944239999998445,0.1442123000001061,0.08156971324914285,0.1586018896327174,0.055743894407681814,0.09221493190848128,0.3881304291980233,0.14795882631616308,-0.04480266666669574,-0.6720400000004361,0.2550761499999605,1.5304568999997628,0.22377965999995691,1.1188982999997847,0.1955821999999472,0.7823287999997888,0.15270584999993275,0.3054116999998655,176.54976454331123,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
448,490.0510602,421.47597189999993,1.0,479.6046153,417.4429904,1.0,484.9696384,394.5927487,1.0,486.1619504,370.2379026,1.0,488.56643539999993,350.768665,1.0,488.9435217,329.282534,1.0,490.90136619999987,311.274094,1.0,0.1099927000000207,0.07363839999993615,0.03635430000008455,0.005091399999969326,0.15274729999993042,-0.1476558999999611,-0.01802970000005644,-0.05987650000002985,0.041846799999973434,-0.035027100000093014,-0.0691777000000684,0.034150599999975384,-0.04279610000008915,-0.1513076000000524,0.10851149999996323,0.016195499999980708,-0.02589189999997643,0.042087399999957135,-0.0411752000000547,-0.05105919999999742,0.009883999999942716,0.12517869999993536,0.07754000201003337,0.15724342909321676,0.03053988712909978,0.06559297980488643,0.3309162980372363,0.09613286693398623,0.08103865999997123,1.2155798999995682,0.20734616666661052,1.2440769999996633,0.18150149999995616,0.907507499999781,0.1596851499999019,0.6387405999996076,0.1346954999999923,0.2693909999999846,176.5180580240526,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
449,490.15979410000006,421.5535533,1.0,479.6042933,417.5620529,1.0,484.95395819999993,394.518099,1.0,486.118862,370.1777485,1.0,488.5180385,350.6219565,1.0,488.9638101,329.280725,1.0,490.8624972,311.2489589,1.0,0.10873390000006113,0.07758140000004232,0.031152500000018787,-0.00032199999998283596,0.11906249999998407,-0.11938449999996692,-0.0156802000000198,-0.07464969999995219,0.0589694999999324,-0.04308839999993097,-0.06015409999997701,0.01706570000004604,-0.048396899999943344,-0.14670849999998836,0.09831160000004502,0.020288399999969897,-0.0018089999999801878,0.022097399999950085,-0.038868999999920106,-0.02513509999999997,-0.01373389999992014,0.09447830000010526,0.07399409409784867,0.1544850928143266,0.020368889404155217,0.04628792945254505,0.29513600576887555,0.06665681885670027,0.16996658666663128,2.549498799999469,0.1669976333333049,1.0019857999998294,0.14664377999995395,0.7332188999997697,0.13126717499996232,0.5250686999998493,0.10982849999999188,0.21965699999998375,176.48270768139776,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
450,490.2527529,421.6335947,1.0,479.6017913,417.6516179,1.0,484.9412049,394.4331895,1.0,486.0700738,370.1270489,1.0,488.4624144,350.4819767,1.0,488.9853341,329.2980019,1.0,490.8269844,311.2448582,1.0,0.0929587999999626,0.08004139999997051,0.012917399999992085,-0.0025020000000495197,0.08956499999999322,-0.09206700000004277,-0.012753299999985757,-0.08490949999998065,0.0721561999999949,-0.0487882000000468,-0.05069960000002993,0.001911399999983132,-0.055624100000045466,-0.13997979999999188,0.08435569999994641,0.021523999999999432,0.01727689999995619,0.004247100000043247,-0.03551280000004908,-0.004100699999980861,-0.03141210000006822,0.0521086999998488,0.07036148022467692,0.1506266407673383,0.027600250897563624,0.035748772067489665,0.2843371439570685,0.06334902296505329,0.2242334733332996,3.3635020999994936,0.1308879333332603,0.7853275999995617,0.115435479999951,0.5771773999997549,0.10399449999997046,0.4159779999998818,0.07329349999994861,0.14658699999989722,176.4471665032898,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
451,490.3154202,421.71461280000005,1.0,479.6003428,417.7158724,1.0,484.931956,394.3425338,1.0,486.01794789999985,370.0862345000001,1.0,488.3979368,350.3508551000001,1.0,489.0052367,329.32936780000006,1.0,490.7958783,311.256902,1.0,0.06266729999993004,0.081018100000108,-0.01835080000017797,-0.0014484999999240245,0.0642545000000041,-0.06570299999992812,-0.00924889999998868,-0.09065570000001344,0.08140680000002476,-0.05212590000007822,-0.04081439999993109,-0.011311500000147134,-0.06447759999997515,-0.13112159999997175,0.0666439999999966,0.019902599999966242,0.03136590000008255,-0.011463300000116305,-0.031106099999988143,0.012043800000014926,-0.04314990000000307,-0.0019277000003512512,0.06620366076111296,0.14611719573106166,0.037147451723824,0.0333562973911917,0.2828246056071904,0.0705037491150157,0.2468104599999492,3.7021568999992382,0.09587494999989114,0.5752496999993468,0.08281005999991749,0.4140502999995874,0.06745949999985612,0.2698379999994245,0.02509049999972035,0.0501809999994407,176.41492407384172,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
452,490.3332796,421.7951246,1.0,479.60318139999987,417.7590034,1.0,484.926789,394.2506454,1.0,485.9648458,370.0557361,1.0,488.3229792,350.2307213,1.0,489.0206607,329.3698256,1.0,490.770229,311.2802005,1.0,0.01785940000007713,0.08051179999995384,-0.0626523999998767,0.002838599999904545,0.04313100000001669,-0.04029240000011214,-0.005166999999971722,-0.0918884000000162,0.08672140000004447,-0.05310209999987592,-0.03049840000005588,-0.02260369999982004,-0.07495760000000473,-0.120133800000076,0.04517620000007128,0.015424000000052729,0.040457799999956016,-0.02503379999990329,-0.02564929999994092,0.02329849999995304,-0.04894779999989396,-0.06763249999949039,0.061237124581092386,0.14160074752704865,0.04329819114972435,0.034651214881080014,0.28078727813894544,0.07794940603080436,0.24066852666664246,3.610027899999636,0.0577363000000067,0.3464178000000402,0.04044109999999819,0.20220549999999093,0.019256699999999682,0.07702679999999873,-0.034780099999949236,-0.06956019999989849,176.38951822656162,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
453,490.2918148,421.8736468,1.0,479.6135403,417.785198,1.0,484.9262812,394.1620378,1.0,485.9131295,370.03598460000006,1.0,488.2359153,350.1237047,1.0,489.028749,329.4143783,1.0,490.7510869,311.3098639,1.0,-0.04146480000002839,0.07852220000000898,-0.11998700000003736,0.010358900000085214,0.026194599999996626,-0.015835699999911412,-0.0005077999999798521,-0.0886075999999889,0.08809980000000905,-0.05171630000006644,-0.01975149999992709,-0.03196480000013935,-0.08706389999997555,-0.10701660000000857,0.01995270000003302,0.008088299999997162,0.044552699999997,-0.036464399999999834,-0.019142100000010487,0.029663400000004007,-0.04880550000001449,-0.1450049000000604,0.05535970951824072,0.13795896258948734,0.04528094162205207,0.03530350254536565,0.2739031162751458,0.08058444416741772,0.20955586666662687,3.1433379999994036,0.009533433333312285,0.0572005999998737,-0.013595620000000964,-0.06797810000000483,-0.04061410000004173,-0.16245640000016692,-0.1063186999998038,-0.2126373999996076,176.37453618380727,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
454,490.1836365,421.9486965,1.0,479.6346532,417.7986432,1.0,484.9310101,394.0812246,1.0,485.8651607,370.0274108,1.0,488.1372443,350.0319349,1.0,489.0266444,329.458029,1.0,490.7395021,311.3410025,1.0,-0.1081782999999632,0.07504969999996547,-0.18322799999992867,0.0211128999999346,0.013445200000035127,0.007667699999899469,0.004728899999975056,-0.08081319999996595,0.08554209999994099,-0.047968799999978266,-0.00857380000007879,-0.03939499999989948,-0.09867099999996752,-0.09176979999995184,-0.006901200000015706,-0.002104599999995571,0.0436507000000006,-0.04575529999999617,-0.011584799999980078,0.031138600000019775,-0.042723399999999856,-0.2247930999999994,0.04872900388761571,0.13475037080848706,0.04370140674680889,0.0332237866746217,0.2604045681175333,0.07692519342143059,0.16094557999994852,2.4141836999992283,-0.048795200000010176,-0.2927712000000611,-0.0774499000000219,-0.3872495000001095,-0.10983955000000377,-0.4393582000000151,-0.18489900000005832,-0.36979800000011664,176.37360663153441,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
455,490.0298635,422.0187903,1.0,479.6697535,417.8035262,1.0,484.9415532,394.0127191,1.0,485.8233012,370.0304454,1.0,488.035968,349.9575414,1.0,489.0114899,329.4957806000001,1.0,490.7365251,311.36872630000005,1.0,-0.1537730000000579,0.0700937999999951,-0.22386680000005302,0.035100300000067364,0.004883000000006632,0.03021730000006073,0.010543100000006687,-0.06850550000001476,0.07904860000002145,-0.04185949999998684,0.0030346000000349704,-0.044894100000021815,-0.10127630000005183,-0.07439350000004198,-0.026882800000009862,-0.015154499999994188,0.037751600000035516,-0.05290610000002971,-0.002977000000043972,0.027723800000046598,-0.03070080000009057,-0.2699847000001228,0.041969352358704685,0.12566336691318095,0.040679751385824685,0.02788317800113261,0.23619564865884296,0.0685629293869573,0.105774219999959,1.5866132999993852,-0.10953903333338152,-0.6572342000002891,-0.1418685800000162,-0.7093429000000809,-0.17685379999994666,-0.7074151999997866,-0.2473889000000895,-0.49477780000017896,176.39038039623603,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
456,489.85874180000013,422.0824453,1.0,479.7220747,417.8040339,1.0,484.9584879,393.961035,1.0,485.78991270000006,370.0455192,1.0,487.94321389999993,349.9026537,1.0,488.9804282,329.5226361,1.0,490.743206,311.3881455,1.0,-0.171121699999901,0.06365499999998292,-0.23477669999988396,0.05232119999993756,0.0005076999999573673,0.0518134999999802,0.016934699999978875,-0.05168410000004542,0.0686188000000243,-0.03338849999994409,0.015073799999981931,-0.04846229999992602,-0.09275410000003603,-0.054887699999994766,-0.03786640000004127,-0.03106170000006614,0.026855499999953736,-0.057917200000019875,0.006680899999992107,0.01941919999995889,-0.012738299999966785,-0.2713285999998334,0.03663347347284614,0.10777746832295752,0.04106150371262143,0.02053630330532489,0.20600874881375,0.06159780701794632,0.0547700733332969,0.8215510999994535,-0.1634452499999952,-0.9806714999999712,-0.19574875999991265,-0.9787437999995632,-0.2277778250000324,-0.9111113000001296,-0.2706566500000065,-0.541313300000013,176.42850122461547,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
457,489.6985171,422.1381783,1.0,479.7948501,417.8043536,1.0,484.9823915,393.9306857,1.0,485.7673571,370.0730631,1.0,487.8701092,349.8694014,1.0,488.9306024,329.5335986,1.0,490.7605952,311.3943705,1.0,-0.1602247000000716,0.055733000000032014,-0.2159577000001036,0.07277540000006866,0.0003197000000341177,0.07245570000003454,0.02390360000003966,-0.03034930000001168,0.05425290000005134,-0.022555600000032427,0.027543900000011945,-0.050099500000044365,-0.07310469999993073,-0.03325229999995827,-0.03985239999997248,-0.04982579999995096,0.010962500000005091,-0.06078829999995605,0.01738919999996824,0.00622499999997217,0.011164199999996072,-0.22882509999999456,0.035600864014404494,0.08031197057330307,0.05101751416803081,0.01846983761808828,0.18540018637382666,0.06948735178611909,0.012077826666628272,0.1811673999994241,-0.2012614833332691,-1.2075688999996146,-0.2279872800000135,-1.1399364000000674,-0.24873287500001595,-0.9949315000000638,-0.2500768499999424,-0.5001536999998848,176.49156470920062,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
458,489.5774355,422.184506,1.0,479.8913134,417.8086721,1.0,485.0138417,393.9261848,1.0,485.7579961,370.1135079,1.0,487.8277815,349.859914,1.0,488.8591551,329.523671,1.0,490.78974280000006,311.3825113,1.0,-0.12108159999996815,0.04632769999994935,-0.1674092999999175,0.09646329999992533,0.004318500000010772,0.09214479999991454,0.031450199999937915,-0.004500899999925423,0.035951099999863345,-0.00936100000001261,0.04044479999998885,-0.049805800000001454,-0.04232769999998709,-0.009487400000011805,-0.032840299999975286,-0.07144729999998845,-0.009927600000025905,-0.06151969999996254,0.029147600000101193,-0.011859200000003513,0.041006800000104704,-0.1424723999999742,0.04151397557497154,0.043377931555678526,0.0721337224815749,0.031467812291387245,0.18849344190361225,0.10360153477296216,-0.01985830000003261,-0.2978745000004892,-0.2137348000000164,-1.2824088000000984,-0.22748077999999625,-1.1374038999999811,-0.22815270000000965,-0.9126108000000386,-0.1856487500000128,-0.3712975000000256,176.5830685561589,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
459,489.5237429,422.2199455,1.0,480.01469800000007,417.8211766,1.0,485.0534157,393.9520457,1.0,485.7641915,370.16728430000006,1.0,487.8273581,349.876321,1.0,488.7632294,329.4878564,1.0,490.8316993,311.34767810000005,1.0,-0.05369260000009035,0.03543950000005225,-0.0891321000001426,0.1233846000001222,0.01250449999997727,0.11088010000014492,0.03957400000001599,0.025860899999941008,0.013713100000074974,0.0061953999999673215,0.05377640000006068,-0.04758100000009336,-0.00042339999998830535,0.01640700000001516,-0.01683040000000346,-0.09592570000000933,-0.0358145999999806,-0.06011110000002873,0.04195649999991247,-0.03483319999992318,0.07678969999983565,-0.012271700000212604,0.05413209933233812,0.016412462233330122,0.10239348364837676,0.05453163957261237,0.22746968478665736,0.15692512322098912,-0.03859420666672122,-0.5789131000008183,-0.19161260000004174,-1.1496756000002506,-0.18497650000003887,-0.9248825000001945,-0.1637244500000321,-0.6548978000001284,-0.07737205000012183,-0.15474410000024366,176.70634990948045,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
460,489.5656851,422.2430136,1.0,480.1682373,417.8460542,1.0,485.101691,394.0127821,1.0,485.7883052,370.2348231,1.0,487.8799664,349.920752,1.0,488.6526772,329.4242727,1.0,490.8816967,311.2868433000001,1.0,0.04194220000005089,0.023068099999989045,0.018874100000061844,0.15353929999992033,0.02487759999996797,0.12866169999995236,0.048275300000057086,0.060736400000052974,-0.012461099999995895,0.024113700000043536,0.0675387999999657,-0.04342509999992217,0.052608299999974406,0.044430999999974574,0.008177299999999832,-0.1105522000000292,-0.06358369999998104,-0.04696850000004815,0.04999740000005204,-0.060834800000009175,0.11083220000006122,0.16369060000010904,0.07171443392461149,0.06886034410228464,0.12753303819220352,0.07874397054890184,0.34685178676800144,0.20627700874110536,-0.041558180000038185,-0.6233727000005729,-0.12686531666669035,-0.7611919000001421,-0.0982414399999925,-0.4912071999999626,-0.0549696500000465,-0.219878600000186,0.0757094499999198,0.1514188999998396,176.85312600018258,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
461,489.7186741,422.2550943,1.0,480.346482,417.8863205,1.0,485.1559613,394.1078488,1.0,485.8318128,370.31108660000007,1.0,487.9867585,349.9889872,1.0,488.5881868,329.3434976000001,1.0,490.9116953,311.20442819999994,1.0,0.15298900000004778,0.012080700000012712,0.14090830000003507,0.17824470000005022,0.04026630000004161,0.1379784000000086,0.054270299999984666,0.0950666999999612,-0.04079639999997653,0.043507599999998085,0.07626350000003868,-0.03275590000004058,0.10679210000000694,0.06823520000000373,0.038556900000003225,-0.06449040000001105,-0.08077509999998256,0.016284699999971508,0.029998599999942144,-0.08241510000010521,0.11241370000004736,0.3725897000000487,0.08780109731669493,0.12673040338234542,0.10336163926800217,0.08770498680225584,0.4055981267692984,0.19106662607025798,-0.02746549333335603,-0.4119824000003405,-0.019769583333328452,-0.11861749999997072,0.0305422199999839,0.1527110999999195,0.0953840499999643,0.3815361999998572,0.2681401500000504,0.5362803000001009,176.96641377253968,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
462,489.9467857,422.2690406,1.0,480.50925189999987,417.9403057,1.0,485.2003845,394.2164673,1.0,485.8926459,370.3691622,1.0,488.108985,350.0514105,1.0,488.6431558000001,329.2592238,1.0,490.8878372,311.1067162,1.0,0.2281115999999201,0.013946300000043266,0.21416529999987688,0.162769899999887,0.053985199999999615,0.10878469999988738,0.0444231999999829,0.1086184999999773,-0.0641952999999944,0.06083309999996799,0.05807559999993828,0.0027575000000297227,0.12222649999995384,0.06242329999997765,0.059803199999976187,0.05496900000008509,-0.08427380000006224,0.13924280000014733,-0.02385809999998401,-0.09771199999994452,0.0738538999999605,0.5344120999998836,0.08410375360802237,0.13724425556330552,0.10061642175837822,0.100582522734312,0.4225469536640181,0.2011989444926902,-0.0014521733333708654,-0.021782600000562983,0.11452053333329106,0.6871231999997462,0.18318965999995954,0.9159482999997977,0.26460517499992875,1.058420699999715,0.4535008999999377,0.9070017999998754,176.96612935292382,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
463,490.2012621,422.3005729,1.0,480.6076839,418.0051684,1.0,485.215835,394.3128004,1.0,485.9678501,370.3766688,1.0,488.1979209,350.0720562,1.0,488.8909817,329.1851439,1.0,490.7762643,310.9999906000001,1.0,0.2544764000000441,0.031532299999923914,0.22294410000012024,0.09843200000005936,0.06486269999999195,0.033569300000067415,0.015450499999985825,0.0963330999999812,-0.08088259999999536,0.07520420000003014,0.007506599999999253,0.06769760000003089,0.08893590000002405,0.020645700000045508,0.06829019999997854,0.2478258999999525,-0.07407990000001519,0.3219057999999677,-0.11157289999994192,-0.10672559999994746,-0.004847299999994448,0.628677100000175,0.07557791172825909,0.09130081728717523,0.2586609910574045,0.15439839931082774,0.5799381193836666,0.4130593903682323,0.032114386666645116,0.4817157999996766,0.25743756666665263,1.5446253999999158,0.3374195599999893,1.6870977999999468,0.4248423750000256,1.6993695000001026,0.5815446000000009,1.1630892000000017,176.7702305958671,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464,490.433345,422.3654114,1.0,480.59291500000006,418.07806760000005,1.0,485.1831869,394.371011,1.0,486.0544711,370.3012251,1.0,488.2048415,350.014959,1.0,489.3218015,329.1349507,1.0,490.5622517,310.890535,1.0,0.2320829000000231,0.06483850000006441,0.16724439999995866,-0.014768899999921812,0.07289920000005168,-0.08766809999997349,-0.032648099999960316,0.058210600000052175,-0.0908587000000125,0.08662099999997963,-0.0754436999999939,0.16206469999997353,0.006920600000000832,-0.05709720000004381,0.06401780000004463,0.4308197999999948,-0.050193199999966964,0.4810129999999617,-0.2140126000000464,-0.10945560000004663,-0.1045569999999998,0.5912560999999528,0.11486927139442275,0.057515084562269524,0.4337338554900599,0.24037870398633499,0.8464969154330871,0.6741125594763949,0.06523290666663492,0.978493599999524,0.37972564999997377,2.2783538999998427,0.4581251200000224,2.2906256000001117,0.5317337499999866,2.1269349999999463,0.6099666000000354,1.2199332000000709,176.36998625313703,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
465,490.5942765,422.4792762,1.0,480.416082,418.1561619,1.0,485.0833144,394.3652619,1.0,486.1495542,370.1104502,1.0,488.0810219,349.8441534,1.0,489.59271060000015,329.1223368,1.0,490.3076062,310.7846327000001,1.0,0.16093149999994694,0.11386479999998755,0.04706669999995938,-0.17683300000004465,0.07809429999991835,-0.254927299999963,-0.09987250000006044,-0.005749100000002727,-0.0941234000000577,0.0950830999999539,-0.19077490000000807,0.285857999999962,-0.1238196000000471,-0.17080559999999426,0.046985999999947126,0.2709091000000967,-0.012613899999962541,0.2835230000000593,-0.254645499999981,-0.10590229999996836,-0.14874320000001262,0.16563979999989442,0.21315688676562694,0.2109640877863569,0.2712026012708423,0.27578910024785896,0.9711126760706852,0.5469917015187012,0.07280164666663798,1.0920246999995695,0.4093775666666583,2.4562653999999498,0.4585149599999795,2.2925747999998976,0.479996274999948,1.919985099999792,0.3784479499998952,0.7568958999997903,176.0461747969577,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
466,490.6352984,422.6578878,1.0,480.028322,418.2366101,1.0,484.89709180000006,394.269716,1.0,486.2501452,369.7719627,1.0,487.77773719999993,349.52367389999995,1.0,489.277544,329.1609948,1.0,490.0932675,310.6885672,1.0,0.04102190000003248,0.17861160000001064,-0.13758969999997814,-0.3877600000000712,0.08044820000003483,-0.46820820000010605,-0.1862225999998941,-0.09554589999999052,-0.09067669999990358,0.10059100000000852,-0.338487500000042,0.43907850000005055,-0.3032847000000061,-0.3204795000000331,0.017194800000027044,-0.3151666000000546,0.03865799999999808,-0.3538246000000527,-0.21433870000004165,-0.09606550000006564,-0.118273199999976,-0.7122990999999388,0.3531180212581625,0.4412354464164965,0.317528623465026,0.2348822228436423,1.3467643139833274,0.5524108463086683,0.025443553333332147,0.3816532999999822,0.263379283333317,1.580275699999902,0.241537199999982,1.2076859999999099,0.16831847499999242,0.6732738999999697,-0.2733296500000506,-0.5466593000001012,176.15099548261244,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0
