DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
406,752.3606006,96.17819458,1.0,750.1487812,104.1173283,1.0,731.0657617,92.85162136,1.0,709.9229187999997,90.53451844,1.0,694.4145616000003,82.06378006,1.0,676.3862964,74.03020339,1.0,657.1816758,72.81385307,1.0,1.1204503999999815,0.6114795399999906,0.5089708599999909,1.2422694000000547,0.391198899999992,0.8510705000000627,1.2670656000000236,0.1800356299999919,1.0870299700000317,0.9698264999998399,0.3296194400000019,0.6402070599998382,2.761126900000136,-0.466472159999995,3.2275990600001307,1.2140944000000218,0.21848930000000166,0.99560510000002,-0.2279766000000336,0.4962879099999924,-0.7242645100000259,6.586218040000047,1.0243107025350533,2.8002532089008345,1.2335974976976498,0.5461456030764469,5.6043070122099845,1.779743100774097,13.965853621333439,209.4878043200016,15.244106221666794,91.46463733000077,11.761153808000019,58.80576904000011,7.926593992500147,31.706375970000597,5.882705999999728,11.765411999999456,251.00583805432174,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0
407,753.4692110000003,96.74803488,1.0,751.2260712,104.64465609999999,1.0,732.2413607000003,93.07297074,1.0,711.1607824,90.74704588,1.0,696.4273917,81.03781031,1.0,677.5295014999998,74.15745825,1.0,657.2543321,73.13082715,1.0,1.1086104000002024,0.5698403000000098,0.5387701000001925,1.077289999999948,0.5273278000000089,0.5499621999999391,1.1755990000001475,0.2213493800000066,0.9542496200001408,1.237863600000196,0.21252744000000234,1.0253361600001938,2.01283009999986,-1.0259697500000016,3.0387998499998616,1.1432050999998182,0.12725486000000785,1.0159502399998104,0.0726563000000624,0.3169740800000085,-0.2443177799999461,6.878750390000192,1.255975399822146,2.259225296286431,1.1502659258011672,0.3251945653321267,4.990661187241871,1.4754604911332938,14.393313300666735,215.89969951000103,10.947419905000089,65.68451943000053,7.717025272000113,38.585126360000565,5.980380770000174,23.921523080000696,6.732484214999907,13.464968429999814,250.92821434261367,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0
408,754.5554072000001,97.27724851,1.0,752.1644024,105.264329,1.0,733.3308254,93.32430819,1.0,712.5656476,90.86959477,1.0,697.8295112000003,81.09247915,1.0,678.5879297,74.17655482,1.0,657.8113513999998,73.23807,1.0,1.0861961999999041,0.529213630000001,0.5569825699999029,0.9383311999999931,0.6196728999999976,0.3186582999999956,1.0894646999997804,0.2513374499999941,0.8381272499997863,1.4048652000000177,0.12254889000000445,1.282316310000013,1.40211950000014,0.05466884000000505,1.3474506600001348,1.0584282000002077,0.019096570000002092,1.0393316300002056,0.5570192999997516,0.10724284999999156,0.4497764499997601,5.832643169999797,1.4102001491317897,1.4031848682007615,1.0586004598248786,0.5672490894204538,4.439234566577883,1.6258495492453324,14.840188270000114,222.6028240500017,7.402961588333433,44.4177695300006,5.950833250000054,29.75416625000027,6.119201390000054,24.476805560000216,6.355696779999782,12.711393559999564,250.7213860840934,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0
409,755.6086151000003,97.76684806,1.0,752.9897956,105.9325634,1.0,734.3394877999997,93.59430808,1.0,714.0364787000003,90.92927856,1.0,698.7585062999997,83.15229115,1.0,679.5476932,74.07056928,1.0,658.7898828,73.1711176,1.0,1.053207900000075,0.4895995499999941,0.5636083500000808,0.8253932000000077,0.6682344000000029,0.15715880000000482,1.008662399999821,0.26999989000000824,0.7386625099998128,1.4708311000001686,0.059683789999994026,1.4111473100001746,0.9289950999996108,2.0598119999999938,-1.1308169000003832,0.9597635000000082,-0.10598554000000604,1.0657490400000142,0.9785314000001791,-0.06695239999999103,1.04548380000017,3.8509929099998734,1.4720415345758655,2.259614429757268,0.9655976960522216,0.9808192109925606,5.678072871377917,1.9464169070447823,15.24112986533344,228.6169479800016,5.600859860000063,33.605159160000376,5.665559693999972,28.327798469999863,5.787151127500064,23.148604510000247,4.841818039999623,9.683636079999246,250.38769679082947,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0
410,756.6182603999997,98.21784612,1.0,753.7282713999997,106.6055753,1.0,735.2726802999997,93.87164476,1.0,715.47224,90.95321070000001,1.0,699.3519632,85.27922454,1.0,680.3949044999998,73.82257776,1.0,660.0654306,72.98199427,1.0,1.0096452999996472,0.4509980600000034,0.5586472399996438,0.7384757999998328,0.6730118999999917,0.06546389999984115,0.9331925000000184,0.27733667999999057,0.6558558200000277,1.4357612999998537,0.02393213999999944,1.4118291599998545,0.5934569000002057,2.126933390000005,-1.5334764899997992,0.8472112999997989,-0.2479915199999993,1.0952028199997983,1.2755478000000269,-0.18912333000000106,1.4646711300000277,3.7181935799993937,1.435960743858358,2.2081749789486267,0.8827608854266592,1.2894920798652458,5.81638868809889,2.172252965291905,15.400671253333394,231.0100688000009,5.340998674999916,32.0459920499995,5.373359617999884,26.866798089999424,5.070145012499901,20.280580049999603,3.7845932449994213,7.569186489998843,249.9307105788217,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0
411,757.5737688999999,98.63125525,1.0,754.4058505,107.23958119999999,1.0,736.1357349,94.14499257,1.0,716.7718959,90.96850464,1.0,699.747468,85.69380745,1.0,681.1207318,73.74279574,1.0,661.5134988,72.72272431,1.0,0.9555085000000644,0.4134091299999909,0.5420993700000736,0.6775791000002299,0.6340059000000053,0.04357320000022469,0.8630546000001686,0.2733478100000042,0.5897067900001645,1.299655899999948,0.0152939400000065,1.2843619599999414,0.3955048000000261,0.4145829099999929,-0.01907810999996684,0.7258273000002191,-0.07978201999999612,0.8056093200002152,1.4480681999999658,-0.2592699599999975,1.7073381599999635,4.953610690000616,1.2997458840117164,0.5729773434326377,0.7301989045054008,1.4710956542691376,4.074017786218892,2.2012945587745385,15.402836147333415,231.0425422100012,5.30340146333338,31.82040878000028,5.046838147999997,25.234190739999992,4.588860087500006,18.355440350000023,4.335902134999792,8.671804269999582,249.6528083030755,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0
412,758.4669765,99.0082443,1.0,755.044555,107.7989118,1.0,736.9335665,94.40495356,1.0,717.8551926,90.99724823,1.0,700.0615706,85.68160788,1.0,681.7365679,75.44999587,1.0,663.0095916,72.44533204,1.0,0.8932076000000961,0.3769890500000059,0.5162185500000902,0.6387044999999034,0.5593305999999956,0.07937389999990785,0.797831599999995,0.2599609899999962,0.5378706099999988,1.083296700000005,0.028743589999990608,1.0545531100000147,0.3141025999999556,-0.012199569999992832,0.32630216999994843,0.6158360999999104,1.7072001299999895,-1.0913640300000793,1.4960928000000422,-0.2773922700000071,1.7734850700000493,3.1964393799999304,1.083677966093705,0.31433942297286993,1.8148791656567889,1.521591317557945,4.734487872281309,3.3364704832147334,16.434185296666776,246.51277945000163,4.73843835333336,28.430630120000163,4.310375945999946,21.55187972999973,3.929809140000039,15.719236560000155,4.07502503500006,8.15005007000012,251.0472421199946,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
413,759.2993597,99.35060707,1.0,755.6504127000003,108.28035700000001,1.0,737.6694200000003,94.64984063,1.0,718.7250041,91.04142693,1.0,700.3266758999997,85.67563123,1.0,682.2588616,79.75871189,1.0,664.429213,72.20184176,1.0,0.8323831999999811,0.34236276999999404,0.4900204299999871,0.6058577000002288,0.4814451999999961,0.12441250000023275,0.7358535000001893,0.2448870700000043,0.490966430000185,0.8698114999999689,0.04417870000000335,0.8256327999999655,0.2651052999998456,-0.005976650000008021,0.2710819499998536,0.5222937000000911,4.3087160200000065,-3.7864223199999145,1.4196213999999827,-0.2434902800000032,1.663111679999986,0.0788034700002953,0.8709327201718202,0.2651726615494718,4.3402562654830055,1.440351497306262,6.916713144510558,5.780607762789266,11.320141208666776,169.80211813000162,3.605113866666711,21.630683200000266,3.1596080060000444,15.798040030000225,2.9867617800001436,11.947047120000574,1.6376214249998997,3.2752428499997985,254.95764173660086,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
414,760.0748049,99.6602936,1.0,756.2254525000003,108.68882099999999,1.0,738.3461229,94.87989435,1.0,719.4049864,91.09800062,1.0,700.5541522999997,85.67719691,1.0,682.7040618,82.95796483,1.0,665.6712842000002,72.03381526,1.0,0.7754452000000356,0.3096865300000076,0.46575867000002796,0.5750398000000132,0.4084640000000093,0.16657580000000394,0.676702899999782,0.2300537200000008,0.4466491799997812,0.6799823000000059,0.05657368999999335,0.6234086100000127,0.2274764000000005,0.0015656800000130033,0.22591071999998746,0.4452001999999311,3.1992529399999934,-2.7540527400000627,1.2420712000001686,-0.1680264999999963,1.4100977000001649,0.5843479399999154,0.6823316720726904,0.2274817880860414,3.230080895609053,1.2533849251415574,5.393279280909343,4.48346582075061,11.1335747400001,167.0036211000015,2.730397995000063,16.38238797000038,2.5062790120000527,12.531395060000264,2.2033003700002745,8.813201480001098,0.3315757049998922,0.6631514099997844,257.9065910113322,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415,760.7971987000003,99.93925393,1.0,756.7717038,109.0292083,1.0,738.9665029,95.0953553,1.0,719.9187952999997,91.16392915,1.0,700.7553684,85.68762431,1.0,683.0886171,80.60023449,1.0,666.7283945,71.94096423,1.0,0.7223938000001908,0.27896033000000386,0.44343347000018696,0.5462512999997671,0.3403872999999891,0.205863999999778,0.6203800000000683,0.21546094999999355,0.4049190500000748,0.5138088999998445,0.06592853000000788,0.4478803699998366,0.20121610000012424,0.010427399999997531,0.1907887000001267,0.38455529999998816,-2.357730339999989,2.7422856399999773,1.057110299999863,-0.0928510299999914,1.1499613299998543,5.585132559999836,0.5180213864185649,0.2014861026721693,2.38888575175008,1.0611802392326477,4.1695734800734625,3.450065990982728,8.409570094666783,126.14355142000171,3.0194212700000564,18.11652762000034,2.8796668080001413,14.398334040000705,2.361180837500079,9.444723350000316,3.084740249999662,6.169480499999324,255.45760757179698,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
416,761.4704276000001,100.18943809999999,1.0,757.2911955,109.30642340000001,1.0,739.5333873,95.29646407,1.0,720.2900867000003,91.23617238,1.0,700.9416927999997,85.70823281,1.0,683.4289765,75.26067536,1.0,667.6165501,71.9125378,1.0,0.6732288999999128,0.25018416999999715,0.4230447299999156,0.5194917000000032,0.2772151000000065,0.24227659999999676,0.5668843999999353,0.2011087700000047,0.3657756299999306,0.3712914000003593,0.072243229999998,0.2990481700003613,0.18632439999987585,0.020608499999994482,0.16571589999988134,0.3403594000000112,-5.339559130000012,5.679918530000022,0.8881556000000046,-0.028426430000010324,0.9165820300000148,8.092361590000124,0.3782543958701068,0.18746064202270168,5.3503958941310925,0.8886103936675024,6.804721325691402,6.239006287798595,6.771802981333432,101.57704472000142,3.748449271666845,22.490695630001067,3.5074169880000428,17.537084940000213,3.585161390000128,14.34064556000051,6.838747074999766,13.677494149999532,250.34753529948728,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
417,762.0983783,100.4127962,1.0,757.7859568,109.52537050000001,1.0,740.0496038,95.48346124,1.0,720.5425167000003,91.31169019,1.0,701.1244937999999,85.74034182,1.0,683.7415887999998,81.23363259,1.0,668.3517575,71.93778513,1.0,0.6279506999999285,0.22335809999999867,0.4045925999999298,0.4947613000000501,0.21894709999999407,0.2758142000000561,0.5162165000000414,0.18699716999999794,0.32921933000004344,0.25243000000000393,0.0755178099999938,0.17691219000001013,0.1828010000000404,0.032109009999999216,0.1506919900000412,0.3126122999998415,5.972957230000006,-5.660344930000164,0.735207399999922,0.025247329999999124,0.7099600699999229,-3.6131545500001607,0.2634840498534914,0.1855995531357628,5.981132377862952,0.7356407742144084,7.165856755066613,6.71677315207736,4.724299806666769,70.86449710000156,2.320655065000049,13.923930390000296,2.1454982020000246,10.727491010000122,2.6621718850000136,10.648687540000054,2.2396035199997684,4.479207039999537,255.7983643194635,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
418,762.6849373,100.6112782,1.0,758.2580168,109.690954,1.0,740.5179797999997,95.6565874,1.0,720.6997411,91.38744243,1.0,701.3151402000003,85.78527072,1.0,684.0429026,81.63289273,1.0,668.9500228999998,72.00595538,1.0,0.5865589999999656,0.1984819999999985,0.3880769999999672,0.4720599999999422,0.165583500000011,0.3064764999999312,0.4683759999998074,0.17312616000000958,0.2952498399997978,0.15722439999979088,0.07575223999999993,0.08147215999979096,0.1906464000003325,0.044928900000002166,0.14571750000033035,0.30131380000022995,0.3992601399999955,-0.09794633999976554,0.5982653999998321,0.06817025000000854,0.5300951499998234,1.6491418099998754,0.17452195798899298,0.19586897632932326,0.5001986260111023,0.6021367550831145,1.4727263154125332,1.1023353810942167,3.8566690420000898,57.850035630001344,2.0627721366667067,12.376632820000241,2.4595658699999405,12.297829349999702,2.9283703525000035,11.713481410000016,-0.9820063700003558,-1.964012740000712,256.05457479780523,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419,763.2339911,100.7868343,1.0,758.7094046,109.8080785,1.0,740.941343,95.81608312,1.0,720.7854158,91.46038897,1.0,701.5250003,85.84433891,1.0,684.349367,74.51212678,1.0,669.4273526000002,72.10629768,1.0,0.5490538000000242,0.17555609999999433,0.3734977000000299,0.4513878000000204,0.11712449999998853,0.3342633000000319,0.4233632000001535,0.15949571999999534,0.2638674800001581,0.08567470000002686,0.07294654000000378,0.01272816000002308,0.20986009999978705,0.05906819000000496,0.1507919099997821,0.30646439999998165,-7.120765949999992,7.427230349999974,0.4773297000003822,0.10034229999999413,0.3769874000003881,8.939366300000387,0.11252267290669356,0.2180144780554661,7.127357725212524,0.4877624623438582,7.945657338518544,7.615120187556382,4.10080274933343,61.51204124000145,3.5395326083333885,21.23719565000033,4.1305695420000355,20.65284771000017,3.7669287875001416,15.067715150000565,5.294254054999918,10.588508109999836,249.37123573824363,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0
420,763.7494262,100.94141440000001,1.0,759.1421493,109.8816482,1.0,741.3225208,95.962189,1.0,720.8231967999999,91.52748967,1.0,701.7654427,85.91886578,1.0,684.6774305,75.79952317,1.0,669.7997531000002,72.22806120000001,1.0,0.5154350999999906,0.154580100000004,0.3608549999999866,0.4327447000000575,0.07356970000000729,0.3591750000000502,0.38117780000004586,0.14610587999999325,0.2350719200000526,0.03778099999988172,0.06710069999999746,-0.029319700000115745,0.2404424000000063,0.07452686999999969,0.16591553000000658,0.32806349999998474,1.2873963899999978,-0.9593328900000132,0.3724005000000261,0.121763520000016,0.2506369800000101,0.3830018399999773,0.07700589523848626,0.2517276346962325,1.3285387179217871,0.3918015916290588,2.049073839485565,1.7203403095508458,3.781056608000106,56.71584912000159,3.5059749250000656,21.035849550000393,3.0901433980000634,15.450716990000315,1.839588850000105,7.35835540000042,4.661184069999969,9.322368139999938,250.4069514062547,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0
421,764.2351292999997,101.0769685,1.0,759.55828,109.9165675,1.0,741.6643409,96.09514562,1.0,720.8367399,91.58570440000001,1.0,702.0478359,86.01017072,1.0,685.0435422,81.716798,1.0,670.0832305,72.36049508,1.0,0.485703099999796,0.13555410000000734,0.35014899999978866,0.4161306999999397,0.034919299999998536,0.3812113999999411,0.3418200999999499,0.13295662000000166,0.20886347999994825,0.013543100000106278,0.0582147300000031,-0.044671629999896816,0.2823932000000013,0.09130494000000056,0.1910882600000008,0.3661117000000331,5.9172748299999975,-5.551163129999964,0.2834773999998106,0.13243387999999354,0.15104351999981702,-4.3134791000003645,0.05976930940362402,0.2967869799614607,5.928589983345821,0.31288683079111096,6.598033103502018,6.2414768141369334,3.0544101320000787,45.81615198000118,1.8562063150000323,11.137237890000193,0.6089752599999656,3.0448762999998285,1.664507712500054,6.658030850000216,-1.9652386300004068,-3.9304772600008135,255.75142912107464,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0
422,764.6949867999997,101.1954468,1.0,759.9598258999997,109.9177409,1.0,741.9696306,96.21519355,1.0,720.8497012,91.63199302,1.0,702.3835485000003,86.11957313,1.0,685.4641507,82.11281517,1.0,670.2937913,72.49284847,1.0,0.4598574999999983,0.11847829999999247,0.34137920000000577,0.40154589999986,0.001173399999998992,0.400372499999861,0.305289700000003,0.12004792999999835,0.18524177000000466,0.012961300000029041,0.04628861999999856,-0.03332731999996952,0.33571260000019265,0.10940241000000127,0.22631019000019134,0.4206084999999575,0.39601717000000747,0.024591329999950062,0.21056079999993926,0.13235338999999158,0.07820740999994769,1.2227750799999908,0.04806902993815269,0.35308899319109016,0.5777033055185239,0.2487031771833731,1.2275645058311397,0.8264064827018971,2.677345111333399,40.16017667000098,0.7112752300000101,4.267651380000061,1.5761611859999958,7.880805929999981,1.5579160300000832,6.231664120000333,-1.5453520100004,-3.0907040200008,255.98665495719192,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0
423,765.1328852999999,101.2987993,1.0,760.348816,109.89007269999999,1.0,742.2412176,96.32257339,1.0,720.8857365,91.66331540000002,1.0,702.7839489,86.24839240000001,1.0,685.9557047999998,75.58518114,1.0,670.4474417,72.61437053,1.0,0.4378985000000739,0.10335249999999974,0.3345460000000742,0.38899010000022827,-0.027668199999993703,0.416658300000222,0.2715870000000677,0.10737984000000722,0.16420716000006053,0.03603529999998045,0.03132238000002019,0.004712919999960263,0.4004003999998531,0.12881927000000815,0.27158112999984496,0.4915540999998029,-6.5276340300000015,7.0191881299998045,0.15365040000006047,0.12152206000000375,0.03212834000005671,8.243021980000023,0.04774551638587917,0.4206125112777524,6.546115753852866,0.1958980767818385,7.210371858298337,6.742013830634703,2.8380370320000803,42.570555480001204,2.6873046516667074,16.123827910000244,2.8949372200000254,14.474686100000126,1.383829949999992,5.535319799999968,4.732898529999794,9.465797059999588,249.77458094756759,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0
424,765.5527115,101.388976,1.0,760.7272796,109.83846740000001,1.0,742.4819292999997,96.41752571,1.0,720.9685017,91.67663139,1.0,703.2604058,86.39794793,1.0,686.5346535,81.46967883,1.0,670.5601882,72.7143104,1.0,0.4198262000001023,0.09017670000000066,0.3296495000001016,0.3784635999999182,-0.051605300000005634,0.4300688999999238,0.2407116999997925,0.09495232000000442,0.14575937999978805,0.08276520000003984,0.01331598999998107,0.06944921000005877,0.4764568999999028,0.14955552999998645,0.3269013699999164,0.5789487000001827,5.8844976900000034,-5.305548989999822,0.11274649999995745,0.09993987000000004,0.012806629999957408,-3.9909140000000742,0.08382955278853747,0.4993776467875733,5.912909153779321,0.15066436499005767,6.646780718345489,6.063573518769378,2.315243238000084,34.72864857000125,1.7472953500000492,10.483772100000293,0.30888115999993315,1.544405799999666,0.290350989999979,1.161403959999916,2.126053989999761,4.252107979999522,255.0412669654541,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
425,765.9583517000003,101.46792690000001,1.0,761.0972456000003,109.76782920000001,1.0,742.6945933999997,96.50029111,1.0,721.1216528,91.66890087,1.0,703.8242875,86.56955909,1.0,687.2085405,75.75227551,1.0,670.6480369,72.78191724,1.0,0.4056402000002208,0.07895089999999527,0.3266893000002256,0.3699660000002041,-0.07063820000000476,0.4406042000002088,0.2126640999999836,0.08276539999999953,0.12989869999998405,0.15315109999994547,-0.007730519999995522,0.16088161999994102,0.5638817000000245,0.17161115999999765,0.3922705400000268,0.6738870000000361,-5.7174033200000025,6.3912903200000395,0.08784869999999499,0.06760683999999627,0.020241859999998724,7.8618765400004245,0.15334608038898034,0.5894174766932707,5.756980494349108,0.11085160759535344,6.610595659026713,5.8678321019444635,2.5914887686668187,38.87233153000229,1.5677137233333884,9.406282340000333,1.8046561000000223,9.023280500000114,3.3341899000001765,13.336759600000706,1.9354812699999613,3.8709625399999226,249.49761688566463,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0
426,766.3511900000003,101.5376022,1.0,761.4600034,109.68306270000001,1.0,742.8820374,96.57111016,1.0,721.3622586,91.63804265,1.0,704.4815312999997,86.76369205,1.0,687.9492903,79.32771931,1.0,670.7269942,72.80644019,1.0,0.392838299999994,0.0696753000000001,0.3231629999999939,0.3627577999998266,-0.08476650000000062,0.4475242999998272,0.1874440000001414,0.07081904999999722,0.11662495000014415,0.2406058000000257,-0.030858219999998937,0.2714640200000247,0.6572437999998328,0.19413296000000455,0.4631108399998282,0.7407498000000032,3.5754438000000017,-2.834693999999999,0.07895730000007006,0.02452295000000504,0.054434350000065024,-1.1583725400001157,0.2425765461358965,0.6853152696362337,3.65137078823262,0.08267787067894172,4.661940474683691,3.734048658911561,2.184023220000104,32.76034830000155,1.310817993333373,7.864907960000237,2.4356774120000724,12.17838706000036,2.7389029950001493,10.955611980000596,3.3517519999999417,6.703503999999883,252.57292545468468,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0
427,766.7226,101.59995190000001,1.0,761.8138836,109.5890722,1.0,743.0470887,96.63022344,1.0,721.6810397999999,91.58581140000001,1.0,705.2163487,86.97739990000002,1.0,688.7199224,76.86548094,1.0,670.8130665,72.77712841,1.0,0.3714099999998552,0.06234969999999863,0.3090602999998566,0.3538802000000487,-0.09399049999998964,0.4478707000000384,0.16505130000007284,0.059113279999991164,0.10593802000008168,0.3187811999998757,-0.0522312500000055,0.3710124499998813,0.7348174000002246,0.21370785000002,0.5211095500002045,0.7706320999999434,-2.462238370000009,3.2328704699999515,0.08607229999995525,-0.02931178000000045,0.1153840799999557,5.103245569999969,0.3230318203365171,0.7652631289267248,2.5800177565766136,0.09092646080240188,3.759239166642257,2.670944217379016,2.3111436326667727,34.667154490001586,2.8802721050000955,17.281632630000573,3.2117715100000686,16.05885755000034,1.9539588925001359,7.8158355700005435,1.9724365149997143,3.9448730299994286,250.00812945451267,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0
428,767.0614528,101.6569259,1.0,762.1564767000001,109.4907621,1.0,743.192575,96.67787155,1.0,722.0621302000003,91.51492072,1.0,706.0075196,87.20688254,1.0,689.4834561,78.46147539,1.0,670.9182329,72.69145817,1.0,0.3388527999999269,0.05697400000001096,0.28187879999991594,0.3425931000000446,-0.09831010000000616,0.4409032000000508,0.14548630000001594,0.047648110000011464,0.09783819000000447,0.3810904000002893,-0.07089067999999088,0.4519810800002802,0.7911708999999973,0.2294826399999721,0.5616882600000253,0.7635337000000391,1.5959944500000065,-0.8324607499999672,0.10516640000003008,-0.0856702399999989,0.19083664000002895,1.1926654200003384,0.3876278904867935,0.8237801132997583,1.7692320355076585,0.13564424687624513,3.116284286170456,1.904876282383904,2.385401096000109,35.78101644000164,2.8752538283334865,17.25152297000092,1.801700198000131,9.008500990000657,3.24985374750024,12.999414990000956,3.1479554949999415,6.295910989999883,251.26472554412797,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335,0
429,767.3566193,101.7104745,1.0,762.4853736,109.3930368,1.0,743.3213237000001,96.71429506,1.0,722.4896633,91.42808424,1.0,706.8338241,87.44833981,1.0,690.2029111,80.87411165,1.0,671.0383642999999,72.57981421,1.0,0.2951665000000503,0.05354859999999917,0.2416179000000511,0.32889689999990424,-0.09772529999999337,0.4266221999998976,0.12874870000007374,0.03642350999999167,0.0923251900000821,0.4275330999997777,-0.08683648000000233,0.5143695799997801,0.8263044999999921,0.24145726999999795,0.5848472299999941,0.719455000000039,2.4126362599999998,-1.6931812599999605,0.12013139999987744,-0.1116439600000092,0.23177535999988666,0.3983761999997313,0.4362626798778584,0.8608604648583235,2.5176237248826205,0.16399977765355112,3.978746647272353,2.681623502536172,2.3730029800000967,35.59504470000145,1.5678128650001046,9.406877190000626,2.6795582380000917,13.39779119000046,1.3839786625000663,5.535914650000264,0.7955208099998217,1.591041619999643,253.3951492641139,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0
