DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
517,762.024537,665.3857494,1.0,769.1620891,673.9638113,1.0,749.6677817000003,684.0246038,1.0,733.6680796,694.0016306,1.0,719.5145574000003,706.4261791,1.0,704.3844356000003,722.484769,1.0,707.495292,744.3074552999999,1.0,4.327391099999999,-4.8991139999999405,9.226505099999939,4.31272320000005,-4.179399999999987,8.492123200000037,5.686199400000192,-4.3022914999997965,9.988490899999988,5.526320000000055,-4.037812699999904,9.564132699999961,1.0015335000001642,-8.165505199999984,9.167038700000148,-3.3595880999999963,-8.510076200000071,5.150488100000075,17.757851499999898,6.394311499999957,11.363539999999945,62.9523187000001,6.844278204652491,8.226697060354741,9.14922013788439,18.87401678114864,43.094212184040266,28.02323691903303,10.370577000000047,155.55865500000073,25.815422266666737,154.89253360000043,31.695665120000037,158.4783256000002,37.35661650000023,149.42646600000091,58.289842750000155,116.57968550000031,310.34199360618607,0,0,0,1,0,0,0,0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0105,0
518,766.2703494,661.9680462,1.0,772.3883414,672.7690964,1.0,753.0900486,680.8821272999999,1.0,738.2214244,691.1789045,1.0,725.6829223,701.9632091,1.0,714.0123136,716.1091107000003,1.0,694.6734953,723.4937446,1.0,4.245812399999977,-3.4177032000000054,7.663515599999982,3.2262522999999423,-1.194714900000008,4.42096719999995,3.4222668999998405,-3.1424765000001567,6.564743399999998,4.553344799999991,-2.8227260999999544,7.376070899999945,6.168364899999801,-4.462970000000041,10.63133489999984,9.627877999999782,-6.375658299999827,16.00353629999961,-12.821796699999936,-20.813710699999884,7.9919139999999524,60.652082299999286,5.357306366384875,7.613594864480898,11.547512872529586,24.446043109661307,48.96445721305666,35.99355598219089,14.384649699999976,215.7697454999997,36.52173464999991,219.13040789999943,42.01570966000001,210.07854830000008,46.99903984999993,187.99615939999973,61.802200499999685,123.60440099999936,312.0333698886163,0,0,0,1,0,0,0,0,1.0,7.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0215,0
519,769.6314801,659.7443524,1.0,775.5019308,669.5378172999998,1.0,754.9662506,678.6901652,1.0,741.4626941,689.3072734,1.0,724.4224849999997,700.1778522000003,1.0,710.6073069,713.4486886,1.0,701.1312974,730.5193088,1.0,3.3611306999999897,-2.2236937999999777,5.584824499999968,3.1135894000000235,-3.2312791000001653,6.344868500000189,1.876201999999921,-2.191962099999841,4.0681640999997635,3.2412696999999757,-1.8716311000000587,5.112900800000034,-1.2604373000001488,-1.7853568999997833,0.5249195999996346,-3.4050066999999444,-2.6604221000002326,-0.7445845999997118,6.457802099999981,7.0255641999999625,-0.5677620999999817,20.32333079999989,3.742837458750428,2.1854522295416348,4.32110129217242,9.542628583942962,19.79201956440745,13.863729876115382,15.696104599999995,235.441569,38.40031318333333,230.4018791,41.66389803999992,208.3194901999996,49.388774649999846,197.55509859999938,40.487706549999594,80.97541309999917,308.0813331810741,0,0,0,1,0,0,0,0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0
520,771.5315296,658.4272666,1.0,777.7986516,667.2714037999998,1.0,755.9419968,677.2394168999998,1.0,743.2022437,688.1313092999999,1.0,729.0627228,699.5667165,1.0,712.9857887000003,712.7744486,1.0,699.9643907000003,723.6722696,1.0,1.9000495000000228,-1.3170857999999726,3.217135299999996,2.296720800000003,-2.2664134999999987,4.5631343000000015,0.9757462000000032,-1.450748300000214,2.4264945000002167,1.739549600000032,-1.1759641000001009,2.9155137000001337,4.640237800000136,-0.6111357000002045,5.251373500000341,2.378481800000145,-0.6742399999999407,3.0527218000000858,-1.1669066999997997,-6.847039199999927,5.680132500000128,27.106505600000897,2.099743883274653,4.680309144102004,2.4722004875276298,6.945762524938501,16.198016039842788,9.417963012466133,17.451358113333413,261.7703717000012,39.23766596666674,235.42599580000046,44.93232084000003,224.66160420000014,42.75855935000001,171.03423740000005,23.7149182000004,47.4298364000008,309.59886430006696,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0
521,772.3009105000001,657.7293874,1.0,779.0137782,666.4457645,1.0,756.3738603999999,676.3205820000002,1.0,743.8482482999997,687.4298372000003,1.0,730.3566318,699.5133647999999,1.0,715.7737255,712.005176,1.0,699.2760092999997,722.8393821000003,1.0,0.7693809000001011,-0.6978792000001022,1.4672601000002032,1.215126600000076,-0.825639299999807,2.040765899999883,0.4318635999999288,-0.918834899999638,1.3506984999995666,0.6460045999997419,-0.7014720999997053,1.3474766999994472,1.293908999999985,-0.053351700000121134,1.3472607000001062,2.7879367999997844,-0.7692726000000221,3.5572093999998065,-0.6883814000003667,-0.8328874999998561,0.14450609999948938,11.255177399998503,0.9536168257213288,1.2950084571823708,2.892122392621693,1.0805417805538458,6.221289456079239,3.9726641731755388,18.148124213333237,272.2218631999985,39.31946359999978,235.9167815999987,36.45788295999969,182.28941479999844,29.83427402499961,119.33709609999846,19.1808414999997,38.3616829999994,311.3131425985341,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0
522,772.4967386,657.3633133,1.0,779.3005841,666.3284905,1.0,756.5461561000003,675.7243599,1.0,743.958338,686.9902457000002,1.0,730.1853442,699.5053489000003,1.0,716.435271,710.9608859,1.0,699.3058955,722.6143022000001,1.0,0.19582809999985784,-0.3660740999999916,0.5619021999998495,0.2868058999999903,-0.11727399999995215,0.4040798999999424,0.1722957000002907,-0.5962221000002046,0.7685178000004953,0.11008970000023056,-0.4395915000000059,0.5496812000002365,-0.17128759999991414,-0.0080158999996911,-0.16327170000022306,0.6615454999999884,-1.044290100000012,1.7058356000000003,0.02988620000019182,-0.2250799000000825,0.2549661000002743,4.081711100000575,0.4531671092636755,0.1714750610629302,1.2361975010200714,0.2270553816461935,2.0878950529928706,1.4632528826662647,18.37160803333336,275.57412050000045,31.061854316666498,186.37112589999904,24.683761439999785,123.41880719999891,15.69168122499994,62.76672489999976,7.6684442499995376,15.336888499999075,311.29859105883713,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055,0
523,772.5835268,657.0892048,1.0,779.3854096,666.3098091,1.0,756.6949658999997,675.2745496,1.0,743.9965465,686.634758,1.0,730.0671095,699.4461738,1.0,716.0736056,709.9369008,1.0,698.8461999,721.2539987,1.0,0.08678820000000087,-0.2741085000000112,0.3608967000000121,0.08482549999996536,-0.0186813999999913,0.10350689999995666,0.14880979999963986,-0.44981029999996736,0.5986200999996072,0.038208499999996086,-0.3554877000001397,0.39369620000013583,-0.11823470000001635,-0.059175100000175014,-0.05905959999984134,-0.3616653999999926,-1.0239851000000044,0.6623197000000118,-0.4596956000000319,-1.3603035000001,0.9006079000000682,2.9605878999999504,0.3575351651567144,0.13221624992460107,1.0859775994831449,1.4358780090146626,3.011607023579123,2.5218556084978068,18.53197995333328,277.9796992999992,21.06323251666648,126.37939509999887,13.145462559999919,65.7273127999996,11.350995499999955,45.40398199999981,3.5211495000002633,7.0422990000005266,310.47424428411074,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535,0
524,772.6553758,656.8574687999999,1.0,779.4528101,666.2704915,1.0,756.8634421,674.9273481,1.0,744.0525222,686.3249366,1.0,729.9956137,699.3433334,1.0,715.6070278,709.169811,1.0,698.1633515999997,720.8836955,1.0,0.0718490000000429,-0.23173600000006894,0.3035850000001119,0.06740049999996245,-0.03931760000000395,0.1067180999999664,0.1684762000002138,-0.34720149999998284,0.5156777000001966,0.05597569999997632,-0.3098214000000325,0.3657971000000089,-0.07149579999997968,-0.10284039999999096,0.03134460000001127,-0.4665777999999818,-0.7670898000000079,0.3005120000000261,-0.6828483000001597,-0.3703031999999665,-0.3125451000001931,1.311089400000128,0.3148373848329761,0.12525093728110473,0.8978427505509388,0.7767922893176293,2.1147233619826493,1.674635039868568,18.60097444666661,279.01461669999907,11.173067033333288,67.03840219999972,9.343014279999966,46.71507139999983,4.9021414499997595,19.608565799999038,2.1358386500000397,4.271677300000079,309.6923763266841,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685,0
525,772.7137836,656.6660744,1.0,779.5046603,666.2139448,1.0,757.0465047,674.672052,1.0,744.1223171,686.0571785,1.0,729.9645429,699.2043213,1.0,715.2143107,708.6612772999997,1.0,697.479204,720.8087211,1.0,0.05840780000005452,-0.19139439999992192,0.24980219999997644,0.051850199999989854,-0.05654670000001261,0.10839690000000246,0.1830625999999711,-0.2552961000000096,0.4383586999999807,0.06979490000003352,-0.2677581000000373,0.3375530000000708,-0.0310708000000659,-0.13901210000005906,0.10794129999999312,-0.39271709999991344,-0.5085337000001573,0.11581660000024385,-0.6841475999998465,-0.07497440000008737,-0.6091731999997592,0.7486955000005082,0.2767051285785008,0.14244212354170555,0.6425210071804595,0.6882434883389186,1.7499117476395845,1.3307644955193778,18.685228059999996,280.2784208999999,7.910627816666722,47.463766900000344,4.071452259999886,20.357261299999443,2.2755209750002616,9.102083900001047,1.029892450000318,2.0597849000006363,309.09432722478164,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0
526,772.760248,656.5129901,1.0,779.5428349,666.1435765,1.0,757.2390732999999,674.4979578,1.0,744.2019832000003,685.8278809999998,1.0,729.9675832,699.0366312000001,1.0,714.8893456000003,708.3542282000003,1.0,696.837307,720.7343211,1.0,0.046464399999990746,-0.15308429999993226,0.19954869999992295,0.038174600000047576,-0.07036830000004103,0.1085429000000886,0.192568599999845,-0.1740942000000132,0.3666627999998582,0.07966610000016773,-0.22929750000014334,0.3089636000003111,0.003040300000066054,-0.1676900999998452,0.17073039999991124,-0.3249650999998721,-0.3070490999996309,-0.017916000000241183,-0.6418969999999717,-0.07439999999996871,-0.5674970000000029,0.5690353999998479,0.24274272593746754,0.16771765876629832,0.4470810508492954,0.6461943350176935,1.5037357705707548,1.0932753858669888,18.926716600000013,283.90074900000013,3.487716116666548,20.926296699999284,1.9342238600001564,9.671119300000782,1.3973520500000802,5.589408200000322,0.658865450000178,1.317730900000356,308.64040695025545,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0
527,772.796267,656.396185,1.0,779.5692088,666.0627937999999,1.0,757.4360678999999,674.394362,1.0,744.2875726,685.6334412,1.0,729.9984205,698.8477569,1.0,714.6260238,708.1915921,1.0,696.2366344999997,720.6603786000003,1.0,0.03601899999989655,-0.11680510000007872,0.15282409999997526,0.02637389999995321,-0.0807827000000998,0.10715660000005302,0.1969946000000391,-0.10359579999999367,0.3005904000000328,0.0855893999997761,-0.1944397999998273,0.2800291999996034,0.030837299999916468,-0.1888743000000659,0.21971159999998235,-0.2633218000001989,-0.16263610000021345,-0.10068569999998543,-0.6006725000002007,-0.07394249999981639,-0.5267300000003843,0.4328961999992771,0.2124438307324892,0.19137512971073264,0.30949777281690444,0.6052065313285324,1.3185232645886586,0.9147043041454368,19.19462914666661,287.9194371999992,1.6840025833333432,10.104015500000061,1.2044608799998968,6.022304399999483,0.7654291249999119,3.061716499999648,0.5009657999995625,1.001931599999125,308.29002044198916,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195,0
528,772.8233385,656.3136278,1.0,779.5856565,665.9750038999998,1.0,757.6324082,674.3505611,1.0,744.3751371000003,685.4702562000001,1.0,730.0507409,698.645192,1.0,714.4182369,708.1162975,1.0,695.6761605,720.5867766,1.0,0.027071500000033662,-0.08255719999999656,0.10962870000003022,0.016447700000071563,-0.08778990000007525,0.1042376000001468,0.19634030000008806,-0.04380089999995107,0.24014120000003916,0.08756450000021232,-0.1631849999998849,0.2507495000000972,0.05232040000009874,-0.202564900000084,0.2548853000001827,-0.20778689999997368,-0.07529460000000654,-0.13249229999996714,-0.5604739999997719,-0.07360200000016448,-0.4868719999996074,0.3402780000009216,0.18519418426411133,0.2092127218125474,0.22100830889529932,0.5652860860482668,1.1807013010202247,0.7862943949435661,18.61385704000005,279.2078556000007,1.0604304000000675,6.362582400000407,0.6803989000000911,3.4019945000004554,0.5227262750001103,2.0909051000004406,0.3865871000000993,0.7731742000001987,308.00257315093376,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0
529,772.8429602000001,656.2632873,1.0,779.594053,665.8836140999998,1.0,757.8230142000001,674.3558517999999,1.0,744.460729,685.3347233,1.0,730.1182303999999,698.4364303,1.0,714.2598761,708.0712728999997,1.0,695.154859,720.5133983,1.0,0.01962170000012975,-0.0503404999999475,0.06996220000007725,0.00839650000000347,-0.09138980000000174,0.0997863000000052,0.19060600000011615,0.005290699999818571,0.1853153000002976,0.08559189999982664,-0.1355329000001575,0.22112479999998413,0.06748949999985142,-0.2087616999999682,0.2762511999998196,-0.15836079999996855,-0.04502460000014708,-0.11333619999982147,-0.5213015000000496,-0.07337830000005853,-0.4479231999999911,0.2911804000003713,0.1602970378018041,0.21939981767792485,0.16463704802322982,0.5264405273278268,1.0707744308307856,0.6910775753510565,17.161109806666712,257.4166471000006,0.6155291500001377,3.6931749000008263,0.4764171000001397,2.382085500000698,0.40834750000007597,1.6333900000003039,0.3157292000006464,0.6314584000012928,307.7378577365168,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0
530,772.8566301,656.2431324,1.0,779.596273,665.7920317,1.0,758.0028056,674.3995305,1.0,744.5404001,685.2232395,1.0,730.194575,698.2289654,1.0,714.1445434,708.009501,1.0,694.6717041,720.4401267999997,1.0,0.013669899999854351,-0.02015489999996589,0.033824799999820236,0.0022199999999656943,-0.09158239999976557,0.09380239999973128,0.17979139999988547,0.043678700000100434,0.13611269999978504,0.0796711000000414,-0.1114837999999736,0.191154900000015,0.07634460000008403,-0.20746489999999085,0.2838095000000749,-0.11533270000006725,-0.061771899999826026,-0.053560800000241215,-0.4831548999999313,-0.07327150000014626,-0.40988339999978507,0.2752600999994001,0.13702598964302615,0.22106601430608694,0.13083347935025658,0.4886792098158209,0.9776046931151904,0.6195126891660774,16.461834373333318,246.92751559999974,0.4428909333333498,2.6573456000000992,0.3817300199999181,1.9086500999995903,0.3349036749999641,1.3396146999998564,0.2832202499998857,0.5664404999997714,307.46408511549265,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0
531,772.8658461,656.251132,1.0,779.5941911,665.703664,1.0,758.1667022999999,674.4708939,1.0,744.6102024,685.132202,1.0,730.2734608,698.0302912000003,1.0,714.0646826000003,707.9241817000003,1.0,694.2256696000003,720.3668451000003,1.0,0.00921600000003764,0.00799959999994826,0.0012164000000893793,-0.0020819000000074084,-0.0883677000000489,0.08628580000004149,0.16389669999989565,0.07136339999999564,0.0925332999999,0.0698022999999921,-0.09103749999997036,0.16083979999996245,0.07888579999996638,-0.1986741999998003,0.27755999999976666,-0.07986079999977846,-0.08531929999981003,0.005458500000031563,-0.4460344999998824,-0.07328169999959755,-0.3727528000002849,0.2511409999995067,0.11471786038596385,0.2137625018266659,0.11686372546287492,0.4520143612154111,0.8973584488909158,0.5688780866782861,12.903419319999935,193.55128979999904,0.3599651833331829,2.159791099999097,0.3181511399998499,1.5907556999992494,0.2894648750000215,1.157859500000086,0.2632005499994534,0.5264010999989068,307.18188884874337,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0
532,772.8721061000001,656.2852547,1.0,779.5896821,665.6219182,1.0,758.3096241000003,674.5592383,1.0,744.6661881,685.058008,1.0,730.3485737999997,697.8479012,1.0,714.0124481,707.8185694,1.0,693.8157297,720.2934364,1.0,0.0062600000001111775,0.03412270000001172,-0.027862699999900542,-0.004508999999984553,-0.08174580000002153,0.07723680000003696,0.14292180000029475,0.08834439999998267,0.05457740000031208,0.05598569999995106,-0.07419400000003408,0.13017969999998513,0.07511299999987386,-0.18239000000016856,0.25750300000004245,-0.052234500000167834,-0.10561230000018897,0.053377800000021125,-0.409939900000154,-0.0734087000001864,-0.3365311999999676,0.2084808000005296,0.09294701845938673,0.1972512987765671,0.11782360078353335,0.4164607530702667,0.8244826710897539,0.5342843538538,8.720496793333298,130.80745189999948,0.2998727499999632,1.7992364999997792,0.2732680600001004,1.366340300000502,0.2565155749999235,1.026062299999694,0.2298109000000181,0.4596218000000363,306.90005837526763,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
533,772.876908,656.3434696,1.0,779.5846207999997,665.5502017000001,1.0,758.4264909,674.6538605000002,1.0,744.7044089999997,684.9970546,1.0,730.4136001,697.6892892999997,1.0,713.9799941000001,707.695918,1.0,693.4408584,720.2197837,1.0,0.004801899999847592,0.05821490000005269,-0.0534130000002051,-0.005061300000193114,-0.07171649999986585,0.06665519999967273,0.11686679999979788,0.0946222000002308,0.022244599999567072,0.03822089999982836,-0.0609534000000167,0.09917429999984506,0.06502630000022691,-0.15861190000020994,0.22363820000043688,-0.03245399999991605,-0.1226513999999952,0.09019740000007914,-0.3748712999999952,-0.0736527000000251,-0.3012185999999701,0.14727809999942565,0.07194549442709333,0.17142390298145738,0.12687248731680706,0.3820382334020774,0.7522801181274351,0.5089107207188844,4.686843179999975,70.30264769999962,0.2522697333333213,1.5136183999999275,0.2346680799998012,1.1733403999990057,0.2205399999996871,0.8821599999987484,0.17787944999997762,0.35575889999995525,306.627554090013,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
534,772.8817496,656.4237453,1.0,779.580882,665.4919216,1.0,758.5122225,674.7440569,1.0,744.7209172,684.945739,1.0,730.4622256,697.561949,1.0,713.9594751,707.559482,1.0,693.1000295,720.1457701,1.0,0.004841600000077051,0.08027569999990193,-0.07543409999982488,-0.003738799999837283,-0.05828010000016093,0.05454130000032365,0.085731600000031,0.0901963999998543,-0.004464799999823299,0.016508200000203033,-0.05131559999995261,0.06782380000015564,0.04862549999995736,-0.12734029999978702,0.17596579999974438,-0.02051900000014939,-0.13643600000000333,0.11591699999985396,-0.34082890000001953,-0.07401359999994384,-0.2668153000000757,0.06753370000035375,0.05390557921590157,0.1363084416104946,0.13797032817605034,0.34877263662761016,0.6769569856300567,0.4867429648036605,3.3364567066666724,50.04685060000008,0.20681234999989329,1.2408740999993595,0.18993873999979768,0.9496936999989884,0.1686083999999255,0.674433599999702,0.1074058999998897,0.2148117999997794,306.3735857336953,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
535,772.8881288,656.5240507999998,1.0,779.5803403,665.4504852000001,1.0,758.5617386,674.819124,1.0,744.7117647000001,684.9004583999998,1.0,730.4898509999997,697.4709647999997,1.0,713.9430453,707.4125155,1.0,692.7922171,720.0712788,1.0,0.006379199999969387,0.1003054999998767,-0.09392629999990733,-0.0005416999999852123,-0.04143639999983861,0.0408946999998534,0.04951610000000528,0.07506709999995564,-0.025550999999950363,-0.009152499999913744,-0.045280600000182865,0.03612810000026912,0.027625399999806174,-0.09098420000020724,0.11860960000001343,-0.016429799999968964,-0.14696649999996225,0.1305366999999933,-0.3078123999999889,-0.07449130000009062,-0.23332109999989825,-0.02662929999962671,0.04619633094332255,0.09508568438428047,0.14788201530368014,0.31669769081800503,0.6058617214492881,0.4645797061216851,1.527581046666637,22.913715699999557,0.15384406666656028,0.9230643999993616,0.1295608599999923,0.6478042999999616,0.09916582500014216,0.3966633000005686,0.02045220000036352,0.04090440000072704,306.14765617432084,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
536,772.8972185,656.6411282,1.0,779.5843386,665.4282431,1.0,758.5719495,674.8704951000002,1.0,744.6748002,684.8579211,1.0,730.4987346,697.4117834,1.0,713.9228591,707.2582727000001,1.0,692.5163953,719.9961927999999,1.0,0.009089700000004086,0.1170774000001984,-0.10798770000019432,0.00399830000003476,-0.02224210000008497,0.02624040000011973,0.010210899999947287,0.05137110000021039,-0.0411602000002631,-0.03696450000006735,-0.0425372999998217,0.005572799999754352,0.008883600000217484,-0.05918139999982941,0.0680650000000469,-0.02018620000001192,-0.1542427999999063,0.1340565999998944,-0.27582180000001694,-0.07508600000005572,-0.20073579999996127,-0.11594890000060333,0.056354202607523524,0.05984443545479956,0.15555810497126654,0.2858593583412265,0.5576161013748162,0.44141746331249293,0.7695059600000301,11.542589400000454,0.08864256666655973,0.5318553999993583,0.05614287999997032,0.2807143999998516,0.018058399999858917,0.07223359999943567,-0.07128910000011501,-0.14257820000023005,305.9565657487799,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
537,772.9088912000003,656.7668139,1.0,779.5920921000003,665.4233188999998,1.0,758.5477261,674.8981497999997,1.0,744.615059,684.8160806,1.0,730.4928495,697.3774422,1.0,713.8910708999997,707.1000077000001,1.0,692.271538,719.9203952,1.0,0.011672700000190163,0.1256856999999627,-0.11401299999977255,0.007753500000148961,-0.004924200000232304,0.012677700000381265,-0.024223399999982576,0.027654699999629884,-0.05187809999961246,-0.05974120000007588,-0.041840500000034815,-0.01790070000004107,-0.005885100000000421,-0.03434119999997165,0.028456099999971233,-0.03178820000016458,-0.15826500000002852,0.12647679999986394,-0.24485730000003514,-0.07579759999987347,-0.16905970000016168,-0.18524089999937127,0.07293585138806552,0.03484181997898585,0.16142583400515387,0.25632084099629515,0.5255243463685004,0.41774667500144896,0.485042493333367,7.275637400000505,0.015912250000080046,0.09547350000048027,-0.022601460000009864,-0.11300730000004933,-0.06507134999984032,-0.2602853999993613,-0.15059489999998732,-0.30118979999997464,305.79532594227436,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
538,772.9226943,656.8917175,1.0,779.6022839999997,665.4327793,1.0,758.4959296,674.9042047,1.0,744.5393730000003,684.7732014,1.0,730.4761687000001,697.3609785,1.0,713.8398348999997,706.940975,1.0,692.0566191,719.8437692000001,1.0,0.013803099999790902,0.12490360000003875,-0.11110050000024783,0.010191899999654195,0.009460400000193658,0.0007314999994605388,-0.051796500000023116,0.006054900000208363,-0.05785140000023147,-0.07568599999979142,-0.04287920000001577,-0.03280679999977565,-0.016680799999903684,-0.016463700000031167,-0.0002170999998725165,-0.051236000000017164,-0.15903270000012526,0.1077967000001081,-0.21491889999992966,-0.07662599999991926,-0.13829290000001038,-0.23174050000056926,0.08698848422986677,0.02343720346645079,0.1670823969343617,0.2281702817046238,0.5056783663353029,0.3952526786389855,0.27222059999999904,4.0833089999999865,-0.057457966666769764,-0.3447478000006185,-0.09840518000000884,-0.4920259000000442,-0.13988990000007107,-0.5595596000002843,-0.20849069999997027,-0.41698139999994055,305.6560703756553,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
539,772.9381754999997,657.0064485,1.0,779.6135977000001,665.4536911,1.0,758.4234213999997,674.8907761,1.0,744.4545742,684.7275482999999,1.0,730.4526651000001,697.3554297000003,1.0,713.7613054999997,706.7844285,1.0,691.8706128,719.7661977000001,1.0,0.0154811999998401,0.11473100000000612,-0.09924980000016603,0.011313700000300742,0.020911800000021685,-0.009598099999720944,-0.07250820000012936,-0.01342859999999746,-0.0590796000001319,-0.08479880000015783,-0.04565310000009504,-0.03914570000006279,-0.02350360000002638,-0.005548799999814946,-0.01795480000021144,-0.07852939999997942,-0.15654649999999035,0.07801710000001094,-0.18600630000003093,-0.07757149999997638,-0.10843480000005457,-0.25544570000033673,0.09630701958364947,0.02414970795680946,0.17513901143549873,0.20153332541281568,0.4971290643887734,0.3766723368483144,0.16778492666663472,2.5167738999995213,-0.12457860000006347,-0.7474716000003809,-0.16300106000014694,-0.8150053000007347,-0.19709400000024854,-0.7883760000009943,-0.24359310000045295,-0.487186200000906,305.5310012933586,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
