,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2
516,1918.626939,681.597551,1,1838.857959,704.8285714,0.992653061,1886.009796,756.9314286,0.999805714,1806.274286,784.8187755,0.998653469,1791.573878,738.3322449,0.786403592,1826.009796,826.5991837,1.000894041,1666.173878,807.88,1,1465.023673,818.762449,0.999906367,731.7085714,568.2791837,1,773.7257143,522.0457143,1,700.6742857,507.8946939,1,758.9926531,440.9828571,0.999955184,819.7526531,480.3012245,1,700.2865306,435.0440816,1,874.9926531,359.7428571,1,1099.73551,393.2669388,1,516,2484
517,1910.161633,690.637551,1,1841.737959,703.9289796,1,1885.884898,754.604898,0.999890286,1796.198367,784.2677551,0.999232735,1780.089796,732.1934694,0.873131102,1827.312653,827.8685714,0.997618694,1662.953469,809.9265306,1,1463.328163,819.7967347,0.999934286,733.1959184,569.9020408,1,773.2057143,521.4146939,1,700.2130612,507.1420408,1,759,440.9559184,0.999921306,819.76,480.7869388,1,699.9583673,435.0244898,1,876.0440816,359.9926531,1,1100.017143,393.7942857,1,517,2483
518,1903.201633,704.5934694,1,1846.532245,703.4293878,1,1886.249796,756.3893878,0.999986286,1787.885714,782.7477551,0.999823429,1772.413061,726.6555102,0.975406041,1826.867755,831.8293878,0.966549061,1659.919184,810.9608163,1,1464.76898,820.0930612,0.999890449,733.8579592,570.8408163,1,772.9902041,522.1053061,1,699.9902041,507.0832653,1,758.9926531,440.9559184,0.999847837,819.3085714,481.0342857,1,700.1542857,434.7428571,1,877.0612245,360.3085714,1,1100.051429,394.0097959,1,518,2482
519,1901.462041,720.6955102,1,1853.721633,706.1583673,1,1886.899592,762.8163265,1.000022776,1783.183673,782.1118367,0.999988,1767.085714,725.8946939,1.02255951,1821.423673,838.2261224,0.922729959,1656.902041,811.1077551,1,1465.538776,819.7795918,1.000301143,733.8481633,571.3110204,1,772.9485714,522.8236735,1,699.9559184,507.8628571,1,759.0514286,440.9755102,0.999802857,818.9755102,480.7942857,1,700.7330612,434.2571429,1,877.8040816,360.7355102,1,1099.992653,394.0514286,1,519,2481
520,1904.087347,736.5028571,1,1862.316735,713.2734694,1,1886.936327,772.3330612,1.000002204,1781.906122,782.962449,0.999820408,1764.038367,728.6326531,0.998447347,1812.563265,845.6897959,0.921202612,1654.134694,810.8236735,1,1462.622857,819.2938776,0.999670286,733.3257143,571.762449,1,773.0073469,523.0097959,1,699.9632653,509.2938776,1,759.0171429,441.3085714,0.999842449,818.9485714,480.2497959,1,701.2669388,433.9828571,1,878.0612245,361.0097959,1,1100,393.9926531,1,520,2480
521,1908.441633,750.8293878,0.999999265,1867.96,722.4995918,1,1885.764898,782.6914286,0.999998041,1781.932245,785.6497959,0.999918857,1764.931429,731.6963265,0.999916653,1809.848163,849.4097959,0.967130449,1652.134694,810.3183673,1,1455.028571,819.0514286,0.996202776,732.6669388,572.2595918,1,773,523.0514286,1,699.9387755,510.9534694,1,758.7428571,441.7526531,0.999865714,819.0146939,479.9828571,1,701.8457143,433.9412245,1,878.0367347,361.1028571,1,1100,394,1,521,2479
522,1910.61551,762.4171429,1.000005878,1869.783673,728.5191837,1,1883.213061,791.3314286,1.000002939,1781.97551,786.96,0.999987755,1768.475918,733.4236735,0.999817143,1809.357551,849.9183673,1.001628245,1650.902041,809.7428571,1,1446.894694,818.7012245,0.990351265,732.1885714,572.8383673,1,773,522.9926531,1,700.1885714,511.8212245,1,758.2571429,441.8040816,0.999863184,818.9485714,479.9485714,1,702.0269388,434.0440816,1,878.0440816,361.0097959,1,1100,394,1,522,2478
523,1911.686531,771.0473469,0.999995837,1871.866122,732.155102,1,1879.921633,797.9706122,0.999914449,1781.364898,786.9485714,0.999979673,1772.115102,733.5861224,0.999899755,1806.153469,852.002449,1.004939265,1649.911837,808.9412245,1,1442.740408,818.0440816,0.990188327,732.2473469,573.0710204,1,773.0073469,522.9926531,1,700.9828571,510.6669388,1,757.9828571,441.3771429,0.999871102,818.9902041,480,1,701.7942857,434.1273469,1,878.0171429,360.7428571,1,1100,393.9926531,1,523,2477
524,1910.604082,779.9420408,0.999977714,1877.152653,737.402449,1,1876.166531,803.8130612,0.999757714,1780.857959,785.9485714,0.999932571,1774.968163,731.3167347,1.000003673,1800.430204,857.8359184,0.996065224,1648.990204,808.3061224,1,1442.358367,817.3526531,0.989937306,732.6987755,572.8628571,1,772.9485714,523.0514286,1,702.0097959,507.755102,1,757.9485714,440.7281633,0.999896571,819.2130612,480.0367347,1,701.2497959,433.762449,1,877.7428571,360.2571429,1,1100.007347,394.0514286,1,524,2476
525,1907.19102,794.0669388,0.999953143,1882.485714,746.3779592,1,1871.857959,811.4465306,0.99961649,1780.97551,786.1395918,0.999872571,1776.926531,728.3942857,0.99994049,1800.523265,860.8946939,0.994375673,1648.26449,807.8971429,1,1443.044082,816.7526531,0.989452082,732.9730612,571.9877551,1,772.9902041,523.0171429,1,702.8555102,504.955102,1,758.0073469,440,0.999905143,819.6742857,480.0979592,1,700.9828571,432.4759184,1,877.2571429,359.9828571,1,1099.948571,394.0171429,1,525,2475
526,1903.072653,812.1689796,0.999946122,1884.786939,756.3053061,1,1866.507755,819.8987755,0.999778204,1781.369796,787.0587755,0.999816163,1777.865306,727.56,0.999743184,1804.291429,861.0628571,0.992738122,1647.691429,807.6742857,1,1443,815.7673469,0.980052,733.0342857,571.0857143,1,773.2130612,522.7355102,1,703.122449,503.882449,1,758,439.2718367,0.999905143,820.2571429,479.9093878,1,700.9485714,431.595102,1,876.9828571,359.9485714,1,1099.982857,393.7428571,1,526,2474
527,1902.044082,822.9697959,0.999928898,1884.286531,764.517551,1,1861.213061,829.5012245,0.999830204,1781.61551,789.1371429,0.999792163,1778.036735,729.684898,0.999562286,1806.537143,860.877551,0.995864,1647.007347,807.5730612,1,1443.051429,814.2718367,0.97323151,733.242449,570.5706122,1,773.6742857,522.3085714,1,702.8481633,503.7330612,1,758,438.6228571,0.999896571,821.0587755,478.9338776,1,701.0146939,433.0579592,1,876.9485714,360.0073469,1,1100.257143,393.2571429,1,527,2473
528,1903.244898,822.3485714,0.999895592,1882.865306,770.2326531,1,1858.094694,838.7844898,0.999612245,1780.875102,791.8530612,0.999818857,1778.195918,731.9363265,0.999416898,1802.989388,861.9657143,0.998829878,1646.271837,807.7355102,1,1443.031837,812.8628571,0.961621388,733.7942857,569.4857143,1,774.2497959,522,1,702.0538776,502.9191837,1,758,438.1885714,0.999872571,821.7012245,476.88,1,700.9485714,436.0840816,1,877.0073469,360,1,1100.742857,392.9828571,1,528,2472
529,1902.956735,821.9436735,0.99986498,1881.566531,773.1395918,0.999999265,1857.542041,845.9779592,0.999311347,1778.897143,794.1567347,0.999900735,1779.210612,733.3526531,0.999094694,1796.746122,862.8187755,1.000369469,1645.61551,807.7453061,1,1442.706122,812.0832653,0.943022694,734.0269388,566.0546939,1,775.0955102,521.6914286,1,701.0440816,500.8040816,1,758,438.2914286,0.999851429,822.0514286,473.9559184,1,700.9828571,437.277551,1,877,360,1,1101.017143,392.9485714,1,529,2471
530,1899.353469,836.3297959,0.999877878,1883.133878,777.2636735,1.000005143,1857.213878,847.6628571,0.999526122,1776.80898,795.1428571,0.999976,1780.342857,734.0710204,0.999366939,1792.844082,863.0832653,0.999866857,1645.254694,807.4138776,1,1441.811429,812.475102,0.997344735,733.8310204,560.7004082,1,775.8065306,521.2571429,1,700,498.24,1,758,438.7526531,0.999872571,822.3012245,471.0587755,1,701.2644898,435.2938776,1,876.9926531,360,1,1101.051429,393.0073469,1,530,2470
531,1894.211429,864.5118367,0.999946857,1888.089796,787.4138776,1.00000098,1855.40898,848.8212245,0.999881714,1776.558367,795.115102,1.000006857,1776.474286,733.0089796,1.002264245,1791.016327,863.0073469,0.999935102,1645.286531,806.8702041,0.999999265,1441.968163,813.0661224,0.913850776,733.362449,556.4285714,1,775.9240816,521.0342857,1,698.9485714,496.1273469,1,758,438.8285714,0.999896571,822.7355102,469.3061224,1,701.6914286,432.2718367,1,877.0514286,360,1,1100.992653,393,1,531,2469
532,1888.501224,893.5616327,0.999998286,1893.968163,805.3183673,0.99997502,1853.053878,856.7910204,1.000058776,1780.333061,797.0040816,1.000001469,1778.111837,734.0587755,0.990890857,1786.920816,862.1697959,0.999674449,1645.049796,805.9485714,1.000005878,1445.856327,811.4057143,0.708585388,732.8040816,555.0979592,1,775.115102,520.9657143,1,697.9902041,494.8334694,1,758,438.1126531,0.999905878,823.0171429,469.0906122,1,702,430.3183673,1,877.0171429,360,1,1101,393,1,532,2468
533,1881.552653,917.0342857,1.00001102,1897.444898,826.5844898,0.999964163,1851.154286,873.1722449,1.000014694,1787.14449,801.5812245,1.000022776,1795.794286,743.9804082,1.032129551,1781.97551,863.1959184,0.99943102,1644.404898,804.1346939,0.999996571,1452.098776,807.9232653,0.553559837,731.76,555.7918367,1,773.8383673,520.7502041,1,697.2057143,494.115102,1,758,437.0440816,0.999899265,823.0440816,469.6620408,1,702.3085714,429.5763265,1,876.7428571,360,1,1101,393,1,533,2467
534,1874.85551,937.9118367,0.999998531,1900.502041,850.1567347,0.999841714,1849.659592,892.4857143,0.999994367,1795.177959,809.6163265,0.999986286,1826.411429,764.3714286,0.913496082,1782.045714,868.8922449,0.999609224,1647.675102,800.8138776,0.999972571,1454.955102,804.5567347,0.660727837,730.2644898,556.6326531,1,772.2155102,520.2571429,1,696.7330612,493.877551,1,758,435.9559184,0.9999,823.0440816,470.0391837,1,702.7355102,429.1836735,1,876.2571429,360,1,1101,393,1,534,2466
535,1871.961633,959.9902041,1,1904.59102,875.8897959,0.999652571,1848.063673,911.0465306,0.999972571,1804.182041,821.3134694,0.999890286,1847.105306,785.4906122,0.670030531,1786.634286,879.0857143,0.999801469,1657.582041,795.5738776,0.999951429,1460.965714,799.3534694,0.681677061,728.9216327,557.2106122,1,770.7232653,519.9828571,1,696.2302041,494.2032653,1,758,434.9020408,0.9999,823.0171429,470.0293878,1,703.0097959,428.9461224,1,875.9828571,360,1,1101,393,1,535,2465
536,1872.659592,985.6579592,1,1908.973061,902.9371429,0.99955902,1847.056327,929.1983673,0.999951429,1815.497143,837.9208163,0.99980498,1860.085714,803.4228571,0.554304816,1790.374694,889.1444898,0.999797959,1672.240816,788.882449,0.999972571,1486.564082,788.5534694,0.652096245,728.1004082,558.1787755,1,769.3673469,519.9485714,1,695.7330612,494.9559184,1,758,434.0906122,0.999899265,822.7355102,469.7844898,1,703.1028571,428.9314286,1,875.9485714,360,1,1101,393,1,536,2464
537,1875.558367,1010.286531,1,1911.757551,927.8334694,0.999778857,1847.315918,947.362449,0.999972571,1825.835102,855.5926531,0.999896163,1872.20898,819.0465306,0.69089249,1792.303673,898.5355102,0.999633061,1687.341224,783.4359184,0.999996571,1523.760816,771.275102,0.769309306,727.884898,559.8873469,1,768.6546939,520.0073469,1,695.1983673,495.7502041,1,758,434.0734694,0.999905878,822.3085714,470.0930612,1,703.0097959,429.2718367,1,876.0073469,360,1,1101,393,1,537,2463
538,1880.09551,1029.320816,1,1913.271837,948.5926531,0.999983592,1848.938776,964.7477551,0.999996571,1831.068571,870.9559184,0.999980653,1883.370612,833.3779592,0.693838286,1795.065306,907.275102,0.999915429,1703.945306,782.1534694,1.000005878,1542.388571,748.8816327,0.95518702,728.1518367,561.9559184,1,768.4261224,520,1,695.0416327,496.2742857,1,757.9926531,435.0759184,0.999897306,822,471.6857143,1,702.7428571,429.6914286,1,876,360,1,1101,393,1,538,2462
539,1885.889796,1035.814694,1,1913.902041,960.4130612,1.000045551,1850.828571,979.0146939,1.000005878,1831.72,880.7730612,1.000007837,1885.450612,842.7061224,0.576522694,1796.299592,913.6628571,0.99972302,1719.537959,784.5812245,0.999999265,1534.488163,724.6620408,1.001973551,728.9461224,564.0514286,1,768.6889796,520,1,694.9657143,496.7697959,1,758.0514286,436.9902041,0.999866694,821.6840816,474.4857143,1,702.2497959,430,1,876,360,1,1101,393,1,539,2461
540,1890.647347,1032.727347,1,1913.796735,961.8612245,0.999994122,1851.955918,988.3069388,0.999999265,1831.14449,885.2963265,0.99998449,1881.894694,846.9412245,0.714232082,1793.423673,916.8326531,0.999504,1729.44,786.802449,1,1526.73551,707.7967347,0.971666041,729.9412245,566.0538776,1,768.9485714,520,1,694.7502041,497.2669388,1,758.0171429,439.0857143,0.999854857,821.3159184,476.8628571,1,702.0342857,430.3085714,1,876,360,1,1101,393,1,540,2460
541,1892.750204,1025.244898,1,1913.271837,958.5526531,1,1851.843265,991.8946939,1,1830.502857,886.2889796,0.999868,1877.097959,847.5387755,0.945600245,1784.333061,919.0236735,0.998239837,1732.075102,786.3257143,1,1531.627755,702.8955102,0.995046939,731.0881633,567.8408163,1,769.3159184,520,1,694.2571429,497.7869388,1,757.7355102,440.6081633,0.9999,821,477.9681633,1,701.9657143,430.7428571,1,876,360,1,1101,393,1,541,2459
542,1892.68898,1021.573061,1,1912.826122,956.9273469,1,1850.88,991.8971429,1,1829.161633,887.0808163,0.999633143,1873.252245,845.1510204,1.027958776,1775.787755,921.96,0.996621061,1732.832653,784.4604082,1,1539.493061,705.4391837,1.004198776,732.1665306,569.1738776,1,769.7355102,520,1,693.9828571,498.0612245,1,757.3085714,441.1738776,0.999945878,820.6914286,478.1420408,1,701.7502041,430.9657143,1,876,360,1,1101,393,1,542,2458
543,1892.646531,1024.859592,1,1913.029388,958.0489796,1,1849.980408,991.6979592,1,1827.826122,889.4922449,0.999506367,1872.389388,844.9869388,0.975536898,1770.823673,925.92,0.994887755,1734.603265,782.9338776,1,1541.019592,707.6718367,0.999900082,732.6840816,569.8579592,1,770.0171429,520,1,693.9485714,498.0612245,1,757,441.1053061,0.999928163,820.2644898,478.0465306,1,701.2571429,431.0342857,1,876,360,1,1101,393,1,543,2457
544,1895.19102,1034.850612,1,1914.323265,961.6930612,0.999993388,1851.43102,994.4065306,1,1828.036735,892.7893878,0.999718776,1875.220408,850.5110204,0.994274531,1774.118367,931.2057143,0.99600702,1736.265306,781.64,1,1540.149388,707.6987755,0.999941959,731.8310204,569.8481633,1,770.0440816,520,1,694.0073469,497.7869388,1,756.6914286,440.7281633,0.999900245,819.9828571,477.7795918,1,700.9828571,431.2497959,1,876,360,1,1101,393,1,544,2456
545,1901.007347,1048.125714,1,1916.595918,969.1861224,1.000044082,1855.994286,999.1232653,1,1832.241633,895.7436735,0.999874776,1879.88,862.5053061,0.995905224,1782.878367,936.4187755,0.998281224,1737.931429,779.9877551,1,1540.364898,706.3771429,1.000002204,730.0783673,569.3110204,1,770.0440816,520,1,694,497.2742857,1,756.2644898,440.2571429,0.99992498,819.9485714,477.3257143,1,700.9485714,431.7355102,1,876,360,1,1101,393,1,545,2455
546,1909.298776,1061.992653,1,1919.848163,978.917551,1.000038939,1862.190204,1006.507755,1,1839.107755,899.0457143,0.999830694,1883.657959,873.2244898,0.991300816,1795.694694,941.4440816,0.99974098,1742.861224,778.9902041,1,1543.02449,704.877551,0.999954694,728.4457143,568.7697959,1,770.0097959,520,1,694,496.7330612,1,755.9828571,439.9828571,0.999976735,820.0073469,476.7428571,1,701.0073469,432.0685714,1,876,360,1,1101,393,1,546,2454
547,1918.208163,1076.592653,1,1924.832653,991.0710204,0.999717143,1867.764082,1017.470204,1,1844.933878,905.84,0.999694694,1886.825306,883.6269388,0.995975347,1805.920816,947.2938776,0.999279429,1752.59102,780.4555102,1,1547.802449,703.9265306,1.000518939,727.5616327,568.2228571,1,769.7869388,520,1,694.0073469,496.1616327,1,755.9559184,439.9338776,0.999976,820,475.9559184,1,701.0073469,432.0612245,1,876,360,1,1101,393,1,547,2453
548,1924.392653,1093.02449,1,1932.093061,1005.892245,0.999236163,1872.742041,1031.666939,1,1848.226122,916.8261224,0.999793714,1891.46449,893.1012245,0.992755184,1811.512653,953.837551,0.998910041,1763.471837,785.4261224,1,1558.425306,704.2155102,0.999534612,727.1518367,567.7330612,1,769.3257143,520,1,693.9485714,495.9216327,1,755.9632653,440.0808163,0.999930857,820,475.2106122,1,700.9485714,431.7869388,1,876,359.9926531,1,1101,393,1,548,2452
549,1924.672653,1110.413878,1,1939.68898,1023.333878,0.999139429,1876.623673,1044.230204,1,1852.820408,928.4759184,0.99991298,1897.176327,900.0122449,1.054521061,1814.972245,957.6653061,0.999342776,1773.626939,792.5297959,1,1575.587755,706.2032653,0.997037551,727.2546939,567.2057143,1,768.7355102,520,1,693.9828571,496.1959184,1,755.9387755,440.2179592,0.999897551,819.9926531,474.8187755,1,700.9902041,431.2669388,1,876,360.0514286,1,1100.992653,393,1,549,2451
550,1919.683265,1125.627755,1,1944.402449,1038.309388,0.999564,1878.389388,1054.567347,1,1859.650612,936.9861224,0.999978694,1903.754286,905.5216327,0.999205388,1820.594286,960.0212245,0.999898612,1784.098776,799.2236735,1,1595.733061,709.9289796,0.994906286,727.6914286,566.9902041,1,768.0073469,519.9926531,1,694.2571429,496.9559184,1,756.1885714,439.7012245,0.999894857,820.0514286,475.1273469,1,701.2130612,430.7697959,1,876,360.0171429,1,1101.051429,393,1,550,2450
551,1913.357551,1134.951837,1,1944.627755,1049.643265,0.99993502,1878.362449,1062.880816,1,1866.499592,942.6244898,0.999915184,1915.491429,923.6718367,0.707434857,1827.211429,962.4122449,1.000107755,1794.124082,805.1787755,1,1609.683265,714.117551,0.996893469,728.0171429,566.9265306,1,767.2204082,520.0514286,1,694.7428571,497.7281633,1,756.9828571,437.5959184,0.999901469,820.0097959,476.2326531,1,701.6742857,430.2669388,1,876,359.7428571,1,1101.017143,393,1,551,2449
552,1910.730612,1137.004898,1,1942.222857,1055.762449,1.000028653,1877.169796,1068.363265,1,1871.230204,948.7665306,0.999880163,1928.622041,945.1918367,0.361806449,1831.24,968.0873469,0.999997061,1797.893061,813.5257143,1,1616.182857,717.4342857,0.999418367,728.1028571,567.1322449,1,766.6057143,520.0097959,1,695.0097959,498.3991837,1,758.002449,434.1885714,0.999894857,819.7942857,477.8555102,1,702.2644898,429.7942857,1,876,359.2571429,1,1100.742857,393,1,552,2448
553,1913.657143,1134.249796,1,1940.827755,1058.482449,1.000068816,1877.24,1070.347755,1,1873.081633,957.0734694,0.999867837,1932.679184,943.555102,0.446278612,1830.394286,977.0718367,0.999998531,1793.941224,824.3795918,1,1614.986939,718.6963265,1.000458857,728.0171429,567.2718367,1,766.4604082,519.7795918,1,695.0955102,499.0416327,1,758.9142857,431.3257143,0.999898286,819.2742857,478.8995918,1,703,429.0171429,1,876,358.9828571,1,1100.257143,393,1,553,2447
554,1919.693061,1130.421224,1,1942.271837,1058.899592,0.999955429,1879.206531,1071.653878,1,1871.64,965.4514286,0.999920163,1924.311837,913.9126531,0.798918694,1826.898776,989.3771429,1,1786.937959,832.5591837,1,1614.393469,720.597551,0.992638041,727.6987755,566.2163265,1,766.9314286,519.3918367,1,695.0612245,498.4906122,1,759.1102041,430.2644898,0.999925714,818.7257143,478.7036735,1,703.7355102,428.0073469,1,876,358.9485714,1,1099.982857,393,1,554,2446
555,1922.8,1127.914286,1,1945.076735,1059.399184,0.999575265,1883.889796,1074.835918,1,1868.847347,970.8930612,0.99994898,1915.466122,898.7142857,1.023186286,1823.458776,998.7477551,1,1782.931429,835.9918367,1,1614.797551,724.4220408,1.058110122,727.1959184,563.5395918,1,767.7281633,518.6644898,1,694.7673469,496.2897959,1,758.4342857,430.6522449,0.999973551,818.2057143,477.4163265,1,704.3183673,426.9461224,1,876,359.0073469,1,1099.948571,393,1,555,2445
556,1922.403265,1127.181224,1,1947.056327,1059.76,0.999157388,1887.617959,1079.372245,1,1868.227755,975.0457143,0.999988735,1915.377143,914.3036735,1.017100408,1822.330612,1003.31102,0.999999265,1784.963265,839.5657143,1,1609.825306,726.8587755,0.963601796,727.1714286,561.5061224,1,768.4457143,517.5763265,1,693.9559184,494.4620408,1,757.4065306,430.997551,1.000007592,817.997551,475.8310204,1,704.8310204,426.0930612,1,876,358.9926531,1,1100.007347,393,1,556,2444
557,1921.813061,1128.281633,0.999995592,1948.386939,1059.662041,0.999267592,1889.822857,1083.61551,1,1870.955918,981.0914286,0.999997551,1923.382857,946.2179592,0.99247649,1823.715102,1007.874286,1.000001469,1794.998367,845.244898,1,1598.155918,722.9395918,0.749679184,727.9314286,562.2963265,1,768.6228571,517.1926531,1,693.1493878,495.4995918,1,757.5583673,430.8457143,1.000001714,817.9118367,473.9583673,1,705.0710204,425.882449,1,876,359.0514286,1,1100,393,1,557,2443
558,1921.660408,1130.33551,1.000030122,1949.963265,1059.347755,0.999617551,1889.061224,1085.539592,1,1875.948571,987.3134694,0.999974286,1933.777959,965.9281633,0.999512327,1826.395102,1014.626122,1.000031837,1811.046531,847.7044898,1,1607.22449,720.7853061,0.507758776,729.0171429,563.8342857,1,767.7257143,517.8138776,1,693.3110204,497.6897959,1,758.7183673,430.3110204,0.999971837,817.8946939,471.9902041,1,704.8628571,426.595102,1,876,359.0171429,1,1100,393,1,558,2442
559,1919.964082,1129.802449,1.000018367,1951.848163,1059.995102,0.999281796,1889.106939,1084.909388,1,1881.990204,988.9861224,0.999925469,1941.390204,974.0857143,1.00034351,1828.508571,1017.768163,0.999414204,1825.36,845.3812245,1,1632.196735,724.2,0.623675673,729.8481633,562.6277551,1,766.237551,517.7902041,1,694.1102041,497.8677551,1,759.3461224,429.7869388,0.999951429,818.1640816,470.1959184,1,704.0097959,427.7428571,1,876,358.7428571,1,1100,393.0073469,1,559,2441
560,1918.725714,1125.29551,0.999829061,1953.19102,1062.494694,0.998023755,1891.896327,1083.477551,1,1888.198367,987.4122449,0.999945551,1945.633469,971.3208163,1.003438204,1831.16,1014.920816,1.003654286,1831.480816,842.6416327,1,1652.03102,731.2097959,0.770655265,730.1665306,558.4653061,1,765.3012245,515.6832653,1,694.0302041,495.5338776,1,758.4016327,429.0171429,0.999972571,819.2840816,468.8873469,1,702.9828571,427.3755102,1,876,358.2571429,1,1100,392.9485714,1,560,2440
561,1920.931429,1120.492245,0.999506286,1953.652245,1066.112653,0.997126939,1897.008163,1083.382041,1,1893.769796,987.1273469,0.999953959,1948.149388,966.7044898,1.03443298,1837.324898,1011.55102,1.000640653,1831.599184,842.4955102,1,1649.595918,731.9959184,0.928026449,729.9093878,554.0710204,1,765.8457143,512.9755102,1,692.3110204,492.6277551,1,756.9657143,428,0.999996571,820.8285714,467.9461224,1,702.1885714,424.9069388,1,876,357.9755102,1,1100,392.9828571,1,561,2439
562,1923.155918,1120.68898,0.999413143,1953.122449,1068.066939,0.997621224,1898.96898,1084.662041,1,1897.453061,987.68,0.99983951,1951.42449,962.9877551,0.876414857,1842.440816,1008.970612,0.977804653,1831.675918,842.9608163,1,1649.346939,732.0636735,0.958344327,728.8506122,551.1518367,1,767.2816327,511.2155102,1,690.602449,490.3330612,1,756.0097959,426.9828571,1.000005878,821.5885714,467.2204082,1,701.9461224,421.7665306,1,876,358,1,1100,393.2571429,1,562,2438
563,1920.720816,1123.447347,0.99964098,1952.058776,1066.505306,0.998087265,1897.007347,1086.457959,1,1896.973878,985.7012245,0.99957151,1952.948571,962.2579592,0.602467102,1840.766531,1005.479184,0.948162939,1832.174694,842.8604082,1,1645.293061,730.2612245,1.015439755,727.1640816,550.0122449,1,768.6302041,510.875102,1,689.882449,489.124898,1,756.1689796,426.2130612,0.999999265,821.1126531,466.6816327,1,701.9044898,419.8457143,1,875.9926531,358.0318367,1,1100,393.7428571,1,563,2437
564,1914.653878,1124.848163,0.999934122,1950.843265,1062.862041,0.997530694,1894.687347,1085.737959,1,1891.635918,981.7714286,0.999335837,1950.622857,962.0710204,0.453941714,1833.220408,1003.202449,0.950808245,1829.586939,842.2742857,1,1640.826939,729.3110204,1.000140408,725.0244898,550.1665306,1,768.8383673,511.1616327,1,689.4734694,488.8432653,1,757.2057143,425.6889796,1,820.2767347,466.2057143,1,701.997551,418.8236735,1,876.0514286,357.6914286,1,1100,394.0171429,1,564,2436
565,1909.844898,1124.989388,1.000028898,1950.007347,1060.31102,0.996988898,1894.505306,1081.225306,1,1885.461224,979.1469388,0.999300898,1946.145306,964.0653061,0.72405151,1829.326531,1004.417143,0.980485878,1824.788571,841.6889796,1,1634.942857,725.2253061,0.994614939,722.6081633,550.7673469,1,768.0955102,511.8089796,1,688.3110204,488.9779592,1,758.5542857,425.1763265,1,819.9314286,466.0416327,1,702.1983673,417.9240816,1,876.0171429,357.24,1,1100.007347,394.0514286,1,565,2435
566,1907.938776,1127.492245,0.999981633,1950.364898,1059.723265,0.998038776,1894.753469,1075.482449,1,1883.511837,978.9093878,0.999514939,1945.228571,967.477551,0.976124735,1831.934694,1006.226122,1.001742939,1822.971429,841.1004082,1,1635.407347,723.0310204,0.982466939,720.2130612,550.6277551,1,767.2179592,512.0342857,1,686.8481633,489,1,759.1395918,424.8922449,1,819.9118367,465.9657143,1,702.7477551,417.1126531,1,875.7428571,357.2473469,1,1099.948571,393.9926531,1,566,2434
567,1906.588571,1130.595918,0.999921796,1952.426122,1059.600816,0.99888849,1894.471837,1074.242449,1,1885.283265,980.122449,0.999788082,1948.550204,969.5657143,1.049035347,1838.062857,1005.884898,1.002811429,1826.005714,841.1395918,1,1634.046531,722.9436735,0.979665796,719.0489796,549.4808163,1,767.0489796,511.8163265,1,685.8653061,488.7404082,1,758.9510204,425.0391837,1,819.9387755,465.7502041,1,703.4457143,416.9559184,1,875.2571429,357.64,1,1099.982857,394.0073469,1,567,2433
568,1902.720816,1130.803265,0.999924,1954.642449,1059.857959,0.998056327,1894.274286,1076.530612,1,1887.722449,981.7502041,0.999970776,1952.688163,964.7469388,0.982975837,1841.348571,1004.74449,0.999637061,1829.981224,841.9804082,1,1633.16,726.4563265,0.994321959,720.2106122,550.48,1,766.5102041,511.1322449,1,686.3893878,488.7795918,1,758.0710204,426.0955102,0.999999265,820.24,465.2571429,1,703.9510204,417.8261224,1,874.9681633,358.0073469,1,1100.257143,393.9485714,1,568,2432
569,1895.18449,1128.469388,0.999969143,1954.081633,1062.366531,0.996644,1892.430204,1077.992653,1,1889.808163,983.1665306,0.999954694,1954.372245,958.8171429,0.972218939,1841.781224,1004.985306,1.000007347,1832.291429,843.8530612,1,1639.518367,733.0506122,0.987581551,724.0440816,557.2506122,1,766.6253061,510.7036735,1,689.3330612,490.5877551,1,756.7502041,428.0097959,1.000005878,821,464.9902041,1,702.4685714,420.3232653,1,875.0220408,358.3085714,1,1100.73551,393.9828571,1,569,2431
570,1887.021224,1129.611429,1.000002449,1950.132245,1067.586122,0.997293551,1886.828571,1076.857959,1,1890.275918,983.7404082,1.000209388,1956.01551,952.2783673,0.978214694,1841.284082,1006.325714,0.999997796,1834.641633,846.5510204,1,1656.479184,740.2440816,0.959631673,729.8432653,569.1118367,1,768.4097959,511.4285714,1,693.6571429,496.1126531,1,755.1371429,430.7208163,0.999995837,821.7526531,464.8971429,1,698.2530612,425.0661224,0.999982367,875.2179592,358.7281633,1,1101.068571,394.2644898,1,570,2430
