,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2,Attack,Sniffing
288,316.40897,1152.8359,0.31591836,384.4955,1144.1959,0.9999993,326.88654,1112.253,1,400.59674,1036.4319,0.9999573,453.4106,1055.1388,0.9996792,351.43103,1026.5151,1,430.8898,869.68896,1,377.72,692.5143,0.99887717,901.0751,991.7216,1,953.6335,957.3975,1,888.3551,941.6718,1,933.4408,869.5788,1.0000051,991.9461,863.7837,0.9998085,873.17633,883.9853,0.9999985,855.59344,744.0416,1,637.3657,671.8114,1,288,2712,0,0
289,315.79184,1153.8499,0.72816324,394.4808,1132.5428,1.0000058,335.69388,1100.6245,1,405.01877,1031.1445,0.9999718,455.33878,1055.6768,1.0001165,353.7796,1017.0612,1,432.91675,868.1616,1,377.61795,688.9894,0.99804556,909.43835,991.90125,1,954.1886,955.1812,1,888.94366,943.0857,1,930.06854,872.26697,0.9999993,989.2253,864.2204,1.000063,868.4139,885.02936,1,857.4171,742.2939,1,639.91187,672.0612,1,289,2711,0,0
290,313.54205,1156.9951,1.0171429,403.31757,1126.5225,0.99999654,344.59348,1091.4523,1,408.8702,1025.1102,0.99999654,456.71347,1058.1714,0.999731,355.92654,1007.95264,1,434.10532,866.98773,1,382.67264,688.6718,0.9996727,909.8098,993.37634,1,956.28815,955.4841,1,890.2286,943.94855,1,928.62286,873.68896,1,988.03674,865.54694,1.0000492,867.06854,886.1861,1,857.2057,741.78937,1,641.2082,672.04407,1,290,2710,0,0
291,309.24246,1160.7625,1.0514286,404.60654,1125.9028,0.9999726,345.3257,1087.8751,1,407.60245,1020.1494,1.0000058,456.1812,1058.1005,0.99961525,357.04654,1002.0269,1,434.98532,866.1102,1,387.87836,689.8653,1.002057,899.48895,992.79755,0.9927265,953.03265,959.75757,1,888.67426,943.59344,1,928.3698,874.1445,1,987.858,866.0955,0.9999919,868.28406,887.03186,1,855.98773,741.90936,1,642.0392,671.9927,1,291,2709,0,0
292,303.98285,1162.2751,0.9926531,399.78287,1126.4089,0.9999514,340.14612,1087.5103,1,404.13876,1017.1053,0.9999993,453.6449,1053.3649,0.9997334,356.72815,998.57385,1,435.97552,865.6718,1,389.33063,690.63513,0.9862977,884.18774,988.0147,1.0581877,944.529,964.9763,1,884.0735,942.40656,1,928.9461,874.1935,1,987.96326,865.8898,0.9999949,870.26776,886.54205,1,855.4139,742.2204,1,642.7796,672.0073,1,292,2708,0,0
293,299.00735,1161.7281,1,395.43835,1125.6254,0.9999726,334.90204,1086.7454,1,402.22287,1015.99023,1,450.2204,1047.356,0.9998383,355.02695,995.94366,1,437.2498,865.4702,1,388.14694,690.3355,0.9559812,873.7371,982.3633,0.9660571,936.0384,968.1445,1,878.2547,941.0735,1,929.76,873.858,1,988.04407,865.26697,1.0000021,871.22284,884.00977,1,855.9388,742.7184,1,643.31836,671.94855,1,293,2707,0,0
294,295.00244,1161.4,1,393.4955,1124.3673,0.99999654,331.8555,1084.0465,1,402.05225,1016.3453,1,446.98285,1044.9323,0.99983263,352.89716,993.9804,1,438.79428,865.7257,1,387.1347,689.77716,0.9395556,866.6947,977.4367,0.72845715,931.0955,969.30615,1,873.10284,939.78937,1,930.1298,872.8212,0.9999993,988.1053,864.69635,1.0002522,870.9755,879.9853,1,856.71594,743.31836,1,643.7943,671.98285,1,294,2706,0,0
295,292.5641,1162.0726,1,392.58856,1122.7379,1.0000058,330.43835,1079.9462,1,400.95593,1016.93146,0.9999956,444.96326,1044.9681,1.0003788,351.5657,993.72,1,440.03427,866.01715,1,387.17142,689.1469,0.96228296,860.33716,974.7445,0.51914287,928.58124,969.76733,1,869.03186,938.1298,1,929.8849,871.04407,1.0000058,987.8653,864.0857,0.99982244,869.70123,876.07837,1,857.0759,743.86285,1,643.9584,672.25714,1,295,2705,0,0
296,293.09305,1160.3804,1,392.05386,1120.4237,0.9999853,330.4808,1075.0906,1,400.19348,1014.8808,1.0000353,445.18613,1044.6465,0.99916905,351.8457,994.90204,1,440.7796,866.0759,1,387.99265,688.9804,0.99086416,853.83594,974.2547,0.7211102,925.82367,970.04407,1,865.8555,935.84814,1,929.1665,869.23267,0.99999,986.88,863.7918,0.9984715,868.4678,873.5804,1,857.05145,743.76245,0.9927265,644.0343,672.73553,0.9927265,296,2704,0,0
297,299.92328,1156.9674,1,394.2008,1117.0343,1.0001057,331.95593,1070.0221,1,402.3763,1010.61304,0.99997795,448.32816,1042.089,0.9994343,353.01715,994.6604,0.99998677,441.30124,865.74286,1,388.58368,689.1543,1.0021107,848.4367,976.7943,1.0174857,921.9143,970.2498,1,863.3894,933.0539,1,927.858,867.9461,1.0000218,985.0245,865.6294,0.99744457,867.4482,872.56165,1,856.94855,743.0955,1.0581877,644.2498,673.0612,1.0581877,297,2703,0,0
298,313.65634,1154.2661,1,402.19266,1110.9314,0.9999819,336.1755,1065.0881,1,406.37552,1007.0465,0.99984574,454.12735,1035.569,0.9920421,353.9706,993.0147,1.0001036,442.31836,865.2131,1,388.4612,689.73303,0.9982312,844.7004,979.97797,1.0826776,917.30365,970.7184,1,861.09064,930.0661,1,925.84814,866.8384,0.9999485,982.84814,869.3249,0.99284136,865.75836,872.03186,0.9999993,856.9388,742.28656,0.9660571,644.7502,673.1053,0.9660571,298,2702,0,0
299,333.14856,1152.4425,1,414.42123,1099.0865,0.9994514,341.6743,1060.1592,1,408.65387,1005.7714,0.999712,460.7453,1025.6106,0.9965138,353.6253,992.4906,0.9999324,442.929,864.93634,1,390.15836,690.26697,0.9965591,839.5673,982.3853,0.6768816,912.74774,971.2743,1,856.98615,926.86774,1,923.31836,866.0612,0.99971884,981.41144,871.7306,0.98270506,862.34283,871.15186,1.0000021,857.20325,741.7869,0.72845715,644.9657,672.8408,0.72845715,299,2701,0,0
300,354.46368,1147.2628,1,426.4539,1080.8107,0.99885774,346.04407,1054.1576,1,408.02042,1003.33875,0.9997612,465.73306,1016.1706,0.97273314,351.40244,995.16815,0.9996826,441.1159,865.05634,1,395.59674,690.82367,0.9960805,831.99023,983.7641,0.29818776,908.3478,971.7943,1,850.6057,923.7502,1,920.7184,865.6955,0.999422,981.5363,869.8645,0.97480637,858.57306,869.48816,1.00002,857.90204,741.0343,0.51914287,645.0343,672.1151,0.51914287,300,2700,0,0
301,375.76654,1138.7086,0.99998677,435.64,1062.1869,0.9917433,350.20572,1046.9984,1,410.07837,999.11676,0.997208,467.79672,1011.5045,0.92796516,350.19836,996.6033,0.9989455,435.80164,865.831,1,401.67838,691.1812,0.9980104,820.55835,984.8653,0.19878368,903.9388,972.00977,1,845.0498,921.6367,1,918.19104,864.7265,0.99949485,981.5641,867.3665,0.98085976,855.70123,867.2498,0.99999,858.8506,739.7943,0.72118366,645.2278,670.8996,0.72118366,301,2699,0,0
302,393.5388,1133.0702,1.0001057,445.7396,1054.8187,1.051144,359.05795,1043.849,1,415.76816,995.6841,1.0195086,467.20328,1011.6253,0.95524114,353.8457,997.4833,0.99846643,429.4751,867.31104,1,402.91183,690.95593,1.0007205,811.56573,984.84814,0.47807348,898.78937,972.04407,1,841.7845,921.3208,1,916.06366,862.7257,0.9996523,978.73145,867.84814,0.99358696,853.738,865.5339,0.99947095,860.142,738.2498,1.0242449,645.9192,669.05634,1.0242435,302,2698,0,0
303,407.32816,1136.4906,0.9999383,455.39102,1059.422,1.024574,370.76407,1049.236,1,421.39264,995.21796,1.007098,464.7845,1013.8384,0.9458747,362.13632,999.62695,0.99831814,425.91837,869.80896,1,395.6155,688.7069,0.99605185,802.65717,982.74286,0.5023429,892.2792,972.03674,1,838.7567,921.46857,1,914.15186,862.0571,0.9997574,972.53143,870.5714,1.0009186,853.18774,864.61224,1.0027772,862.1127,736.99023,1.0168979,645.9143,666.9045,1.0169097,303,2697,0,0
304,415.88327,1147.7494,0.9995063,462.8343,1070.0302,0.6914616,379.4245,1062.0098,1,421.79346,997.6057,0.8812127,461.5641,1015.471,0.7040845,368.70203,1004.7486,0.9991172,426.01715,872.9069,1,385.85715,687.60736,0.98758066,791.37305,977.76733,0.5597714,883.8408,972.06854,1,833.34125,919.5176,0.9927265,911.79675,864.3559,0.9995481,967.57227,871.4523,0.99639803,851.92896,860.26855,0.99707574,865.12244,735.88245,0.7726123,645.80164,663.96814,0.77260536,304,2696,0,0
305,420.7698,1160.6963,0.9991257,467.35266,1079.0963,0.23999412,384.00897,1073.72,1,420.48654,1003.7225,0.7143211,459.97714,1016.52,0.35879812,370.6955,1009.0359,0.99945927,426.83917,876.6988,1,380.4302,690.1445,0.98233545,780.50854,972.01715,0.5023429,872.68164,971.76733,1,826.7706,914.86285,1.0581877,907.711,866.8539,0.99953264,963.4849,874.14124,1.0380392,847.30695,850.59265,0.98341215,867.4784,735.1004,0.5436326,640.5241,662.9404,0.54356825,305,2695,0,0
306,424.87347,1171.0139,0.9995063,472.1641,1087.511,0.24,387.87674,1082.3494,1,420.3706,1013.63916,0.7190331,461.87183,1020.23676,0.38738057,370.4457,1015.8,0.9993556,425.95837,882.2694,1,383.1151,696.6955,0.98773557,769.28656,967.29553,0.4708,858.66205,970.95593,1,819.0808,909.59265,0.9660571,901.84814,867.22284,0.99940515,956.5551,881.70776,0.98329145,839.7445,840.97144,0.9719879,870.1967,734.2474,0.41253877,643.84,659.3861,0.41251805,306,2694,0,0
307,431.08572,1178.764,0.9999383,475.9649,1093.2783,0.69142854,391.40326,1089.7992,1,421.68652,1025.5747,0.8870456,465.64816,1029.462,0.70861125,371,1026.8016,0.99929166,424.67838,891.61957,1,386.77142,705.16406,0.99308664,754.4996,964.4131,0.25697142,843.42615,970.1861,1,810.80084,906.18365,0.72845715,895.3992,866.72,0.99899524,943.6563,894.12,0.7961356,835.05145,838.6865,0.9843692,874.52655,733.16736,0.25748572,665.9543,649.8792,0.2573863,307,2693,0,0
308,436.6702,1185.4343,1.0001057,479.0653,1099.6237,1.0244898,392.5388,1099.2311,1,422.39185,1036.2931,1.0091865,467.64,1041.5453,0.9554155,371.8359,1040.16,0.99976194,425.31348,905.26697,1,390.87103,719.2041,0.998075,733.56165,962.5633,0.26424488,829.61224,970.09064,1,800.4784,904.86774,0.51914287,890.56573,867.231,0.99797386,930.1453,905.0433,0.6049853,833.36896,840.0857,0.99809515,880.78937,731.72736,0.31533062,704.1192,634.7804,0.3149672,308,2692,0,0
309,437.6743,1192.8629,0.99998677,480.3347,1106.3485,1.0514286,391.4947,1106.7828,1,422.78693,1043.8049,1.0180489,467.31348,1049.7339,0.99047136,371.7845,1049.8654,1.0000525,427.76,920.86774,1,395.14285,736.5755,0.99936914,718.5004,962.89386,0.41261226,817.8873,970.79675,1,787.93713,904.6326,0.72845715,885.93146,870.2474,0.9977629,918.00244,914.6751,0.7115667,833.2122,840.12,1.0032799,884.2008,730.95593,0.41231838,725.3151,626.498,0.4117178,309,2691,0,0
310,434.2253,1198.9298,1,479.05878,1111.8466,0.9926531,388.969,1110.3967,1,422.95837,1046.52,0.9972588,467.5388,1051.3527,0.99240696,370.98285,1054.6498,1.0000316,429.73306,934.2825,1,399.29715,749.84406,1.0007454,706.6996,964.8392,0.5436326,806.5298,972.0539,1,772.7559,905.0759,0.9660571,880.0751,876.25793,0.9983315,907.42365,920.9959,0.9202696,831.5755,841.2775,0.99954736,884.6686,730.8457,0.34040818,728.0114,625.4057,0.33997372,310,2690,0,0
311,430.38205,1200.8678,0.9999993,475.62695,1112.191,1,385.43347,1110.4604,1,423.03427,1045.7715,0.9999779,469.49713,1049.4996,1.0020206,370.41388,1055.3354,0.9999949,429.75266,942.6645,1,399.1249,754.24243,0.99967235,695.9404,968.74286,0.7798857,793.8065,974.0735,1,756.4816,907.4016,1.0581877,871.7404,882.8506,0.99904025,896.3461,924.7445,1.0313178,828.09064,848.5902,0.9999689,883.9045,731.02203,0.11755102,723.42694,627.2278,0.1173982,311,2689,0,0
312,429.05795,1197.8873,1.0000051,472.91428,1109.4016,1,382.27185,1108.5519,1,423.25714,1043.9437,0.9999669,471.4694,1048.191,1.0007126,370.95837,1053.7625,1,428.09796,946.1812,1,395.73306,753.83264,1.0015668,682.82855,974.6376,0.9587102,779.8898,977.12,1,739.9731,912.4628,0.9927265,862.91345,886.711,0.99907625,885.11755,926.11755,1.0058801,819.822,858.24164,1.0000105,884,731,0,724,627,6.94E-18,312,2688,0,0
313,428.5208,1193.7102,0.9999929,472.08572,1106.0808,1,381.14938,1105.3265,1,423.69144,1043.0979,1.0000017,471.52164,1048.1837,0.99994856,372.03427,1051.213,1,426.2155,947.0416,1,391.3551,752.8457,0.9991281,671.9143,982.4359,1.0581877,766.92163,981.02936,1,725.5992,918.67426,1,852.63916,890.09796,0.9995704,873.92163,927.9265,0.99755406,812.8196,863.00574,1.0000213,884,731,0.007346939,724,627,0.007337388,313,2687,0,0
314,427.9861,1189.6881,1.000033,472.92163,1103.0245,1,381.9804,1102.1552,1,423.99265,1043.2253,1.0000051,471.31836,1048.5836,1,372.63022,1049.191,1,425.06122,947.3012,1,388.20572,751.72815,0.99226296,662.48816,988.4016,0.9927265,757.7494,985.0588,1,714.7069,923.03265,1,841.9143,895.6261,0.99994737,864.27673,929.8727,0.99554515,811.0196,861.8653,0.99992776,884.13226,730.88245,0,724,627,0,314,2686,0,0
315,429.20734,1185.1167,0.9999793,475.2351,1099.929,1,383.51755,1099.7559,1,424.35266,1043.8776,0.9999993,472.31348,1048.3037,0.9999978,372.09305,1048.1665,1,424.92163,947.96814,1,387.24,750.6547,0.9852744,656.76166,991.65875,1,754.2963,987.6033,1,707.7747,924.7543,1,831.35345,900.82446,0.99928063,857.4016,932.51917,0.9930463,808.89716,861.6531,0.99971026,883.0743,731.8229,0,724.8375,626.64,0,315,2685,0,0
316,432.02774,1178.1975,0.9994151,478.929,1096.2816,1,385.25226,1095.6947,1,424.79672,1044.1151,0.9999993,474.50775,1046.7673,0.999953,370.93878,1047.8629,1,425.2743,949.2082,1,387.98532,752.62366,0.98939526,657.2318,991.99347,1,755.54694,988.4049,1,705.8,924.03674,1,824.80084,903.03345,1.0015618,850.25226,936.04083,0.9829755,795.8767,866.942,0.99954116,883.6914,731.2743,0,718.13715,629.52,0,316,2684,0,0
317,435.47836,1170.3192,0.9996238,483.1004,1091.5396,1,388.11264,1090.7167,0.9999993,424.82858,1042.5812,1.0000051,476.0808,1043.6768,1.0003306,370.03674,1046.9363,1,425.59836,950.5608,1,388.84082,757.7216,0.9954888,661.1926,990.4441,1,759.4294,989.16736,1,709.5372,922.4523,1,824.42773,903.57794,0.9963271,850.8351,936.151,0.9680318,779.4163,874.6645,0.99955827,888.6286,726.88574,0,722.0457,627.84,0,317,2683,0,0
318,438.66287,1164.3151,0.9983813,486.6253,1085.1665,0.9927265,392.63184,1086.5437,0.9999978,424.08325,1038.5004,0.9999885,476.69876,1040.0359,1.0001245,370.4702,1044.4833,1,425.1249,949.54694,1,387.97552,759.62366,0.9991289,667.1314,989.2661,1,765.5559,989.0449,1,716.1208,920.76733,1,829.6996,901.8612,0.9828325,863.56165,929.5339,0.9567545,774.48083,878.26697,0.9997162,897.3714,719.11426,0,753.3143,614.4,0,318,2682,0,0
319,447.19183,1158.7543,0.9959834,488.58368,1077.2106,1.0581877,396.9151,1083.9159,1.0000613,422.87265,1033.8816,1.0000706,477.11755,1034.3779,0.99813557,372.06122,1041,0.9999765,423.98776,942.6677,1,384.21878,751.1273,0.9988536,677.50287,992.71265,1,775.5633,984.86774,1,721.94366,920.9894,1,836.76733,896.60406,0.9705142,880.8049,920.59186,0.9844598,779.0645,878.0237,0.99979633,902.3086,714.7257,0,808.6857,590.6,0,319,2681,0,0
320,460.83347,1149.8718,0.9938002,490.48,1067.689,0.9660564,400.21634,1080.4392,0.99993485,422.1396,1030.2833,0.99975747,478.8841,1027.205,0.9883092,372.64572,1039.5674,1.0000933,422.16898,929.0196,1,377.9902,735.3469,0.99969137,695.21796,1000.7698,1,788.738,977.649,0.9999963,726.9069,921.9722,0.9927265,842.289,890.1249,0.9801465,884.9151,914.94366,0.9819229,784.41876,876.8947,0.999812,902.9257,714.1771,0,839.9543,577.16,0,320,2680,0,0
321,479.55838,1137.3641,0.9965795,494.6237,1056.0367,0.728463,403.10367,1074.6172,0.9996497,422.56326,1025.6123,1.0008235,481.55917,1018.5845,1.0523492,373.2547,1039.0195,1.0006374,419.65225,913.1118,1,373.2196,720.2449,0.9997679,713.5437,1009.38043,1,802.2784,972.73956,1.0000294,733.28656,922.93634,1.0581877,847.75104,886.36816,0.99357885,886,910.9249,0.9425199,788.1151,875.77716,0.9998492,901.86774,715.11755,0,843.86285,575.48,0,321,2679,0,0
322,493.61633,1128.1763,0.9995487,498.7608,1041.4645,0.5191394,409.9012,1066.6458,0.9994383,423.46857,1016.4318,0.9978015,482.9151,1009.28815,0.96065044,376.071,1035.9249,0.9987557,416.1298,898.502,1,371.631,710.298,0.9998462,730.32324,1015.2939,1,817.2147,968.38446,0.99998283,742.9461,922.32,0.9660571,854.5706,882.79755,0.99963135,895.618,904.7053,0.91842896,795.38776,872.8947,0.99994856,902,715,0.007346939,837.1625,578.36,0,322,2678,0,0
323,503.33386,1123.56,1.0007523,497.86285,1028.1959,0.72842973,420.38693,1062.2123,0.9996949,423.24573,1005.45715,0.99201643,482.5094,996.32574,0.72375566,381.55673,1029.3746,0.99494344,412,885.92816,1,368.65714,701.61145,1.0000093,754.2939,1016.30615,1,836.24084,960.8139,0.99986285,757.03674,922.1951,0.72845715,861.2751,875.8457,0.99784964,907.66284,898.1306,0.9359904,802.90936,868.0392,0.9999843,901.94855,715,0.007346939,838,578,0,323,2677,0,0
324,511.05142,1122.2172,0.99990594,493.2408,1023.5012,0.96600854,433.64,1066.6278,0.9999682,422.49225,998.5559,0.9873456,482.76407,984.2825,0.5163608,385.10938,1026.1641,0.99248606,407.86285,875.0106,1,358.7314,690.4335,1.0000281,792.07916,1010.3208,0.9999978,859.3951,949.1429,0.9997572,776.81793,926.1461,0.51914287,865.1282,865.87756,0.9992339,913.9037,891.19183,0.9177217,809.9429,861.84814,0.99288964,902.3012,714.9927,0.06612245,838,578,0.007344735,324,2676,0,0
325,521.11835,1119.5388,1,494.33386,1028.8939,1.0581566,445.59756,1076.5526,1.0000639,423.94287,998.02203,0.9928068,485.6498,978.2204,0.72691756,385.22614,1029.0073,0.99510473,404.3845,867.9265,1,346.29144,679.5804,0.9999699,836.1616,999.83673,1.0000176,883.0743,938.3404,0.99986285,800.5322,935.7747,0.72845715,869.30774,857.82043,1.0000936,921.5241,882.37225,0.8797097,813.8996,854.9143,1.0580685,902.46533,715.04407,0.31591836,837.57385,577.6547,0.007346204,325,2675,0,0
326,531.6808,1112.8417,1,504.6547,1035.4629,0.9927496,458.6237,1084.4857,0.9999919,428.74286,1000.8457,0.9985269,490.23755,978.6522,0.9582818,385.49307,1034.7135,0.99803525,401.92163,864.04,1,338.56082,674.95264,0.99993235,876.97876,988.71344,0.9999897,907.5412,929.3282,0.99998283,827.7339,947.7306,0.9660571,879.0506,854.9355,1.0000483,937.03186,870.90204,0.92411304,818.04895,848.2971,0.9655541,900.7412,715.06854,0.72816324,840.91675,580.4171,0.065403916,326,2674,0,1
327,541.6049,1102.5665,1,518.0506,1038.2588,0.9999983,472.7502,1088.1029,1,434.61307,1003.2971,1.0010523,494.68408,978.91266,1.1093496,390.48407,1039.4131,0.99938,399.96573,862.3135,1,335.649,675.142,0.99988973,915.4857,978.0751,0.9999177,930.991,922.48895,1.0000294,856.6833,956.8335,1.0581877,890.93304,856.4,0.99998945,951.68243,858.7992,0.99028593,825.35345,845.10284,0.7272119,895.27185,714.76,1.0171429,839.45715,578.8057,0.31398124,327,2673,0,1
328,550.9061,1094.9854,1,527.36,1039.5796,0.99996006,485.77795,1090.6808,1,438.94122,1003.8873,0.9995524,498.15918,976.9951,1.0172962,399.22614,1043.6155,0.9995052,397.87756,862.7029,1,333.04572,674.61224,0.9998657,952.45306,964.48737,0.99985427,950.05225,913.95184,0.9999963,886.8955,960.0547,0.9927265,898.9069,858.35834,0.9999443,962.3086,847.0955,1.0156804,837.1012,852.28406,0.5172811,887.00244,714,1.0514286,822.9241,565.76733,0.7762071,328,2672,0,1
329,557.64,1090.898,1,532.3478,1042.2858,0.9995823,492.8359,1094.0367,1,440.87265,1003.60736,0.9995754,499.13715,973.4155,0.68409765,404.73795,1048.5942,0.9998337,395.04163,865.7747,1,330.38937,672.6514,0.99987495,983.5445,948.9886,0.9999177,963.3453,902.8229,1,913.9004,957.13715,1,901.4547,858.12244,0.9999422,967.7755,837.5167,0.99799526,847.81305,867.649,0.72576547,877.9412,713.2547,0.9926531,794.8114,544.11426,1.015773,329,2671,0,0
330,561.22125,1086.1029,1,533.8196,1043.5388,0.9991474,494.22366,1097.7062,1,440.79184,1003.8188,0.9991769,497.23184,969.6955,0.29810867,404.79102,1052.7527,0.99932957,391.68164,869.29224,1,328.24573,671.5298,0.9999704,1006.1739,931.6996,0.9999897,974.23676,889.8849,1,937.5176,950.61224,1,904.8196,856.06366,1.0000122,969.82855,831.08813,1.000217,853.7886,882.67267,0.9638149,870.3502,712.8653,1,773.0204,530.52246,0.69726455,330,2670,0,1
331,564.77386,1081.7135,1,534.7257,1041.9559,0.9989503,495.29388,1100.1102,1,439.58368,1004.36084,0.9991917,493.1453,965.8294,0.2058916,399.65143,1053.8187,0.9988507,388.3845,871.84814,1,325.90448,671.6645,0.99998456,1024.2694,914.6482,1.0000176,984.53064,877.8139,1,957.97144,942.8947,1,910.4988,853.28656,0.99993336,969.9061,827.17633,1.0025685,860.92163,890.36,1.0571749,865.1959,712.7306,1,757.0849,523.55756,0.2069226,331,2669,0,1
332,575.6449,1081.3877,1,538.7306,1037.4711,0.99949455,502.77225,1100.6498,1,440.32083,1006.4604,0.9992773,490.04733,963.87756,0.4196019,399.66122,1055.0228,0.9992414,386.11755,874.5804,1,323.61716,673.4898,0.99988806,1042.284,898.6718,0.9999978,993.94855,867.6025,1,978.1282,934.78937,1,916.38776,849.92163,0.9996044,972.4302,823.31104,0.99559015,873.5477,895.6604,0.9927171,862.81635,713.0465,1,739.0106,516.5298,0.2369089,332,2668,0,1
333,595.25635,1082.9028,1,550.6139,1031.12,0.9999547,518.68,1099.3354,1,446.69714,1011.76324,0.99950033,488.37225,963.4171,0.5433907,410.96164,1059.7485,0.99980897,384.8359,879.84326,1,322.66614,678.409,0.99990857,1061.9167,886.3706,1,1004.75916,859.74207,1,997.3102,926.27185,1,921.4286,844.1086,0.9992859,975.22205,814.53876,0.9816402,888.26776,897.42365,1.0000316,862.26697,715.17633,1,725.6759,509.3592,0.6967817,333,2667,0,1
334,615.8947,1081.2596,1,566.2539,1024.2546,1.0001087,538.8882,1096.7257,1,459.24573,1019.16327,0.9996857,487.4147,963.9388,0.7802444,433.8457,1069.1339,1.0000322,384.0294,888.431,1,320.22693,684.00574,0.9998396,1084.2155,876.57227,0.9999941,1020.35754,851.4155,1,1017.2629,917.8114,0.99998385,928.8547,837.1625,0.9994724,974.791,801.9347,0.97330207,900.3796,896.2122,0.9999098,862.47345,720.53143,1,722.2163,508.80164,1.0230081,334,2666,0,1
335,633.98206,1075.809,1,582.48816,1019.32324,0.99998605,560.4473,1093.1371,1,474.20163,1024.4025,0.9999258,488.1257,965.30615,0.9584663,456.09552,1077.3387,0.99996716,383.03183,899.86285,1,316.08408,700.69714,0.99948496,1109.5021,870.3396,1.000047,1042.2229,840.8294,1,1038.524,910.08813,1.0001286,940.4759,833.3282,0.99985504,973.6906,793.02936,0.986104,915.7959,894.47345,0.99993426,862.69635,728.4661,1,726.2057,513.1551,1.0501075,335,2665,0,0
336,651.78937,1068.0759,1,597.3551,1016.64166,1,582.3975,1089.2008,1,488.45306,1027.0531,1.0000032,494.31592,969.5363,1.0560845,476.3396,1083.2776,0.9999409,381.46857,912.69385,1,314.5902,740.3396,0.99914235,1136.7894,866.3306,0.9999726,1068.8816,830.6833,0.9944185,1064.1428,903.5486,0.9999172,955.0596,835.84406,1.0000553,976.47186,792.90204,0.9988333,939.2253,895.4702,0.99994785,863.89716,737.30286,1,733.8751,521.3714,0.99189377,336,2664,0,1
337,672.0196,1058.9437,1,614.8539,1013.92737,1,604.82446,1084.8065,1,501.15756,1029.6367,1.0000206,507.2147,976.2474,0.98897356,493.4947,1086.2727,0.999951,379.4808,925.57385,1,310.77634,786.0776,0.99935967,1163.6865,860.5829,0.9997806,1092.9208,820.5943,1.0446517,1091.72,897.8604,0.99949896,974.34204,841.2849,1.0000198,987.4155,796.41797,1.0027336,966.83673,896.2947,1.0000216,869.4849,750.71185,1,748.1976,530.79266,0.9998878,337,2663,0,1
338,693.7257,1049.8629,1,634.0106,1008.0939,1,626.97144,1079.8114,1,514.8506,1031.1184,0.9999971,523.3143,982.46124,0.9977233,507.4245,1087.8074,0.99994725,380.3355,940.3086,1,296.6906,805.3894,0.9995312,1188.1053,844.3551,0.99961144,1115.1559,820.7339,0.9739531,1120.5388,891.0931,0.9988415,999.6898,844.431,0.9999995,1007.2857,799.1127,0.99958223,992.02203,898.5951,1.0010293,882.85876,773.649,1,769.76324,555.90857,1.0000737,338,2662,0,1
339,717.8375,1041.698,1,656.2392,1001.0114,1,650.1192,1074.2792,1,532.0743,1028.96,1,538.13715,983.64325,0.999615,518.7249,1086.7347,0.9999784,388.69714,958.3461,1,277.65714,801.6147,0.9999792,1208.9265,817.71265,0.9997806,1134.7518,826.5984,0.7916119,1146.5388,879.7535,0.9988602,1029.747,844.2269,0.9999691,1033.3828,800.51917,0.99999315,1018.36084,902.68243,0.9986073,902.40735,803.711,1,795.3323,606.5633,1.0006299,339,2661,0,1
340,743.61554,1036.1061,1,682.7959,995.23676,1,674.7053,1068.7894,1,555.2392,1024.8481,0.9999949,555.32,980.738,1.0004171,536.0106,1083.5314,0.9999958,406.5347,978.1959,1,278.21225,816.8343,0.99941796,1225.7502,789.11835,0.9999726,1150.7902,826.1118,0.6237617,1169.5216,864.0302,0.99901944,1056.5625,842.8114,0.999924,1055.0049,800.8106,1.0000118,1049.6677,904.471,0.9934764,921.08734,829.5004,1,818.91266,678.3004,0.9932506,340,2660,0,1
341,770.6873,1032.6677,1,713.7037,992.5143,1,703.0506,1063.9167,1,583.1747,1023.9608,1.000036,579.9184,978.4898,0.99997133,562.71265,1081.0996,1.0000007,430.52,994.7249,1,300.63428,860.9257,0.99805355,1238.2596,768.31104,1.000047,1154.1698,800.8555,0.842992,1187.1085,848.5804,0.999604,1075.8873,841.94696,0.999924,1070.302,797.99426,0.9999985,1082.3037,902.1976,0.9900367,934.1445,844.0931,1,823.2849,727.98615,1.0404135,341,2659,0,0
