individuals,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1
1390,223.2529248,571.3336085,1,217.2657437,560.7039604,1,239.2874566,546.8898966,1,250.7926413,538.3663679,1,267.6487312,525.7306383,1,282.2349796,509.7101463,1,302.107162,495.9548266,1
1391,223.1875011,571.3574002,1,217.2241548,560.6861835,1,239.2257313,546.8981523,1,250.7643158,538.3724429,1,267.6508337,525.700451,1,282.2301981,509.6976271,1,302.152698,495.9351447,1
1392,223.1258263,571.3803268,1,217.1859085,560.667837,1,239.167857,546.9073407,1,250.7374882,538.3785839,1,267.6523892,525.6749201,1,282.2265538,509.6848746,1,302.2000019,495.9155158,1
1393,223.0684173,571.4022144,1,217.1513705,560.6489195,1,239.1143381,546.9174522,1,250.7123975,538.3847041,1,267.6533776,525.6558361,1,282.2241823,509.6718385,1,302.2482845,495.8959922,1
1394,223.0157909,571.4228891,1,217.1209069,560.6294291,1,239.0656791,546.9284776,1,250.6892826,538.3907167,1,267.6533776,525.6551712,1,282.2241823,509.6584685,1,302.2967567,495.8766261,1
1395,222.9684641,571.4421771,1,217.0948835,560.6093643,1,239.0223845,546.9404072,1,250.6683823,538.396535,1,267.6533776,525.6551712,1,282.2241823,509.6447144,1,302.3446294,495.8574699,1
1396,222.9269538,571.4599044,1,217.0736661,560.5887233,1,238.9849587,546.9532316,1,250.6499355,538.4020723,1,267.6527388,525.6551712,1,282.2260608,509.6305259,1,302.3911134,495.8385758,1
1397,222.8917768,571.4758972,1,217.0576208,560.5675046,1,238.9539063,546.9669415,1,250.6341813,538.4072417,1,267.6512576,525.6791675,1,282.2301366,509.6158529,1,302.4354195,495.819996,1
1398,222.8634499,571.4899815,1,217.0471133,560.5457064,1,238.9297317,546.9815272,1,250.6213584,538.4119566,1,267.6491087,525.7148869,1,282.2361634,509.6006451,1,302.4767587,495.801783,1
1399,222.8424902,571.5019834,1,217.0471133,560.5233271,1,238.9129394,546.9969795,1,250.6117058,538.4161301,1,267.6462721,525.7604434,1,282.2442765,509.5848523,1,302.5143418,495.7839888,1
1400,222.8294145,571.5117292,1,217.0471133,560.500365,1,238.911901,547.0132887,1,250.6054625,538.4196754,1,267.6427276,525.8139511,1,282.2546118,509.5684242,1,302.5473797,495.7666659,1
1401,222.8294145,571.5190447,1,217.0524768,560.4768186,1,238.911901,547.0304455,1,250.6054625,538.422506,1,267.6384551,525.8735241,1,282.2673048,509.5513105,1,302.5750832,495.7498665,1
1402,222.8294145,571.5237563,1,217.0677796,560.452686,1,238.911901,547.0484404,1,250.6054625,538.4245348,1,267.6334345,525.9372762,1,282.282491,509.5334611,1,302.5966632,495.7336429,1
1403,222.8426601,571.5237563,1,217.0904497,560.4279657,1,238.9296827,547.067264,1,250.6095767,538.424944,1,267.6276458,526.0033217,1,282.3003062,509.5148257,1,302.6113305,495.7180473,1
1404,222.8662891,571.5237563,1,217.120853,560.4026561,1,238.957369,547.0869068,1,250.6193593,538.424944,1,267.6210687,526.0697746,1,282.3208859,509.4953541,1,302.6113305,495.7031321,1
1405,222.9003867,571.5205277,1,217.1593553,560.3767553,1,238.9954645,547.1073593,1,250.6337456,538.424944,1,267.6136833,526.1347488,1,282.3443657,509.4749959,1,302.6113305,495.6889494,1
1406,222.9454695,571.5130841,1,217.2063226,560.3502619,1,239.0444737,547.1286121,1,250.6529745,538.4228987,1,267.6054693,526.1963584,1,282.3708812,509.4537011,1,302.6059652,495.6755517,1
1407,223.0020545,571.502167,1,217.2621208,560.3231741,1,239.104901,547.1506557,1,250.6772851,538.419618,1,267.5964068,526.2527176,1,282.4005681,509.4314193,1,302.5850905,495.6629912,1
1408,223.0703866,571.4876859,1,217.3268953,560.295537,1,239.1769692,547.1734054,1,250.7067851,538.4150334,1,267.5865071,526.3022147,1,282.4334165,509.408152,1,302.5538924,495.6512869,1
1409,223.1496225,571.4698838,1,217.3999101,560.2675828,1,239.2597749,547.1964758,1,250.7410585,538.4091504,1,267.5759077,526.3443363,1,282.4688353,509.3841069,1,302.5142565,495.6403252,1
1410,223.2386468,571.449087,1,217.4802089,560.2395903,1,239.352133,547.219406,1,250.7795583,538.4019924,1,267.5647777,526.3788434,1,282.5060877,509.3595434,1,302.4686032,495.6299592,1
1411,223.3363443,571.4256221,1,217.5668353,560.2118385,1,239.4528583,547.2417353,1,250.8217374,538.3935832,1,267.5532862,526.4054968,1,282.5444371,509.3347209,1,302.4193532,495.620042,1
1412,223.4415997,571.3998154,1,217.6588328,560.1846061,1,239.5607656,547.2630029,1,250.8670488,538.3839464,1,267.5416023,526.4240575,1,282.583147,509.3098989,1,302.3689268,495.6104266,1
1413,223.5532976,571.3719933,1,217.7552451,560.1581722,1,239.6746699,547.2827481,1,250.9149453,538.3731058,1,267.5298949,526.428793,1,282.6214805,509.2853367,1,302.3197446,495.6009663,1
1414,223.6703228,571.3424823,1,217.8551159,560.1328155,1,239.793386,547.3005101,1,250.9648799,538.3610849,1,267.5183332,526.428793,1,282.6587011,509.2612937,1,302.2742272,495.5915141,1
1415,223.7915599,571.3116087,1,217.9574886,560.1088151,1,239.9157287,547.3158281,1,251.0163056,538.3479073,1,267.5070862,526.428793,1,282.6940721,509.2380295,1,302.2347949,495.5819231,1
1416,223.9158936,571.2796989,1,218.0614069,560.0864496,1,240.040513,547.3282414,1,251.0686753,538.3335969,1,267.496323,526.4125925,1,282.726857,509.2158033,1,302.2038684,495.5720464,1
1417,224.0422087,571.2470795,1,218.1659145,560.0659981,1,240.1665537,547.3372892,1,251.121442,538.3181772,1,267.4862126,526.387104,1,282.756319,509.1948745,1,302.1863283,495.5617372,1
1418,224.1693897,571.2140766,1,218.270055,560.0477394,1,240.2926656,547.3396322,1,251.1740585,538.3016719,1,267.4769241,526.3520886,1,282.7817214,509.1755026,1,302.1863283,495.5508485,1
1419,224.2963215,571.1810169,1,218.3728719,560.0319525,1,240.4176637,547.3396322,1,251.2259778,538.2841046,1,267.4686266,526.3073071,1,282.8023278,509.157947,1,302.1863283,495.5392335,1
1420,224.4218887,571.1482267,1,218.4734088,560.0189161,1,240.5403629,547.3396322,1,251.2766529,538.2654991,1,267.4614891,526.2531845,1,282.8174013,509.1424671,1,302.2125305,495.5267453,1
1421,224.544976,571.1160323,1,218.5707095,560.0089092,1,240.6595779,547.3306104,1,251.3255367,538.2458789,1,267.4556806,526.1928018,1,282.8220588,509.1293223,1,302.252745,495.5132369,1
1422,224.664468,571.0847603,1,218.6638174,560.0022106,1,240.7741236,547.3159194,1,251.3720822,538.2252677,1,267.4513704,526.1299041,1,282.8220588,509.118772,1,302.3027963,495.4985616,1
1423,224.7792495,571.0547369,1,218.7517763,560.0022106,1,240.882815,547.2950984,1,251.4157422,538.2036892,1,267.449119,526.0682363,1,282.8220588,509.1110756,1,302.3585089,495.4825723,1
1424,224.8882052,571.0262887,1,218.8336296,560.0022106,1,240.9844668,547.2676865,1,251.4559697,538.1811671,1,267.449119,526.0115434,1,282.8076347,509.1077039,1,302.4157074,495.4651223,1
1425,224.9902198,570.999742,1,218.9084211,560.004754,1,241.077894,547.2332231,1,251.4922177,538.157725,1,267.449119,525.9635704,1,282.7839947,509.1077039,1,302.4702163,495.4460645,1
1426,225.0841779,570.9754233,1,218.9751943,560.0140777,1,241.1619114,547.1912473,1,251.5239391,538.1333865,1,267.4524919,525.9280624,1,282.7504019,509.1077039,1,302.51786,495.4252522,1
1427,225.1689643,570.9536589,1,219.0329929,560.0281042,1,241.2353339,547.1412984,1,251.5505869,538.1081754,1,267.4582082,525.9280624,1,282.7061199,509.1140172,1,302.5544632,495.4025385,1
1428,225.2434636,570.9347753,1,219.0808604,560.0471124,1,241.2969763,547.0829157,1,251.5716139,538.0821152,1,267.466437,525.9280624,1,282.6504119,509.1244814,1,302.5562746,495.3777764,1
1429,225.3065605,570.9190988,1,219.1178405,560.0713811,1,241.3456536,547.0156383,1,251.5864731,538.0552297,1,267.4773474,525.9337782,1,282.5825414,509.1393559,1,302.5562746,495.350819,1
1430,225.3571398,570.9069559,1,219.1429768,560.1011893,1,241.3801805,546.9390056,1,251.5885736,538.0275425,1,267.4911085,525.98558,1,282.5017716,509.1589002,1,302.5562746,495.3215195,1
1431,225.3940861,570.898673,1,219.1429768,560.1368157,1,241.3870082,546.8525568,1,251.5885736,537.9990773,1,267.5078892,526.0685718,1,282.4073659,509.1833737,1,302.5069608,495.289731,1
1432,225.4119739,570.898673,1,219.1429768,560.1785394,1,241.3870082,546.7566219,1,251.5885736,537.9701129,1,267.5275044,526.1843276,1,282.3001693,509.212151,1,302.4280316,495.2557685,1
1433,225.4119739,570.898673,1,219.1377589,560.2266392,1,241.3870082,546.654695,1,251.5732911,537.9419493,1,267.5483515,526.3257376,1,282.1873537,509.241068,1,302.3268251,495.2217949,1
1434,225.4119739,570.9002482,1,219.1059561,560.281394,1,241.3530826,546.5510607,1,251.5491055,537.9161416,1,267.5684736,526.4835208,1,282.0776724,509.2650758,1,302.2129817,495.1904348,1
1435,225.3832352,570.9106693,1,219.0575275,560.3430826,1,241.299081,546.4500039,1,251.5154698,537.894245,1,267.5859141,526.6483964,1,281.9798788,509.2650758,1,302.096142,495.1643131,1
1436,225.335287,570.9265824,1,218.9915167,560.4119839,1,241.2238183,546.3558093,1,251.4718369,537.8778146,1,267.5987159,526.8110836,1,281.9027265,509.2650758,1,301.9859466,495.1460544,1
1437,225.2670139,570.9483139,1,218.9069675,560.4883769,1,241.1261093,546.2727618,1,251.4176598,537.8768723,1,267.5987159,526.9623016,1,281.8826508,509.2571555,1,301.8920359,495.1460544,1
1438,225.1773007,570.9761903,1,218.8029232,560.5725404,1,241.004769,546.205146,1,251.3523913,537.8768723,1,267.5987159,527.0927694,1,281.8826508,509.2160063,1,301.8240507,495.1460544,1
1439,225.065032,571.010538,1,218.6784277,560.6647533,1,240.8586122,546.1572469,1,251.2754844,537.8768723,1,267.5897217,527.1932062,1,281.8826508,509.1895498,1,301.8240507,495.1647044,1
1440,224.9290926,571.0516833,1,218.5325245,560.7652945,1,240.6864537,546.1572469,1,251.1863921,537.8978583,1,267.564401,527.2215222,1,281.9755974,509.1895498,1,301.8240507,495.2041455,1
1441,224.7683672,571.0999526,1,218.3642572,560.8744428,1,240.4871085,546.1572469,1,251.0845673,537.9320863,1,267.5246575,527.2215222,1,282.1329524,509.1895498,1,301.8720528,495.2645735,1
1442,224.5817404,571.1556725,1,218.1726694,560.9924772,1,240.2593914,546.174697,1,250.9694629,537.9811114,1,267.4685344,527.2215222,1,282.3634692,509.2956008,1,302.0041745,495.348613,1
1443,224.3680969,571.2191692,1,217.9568048,561.1196765,1,240.0021172,546.2485121,1,250.840532,538.0464888,1,267.394075,527.1090266,1,282.6759011,509.5003565,1,302.2104245,495.4588889,1
1444,224.1263214,571.2907692,1,217.7157069,561.2563197,1,239.7141009,546.3634678,1,250.6972273,538.1297736,1,267.2993223,526.9265016,1,283.0670338,509.5003565,1,302.4774014,495.5899244,1
1445,223.8552986,571.3707989,1,217.4484194,561.4026855,1,239.3941573,546.5238488,1,250.5390019,538.232521,1,267.1823196,526.6966957,1,283.4857813,509.5003565,1,302.4948474,495.6963595,1
1446,223.5539133,571.4595848,1,217.1539858,561.559053,1,239.0411013,546.7339399,1,250.3653087,538.3562861,1,267.04111,526.4487633,1,283.8690901,509.1765187,1,302.4948474,495.6963595,1
1447,223.22105,571.5574531,1,216.8314498,561.7257009,1,238.6537477,546.9980258,1,250.1756006,538.5026241,1,266.8737366,526.2118588,1,284.1539062,507.8523263,1,302.4948474,495.6963595,1
1448,222.8555936,571.6647304,1,216.4798551,561.9029082,1,238.2309114,547.3203915,1,249.9693306,538.6730901,1,266.6782427,526.0151365,1,284.1539062,507.8523263,1,301.8108021,495.4830015,1
1449,222.4564286,571.781743,1,216.0982451,562.0909537,1,237.7714073,547.7053216,1,249.7459516,538.8692393,1,266.4526714,525.957607,1,284.1539062,507.8523263,1,300.5674771,495.0685856,1
1450,222.0224398,571.9088174,1,215.6856635,562.2901164,1,237.2740502,548.157101,1,249.5049166,539.0926268,1,266.195066,525.957607,1,283.8031729,509.6326159,1,298.7784602,495.0685856,1
1451,221.5525119,572.0462799,1,215.241154,562.500675,1,236.737655,548.6800144,1,249.2456785,539.3448078,1,265.9034694,525.957607,1,283.1776602,512.901627,1,298.7784602,495.0685856,1
1452,221.0455295,572.194457,1,214.7637601,562.7229086,1,236.1610366,549.2783466,1,248.9676902,539.6273374,1,265.575925,526.2131575,1,282.3341216,512.901627,1,298.7784602,497.027927,1
1453,220.5003774,572.353675,1,214.2525255,562.9570959,1,235.5430099,549.9563825,1,248.6704047,539.9417708,1,265.2104759,526.6546621,1,281.307371,512.901627,1,299.7652669,505.1225824,1
1454,219.9159402,572.5242604,1,213.7064937,563.2035159,1,234.8823897,550.7184067,1,248.353275,540.2896631,1,264.8051652,527.3112751,1,280.1322223,512.2712599,1,299.7652669,505.1225824,1
1455,219.2920537,572.7138021,1,213.1256076,563.4698685,1,234.1791039,551.5653008,1,248.0100228,540.6771141,1,264.334648,528.1980417,1,278.8475054,511.8709021,1,299.7652669,505.1225824,1
1456,218.6323577,572.9589387,1,212.5134067,563.7935376,1,233.4375325,552.4843326,1,247.6114456,541.1284012,1,263.6800267,529.2735691,1,277.5081137,511.8709021,1,293.7010405,497.0911194,1
1457,217.9414432,573.3035715,1,211.8743298,564.2193281,1,232.6631688,553.459367,1,247.1226099,541.6723469,1,262.6990153,530.4823554,1,276.1729566,511.8709021,1,286.5340198,497.0911194,1
1458,217.223901,573.7916015,1,211.2128156,564.7920449,1,231.8615057,554.4742685,1,246.508582,542.3377732,1,261.2493281,531.7688987,1,274.8871019,519.2139652,1,286.5340198,497.0911194,1
1459,216.484322,574.4669301,1,210.5333029,565.5564931,1,231.0380364,555.5129018,1,245.7344284,543.1535024,1,259.1886792,533.0776968,1,273.6402501,520.6097599,1,286.5340198,505.5449422,1
1460,215.7272972,575.3734583,1,209.8402304,566.5574776,1,230.1982539,556.5591316,1,244.7652153,544.1483566,1,256.3747829,534.3532479,1,272.40826,520.6097599,1,289.6892746,509.1224367,1
1461,214.9574174,576.5343761,1,209.1380368,567.8178523,1,229.3476515,557.5968225,1,243.5846059,545.3351227,1,253.0093276,535.548329,1,271.1758611,520.6097599,1,289.6892746,509.1224367,1
1462,214.1792735,577.890029,1,208.431161,569.2726677,1,228.491722,558.6098391,1,242.2506492,546.6624465,1,250.6698991,536.6488336,1,269.9632645,520.6097599,1,289.6892746,509.1224367,1
1463,213.3974564,579.3600511,1,207.7240416,570.8350234,1,227.6359588,559.5820462,1,240.839991,548.0629385,1,250.4022194,537.6489342,1,268.7995518,520.6097599,1,283.4694101,508.5213479,1
1464,212.6165571,580.8640767,1,207.0211175,572.4180188,1,226.7858548,560.4973083,1,239.429277,549.469209,1,250.3282395,538.5428032,1,267.7138048,520.7655802,1,283.0584477,508.5213479,1
1465,211.8411663,582.3217399,1,206.3268273,573.9347535,1,225.9469031,561.3394901,1,238.0951531,550.8138686,1,250.012392,539.3246132,1,266.7351049,523.7938338,1,283.0584477,508.5213479,1
1466,211.0758751,583.652675,1,205.6456098,575.298327,1,225.1245969,562.0924563,1,236.9142648,552.0295276,1,249.5986896,539.9885367,1,265.892534,523.7938338,1,283.0584477,513.3954107,1
1467,210.3249888,584.792751,1,204.9814879,576.4400364,1,224.3244293,562.7442799,1,235.9467897,553.0629402,1,249.2065891,540.531659,1,265.2076376,523.7938338,1,283.7652527,514.1814702,1
1468,209.5916707,585.7427764,1,204.3368214,577.3639689,1,223.5518933,563.2998669,1,235.1870318,553.9174348,1,248.8573248,540.9627175,1,264.6718175,523.7938338,1,283.7652527,514.1814702,1
1469,208.8787987,586.5197946,1,203.7135539,578.0924095,1,222.8124821,563.768332,1,234.6128268,554.6104836,1,248.5475751,541.293362,1,264.2689393,523.7938338,1,283.7652527,514.1814702,1
1470,208.1892505,587.140849,1,203.1136293,578.6476431,1,222.1116887,564.1587895,1,234.2020104,555.1595587,1,248.2740185,541.5352427,1,263.9828688,523.9723938,1,281.6160971,512.6794565,1
1471,207.525904,587.6229829,1,202.5389915,579.0519545,1,221.4550062,564.4803539,1,233.9324184,555.5821321,1,248.0333336,541.7000096,1,263.7974718,524.7468484,1,279.3055931,511.3576216,1
1472,206.891637,587.9832396,1,201.9915843,579.3276288,1,220.8479278,564.7421398,1,233.7818864,555.8956761,1,247.8221988,541.7993129,1,263.6966139,525.4714153,1,277.4523586,510.4354682,1
1473,206.2893273,588.2392152,1,201.4733514,579.4969507,1,220.2959465,564.9532615,1,233.7818864,556.1176626,1,247.6372927,541.8209409,1,263.6966139,525.9524996,1,276.8869772,510.4354682,1
1474,205.7218528,588.4107155,1,200.9862367,579.5822051,1,219.8045554,565.1228337,1,233.7818864,556.265564,1,247.4752937,541.8209409,1,263.6966139,526.1997786,1,276.8869772,510.4354682,1
1475,205.1920911,588.5180993,1,200.5321841,579.5822051,1,219.3792477,565.2599706,1,233.823008,556.3568521,1,247.3328803,541.8209409,1,263.739932,526.1997786,1,276.8869772,510.5953304,1
1476,204.7029203,588.581725,1,200.1131373,579.5822051,1,219.0255164,565.3737869,1,233.9270734,556.4089993,1,247.2067311,541.7748898,1,263.8158878,526.1997786,1,277.6559421,511.1828048,1
1477,204.2572181,588.6219513,1,199.7310402,579.5564126,1,218.7488546,565.4733969,1,234.0393775,556.4394775,1,247.0935245,541.7216254,1,263.8957113,526.1437402,1,278.4770661,511.7858794,1
1478,203.8570232,588.6557657,1,199.3872123,579.5244896,1,218.5524746,565.5664287,1,234.1415646,556.46288,1,246.9904222,541.6708216,1,263.9660587,526.0506114,1,279.1404654,512.2810552,1
1479,203.5010185,588.6866718,1,199.0804757,579.4973836,1,218.4304658,565.6545637,1,234.2305139,556.4822843,1,246.8965187,541.6242482,1,264.0247487,525.9652992,1,279.6204484,512.6544225,1
1480,203.1870479,588.7148023,1,198.8090282,579.4748398,1,218.4287507,565.7379971,1,234.3069132,556.4978886,1,246.8113918,541.5816991,1,264.0723903,525.8874434,1,279.9373716,512.9194686,1
1481,202.9129551,588.7402896,1,198.5710678,579.4566032,1,218.4287507,565.8169238,1,234.3714505,556.5098916,1,246.734619,541.542968,1,264.1095925,525.8166836,1,280.1115919,513.089681,1
1482,202.6765838,588.7632664,1,198.3647922,579.4424186,1,218.4287507,565.8915389,1,234.4248134,556.5184918,1,246.6657782,541.5078488,1,264.1369645,525.7526594,1,280.1115919,513.1661898,1
1483,202.475778,588.7838653,1,198.1883993,579.4320312,1,218.522311,565.9620373,1,234.46769,556.5238876,1,246.6044469,541.4761352,1,264.1551153,525.6950105,1,280.1115919,513.1661898,1
1484,202.3083814,588.8022188,1,198.0400869,579.425186,1,218.6492848,566.0286141,1,234.5007679,556.5238876,1,246.550203,541.4476211,1,264.1603314,525.6433766,1,279.9816007,513.1661898,1
1485,202.1722378,588.8184595,1,197.9180529,579.4233533,1,218.8014805,566.0914644,1,234.5247351,556.5238876,1,246.502624,541.4221002,1,264.1603314,525.5973973,1,279.7885752,513.0919412,1
1486,202.065191,588.83272,1,197.8204951,579.4233533,1,218.9707067,566.1507831,1,234.5402793,556.5228334,1,246.4612877,541.3993664,1,264.1603314,525.5567122,1,279.5546298,512.9902959,1
1487,201.9850849,588.845133,1,197.7456113,579.4233533,1,219.1487718,566.2067652,1,234.5432531,556.5173965,1,246.4257718,541.3792135,1,264.1476883,525.5209611,1,279.3001212,512.8747413,1
1488,201.9297631,588.8558309,1,197.6915994,579.4281267,1,219.3274843,566.2596059,1,234.5432531,556.5097475,1,246.3956539,541.3614352,1,264.1288694,525.4897836,1,279.0454059,512.7587648,1
1489,201.8970696,588.8649464,1,197.6566572,579.4351673,1,219.4986526,566.3095,1,234.5432531,556.5000851,1,246.3705118,541.3458254,1,264.1044838,525.4628192,1,278.8108408,512.6558537,1
1490,201.8970696,588.8726121,1,197.6482273,579.4442201,1,219.6556472,566.3566427,1,234.5319841,556.4886077,1,246.3499231,541.3321779,1,264.0751406,525.4397078,1,278.6127636,512.5767824,1
1491,201.8970696,588.8789605,1,197.6482273,579.4550301,1,219.7980864,566.4012289,1,234.5157315,556.4755137,1,246.3334656,541.3202864,1,264.0414488,525.420089,1,278.4514379,512.5214726,1
1492,201.9131964,588.8841242,1,197.6482273,579.4673422,1,219.9271503,566.4434537,1,234.495183,556.4610017,1,246.3207169,541.3099448,1,264.0040175,525.4036023,1,278.3231084,512.4871327,1
1493,201.9494538,588.8882358,1,197.6715424,579.4809016,1,220.0440191,566.4835121,1,234.4710264,556.4452701,1,246.3112547,541.3009469,1,263.9634558,525.3898875,1,278.2240199,512.4820191,1
1494,201.9975584,588.891428,1,197.7049163,579.4954531,1,220.1498731,566.5215991,1,234.4439497,556.4285174,1,246.3046568,541.2930865,1,263.9203729,525.3785842,1,278.150417,512.4820191,1
1495,202.0553541,588.8938332,1,197.746547,579.5107418,1,220.2458925,566.5579098,1,234.4146406,556.4109422,1,246.3005007,541.2861573,1,263.8753776,525.3693321,1,278.0985446,512.4820191,1
1496,202.1206845,588.8955841,1,197.7946323,579.5265128,1,220.3332574,566.5926391,1,234.3837871,556.3927428,1,246.2984611,541.2799532,1,263.8290792,525.3617708,1,278.0646473,512.5036451,1
1497,202.1913937,588.8968132,1,197.84737,579.542511,1,220.413148,566.625982,1,234.3520769,556.3741177,1,246.2984611,541.2742679,1,263.7820868,525.35554,1,278.0449701,512.532284,1
1498,202.2653252,588.8976532,1,197.902958,579.5584813,1,220.4867447,566.6581337,1,234.3201979,556.3552655,1,246.2984611,541.2688954,1,263.7350093,525.3502793,1,278.0357575,512.5651443,1
1499,202.3403231,588.8982366,1,197.9595941,579.5741689,1,220.5552275,566.6892891,1,234.2888379,556.3363846,1,246.2998496,541.2636293,1,263.6884559,525.3456285,1,278.0339847,512.5994346,1
1500,202.4142309,588.898696,1,198.0154761,579.5893187,1,220.6197767,566.7196433,1,234.2586848,556.3176736,1,246.3015686,541.2582635,1,263.6430356,525.3412271,1,278.0337055,512.6323634,1
1501,202.4852617,588.8991419,1,198.0691098,579.6037209,1,220.6813882,566.7493569,1,234.2303048,556.2992965,1,246.3032662,541.2526275,1,263.5992507,525.3367748,1,278.0334821,512.6616278,1
1502,202.5531048,588.8995969,1,198.1202328,579.6173458,1,220.7403207,566.778454,1,234.2037777,556.2812805,1,246.3048735,541.2466937,1,263.557176,525.3322116,1,278.0334821,512.6868774,1
1503,202.6178187,588.9000613,1,198.1688907,579.6302089,1,220.7966488,566.806924,1,234.1790619,556.2636185,1,246.306392,541.24047,1,263.5167792,525.3275374,1,278.0322169,512.7082504,1
1504,202.6794618,588.9005356,1,198.2151289,579.6423259,1,220.8504467,566.8347567,1,234.1561156,556.2463032,1,246.3078233,541.2339645,1,263.4780284,525.3227521,1,278.0302085,512.7258851,1
1505,202.7380926,588.9010201,1,198.2589931,579.6537122,1,220.9017891,566.8619415,1,234.134897,556.2293274,1,246.309169,541.2271854,1,263.4408914,525.3178558,1,278.027476,512.7399195,1
1506,202.7937696,588.9015154,1,198.3005287,579.6643834,1,220.9507504,566.8884682,1,234.1153644,556.212684,1,246.3104306,541.2201406,1,263.4053362,525.3128482,1,278.0240386,512.7504918,1
1507,202.8465512,588.9020217,1,198.3397813,579.6743549,1,220.9974049,566.9143263,1,234.0974761,556.1963658,1,246.3116096,541.2128382,1,263.3713305,525.3077295,1,278.0199157,512.7577402,1
1508,202.8964959,588.9025397,1,198.3767964,579.6836424,1,221.0418273,566.9395054,1,234.0811903,556.1803656,1,246.3127078,541.2052863,1,263.3388424,525.3024994,1,278.0151265,512.7609233,1
1509,202.9436621,588.9030695,1,198.4116195,579.6922613,1,221.0840919,566.9639952,1,234.0664652,556.1646762,1,246.3137265,541.1974929,1,263.3078397,525.2971581,1,278.0096901,512.7609233,1
1510,202.9881083,588.9036118,1,198.4442963,579.7002272,1,221.1242732,566.9877852,1,234.0532592,556.1492904,1,246.3146675,541.189466,1,263.2782904,525.2917053,1,278.003626,512.7609233,1
1511,203.0298929,588.9041669,1,198.4748721,579.7075555,1,221.1624456,567.0108652,1,234.0415305,556.1342012,1,246.3155322,541.1812138,1,263.2501622,525.2861411,1,277.9969532,512.7562574,1
1512,203.0690745,588.9047352,1,198.5033926,579.7142619,1,221.1986837,567.0332246,1,234.0312373,556.1194011,1,246.3163223,541.1727442,1,263.2234232,525.2804655,1,277.9896911,512.7489583,1
1513,203.1057115,588.9053172,1,198.5299033,579.7203618,1,221.2330618,567.0548531,1,234.022338,556.1048832,1,246.3170393,541.1640654,1,263.1980412,525.2746782,1,277.9818588,512.7391643,1
1514,203.1398623,588.9059132,1,198.5544497,579.7258708,1,221.2656545,567.0757403,1,234.0147907,556.0906402,1,246.3176847,541.1551853,1,263.1739841,525.2687794,1,277.9734757,512.7270133,1
1515,203.1715854,588.9065238,1,198.5770773,579.7308044,1,221.2965361,567.0958758,1,234.0085537,556.0766648,1,246.3182602,541.1461121,1,263.1512198,525.2627689,1,277.964561,512.7126436,1
1516,203.2009394,588.9071492,1,198.5978317,579.735178,1,221.3257812,567.1152493,1,234.0035853,556.0629501,1,246.3187673,541.1368538,1,263.1297163,525.2566467,1,277.9551338,512.6961933,1
1517,203.2279825,588.90779,1,198.6167585,579.7390074,1,221.3534641,567.1338503,1,233.9998437,556.0494887,1,246.3192076,541.1274184,1,263.1094413,525.2504127,1,277.9452135,512.6778006,1
1518,203.2527733,588.9084466,1,198.6339031,579.7423079,1,221.3796595,567.1516685,1,233.9972872,556.0362734,1,246.3195827,541.117814,1,263.0903629,525.2440669,1,277.9348194,512.6576036,1
1519,203.2753703,588.9091194,1,198.6493111,579.7450951,1,221.4044416,567.1686934,1,233.9963109,556.0232972,1,246.319894,541.1080486,1,263.0724489,525.2376092,1,277.9239705,512.6357404,1
1520,203.295832,588.9098087,1,198.663028,579.7473845,1,221.427885,567.1849147,1,233.9963109,556.0105527,1,246.3201433,541.0981303,1,263.0556672,525.2310396,1,277.9126863,512.6123493,1
1521,203.3142166,588.9105151,1,198.6750994,579.7491917,1,221.4500641,567.200322,1,233.9963109,555.9980329,1,246.320332,541.0880672,1,263.0399858,525.224358,1,277.9009859,512.5875684,1
1522,203.3305829,588.911239,1,198.6855707,579.7505322,1,221.4710534,567.2149049,1,233.9980774,555.9857305,1,246.3204618,541.0778673,1,263.0253724,525.2175644,1,277.8888885,512.5615358,1
1523,203.3449891,588.9119807,1,198.6944876,579.7514214,1,221.4909274,567.228653,1,234.0008202,555.9736384,1,246.320513,541.0675387,1,263.0117951,525.2106586,1,277.8764135,512.5343896,1
1524,203.3574939,588.9127407,1,198.7018956,579.7515372,1,221.5097604,567.2415559,1,234.0044977,555.9617493,1,246.320513,541.0570893,1,262.9992217,525.2036407,1,277.86358,512.5062681,1
1525,203.3681555,588.9135194,1,198.7078401,579.7515372,1,221.527627,567.2536032,1,234.0090681,555.9500562,1,246.320513,541.0465274,1,262.9876201,525.1965106,1,277.8504073,512.4773094,1
1526,203.3770325,588.9143172,1,198.7123668,579.7515372,1,221.5446016,567.2647846,1,234.0144896,555.9385517,1,246.3204226,541.0358608,1,262.9769582,525.1892683,1,277.8369147,512.4476516,1
1527,203.3841834,588.9151347,1,198.7155211,579.750777,1,221.5607587,567.2750896,1,234.0207206,555.9272288,1,246.3202811,541.0250978,1,262.9672039,525.1819136,1,277.8231213,512.4174328,1
1528,203.3896666,588.9159721,1,198.7172054,579.7496431,1,221.5761727,567.2845079,1,234.0277192,555.9160802,1,246.32009,541.0142462,1,262.9583251,525.1744465,1,277.8090465,512.3867913,1
