,Nose_x,Nose_y,Nose_p,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Center_x,Center_y,Center_p,Tail_x,Tail_y,Tail_p
808,1140.1492474526167,1076.1782712042332,1.0,1189.3918424844742,1018.2657885551453,0.9999997615814208,1133.5950677394867,1000.8731369972228,0.9999953508377076,1174.1898455619812,939.3138192892076,0.9981750249862672,1219.4722543358805,898.8132809400557,1.0
809,1139.2728061079981,1072.9284102916718,1.0,1189.6692467927933,1016.1325535774232,0.9999998807907104,1133.8316340446472,996.0843560695648,0.9999988079071044,1174.630686044693,937.5400614738464,0.9985678195953368,1221.295889019966,898.659500002861,1.0
810,1138.4199959039688,1065.2325937747958,1.0,1190.6537737846375,1014.0264720916748,1.0,1137.6526713371275,991.14506149292,0.9999988079071044,1176.230574131012,935.6786592006683,0.9991914629936218,1221.8469195365906,899.5305457115172,1.0
811,1138.4492410421374,1062.0624027252195,1.0,1195.0365108847618,1012.1673626899719,0.9999997615814208,1138.3314603567126,987.6388590335846,0.9999985694885254,1176.2261052131653,935.7425289154053,0.999214768409729,1221.4185400009155,898.5174334049225,1.0
812,1140.7591553926468,1057.4217693805697,1.0,1194.9176280498505,1007.4795866012573,0.9999994039535522,1137.4025909900665,981.651416182518,0.99984610080719,1176.2168850898745,936.1345119476317,0.9984219074249268,1221.245373129845,898.7482222318649,1.0
813,1145.166925430298,1049.6384782791138,0.9999985694885254,1199.2587099075315,1003.2076958417892,0.999991774559021,1140.1253675818446,974.9837663173676,0.9995081424713136,1177.1685981750486,935.7950527667999,0.9991983771324158,1221.2628718614578,898.5151861906053,1.0
814,1143.96058511734,1047.0543630123136,0.9999998807907104,1200.2359869480133,1002.3822200298308,0.9999843835830688,1141.3333832025528,972.7746756076813,0.9993951320648192,1177.2797057628634,935.1875848770143,0.9997585415840148,1221.3231871128082,898.7158379554749,1.0
815,1141.7925719022749,1048.3501987457278,1.0,1198.2230539321902,999.4562027454376,0.9999977350234984,1142.1610145568848,971.5024289786817,0.9999200105667114,1179.6337890625,932.7013967633247,0.9999138116836548,1223.256911277771,896.8066818714142,0.9999995231628418
816,1137.0723888874056,1048.7421126365664,1.0,1197.1964645385742,1001.3120999336244,0.9999985694885254,1142.4381911754608,971.8100038319826,0.9999884366989136,1179.963836275041,931.5833982527257,0.9998693466186525,1226.392439365387,894.2663221359253,0.9999969005584716
817,1133.473817229271,1045.4137357473371,0.9999998807907104,1196.9330765008924,1001.590317249298,0.99999737739563,1143.0105850696566,970.7745897769928,0.9999752044677734,1182.5828511714935,929.7640070915222,0.9998672008514404,1227.2868219017982,894.1864349842073,0.999997854232788
818,1133.8543735742571,1039.9705410003662,0.9999995231628418,1192.6881513595579,997.0392169952393,0.9999998807907104,1137.895779132843,967.3002452850342,0.9999501705169678,1181.0844177007675,929.9207310676576,0.999934196472168,1227.5883584618566,894.1621751785277,0.9999985694885254
819,1133.3845105171206,1038.400113105774,0.9999995231628418,1193.2131514549255,996.9335039258003,0.9999996423721312,1137.6259226799014,966.4438652992247,0.999817669391632,1181.0907726287842,929.4508988857268,0.999929428100586,1226.6933033466341,894.2020847797394,0.9999979734420776
820,1133.6226921081545,1036.6778192520144,0.9999995231628418,1194.1946026086807,995.914402320981,0.9999996423721312,1136.4440302848814,963.9392539858818,0.9997524619102478,1181.299925327301,929.2008702754974,0.999916672706604,1226.68971991539,894.8682556152344,0.999998927116394
821,1132.7586908340456,1034.3733668327334,0.9999992847442628,1193.2317051887512,992.9465703964232,0.9999996423721312,1137.432965517044,960.219232559204,0.9989073276519777,1182.9204728603365,928.0869510173798,0.9994718432426452,1226.8465852737427,894.8600001335144,0.9999984502792358
822,1124.0584130249918,1028.869086265564,1.0,1189.5763444900513,995.1946716308594,1.0,1141.4201717376711,953.5250549316406,0.9976052045822144,1185.1279571056364,926.1898112297058,0.999531865119934,1228.632466852665,893.8986105918884,0.9999982118606568
823,1115.5389818549156,1024.2247760295868,1.0,1181.8841714859007,997.6861749887466,0.9999998807907104,1140.5397042632105,954.3395383358003,0.9999523162841796,1189.3160525560381,929.418284893036,0.9999763965606691,1231.5505385398865,894.2803411483765,0.9999994039535522
824,1099.8649196624756,1019.819725483656,0.9999958276748656,1168.9804630279539,1000.4562864303588,0.9999994039535522,1129.020257472992,954.9405936002732,0.98667174577713,1190.4341135025024,929.9462811946868,0.9994961023330688,1232.6909177303316,894.5912709236145,0.9999998807907104
825,1076.4681205749514,1019.3627735376358,0.9999995231628418,1153.1087782382965,1001.5898854732512,0.9999988079071044,1117.598347902298,961.1016068458556,0.996799111366272,1188.0435866676269,930.0798227787018,0.9981552958488464,1234.0274403095245,893.2502814531326,0.9999998807907104
826,1076.045692756772,1021.69058573246,1.0,1141.9950597286224,1003.9278443902733,1.0,1106.0820717811584,965.4611463546753,0.9998539686203004,1182.5545279979704,933.1938868761064,0.99990975856781,1233.5400447845461,892.1202899590136,1.0
827,1064.6357674598694,1018.9087846279144,0.9999998807907104,1126.8079969882965,1006.872389793396,1.0,1091.8806442469356,967.6390047073364,0.9999840259552002,1172.993668675423,938.6543941497804,0.9995586276054382,1232.6008803844452,890.3491635322571,0.9999998807907104
828,1057.2613091468809,1005.7655704021454,0.9999986886978148,1110.4347767829897,1007.9867751598358,1.0,1082.8342994451525,967.7725884914398,0.9998824596405028,1165.1783335208893,942.1004400253296,0.9998954534530641,1232.7056996822355,890.7744398117065,1.0
829,1054.4038054943082,1004.3420787751677,0.9999760389328004,1103.4489493370056,1006.6147067546844,1.0,1075.424621462822,968.4876079559326,0.9999690055847168,1163.1921508908272,942.38636636734,0.9999619722366332,1232.2648911476135,889.8977196216583,0.9999998807907104
830,1044.6606736779213,1005.5576961040497,0.9999996423721312,1094.4443459510803,1005.9680815935136,1.0,1070.2621750831604,965.6067870855333,0.9999988079071044,1157.8183883428576,944.8636026382446,0.9999955892562866,1231.0263152122498,892.2720518112183,0.9999998807907104
831,1030.760844707489,1009.5183849334717,1.0,1083.757314965129,1011.013121008873,1.0,1058.8577225208282,968.5587286949158,0.9999992847442628,1148.3391745090485,948.3793312609197,0.9999843835830688,1230.0404143333435,893.5046781301497,0.9999997615814208
832,1029.3416653871536,1009.7848002910614,0.9999998807907104,1078.7429087162018,1011.3931480050087,1.0,1054.692126750946,967.123070716858,0.9999995231628418,1144.6339473724365,951.5516452789308,0.9999860525131226,1229.1449589729311,895.2683343887329,0.9999998807907104
833,1017.6270668506622,1002.0834248065947,0.999996304512024,1070.3088221549988,1010.854364156723,0.9999998807907104,1050.5658289194107,965.3015048503876,0.9999991655349731,1142.7711019515993,951.4502243995668,0.999996304512024,1228.0979581698775,900.9873430728912,1.0
834,1009.265790939331,994.8097678422928,0.9999998807907104,1059.173581659794,1007.810277223587,0.9999998807907104,1041.5504159927368,961.3067960739136,0.9999994039535522,1138.2770200967786,952.8051044940947,0.9999982118606568,1227.4433082938194,905.5569291114807,0.9999997615814208
835,1006.619607448578,988.1164963692427,0.999997854232788,1054.775749206543,1004.4450518786908,0.9999995231628418,1041.6179521083832,953.5745236873628,0.9999990463256836,1136.7665302753446,953.1446182727814,0.9999979734420776,1224.3404989242556,908.8424646854401,0.9999998807907104
836,1004.1675090938808,971.06011146307,0.9999983310699464,1049.4111866950986,993.7191457748413,0.9999995231628418,1043.8424534052608,944.0286293029784,1.0,1134.8744912147522,953.5437123775482,0.999996781349182,1224.5283627510069,911.489827632904,0.9999998807907104
837,1004.6933133006096,946.031692624092,1.0,1040.7903399467468,980.5995225310326,0.9999997615814208,1048.5349411964417,933.1892580986024,1.0,1133.7880302667618,950.6617705821992,0.9999991655349731,1223.3623652458189,913.412211418152,1.0
838,1006.7045447826384,934.4521343708037,1.0,1036.5777740478516,971.7838574647903,0.9999877214431764,1051.0729184150696,925.3031286001204,1.0,1133.8965802192688,949.2671550512314,0.9999979734420776,1223.1358747482302,913.2400553226472,1.0
839,1007.1282849311827,918.6664786338806,0.9999998807907104,1032.2680077552798,958.584680557251,0.9999979734420776,1052.8959609270096,915.805258512497,1.0,1129.5551719665527,948.6513428688048,0.9999918937683104,1224.4045338630674,914.8700907230376,1.0
840,1006.7041964530944,913.673052072525,0.9999998807907104,1028.7902730703354,949.280238866806,1.0,1049.9759097099304,905.5552349090576,1.0,1122.782126903534,946.648290872574,0.9999992847442628,1225.34148979187,916.5299170613288,1.0
841,1005.4074243307114,906.0547466278076,0.9999951124191284,1024.9078841209414,941.7157006263733,0.9999998807907104,1048.8816809654236,901.5890609025956,1.0,1125.1906703710556,941.854494214058,0.9999984502792358,1225.0306701660154,918.6147568225861,0.9999998807907104
842,1000.9302473068236,884.8932368755341,0.9999998807907104,1019.016761660576,931.0585725307463,0.9999991655349731,1047.1848931312559,890.0959367752075,0.9999998807907104,1119.746244430542,938.253261566162,0.9999961853027344,1223.580685853958,926.3734836578368,0.9999997615814208
843,996.3323270976545,874.9174891710281,0.9999994039535522,1011.3119261860847,914.0005791187286,0.9999998807907104,1043.7322730720043,875.9735320489855,1.0,1112.5985412597656,931.3762068748474,0.9999991655349731,1220.2709828317165,930.6792076826096,1.0
844,993.8138585090636,861.248615860939,0.9999998807907104,1009.4943797588347,906.3620768785477,0.9999996423721312,1042.8069097995758,868.7705270051956,1.0,1109.6290088891983,926.0281455516816,0.999998927116394,1216.5241405963898,934.1875035762787,1.0
845,994.1844258308412,851.3058323264122,0.9999997615814208,1000.092809677124,889.5940670967102,0.9999991655349731,1038.9988670349119,856.570987701416,0.9999997615814208,1104.7600202560423,921.7377667427063,0.9999979734420776,1210.9226430654526,937.8754258155824,0.9999995231628418
846,989.6931023597716,842.7123340368271,0.9999881982803344,999.5874626636504,881.9637241363525,0.9999997615814208,1037.0757349729538,848.1661036014557,0.9999996423721312,1099.7057583332062,916.7387983202934,0.9999964237213136,1206.5879969596865,942.375414133072,0.9999998807907104
847,985.0491755008698,837.1265103816986,0.9999992847442628,995.4920659661293,878.0741140842438,0.9999998807907104,1032.8655881881714,842.9392765760422,0.9999996423721312,1099.3873274922369,916.6642610430716,0.9999842643737792,1203.2000267505646,944.8222279548644,1.0
848,976.8135931491852,830.1483445167543,0.9999998807907104,991.8040928840636,871.1781268119812,0.9999998807907104,1028.0634703859687,836.5298073887825,1.0,1089.389541387558,908.3121401965617,0.9999728202819824,1198.0601007938385,946.9568214416504,1.0
849,968.4643993377686,819.3560610413551,1.0,987.6756719052793,862.645359992981,0.9999990463256836,1022.2596325874327,826.1929507255554,0.9999998807907104,1084.4554781913755,903.1817634105682,0.9999974966049194,1194.8439929485319,950.1917204856873,1.0
850,964.1432344019412,816.6308274269104,1.0,983.0791404247284,856.1351346969604,0.9999998807907104,1017.1696391105652,819.5646125674248,1.0,1074.9951286315918,895.8861136436462,0.9999983310699464,1187.2524365782738,955.5499867796898,1.0
851,964.534093618393,806.991795539856,0.9999996423721312,976.7930474281312,846.7294888496399,1.0,1012.3168241083623,810.5886416435243,1.0,1071.5186619758606,890.5947991609572,0.9999884366989136,1177.3320755958555,960.1974427700044,0.9999997615814208
852,964.8469929695128,806.9969401359558,0.9999842643737792,972.6577621102333,840.5852780342102,0.9999997615814208,1010.1230348348618,808.6158261299132,0.9999998807907104,1061.570316195488,884.0569184608757,0.9999992847442628,1168.0909469127655,962.3924878835678,1.0
853,961.6831531524658,803.9221081361176,0.9999994039535522,969.130563735962,838.7268946170807,0.9999998807907104,1010.335065960884,807.7956528663635,1.0,1055.3811826705933,882.9165812730789,0.999991774559021,1164.8592802882195,962.70318877697,0.9999998807907104
854,959.6559414863586,796.0406627617776,0.9999936819076538,964.8880942463876,832.0863070487976,1.0,1007.1054096221924,800.9048662185669,0.9999998807907104,1048.2567415237427,879.5646233558655,0.9999884366989136,1156.976602077484,963.4594933986664,1.0
855,957.9688429832457,782.2041709423065,0.9999824762344359,959.1397233009337,826.3294652700424,1.0,1004.1436382383107,795.3999987840652,0.9999996423721312,1044.799023270607,877.0915619134903,0.999975562095642,1147.2271410226822,960.3338346481323,0.9999998807907104
856,950.0729854106903,769.6695382595062,1.0,951.2668266296388,815.0686202049255,1.0,999.7553062438964,787.2243644595146,1.0,1037.1812380552292,870.8737285137178,0.9999864101409912,1136.8090889453888,955.527564883232,1.0
857,944.3052756786346,757.1147300004959,0.9999998807907104,944.61088347435,803.6301656365395,1.0,991.5854773521423,775.1028707027435,1.0,1034.9013633728027,866.2700363397597,0.9999488592147828,1125.3936783075333,954.1539120674132,0.9999997615814208
858,931.419728577137,744.7737755775453,1.0,938.6942723989488,791.91002368927,0.9999998807907104,986.0036525726317,763.9075565934181,0.9999997615814208,1024.535099029541,854.5557968616486,0.9999380111694336,1113.1326537132263,942.5863103866576,0.9999992847442628
859,922.7554936408997,736.9362635612488,0.9999998807907104,933.1323068141936,784.3036317825317,1.0,979.8774259164927,756.9642075896263,1.0,1021.7429481744766,850.1742391586304,0.9999850988388062,1108.6144340634346,938.0673429965973,0.9999991655349731
860,914.8459812402724,726.800151348114,1.0,927.9136023521423,774.5778563022614,1.0,973.464388012886,744.4035367965698,0.9999998807907104,1019.1973083019257,839.999356508255,0.9999790191650392,1102.4785265922546,920.1727566719056,0.9999051094055176
861,901.9504244327544,715.1893736124039,1.0,918.2230315208436,765.9679816961287,0.9999998807907104,962.5605961084366,732.0354677587748,0.9999998807907104,1009.8593034744264,820.1180494502188,0.999974250793457,1093.1305521726606,906.52756690979,0.9999818801879884
862,897.7018909454346,708.6080912947655,1.0,912.6146757602693,758.8941280841827,0.9999998807907104,955.0077628493308,721.9176232814789,1.0,1000.3004193305968,808.0479369163513,0.999987244606018,1088.0323667526243,898.1583454608917,0.9999622106552124
863,887.5168545246124,716.9466034173965,1.0,909.190959572792,755.7799052149057,1.0,944.625860452652,719.9735760688782,0.9999998807907104,999.777286052704,806.6788809299469,0.9999972581863404,1076.3521085977554,893.0998306274414,0.9999818801879884
864,874.6847432851791,720.1617383956909,1.0,895.634120464325,752.4318838119507,1.0,928.1311650276184,715.8169564157724,0.9999998807907104,983.769623041153,797.2040297985077,0.9999974966049194,1063.924604177475,899.2863539457321,0.9999958276748656
865,871.1839466094971,714.751424074173,0.9999998807907104,888.0833930969237,748.913778424263,1.0,922.3932366371156,710.5626924037932,1.0,976.9544336795807,798.6807510852814,0.9999843835830688,1056.320456981659,896.8229465484619,0.9999966621398926
866,868.605753660202,702.1908724308014,0.9999998807907104,881.1112751960754,741.5094664096832,1.0,920.1942687034607,704.6145446300508,0.9999998807907104,963.5308386683464,792.3520851135254,0.999996304512024,1049.2664556503296,896.5551128387451,0.9999951124191284
867,861.3855994939804,687.071259021759,0.9999994039535522,870.8078606128693,726.4198787212372,0.9999997615814208,912.4170598983764,696.0863704681396,0.9999997615814208,955.824728012085,781.6902834177017,0.9999880790710448,1061.9132112264633,832.619131565094,0.9999842643737792
868,858.0884290933609,676.2238942682742,1.0,866.1092667579651,720.0574946403502,1.0,908.23077557981,686.6754956245422,0.9999995231628418,949.2233581542968,774.9873440265656,0.999998927116394,1059.0226462483406,829.9269795417786,0.9999977350234984
869,854.55135846138,657.4872322082521,0.9999996423721312,853.245438337326,702.1275403499602,0.9999998807907104,901.3773813247681,672.4842267036437,1.0,934.5721390247344,760.5870833396913,0.9999929666519164,1025.9325342178342,863.5071425437927,0.99998939037323
870,853.6805757284164,643.1389049887657,0.9999998807907104,846.9488854408264,691.5318946838379,1.0,894.7927856445312,659.5296089053154,0.9999998807907104,931.7235859930516,754.9037272930145,0.9999631643295288,1018.046549320221,850.3852053880693,0.9999790191650392
871,853.1922887563705,631.5418443679811,0.9999998807907104,846.3745288848877,679.2350323200227,0.9999997615814208,892.9102404117584,651.7708984017372,0.9999991655349731,924.3652523458003,745.0919885635376,0.9999563694000244,1013.7157814502716,844.6959285736084,0.9999589920043944
872,853.5794701576233,617.6435949802399,0.9999996423721312,846.5031785964966,666.1429436206818,0.9999995231628418,892.5440789461136,639.9990472793579,1.0,917.8205496072768,729.911563873291,0.99997878074646,1009.6043157577516,834.5745296478271,0.9999892711639404
873,863.6121511459351,596.7190508246423,1.0,849.1020560264587,648.3314476013184,0.9999998807907104,896.4368782043457,628.2804152667522,1.0,917.5267136096954,716.2734562456607,0.999996304512024,1008.4793186187744,816.4583873748779,0.9999822378158568
874,870.316915512085,588.3340009152888,1.0,855.3001322746277,636.8159221410751,0.9999997615814208,900.5664141774178,619.3997441530228,1.0,919.40375995636,704.5749759674072,0.9999922513961792,1006.3745412826538,801.7754247188568,0.9999635219573976
875,877.1121529340744,574.6973962783812,0.9999996423721312,860.7542261481285,621.8576979637146,0.9999995231628418,904.8340244293213,605.8316829204558,0.9999995231628418,930.61228120327,697.8310558795929,0.999991774559021,1007.7270355224608,789.8991521596909,0.9999961853027344
876,882.2388739585876,562.2217711210252,1.0,865.4912059307097,607.4172353744508,0.9999998807907104,909.903519630432,591.0409426689147,0.9999996423721312,927.9935646057128,687.35768699646,0.9999954700469972,1000.5257444381714,784.9555246829988,0.9999985694885254
877,883.8573365360498,551.6957602500917,1.0,868.209037899971,595.5590107142925,1.0,913.6729745864868,582.5868668556212,1.0,924.3898861408234,679.8007693290709,0.9999911785125732,991.5246691703796,787.0429120063782,0.9999990463256836
878,880.3966906070709,533.7777395248413,1.0,866.0902062654495,580.237630456686,1.0,913.1263291835784,567.4936830997468,1.0,919.4485805034636,665.560941696167,0.9999899864196776,978.791970014572,784.9312307834625,0.9999996423721312
879,873.5373895168304,522.1636047363281,0.9999992847442628,861.8767547607422,567.0041694641112,1.0,911.1427688598633,551.9202480316162,1.0,913.7265281677246,653.1035655736922,0.9999654293060304,963.8430660963057,772.7468964457512,0.9999996423721312
880,864.9539082050322,510.5882966518402,1.0,857.4772820472717,558.3764386177063,0.9999998807907104,905.3130178451538,540.9597728252411,0.9999997615814208,911.3003971576692,637.5409460067749,0.99995756149292,952.6391859054564,763.5345818102361,0.9999901056289672
881,858.3700865507126,500.7349689602852,0.9999998807907104,850.5462898015976,542.3272972106934,1.0,898.7172570228578,521.733371257782,0.9999998807907104,901.2811477184296,617.1545991897582,0.9999988079071044,938.9850760698317,750.4408106803894,0.9999974966049194
882,849.9582908153534,486.974897146225,1.0,843.0323970317841,526.8429946899414,0.9999998807907104,889.1137731075287,510.16641759872437,0.9999992847442628,893.8408502340317,609.3695764541626,0.9999957084655762,932.0445005185902,735.8391766548157,0.9999994039535522
883,848.087878704071,477.47364270687103,0.9999997615814208,840.4385704994203,517.7861043214798,1.0,886.069274187088,500.48860186338425,1.0,888.0959978103638,600.7097277641296,0.9999995231628418,927.1643898487092,728.8793551921844,0.9999908208847046
884,852.7968103885651,457.7164669036865,1.0,838.3327729701996,506.1957776546478,1.0,884.6391172409058,492.4690396785736,1.0,883.6292695999146,596.1092606708407,0.999997854232788,921.824231863022,717.2123409509659,0.9999972581863404
885,848.5128331184387,441.45553064346313,1.0,836.7247410416603,492.8155911564827,1.0,883.6091697216034,477.19435358047485,1.0,881.5583474636078,580.0135262263939,0.9999982118606568,920.3956985473633,706.0705931186676,0.9999998807907104
886,847.3416366577147,434.7163211107254,1.0,836.1801042407751,484.41756588220596,1.0,884.0173394139856,471.3567566871643,1.0,881.7333815097809,573.0922055244447,0.9999939203262328,922.2637516260147,699.2864428162575,0.9999982118606568
887,840.7603960037231,421.3831218481064,1.0,833.322024345398,469.6307995319367,1.0,882.5598741769791,458.8516937494278,1.0,881.9991734027863,553.2291464805603,0.9999979734420776,926.733561515808,684.0768071487547,0.9999988079071044
888,834.7358309030533,417.2821412086487,1.0,832.2955746650696,463.5382947921753,1.0,883.7459762990476,447.5213713645935,1.0,884.783772110939,537.5000519752501,0.9999994039535522,928.0777416229248,664.7040162086488,0.9999990463256836
889,836.705725312233,404.9100247621536,1.0,831.0595440864563,455.7174310684204,0.9999998807907104,880.2470698356627,442.1000193357468,0.9999998807907104,884.4340600371361,532.8553224802017,0.9999992847442628,929.4388988018036,657.4801337718964,0.9999998807907104
890,831.8830320835114,390.4956820011139,1.0,827.0291421413423,445.708731174469,0.9999994039535522,875.8128954321146,426.8066259622574,0.9999994039535522,882.4471098184586,526.2513844966888,0.9999976158142091,932.3158474862577,650.4161174297333,0.9999997615814208
891,834.7809062004089,382.06126999855036,1.0,826.3837594985962,431.3749394416809,0.9999998807907104,873.9428763389587,414.482816696167,0.9999997615814208,880.4749574661255,514.0658071041107,0.999997854232788,932.4800028204918,636.9018088579178,0.9999996423721312
892,839.4709544181824,373.5935250520706,1.0,826.6877700090407,420.19510640203947,1.0,873.1664698123932,403.2219409942627,0.9999998807907104,878.4027910232544,499.019799053669,0.999997854232788,930.7602367401123,628.6547966599463,1.0
893,840.6278066635132,360.2965068817138,0.9999992847442628,827.5773747861384,403.4271753430367,1.0,872.9078950881958,387.41481006145483,0.9999997615814208,876.213537350297,484.52166974544525,0.999987244606018,925.162164092064,619.3307378292084,0.9999979734420776
894,839.2887644767761,338.40824019908905,1.0,825.720377445221,385.158775806427,1.0,873.0246195793152,372.6818926334381,1.0,867.6515448987483,462.31229829788214,0.999995231628418,913.7381699085236,605.4024852514268,0.9999995231628418
895,833.8761894702911,324.2049737125635,1.0,821.1080627441406,374.0425043106079,1.0,869.082946896553,357.1732715368271,1.0,866.3983173370361,447.146852016449,0.9999953508377076,906.1593074798584,590.1705532073976,0.9999990463256836
896,831.2470002174377,309.097282409668,1.0,817.3632624149323,356.337654709816,1.0,866.3493454456329,338.7000269889832,1.0,865.5104243755341,442.2056906223297,0.9999805688858032,892.5779783129692,567.3009252548218,0.9997976422309875
897,833.172690153122,283.67687785625463,1.0,813.73825776577,326.579820394516,0.9999997615814208,861.0851476192474,317.25249993801117,0.9999995231628418,852.1542273908854,417.50168347358704,0.9999986886978148,881.1313300132751,546.8962154388429,0.999990940093994
898,835.3170871138573,275.1903681755066,1.0,812.7607655525208,315.40647715330124,0.9999991655349731,859.6642119884491,307.4513602256775,0.9999998807907104,849.3153579235077,407.74146008491516,0.9999985694885254,877.0164952278137,537.3930838108063,0.9999988079071044
899,854.9450900554657,257.255708694458,1.0,821.3121613264084,294.37058329582214,1.0,863.9697504043579,296.54399681091314,1.0,847.7961194515227,387.98755716905,0.9999819993972778,877.8709305524826,519.9848980903624,0.9999996423721312
900,865.3998820781708,249.27396631240845,1.0,830.533632516861,276.9808195233345,0.9999998807907104,873.3488397598268,283.6523913443088,0.9999995231628418,849.7848470211029,372.68171763420105,0.9999947547912598,877.2871143817903,503.4859833717346,0.9999997615814208
901,869.5502865314484,237.33701264858246,1.0,836.3493549525737,269.3267809152603,1.0,880.4949517250061,276.48985493183136,1.0,853.4745652675629,361.84469079971313,0.9999899864196776,878.0305893421173,493.16852700710297,0.9999983310699464
902,875.601140499115,222.5603370666504,0.9999998807907104,841.5606634616852,255.58646392822263,0.9999998807907104,886.5340778827667,262.570151090622,1.0,859.2338166832924,346.50035572052,0.9999983310699464,879.4162340164185,476.7732163071632,0.9999992847442628
903,882.1764651536943,202.6772894859314,1.0,849.0155382156372,238.6107873916626,1.0,892.1248008087277,243.47996777296063,1.0,868.0312466304748,332.87859976291656,0.9999994039535522,880.901483297348,460.27413725852966,0.9999996423721312
904,887.1741819381714,188.35482060909268,1.0,850.317630648613,222.73681926727292,0.9999998807907104,896.4422750473022,229.9815448522568,1.0,869.6492259502411,321.94713282585144,0.9999998807907104,881.0279259681703,450.5624760389328,1.0
905,883.5435105264188,177.3515703678131,1.0,853.3220870494843,210.76683795452118,1.0,898.660861492157,214.97868394851685,1.0,872.2183637619019,312.10117340087885,0.9999991655349731,876.7451314330101,432.92489862442017,0.9999998807907104
906,871.7563290596007,177.5928864479065,0.9999948740005492,852.0874558910726,208.7819209098816,1.0,897.3859519958496,208.72296285629272,1.0,875.3312038183212,302.4429292678833,0.9999982118606568,872.5131883621216,421.8339900970459,1.0
907,871.7357952594757,175.62654209136963,0.9985289573669434,851.5305213034152,203.54119130969048,1.0,898.1473205089569,204.0584219954908,1.0,875.1414399147034,296.3041906356812,0.9999949932098388,867.7503828108312,416.84546089172363,1.0
908,872.4893298149109,166.6783537864685,0.9999077320098876,851.6298688650131,196.59564638137817,1.0,896.6442940235138,198.67883086204532,0.9999998807907104,873.6343207359314,288.6053011417389,0.999990463256836,860.5518262386322,409.3053250312805,0.9999996423721312
909,884.1149317920207,159.66221332550052,0.9999690055847168,852.2828617095947,185.26005411148068,0.9999998807907104,900.0265847872943,191.23567962646484,1.0,870.8189103603363,281.30653429031366,0.9999979734420776,852.6118026971817,400.2877366542816,1.0
910,890.1376239061356,150.91259574890137,0.9999996423721312,855.3031361103058,178.02284789085388,1.0,901.2030827999116,186.12411653995514,0.9999998807907104,866.1628843545914,274.56703329086304,0.9999998807907104,847.6619129180908,393.859655380249,0.9999997615814208
911,894.9801359176636,141.47687900066376,0.9999997615814208,858.9291062355043,168.55136442184445,0.9999998807907104,903.5631783008577,176.88825917243958,0.9999998807907104,863.7617373466493,259.1290886998177,0.9999997615814208,840.0821590423584,385.0783019065857,1.0
912,905.9363493919373,135.64968490600586,0.9999998807907104,862.2904887199402,158.24156284332275,0.9999997615814208,907.190756201744,170.7360589504242,0.9999988079071044,861.0240988731384,246.40225958824158,0.9999986886978148,838.3927979469299,373.9457507133484,1.0
913,913.5851957798004,134.45409560203552,1.0,866.9758589267731,149.76344740390778,1.0,910.2345805168152,165.90469253063205,0.9999997615814208,860.9238302707672,239.46136164665225,0.9999654293060304,836.6401817202568,367.9802012443543,1.0
914,924.9325934052467,134.15530037879944,1.0,877.8412642478943,145.45067286491394,1.0,918.8763515949248,165.97631883621216,1.0,861.4113003015518,233.7904119491577,0.999991774559021,840.701630115509,360.1607599258423,1.0
915,939.6756538450717,138.06133913993835,0.9999986886978148,887.8889005184174,143.0141935348511,0.9999998807907104,926.444890499115,166.14660429954532,0.9999998807907104,865.7573087215424,231.60066413879397,0.9999977350234984,846.3550634384155,353.6372425556183,1.0
916,940.8861150741576,142.73809146881104,0.9999957084655762,893.9402145147324,143.30372333526608,0.9999997615814208,931.7127474248407,169.88897013664248,1.0,871.7048428058624,228.19512033462524,0.9999953508377076,850.4034140110016,351.1037034988404,1.0
917,945.9261271953584,155.0280523300171,0.9999791383743286,903.5835766792296,150.51875400543213,1.0,937.9835214614868,181.03151190280914,0.9999998807907104,876.6748793125153,229.47637605667114,0.9999971389770508,852.6793156862259,351.02587962150574,1.0
918,962.6261442899704,174.6385543346405,0.9998058676719666,922.4992036819458,158.61382341384888,0.9999997615814208,948.6782900691032,196.57228940725327,1.0,878.5151567459106,237.7908799648285,0.9999271631240844,855.0668969154358,356.37637400627136,1.0
919,968.5905010700226,180.46247738599774,0.9991119503974916,930.8794994354248,163.08626908063886,1.0,955.323885679245,202.08891248703003,0.9999995231628418,878.8761167526245,243.34809243679047,0.9999939203262328,855.2158086299896,357.1915955543518,1.0
920,990.6539719104767,193.8858776092529,0.9999713897705078,949.8684458732604,167.83462953567502,1.0,966.0097103118896,209.3727867603302,1.0,881.8099873065947,247.80412936210632,0.9999971389770508,854.9066767692566,357.0968101024628,1.0
921,1001.706779241562,198.6297504901886,0.999984622001648,969.7569465637207,171.79025268554688,0.9999979734420776,978.7087621688844,216.11568069458008,1.0,884.9213595986366,251.35271328687668,0.9998031258583068,856.592577457428,353.3197326660156,1.0
922,1015.9671256542206,199.8611342906952,0.999996542930603,977.9196183681488,172.49477750062943,0.9999997615814208,989.0537648200988,215.69891667366028,1.0,892.4321281909943,249.0716323852539,0.9985972046852112,857.9400873184204,346.7064039707184,0.9999997615814208
923,1027.2485783100128,201.48498249053955,0.9999938011169434,996.0065589537843,170.45926082134247,0.9999990463256836,1003.5667451918124,214.09911179542544,1.0,902.7727513313292,246.35590481758118,0.9996510744094848,856.6467137336731,333.7489757537842,0.9999998807907104
