,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Rheotaxis
776,573.2452857000002,733.8388802999997,1.0,583.7785412000002,731.1058195,1.0,582.5457610000002,756.8024226,1.0,586.528342,771.9356731,1.0,589.4503452,791.9032897000003,1.0,591.758302,812.6041098,1.0,603.837021,823.9884072000001,1.0,-1.1778508999999528,-6.145457300000089,4.967606400000136,-1.135546199999908,-6.014483199999972,4.8789370000000645,-1.1806060999999772,-5.518615599999976,4.338009499999998,-2.5910321000001204,-9.063949999999975,6.472917899999857,-6.456723800000077,-5.889386099999911,-0.5673377000001665,-11.565834300000004,2.5449987999999166,-14.110833099999926,-4.241534099999966,-2.7143318999999337,-1.5272022000000334,4.452097799999934,9.427016333163461,8.739230564778547,11.842531061688527,5.0356935157751375,35.04447147540568,16.87822457746367,-4.26923231333335,-64.03848470000025,-0.40103813333333466,-2.4062288000000085,1.5069031999999765,7.534515999999883,5.097103325000006,20.388413300000025,13.80708724999991,27.61417449999982,9.374645323573253,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
777,571.6253009999998,722.9175813999999,1.0,582.4610006,719.9004489,1.0,581.2493969999998,745.4251690000001,1.0,583.8128897,762.2325302999999,1.0,585.1301867999998,782.0082831,1.0,596.5195492,794.555989,1.0,604.414024,812.1337930999997,1.0,-1.6199847000001455,-10.921298900000007,9.301314199999863,-1.3175406000000294,-11.205370600000037,9.887830000000008,-1.2963640000001533,-11.377253599999905,10.08088959999975,-2.7154522999999244,-9.703142800000137,6.9876905000002125,-4.320158400000082,-9.895006600000102,5.5748482000000195,4.7612472000000725,-18.048120799999992,22.80936800000007,0.5770029999999906,-11.854614100000164,12.431617100000153,77.07355760000007,10.075944689743457,10.796986811844166,18.66558703365369,11.868648108438116,51.407166643679425,30.53423514209181,1.3849824599999616,20.774736899999425,14.101345599999984,84.6080735999999,19.49239418000003,97.46197090000015,27.61606072499993,110.46424289999969,40.76282769999997,81.52565539999995,17.265556605109573,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
778,569.5675271000001,711.1030912,1.0,580.9880724999998,708.1062205000003,1.0,579.8523084,732.8520151,1.0,581.3868272000002,752.1685325,1.0,582.5198207000002,772.4382161,1.0,584.0961937999998,790.5015807999997,1.0,587.1084983,809.5080286,1.0,-2.057773899999802,-11.81449019999991,9.756716300000107,-1.4729281000001038,-11.794228399999952,10.321300299999848,-1.397088599999961,-12.573153900000081,11.176065300000117,-2.426062499999944,-10.063997799999923,7.637935299999981,-2.610366099999851,-9.570066999999996,6.959700900000143,-12.423355400000105,-4.054408200000012,-8.368947200000093,-17.30552570000009,-2.6257644999999457,-14.679761200000145,22.80300969999996,10.352286267888333,9.919687170496726,13.068205127213874,17.50359560098506,50.843774166584,30.57180072819893,3.378704186666641,50.68056279999962,20.044163433333345,120.26498060000006,26.653450519999947,133.26725259999972,31.87268544999995,127.4907417999998,49.93828364999999,99.87656729999998,4.210246921329975,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
779,567.3544538,699.9532158,1.0,579.4738553,697.3758652,1.0,578.4084634999998,721.0332791000003,1.0,579.3509021000001,740.7690984,1.0,580.357513,763.5387348999999,1.0,589.3412252,781.3982569,1.0,601.8571509,794.8962309,1.0,-2.213073300000133,-11.149875400000044,8.936802099999909,-1.5142171999999618,-10.730355300000044,9.21613810000008,-1.4438449000000446,-11.818735999999944,10.3748910999999,-2.035925099999986,-11.399434100000008,9.363509000000024,-2.162307700000042,-8.899481200000082,6.737173500000041,5.24503140000013,-9.103323899999962,14.348355300000096,14.748652600000018,-14.611797700000013,29.360450300000025,88.33731940000006,11.579813850535462,9.1584027110973,10.506229600351302,20.76119903910207,52.00564520108614,31.267428639453374,9.704961713333326,145.5744256999999,36.93409533333329,221.60457199999973,43.16561223999999,215.82806119999992,48.16649612499998,192.66598449999992,55.57016454999999,111.14032909999996,10.265619841118284,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780,565.3381071,690.1281914,1.0,578.0543207000002,688.2049963999997,1.0,576.9815647,710.7898121000003,1.0,577.7275963,729.2917279,1.0,578.5917702,754.7419046,1.0,580.1801512,770.0840952000003,1.0,577.0872907,787.2542625,1.0,-2.016346699999985,-9.825024399999961,7.808677699999976,-1.4195345999999065,-9.170868800000108,7.751334200000201,-1.42689879999989,-10.24346700000001,8.81656820000012,-1.6233058000001392,-11.477370500000005,9.854064699999867,-1.7657427999999982,-8.796830299999899,7.031087499999899,-9.1610740000001,-11.314161699999886,2.1530876999997868,-24.769860199999922,-7.641968399999996,-17.12789179999993,26.286928199999924,11.59159847970005,8.97229463196278,14.558005763401187,25.92191457732509,61.043813452389095,40.479920340726274,11.871210653333302,178.06815979999953,40.3524982333333,242.11498939999973,43.79058253999998,218.95291269999996,53.625203724999984,214.50081489999997,57.31212379999997,114.62424759999992,3.087785878757713,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781,563.8705133,682.2882544,1.0,576.8654402000002,681.0892271,1.0,575.6353142999999,702.9424652,1.0,576.5393918999998,721.3455081000003,1.0,577.1710987,747.3546025,1.0,585.1726776,762.8472902999997,1.0,588.2651844,782.3176201,1.0,-1.4675938000000317,-7.8399369999999635,6.372343199999932,-1.188880499999982,-7.115769299999897,5.926888799999915,-1.3462504000001445,-7.847346900000048,6.501096499999902,-1.1882044000000178,-7.946219799999881,6.758015399999862,-1.4206715000000258,-7.387302099999943,5.966630599999918,4.992526400000088,-7.236804900000153,12.22933130000024,11.177893699999911,-4.9366423999999824,16.114536099999896,59.86884189999967,8.034565253085542,7.522668398086938,8.791852194808785,12.219482221189873,36.568568067171135,21.01133441599865,16.267806266666625,244.0170939999994,46.470292433333256,278.8217545999995,54.873931359999936,274.36965679999963,49.32402479999988,197.2960991999995,43.07788504999977,86.15577009999953,9.04605938406675,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
782,563.1926866,676.8651791,1.0,576.0033503999998,676.3076633,1.0,574.4334144999998,698.0087758999997,1.0,575.7839554999998,716.6797968,1.0,576.0440049,742.6930819,1.0,581.9652556,759.2520607000001,1.0,585.2295134999998,778.4122777000001,1.0,-0.6778266999999687,-5.4230753000000504,4.745248600000083,-0.8620898000001489,-4.781563800000072,3.9194739999999233,-1.2018997999999783,-4.933689300000083,3.731789500000105,-0.7554364000000078,-4.665711300000112,3.910274900000104,-1.1270938000000117,-4.661520600000017,3.5344268000000056,-3.207422000000065,-3.5952295999998114,0.3878075999997464,-3.0356709000000137,-3.9053423999998813,0.8696714999998676,21.09869289999984,4.726472901582501,4.795843485584469,4.818011183341028,4.946412545910796,19.2867401164188,9.764423729251824,18.08614596666661,271.29218949999915,49.24472494999989,295.4683496999994,43.678958419999894,218.3947920999994,48.89794559999985,195.5917823999994,40.48376739999972,80.96753479999944,7.011162071013612,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783,563.1015947999998,673.376893,1.0,575.4048484,673.2733807999998,1.0,573.4395676,695.2930257999999,1.0,575.3596908,714.2924893999997,1.0,575.1589951000002,740.2362869,1.0,579.9125342,757.6166681,1.0,583.7940204,775.7298849,1.0,-0.09109180000007197,-3.488286099999982,3.39719429999991,-0.5985019999999395,-3.034282500000017,2.435780500000078,-0.9938468999998804,-2.7157501000000366,1.7219032000001562,-0.4242646999999806,-2.3873074000000543,1.9630427000000736,-0.8850097999999207,-2.4567950000000565,1.5717852000001358,-2.052721399999996,-1.6353926000001593,-0.4173287999998365,-1.435493099999917,-2.682392800000116,1.2468997000001991,11.919276800000715,2.424713830075849,2.6113375917566035,2.624533120795625,3.0423463927764427,10.70293093540452,5.666879513572067,19.313813566666674,289.7072035000001,38.38567815000001,230.31406890000005,41.50221184000004,207.51105920000006,29.793434950000005,119.17373980000002,16.508984850000243,33.017969700000485,5.929510522023784,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
784,563.2831942,671.1128619,1.0,574.9668964,671.182948,1.0,572.717476,693.7961832000003,1.0,575.1401865,713.2978842,1.0,574.4645757999998,739.0038347999997,1.0,579.2618158,756.5352853999997,1.0,583.9624946,774.0538897999999,1.0,0.1815994000000956,-2.2640311000000106,2.4456305000001066,-0.4379519999999957,-2.090432799999917,1.6524807999999211,-0.7220915999999988,-1.496842599999809,0.7747509999998101,-0.219504299999926,-0.99460519999991,0.7751008999999841,-0.6944193000001633,-1.232452100000046,0.5380327999998826,-0.6507183999999597,-1.0813827000000629,0.4306643000001032,0.16847419999999147,-1.6759951000001363,1.844469300000128,8.461129599999937,1.0185389740139148,1.4146223322877522,1.2620709092431903,1.6844414894231574,5.379673704968015,2.946512398666348,20.350700439999983,305.26050659999987,35.99536480000001,215.97218880000003,25.526973880000003,127.63486940000001,25.33698530000001,101.34794120000004,10.190203200000298,20.380406400000595,5.955008901879503,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
785,563.4762624,669.4726982999998,1.0,574.6035415,669.3801798999998,1.0,572.3102927,692.6835269999997,1.0,575.0170196,712.9350188999997,1.0,573.9158436,738.1750049999997,1.0,578.7580942000002,755.7057302000003,1.0,583.6082402000002,773.1677405,1.0,0.1930681999999706,-1.6401636000000508,1.8332318000000207,-0.3633548999999903,-1.802768100000094,1.4394132000001036,-0.4071833000000424,-1.112656200000174,0.7054729000001316,-0.12316690000000108,-0.3628653000000668,0.2396984000000657,-0.548732199999904,-0.8288297999999941,0.2800976000000901,-0.5037215999999489,-0.8295551999998452,0.32583359999989625,-0.35425439999994524,-0.886149299999829,0.5318948999998838,5.3556424000001925,0.3831987880979645,0.9940150223637292,0.9705139257905018,0.9543357699518068,3.302063506204002,1.9248496957423091,21.253211313333328,318.7981697,22.165085300000023,132.99051180000015,21.340716720000056,106.70358360000029,11.70868542500014,46.83474170000056,6.908386000000036,13.816772000000071,5.841605668865693,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
786,563.6308642999999,668.2966025000002,1.0,574.2971714,667.7978777000002,1.0,572.178974,691.7775805,1.0,574.9537232000001,712.9418892000001,1.0,573.4942563999998,737.5677256,1.0,578.3875901,755.1017315,1.0,583.2387697,772.8548852000001,1.0,0.15460189999987506,-1.176095799999871,1.3306976999997455,-0.306370099999981,-1.5823021999998446,1.2759320999998636,-0.1313186999999516,-0.9059464999999136,0.774627799999962,-0.06329639999989922,0.006870300000173303,-0.07016670000007252,-0.42158720000009,-0.6072793999999249,0.18569219999983488,-0.370504100000062,-0.6039987000000338,0.2334945999999718,-0.369470500000034,-0.3128552999999101,-0.05661520000012388,3.673662499999182,0.0636681653186239,0.7392726404163653,0.7085814827658049,0.4841351971384738,1.995657485639268,1.1927166799042788,22.160838466666604,332.41257699999903,18.396207683333234,110.37724609999941,10.101680839999961,50.5084041999998,7.352427824999977,29.409711299999913,4.514652449999659,9.029304899999318,5.599667342722403,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
787,563.7498859,667.5349219,1.0,574.0472588,666.5160893,1.0,572.2639272999999,691.0651781,1.0,574.9318188999998,713.1812305,1.0,573.1878621000002,737.1595872,1.0,578.1365246,754.6970183,1.0,582.948478,772.8987718999997,1.0,0.11902160000011007,-0.7616806000000906,0.8807022000002007,-0.2499126000000161,-1.2817884000000959,1.0318758000000798,0.0849532999998246,-0.7124023999999736,0.7973556999997982,-0.021904300000187504,0.2393412999998645,-0.26124560000005204,-0.3063942999998517,-0.4081383999999844,0.10174410000013268,-0.2510654999999815,-0.40471320000006017,0.15364770000007866,-0.2902917000000116,0.043886699999802666,-0.33417839999981425,2.3699015000004238,0.2403415408208148,0.5103473529146071,0.476263225059976,0.2935903839122961,1.5205425027076942,0.7698536089722721,23.17575838666665,347.6363757999997,8.813050950000028,52.87830570000017,6.355922560000079,31.7796128000004,4.965083999999905,19.86033599999962,3.0217819999997744,6.04356399999955,5.272904010724966,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
788,563.8362137,667.1380035,1.0,573.8532763,665.6148624,1.0,572.5055597,690.533154,1.0,574.9328287000002,713.5157780000003,1.0,572.984709,736.92818,1.0,577.9911183999999,754.4653194,1.0,582.7284807,773.082849,1.0,0.08632780000004914,-0.3969184000000041,0.4832462000000533,-0.193982500000061,-0.9012268999999832,0.7072443999999223,0.24163240000018504,-0.5320241000000578,0.7736565000002429,0.0010098000001335097,0.3345475000000988,-0.3335376999999653,-0.20315310000012232,-0.2314072000000351,0.0282540999999128,-0.1454062000001386,-0.2316988999999694,0.0862926999998308,-0.21999730000004547,0.18407710000008132,-0.4040744000001269,1.34108179999987,0.33454902398954384,0.3079293332105858,0.2735458704855113,0.2868504675815432,1.2028746952671845,0.5603963380670545,24.131981973333268,361.9797295999992,5.5201157666667005,33.120694600000206,4.2402835599999085,21.201417799999547,3.1850720499998886,12.740288199999554,1.8554916500001184,3.710983300000237,4.904126832446803,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
789,563.8927341,667.0561948,1.0,573.7146965,665.174245,1.0,572.8442784,690.1683425,1.0,574.9382742,713.8082672,1.0,572.872845,736.8510947000003,1.0,577.9375924999998,754.3803638999997,1.0,582.5691429,773.2312199,1.0,0.05652039999995395,-0.0818087000000105,0.13832909999996446,-0.13857980000000225,-0.440617399999951,0.3020375999999487,0.3387186999999585,-0.3648114999999734,0.7035301999999319,0.005445499999950697,0.29248919999997725,-0.2870437000000265,-0.11186399999996867,-0.07708529999990787,-0.03477870000006078,-0.05352589999995416,-0.08495550000009189,0.031429600000137725,-0.15933780000000294,0.14837090000003172,-0.3077087000000347,0.5457953999998608,0.2925398871724609,0.13585174997794025,0.10041144830680764,0.21772105657391147,0.7465241420311203,0.3181325048807191,23.783267613333287,356.7490141999992,3.6245355333332254,21.74721319999935,2.6572167199998944,13.286083599999476,1.9826102999998056,7.930441199999223,0.9434385999998368,1.8868771999996736,4.535220494737417,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
790,563.9223332,667.2398427999998,1.0,573.6309922,665.2742847999998,1.0,573.2204906000002,689.9575779,1.0,574.9296772999999,713.9214332,1.0,572.8403183999999,736.9059216,1.0,577.9621678,754.4158807,1.0,582.4578288,773.3306097999997,1.0,0.029599100000041286,0.1836479999999483,-0.15404889999990698,-0.08370429999990847,0.10003979999987678,-0.18374409999978525,0.3762122000000545,-0.21076459999994768,0.5869768000000022,-0.008596900000156893,0.11316599999997835,-0.12176290000013525,-0.03252660000009655,0.05482689999996637,-0.08735350000006292,0.024575300000037714,0.035516800000095834,-0.010941500000058113,-0.11131409999995867,0.0993898999998919,-0.21070399999985054,-0.1815780999997969,0.11349207128961825,0.06374926408338055,0.04319014299974777,0.1492286201798747,0.3696600985526213,0.19241876317962248,22.22702395999996,333.4053593999994,2.184084249999936,13.104505499999616,1.5497726199998965,7.7488630999994825,1.018800150000061,4.075200600000244,0.1821086500000036,0.3642173000000071,4.207210172505867,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
791,563.9278973999999,667.6392949,1.0,573.6016359,665.9950298,1.0,573.5746036,689.8876946,1.0,574.8885597999998,713.7180115,1.0,572.875177,737.0702511,1.0,578.0510652,754.5455987,1.0,582.3811522999998,773.4083996,1.0,0.005564199999867014,0.3994521000000759,-0.3938879000002089,-0.02935630000001765,0.7207450000000791,-0.7501013000000967,0.3541129999999839,-0.06988330000001497,0.4239962999999989,-0.04111749999992753,-0.2034217000000353,0.1623042000001078,0.03485860000012053,0.16432949999989432,-0.1294708999997738,0.08889740000006441,0.1297180000000253,-0.040820599999960905,-0.07667650000007598,0.0777898000001187,-0.15446630000019468,-0.8824465000001283,0.20753562787422408,0.16798603086025835,0.1572561835056988,0.10922700506889366,0.6420048473090749,0.2664831885745925,21.871387673333288,328.0708150999993,1.1444027666665495,6.866416599999297,0.6385508200000345,3.1927541000001725,0.20571314999992296,0.8228525999996918,-0.5320122999999911,-1.0640245999999822,3.9604398505839407,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
792,563.9123131,668.2048982999999,1.0,573.6261003999998,667.3408772999999,1.0,573.8573656000002,689.9455267000003,1.0,574.8037628,713.1245002999997,1.0,572.9654692,737.3216738,1.0,578.1905055,754.743247,1.0,582.3257272999998,773.4919697,1.0,-0.015584299999886753,0.5656033999998726,-0.5811876999997594,0.024464499999908185,1.3458474999998769,-1.3213829999999689,0.2827620000000479,0.05783210000004145,0.22492990000000648,-0.08479699999998047,-0.59351120000008,0.5087142000000995,0.0902922000000217,0.25142270000003464,-0.16113050000001294,0.1394402999999329,0.1976482999999689,-0.058208000000036016,-0.055425000000013824,0.08357009999997445,-0.13899509999998827,-1.5272601999996596,0.5995382187438361,0.26714425963541,0.2418851954067239,0.10027907178971722,1.208846745575687,0.3421642671964411,16.631333153333305,249.4699972999996,0.27758231666674266,1.665493900000456,-0.14088151999998216,-0.7044075999999109,-0.5113723499999594,-2.0454893999998376,-1.2048533499999223,-2.4097066999998447,3.8257756860566414,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
793,563.8784665000002,668.8870002,1.0,573.7038583,669.0136234,1.0,574.0608887999998,690.1179087,1.0,574.6934054,712.3224508,1.0,573.0992428,737.6377798999997,1.0,578.3667097,754.9825543,1.0,582.2781677999999,773.608701,1.0,-0.0338465999999471,0.6821019000001343,-0.7159485000000814,0.07775790000005145,1.672746100000154,-1.5949882000001026,0.20352319999983592,0.1723819999999705,0.031141199999865418,-0.11035739999999804,-0.8020494999999528,0.6916920999999547,0.13377359999992675,0.3161060999999563,-0.18233250000002954,0.17620420000002926,0.2393072999999504,-0.06310309999992114,-0.04755950000003395,0.11673129999996945,-0.1642908000000034,-1.9978298000003176,0.8096061735096478,0.3432469118784943,0.2971799184516285,0.1260480164061938,1.5760810202459643,0.4232279348578223,14.977943853333285,224.6691577999993,-0.4503729000000476,-2.7022374000002856,-0.8086638400000197,-4.043319200000099,-1.147278650000004,-4.589114600000016,-1.7625450000000171,-3.5250900000000343,3.797815388159541,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
794,563.829244,669.6359478999998,1.0,573.8343823,670.639414,1.0,574.1876265,690.3916747999997,1.0,574.5829258,711.5571768,1.0,573.2645461,737.9961599999997,1.0,578.5658987,755.2372497,1.0,582.2250877,773.785974,1.0,-0.049222500000041684,0.748947699999917,-0.7981701999999586,0.13052400000003672,1.6257905999999591,-1.4952665999999226,0.12673770000003515,0.2737660999998752,-0.14702839999984008,-0.11047959999996236,-0.7652739999999767,0.6547944000000143,0.16530330000000504,0.35838009999997666,-0.19307679999997165,0.1991890000000467,0.25469540000005964,-0.05550640000001295,-0.05308009999987462,0.17727300000001378,-0.2303530999998884,-2.26460709999958,0.7732076287079144,0.3946662856982908,0.3233357457847941,0.18504921924991088,1.67625887944091,0.508384965034705,8.937815419999977,134.06723129999966,-1.051321049999956,-6.307926299999735,-1.370744339999908,-6.8537216999995385,-1.6680358999999498,-6.6721435999997984,-2.1312184499999773,-4.262436899999956,3.8626592753107953,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
795,563.7675319,670.4020886,1.0,574.017145,671.8443948,1.0,574.2400322000002,690.7536593,1.0,574.4977623999997,711.0739926,1.0,573.4494271000002,738.3744045,1.0,578.7742933,755.4810622,1.0,582.1531008,774.0511695,1.0,-0.061712100000022474,0.7661407000000509,-0.8278528000000733,0.18276270000001205,1.204980800000044,-1.022218100000032,0.052405700000122124,0.3619845000000623,-0.3095787999999402,-0.08516340000005584,-0.4831841999999824,0.39802079999992657,0.1848810000001322,0.3782445000000507,-0.19336349999991853,0.20839459999990595,0.24381249999999,-0.03541790000008405,-0.07198690000006991,0.2651955000000044,-0.3371824000000743,-2.3275927000001957,0.4906320167184287,0.4210105532422403,0.32073796854342945,0.2747922251299559,1.5071727636340544,0.5955301936733853,7.030180693333302,105.45271039999956,-1.5302190666666318,-9.181314399999792,-1.7999472599999875,-8.999736299999938,-2.0293224499999667,-8.117289799999869,-2.2960998999999163,-4.5921997999998325,4.007117586335245,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
796,563.6962165,671.1357696,1.0,574.2516191000002,672.3892996000002,1.0,574.2205591,691.1906965,1.0,574.4633536,711.0222694,1.0,573.6419338999998,738.7501037999997,1.0,578.9781145,755.6877206,1.0,582.0548632,774.4212677999999,1.0,-0.07131540000000314,0.7336810000000469,-0.80499640000005,0.23447410000005675,0.5449048000000403,-0.3104306999999835,-0.01947310000014113,0.4370371999999634,-0.4565103000001045,-0.0344087999999374,-0.05172319999996944,0.017314400000032037,0.19250679999981912,0.3756992999999511,-0.18319250000013199,0.20382119999999304,0.20665840000003755,-0.002837200000044504,-0.09823759999994763,0.3700982999998814,-0.468335899999829,-2.2089886000001115,0.06212290186133074,0.4221478793818863,0.29025984196924776,0.3829143216393871,1.1574449448518518,0.6731741636086348,2.8916586599999845,43.37487989999977,-1.8681208166666845,-11.208724900000107,-2.0652556799999844,-10.32627839999992,-2.19975455000008,-8.799018200000319,-2.2682906500001816,-4.536581300000363,4.218722683035407,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
797,563.6181842,671.7873381,1.0,574.5372772000002,672.5732145,1.0,574.1316606,691.6896208,1.0,574.5051377,711.1676079,1.0,573.8301144999998,739.1008484,1.0,579.1635832000002,755.8309538999997,1.0,581.9471991,774.8716475,1.0,-0.07803230000001804,0.6515685000000531,-0.7296008000000711,0.2856580999999778,0.18391489999987692,0.10174320000010084,-0.08889849999991384,0.4989242999999988,-0.5878227999999126,0.04178409999997257,0.14533849999997986,-0.10355440000000726,0.1881806000000097,0.3507446000000982,-0.16256400000008853,0.18546870000011487,0.1432332999999062,0.04223540000020876,-0.1076640999999654,0.4503797000000986,-0.558043800000064,-1.997607199999834,0.15122562810268586,0.3980373256939512,0.2343382531909713,0.4630695764147991,1.2466707834024071,0.6974078296057704,1.3519053200000068,20.278579800000106,-2.053980933333302,-12.323885599999812,-2.159325080000019,-10.796625400000096,-2.1996988999999587,-8.798795599999835,-2.1032979000000007,-4.206595800000001,4.485697846750214,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
798,563.5363211,672.3071413,1.0,574.8735921,672.8298137999999,1.0,573.9757897999998,692.2372663,1.0,574.648553,711.1796658,1.0,574.0020172000002,739.4042287000003,1.0,579.318908,755.9162937000001,1.0,581.8529748,775.3672871,1.0,-0.0818630999999641,0.5198031999999557,-0.6016662999999198,0.3363148999999339,0.256599299999948,0.0797155999999859,-0.1558708000001161,0.5476455000000442,-0.7035163000001603,0.14341530000001512,0.01205789999994522,0.1313574000000699,0.17190270000014607,0.3033803000000717,-0.1314775999999256,0.155324799999903,0.08533980000015617,0.06998499999974682,-0.09422430000006443,0.4956396000000041,-0.5898639000000685,-1.7454661000002716,0.1439213021984689,0.3486977841849209,0.17722492758942385,0.5045164336259683,1.174360447598782,0.6817413612153922,0.44092245999994095,6.6138368999991135,-2.090348583333404,-12.542091500000426,-2.10885234000001,-10.544261700000053,-2.0699136500001316,-8.279654600000526,-1.8715366500000807,-3.7430733000001615,4.796283965642835,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
799,563.4574932999999,672.6781075,1.0,575.2535193,673.4672992999998,1.0,573.7668489,692.8409343,1.0,574.9099501000002,711.1526938999997,1.0,574.1514434999998,739.6562188999999,1.0,579.4402493,756.0764813999997,1.0,581.7950567,775.8731649,1.0,-0.0788278000001128,0.370966199999998,-0.4497940000001108,0.37992719999999736,0.6374855000000252,-0.2575583000000279,-0.20894089999990229,0.6036679999999706,-0.8126088999998728,0.26139710000006744,-0.026971900000035017,0.2883690000001025,0.14942629999984547,0.25199019999979555,-0.10256389999995008,0.12134130000004005,0.16018769999982396,-0.0388463999997839,-0.05791809999993802,0.5058778000000075,-0.5637958999999455,-1.9367983999995888,0.26278494492275833,0.2929629328559857,0.20095723504500485,0.5091825358753483,1.2658876486990969,0.7101397709203532,-0.2522727400000273,-3.7840911000004094,-2.0801766833332827,-12.481060099999695,-2.0432906000000117,-10.216453000000056,-1.97221507499998,-7.888860299999919,-1.8411322499999585,-3.682264499999917,5.126766756005027,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
