Observation id,Video 2,,,,,,,
3750.572,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,START
3753.32,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,STOP
3786.323,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
3791.072,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,STOP
3802.822,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
3870.571,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,STOP
3916.823,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
4109.899,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,STOP
4114.65,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
4126.652,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
4193.703,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
4199.703,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,STOP
4322.816,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,START
4427.052,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,STOP
4427.053,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
4492.052,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,STOP
4492.053,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
4501.302,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
4501.303,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
5362.809,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
5362.81,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
5370.81,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
5370.811,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
5658.943,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
5658.944,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
5660.942,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
5660.943,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
5879.731,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
5879.732,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
5887.483,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
5887.484,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
6336.661,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
6336.662,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
6360.661,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
6360.662,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
7000.237,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
7000.237,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
7005.486,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
7005.487,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
7316.873,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
7316.873,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
7421.386,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
7421.387,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
7437.168,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
8179.961,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
8186.961,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
8186.962,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
8420.604,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
8484.645,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
8502.393,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
8502.394,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
9417.168,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
9417.168,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
9432.916,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
9432.917,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
10163.162,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
10163.163,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
10204.626,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,STOP
10204.627,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
10217.875,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
10217.876,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
10224.625,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
10224.626,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,START
10227.126,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,STOP
10227.127,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
10232.625,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
10232.626,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,START
10244.376,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,STOP
10253.377,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
10259.125,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
10259.126,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
10271.125,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
10275.627,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
10281.131,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
10281.132,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,START
10287.631,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,STOP
10287.632,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
10291.132,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
10291.133,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,START
10293.13,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,STOP
10293.131,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,START
10343.507,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,STOP
10343.508,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
10370.257,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
10370.258,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,START
10390.007,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,STOP
10390.008,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,START
10415.757,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,STOP
10415.758,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
10430.58,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
10430.581,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
10471.83,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
10471.831,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
10479.831,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,STOP
10485.276,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
10928.5,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,STOP
10928.506,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
10934.673,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
10934.674,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,START
11063.4,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,STOP
11063.401,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
11079.651,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
11092.581,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,START
11105.081,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,STOP
11105.082,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
11108.83,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
11126.081,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,START
11135.33,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,undetermined,,,STOP
11135.331,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
11341.049,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
11341.05,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
11427.314,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
