scorer,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000
723,1072.923346042633,866.3798036575317,0.9999998807907104,1106.0265377759933,887.0436182022095,1.0,1115.8426449000835,843.1921730041504,0.9999997615814209,1199.6363234519958,894.6050276756287,0.9999994039535522,1284.8631024360657,968.1811952590942,1.0
724,1065.9649748802185,865.5665948390961,0.9999998807907104,1099.9408807307482,887.2158849239349,1.0,1110.1870923042297,841.2887361049652,0.9999996423721313,1196.3155156373978,894.8587465286255,0.9999958276748657,1283.704021692276,965.1184649467468,1.0
725,1058.5793994665146,861.0237504243851,0.9999998807907104,1093.386566877365,885.2896394729614,1.0,1104.2114691734314,840.0395064353943,0.9999998807907104,1188.0933618694544,890.8323862552643,0.9999998807907104,1278.22869348526,955.1111742854118,0.9999984502792358
726,1050.9004309177399,854.5592131614685,1.0,1087.7769021987915,881.8630788326263,1.0,1100.9414907693863,837.7968595027924,1.0,1182.0330927371979,888.3728375434875,0.9999997615814209,1276.3766321539879,945.2273209095001,0.999998927116394
727,1039.957091331482,852.7813363075256,1.0,1084.9495217204094,880.0495867729187,0.9999998807907104,1094.5986001491547,837.6060863733292,1.0,1181.1255106925964,885.9055209159851,0.9999998807907104,1273.704764842987,941.6125463247299,0.9999889135360718
728,1036.6543826460838,854.65323138237,1.0,1082.2669954299927,880.5169007778168,1.0,1091.9629922397435,836.7331612706184,1.0,1179.9007035270333,882.3091328144073,0.9999997615814209,1272.931185245514,931.5410358905792,0.9999974966049194
729,1017.7618627548218,859.6054025292397,0.9999997615814209,1079.7681329250336,885.8880696296692,1.0,1083.7416896820068,839.3355777263641,0.9999998807907104,1175.3807237148285,879.7491641044617,0.9999997615814209,1273.0174407958984,927.1424160003662,0.999998927116394
730,1011.8336862772703,861.2167924642563,1.0,1077.4499493837357,888.4420900344849,1.0,1078.6208140850067,839.7392814159393,1.0,1171.2691310048103,881.1472270488739,0.9999998807907104,1269.1153024435043,925.1330926418304,0.9999995231628418
731,1007.6416144371033,870.7569904327393,1.0,1077.686076760292,890.7619071006775,1.0,1075.022596359253,841.2430243492126,0.9999997615814209,1168.701003074646,877.1898723840714,0.9999994039535522,1268.2814648747444,922.1154664754868,0.9999991655349731
732,1003.0762157440186,882.7024862766266,1.0,1077.8338737487793,897.1101431846619,1.0,1069.4548480510712,847.8815498352051,0.9999992847442627,1167.8629083633423,877.8523057699203,0.9999991655349731,1266.777867436409,918.9297766685486,1.0
733,1000.8530974388123,886.0365498065948,1.0,1079.73686170578,899.7066031098366,1.0,1069.8146977424622,851.8840329945087,0.9999996423721313,1165.501823425293,878.9534544944763,0.9999967813491821,1266.7349078655243,919.0386729240417,0.9999998807907104
734,1015.1466286182404,892.725214779377,0.9999998807907104,1085.0727257728577,905.7111115455627,0.9999994039535522,1074.780364394188,856.0185694694519,0.9999971389770508,1166.550716638565,881.5846073627472,0.9999995231628418,1266.085837483406,919.1318476200104,0.9999998807907104
735,1035.0756049752235,914.3510822057724,1.0,1095.701232433319,909.7477053403854,1.0,1075.29824334383,864.1498353481293,0.9999988079071045,1171.4462757706642,881.6768183708191,0.9999997615814209,1267.259800851345,918.9856939315796,0.9999998807907104
736,1041.8266205787659,921.6545703411102,0.9999998807907104,1100.5830978155136,914.8011317253113,1.0,1081.2721982002258,869.4105328321457,0.9999966621398926,1173.9776862859726,884.07114738971,0.9999998807907104,1269.7562662363052,919.2752141952515,0.9999998807907104
737,1042.9694690704346,924.1259804219007,1.0,1107.2104842662811,920.4532437324524,0.9999998807907104,1084.8667351603508,874.5856127738953,0.9999935626983643,1175.803700685501,885.5621799230576,0.9999996423721313,1272.8177661895752,919.2449831962585,0.9999990463256836
738,1046.8764731884003,934.4384348392487,1.0,1113.212938785553,925.8482879400253,0.9999995231628418,1087.7129437923431,880.8602335453033,0.9999830722808838,1178.771133184433,889.0117573738098,0.9999853372573853,1275.9389172829688,918.2900009155273,0.9999997615814209
739,1041.9601564407349,940.704860329628,1.0,1114.8204627037048,930.878209233284,0.9999998807907104,1086.5618250370026,885.4439474344254,0.9999977350234985,1181.6764379739761,890.5309096574783,0.999954342842102,1277.528226017952,919.0050427913666,0.9999996423721313
740,1043.8567985743284,944.1465401649475,1.0,1117.7797973155975,936.2747869491577,0.9999972581863403,1088.953667640686,889.6433901786804,0.9999873638153076,1180.7126718759537,891.7526736706495,0.9999862909317017,1276.70561170578,916.182677000761,0.9999998807907104
741,1054.2275080680847,945.1440975666046,1.0,1120.0885422229767,939.0338441133499,0.9999997615814209,1090.9338327646255,892.1185716688633,0.9999939203262329,1182.0035195350647,892.7143708467484,0.9999642372131348,1276.857608616352,915.5486061275005,1.0
742,1054.775902748108,942.3590915203094,0.9999997615814209,1118.74556016922,939.0481173992157,0.9999995231628418,1092.2685609459877,892.8891142606735,0.9999786615371704,1182.8150475025177,894.8680844306946,0.999961256980896,1278.1027014255524,914.8943948745728,0.9999998807907104
743,1049.3989248275757,944.8015894889832,1.0,1120.9179508686066,941.0973871946335,0.9999992847442627,1093.5523573160172,893.5356867313385,0.9999593496322632,1184.971397638321,894.2199485301971,0.9999603033065796,1278.788983821869,914.9257628917694,1.0
744,1043.3833416104317,951.6594791412354,1.0,1120.6439747810364,943.7302486896515,0.9999982118606567,1088.5748419761658,896.6803207397461,0.99996018409729,1182.6564648151398,894.9799852371216,0.9999691247940063,1278.817069530487,915.4697542786598,1.0
745,1039.5157260894775,954.9490025043488,0.9999997615814209,1119.9366574287415,946.8672177791595,0.9999998807907104,1088.4104943275452,899.083676815033,0.9999914169311523,1178.6849315166473,895.9127807617188,0.9999774694442749,1278.6238098144531,915.3355675339699,0.9999998807907104
746,1036.3456747829914,960.7947034835815,1.0,1119.2984867095947,951.0055956840515,0.9999995231628418,1086.1128089427948,902.4017515182495,0.9999979734420776,1174.1645104885101,896.9018249511719,0.9999954700469971,1276.736351788044,913.9258425235748,1.0
747,1038.9522919654846,968.9297297000885,0.9999994039535522,1117.147166967392,953.7135548591614,0.9999994039535522,1080.929530620575,907.638415813446,0.9999822378158569,1167.687163591385,897.0616953372955,0.9999955892562866,1275.9336006343365,913.8865420818329,1.0
748,1040.6833753585815,973.306009054184,1.0,1115.8970375061035,955.3007653355598,0.9999998807907104,1077.5717819929123,910.4544036388397,0.9999809265136719,1165.7068781852722,897.7903516292572,0.9999970197677612,1275.3719953298569,913.7912147045135,0.9999998807907104
749,1046.3475487232208,972.9817367196083,1.0,1115.2276458740234,957.7297849655151,0.9999998807907104,1080.3195567131042,912.3990340232849,0.9999927282333374,1168.0115642547607,898.9953093528748,0.9999982118606567,1273.854930639267,911.8193435668945,0.9999996423721313
750,1056.3352365493774,978.0110706090927,1.0,1115.5606656074524,957.1871249675751,1.0,1077.5257527828217,918.383791923523,0.9999966621398926,1167.522204399109,900.5681186914444,0.999998927116394,1273.955556154251,911.4695954322815,0.9999995231628418
751,1059.5669223070145,985.0870299339294,1.0,1115.3339538574219,961.8021430969238,1.0,1075.9241694808006,926.8406119346619,0.9999985694885254,1165.7054629325867,902.7629189491272,0.9999990463256836,1273.1861188411713,910.3925919532776,0.999997615814209
752,1055.3637433052063,991.1168460845947,0.9999998807907104,1115.4658927321434,969.7683281898499,1.0,1074.55328810215,934.469809293747,0.9999997615814209,1164.8130023479462,905.4283866882324,0.9999974966049194,1269.4381090402603,907.0135658979416,0.9999997615814209
753,1047.8233392238617,1001.040408372879,0.9999998807907104,1110.9896771907806,976.3970832824707,1.0,1070.754888534546,941.0158171653748,0.9999985694885254,1162.0171967744827,911.0100469589233,0.999997615814209,1264.6382291316986,905.2543747425079,0.9999998807907104
754,1046.3721988201141,1007.3121240139008,1.0,1111.2323079109192,980.3537211120129,1.0,1069.7289654016495,943.7918043136597,0.9999990463256836,1159.60307097435,914.2080293893814,0.9999997615814209,1262.6987147331238,905.8037753105164,0.9999985694885254
755,1040.4705142974854,1008.5117735862732,1.0,1107.152522265911,986.3135404586792,1.0,1067.8759900480509,947.4961342215538,0.9999992847442627,1156.1664765179157,919.8632640838623,0.9999996423721313,1259.2301880717278,906.1278219223022,0.9999972581863403
756,1032.0615720748901,1010.362711429596,1.0,1106.0954550504684,988.5252972841263,1.0,1066.7042095661163,947.5504585206509,0.9999997615814209,1156.3028739094734,922.1737486124039,0.9999998807907104,1255.9966833591461,904.361316204071,0.9999998807907104
757,1029.9584375619888,1010.4656099081039,1.0,1106.3357352018356,987.9549261704087,1.0,1066.1439802646637,946.7599861621857,0.9999994039535522,1153.4132270812988,921.8189654350281,0.9999996423721313,1252.9311730861664,900.9472742676735,1.0
758,1029.758928179741,1007.0699272155762,1.0,1106.2754472494125,986.1976108551025,1.0,1065.987125635147,945.3035962581635,0.9999984502792358,1153.2403593063354,919.9117920398712,0.9999998807907104,1249.8241443634033,896.0521671772003,1.0
759,1031.1397969722748,1002.1890426874161,0.9999998807907104,1106.4013679027557,984.0765743255615,1.0,1066.8617473840714,943.1031498908997,0.9999972581863403,1153.6178674697876,916.6744641661644,1.0,1250.2304892539978,894.4515559673309,0.9999998807907104
760,1031.4403986930847,1002.4825763702393,0.9999998807907104,1107.0096794366837,982.2302436828613,1.0,1063.966803073883,941.9277040958405,0.9999978542327881,1152.900200843811,915.6685095131397,1.0,1250.38946890831,894.1611406803131,1.0
761,1031.7847790718079,1005.7143323421478,0.9999998807907104,1108.2265115082264,981.8939764499664,1.0,1063.6292660236359,941.3774974346161,0.9999979734420776,1152.7021279335022,915.3021683692932,1.0,1250.3095707893372,893.8412889242172,1.0
762,1037.1346093416214,1012.0618232227862,1.0,1111.010472536087,982.4254949092865,1.0,1066.2921035289764,944.1474969387054,0.9999988079071045,1151.313642024994,916.1388043314219,0.9999998807907104,1250.472786784172,893.5370891094208,1.0
763,1041.564701795578,1017.1169085502625,0.9999997615814209,1112.5126724243164,982.9433550834656,1.0,1067.0466042757034,945.3872196674347,0.9999979734420776,1150.120198249817,917.170543551445,0.9999997615814209,1249.7847101688385,893.055380821228,1.0
764,1042.0671688318253,1018.5680284500122,0.9999997615814209,1113.986349105835,984.7840514183044,0.9999996423721313,1067.541565835476,947.2227367162704,0.9999949932098389,1149.826530456543,917.7072573900223,0.9999997615814209,1249.4321060180664,892.8601591587067,1.0
765,1044.1848377734423,1023.067417383194,0.999998927116394,1116.7207140922546,988.4347534179688,0.9999991655349731,1069.648344039917,949.1320240497589,0.999996542930603,1150.922782421112,918.8646085262299,0.9999997615814209,1248.3321640491486,892.4255126416683,1.0
766,1044.4522431492805,1023.3511490821838,0.9999988079071045,1117.5418627262115,989.3547712564468,0.9999992847442627,1069.587562084198,950.8561460971832,0.9999933242797852,1150.470878124237,919.8711793422699,0.9999996423721313,1248.1886749267578,892.0895272344351,0.9999998807907104
767,1042.0405158996582,1023.1427555084229,0.9999996423721313,1116.0371186695993,992.5923960208893,0.9999996423721313,1069.0761988162994,951.9012701511383,0.9999790191650391,1149.7724437713623,921.9720253944397,0.9999991655349731,1247.9498596191406,891.9152928963304,0.9999998807907104
768,1032.8061637878418,1023.7250514030457,0.9999997615814209,1111.7451386451721,994.7696697711945,1.0,1062.3844981193542,956.1119573265314,0.9999939203262329,1146.9436973333359,924.3455105423927,0.9999990463256836,1247.5491037368774,892.1567819863558,0.9999998807907104
769,1030.7427341938019,1023.9177899360657,0.9999998807907104,1109.5805807113647,995.6729916036129,1.0,1061.6865501403809,956.6779562234879,0.999997615814209,1145.579032421112,925.0606226921082,0.9999991655349731,1246.8215727806091,891.5555992424488,0.9999998807907104
770,1030.5290241241455,1023.0359115600586,0.999998927116394,1108.1175725385547,996.0174466054887,1.0,1062.2125344276428,955.3442088961601,0.9999783039093018,1145.1957235336304,923.8937711417675,0.9999994039535522,1246.13001871109,892.950595676899,0.9999994039535522
771,1027.2414796948433,1024.5201442241669,0.9999979734420776,1106.4912506341934,996.2231238186359,1.0,1062.40957903862,955.4340838193893,0.9999973773956299,1142.7419760227203,925.4762061834335,0.9999998807907104,1244.2460164278746,892.7875824570656,0.9999992847442627
772,1037.486578464508,1024.5988664627075,0.999998927116394,1105.7065303325653,996.0671071484685,1.0,1062.3041310310364,955.2125758528709,0.9999949932098389,1142.1274383068085,925.2958117723465,0.9999998807907104,1241.8462109565735,892.3268927633762,0.9999992847442627
773,1038.5298795700073,1024.2699134349823,0.9999997615814209,1106.5106265544891,995.6114790737629,1.0,1062.8908450603485,955.0953984260559,0.9999786615371704,1142.2260348796844,924.9916889667511,0.9999998807907104,1241.3374938964844,892.4199214577675,0.9999994039535522
774,1040.4559078216553,1026.1198363304138,0.9999994039535522,1109.1229356527328,995.3811374306679,0.9999998807907104,1063.8461434841156,954.8863489627838,0.9999891519546509,1143.4401261806488,924.5232735276222,0.9999998807907104,1243.551495820284,892.4720362126827,0.9999991655349731
775,1040.499745607376,1025.0793766975403,0.9999997615814209,1109.8575059175491,995.2761871218681,0.9999998807907104,1065.7846117019653,954.9451065063477,0.9999456405639648,1143.7848615646362,924.3697152733803,0.9999997615814209,1244.1725157946348,892.4838011860847,0.9999994039535522
776,1040.8772025108337,1022.7097811698914,1.0,1111.3225405216217,994.403902888298,1.0,1068.6720861792564,954.8890910148621,0.9999748468399048,1147.858385771513,923.9890428762883,0.9999996423721313,1245.72874045372,892.1135039106011,0.9999996423721313
777,1052.1928418427706,1029.154861330986,1.0,1116.7878316640854,993.2163276672363,0.9999998807907104,1065.2114210128784,957.8359268903732,0.999996542930603,1148.5594450235367,923.2714243531227,0.9999994039535522,1247.0556135177612,890.2291270494461,0.9999998807907104
778,1059.014151930809,1031.7485189437866,1.0,1118.005968093872,994.9618420600891,1.0,1063.113998413086,963.9238250851631,0.9999997615814209,1147.4315987229347,922.5711940526962,0.9999985694885254,1247.6150441169739,889.8711395263672,0.9999998807907104
779,1062.3518314361572,1038.3940262794495,1.0,1118.7607657909393,1002.8880636692047,0.9999997615814209,1063.3846535682678,973.948551774025,0.9999994039535522,1142.679923772812,927.9460072517395,0.9999998807907104,1246.7091133594513,889.0384907722473,0.9999998807907104
780,1072.562119960785,1049.7864542007446,1.0,1120.281186580658,1010.7232668399811,1.0,1063.5405838489532,985.4933180809021,0.9999842643737793,1139.3261966109276,935.4372365474701,0.9999998807907104,1245.2802675962448,889.2165126800537,0.9999998807907104
781,1072.9712624549866,1059.1854989528656,1.0,1120.253676891327,1018.4231318235397,1.0,1067.2808595895767,995.958812519908,0.9999992847442627,1137.6609740257263,941.6892383098602,0.9999988079071045,1242.8493893146515,889.5803828239441,0.9999997615814209
782,1070.7141561508179,1071.8937330245972,1.0,1118.0557854175568,1032.14865732193,1.0,1068.0476307198405,1009.7113699913025,0.9999991655349731,1135.053228855133,952.931761264801,0.9999895095825195,1236.9927296638489,891.880529165268,0.9999996423721313
783,1069.3305164575577,1087.1312170028687,0.9999998807907104,1115.9110507965088,1043.0028557777405,1.0,1063.8552069664001,1021.9724954366684,0.9999990463256836,1132.8387960791588,964.3172455132008,0.9999990463256836,1230.23286485672,894.6984286308289,0.9999980926513672
784,1069.2235403060913,1094.4175605773926,1.0,1115.5204544067383,1047.053447008133,1.0,1061.203554034233,1027.807810768485,0.9999997615814209,1130.156494140625,967.4867520332336,0.9999982118606567,1221.7671929597855,897.4532785415649,0.9999996423721313
785,1066.7483322620392,1103.7732501029968,0.9999998807907104,1113.6465320587158,1056.7787523269653,1.0,1062.238111257553,1036.7704409956932,0.999998927116394,1125.0070573091507,976.9855091571808,0.9999997615814209,1207.3901824951172,897.672075510025,0.9999997615814209
786,1062.743857383728,1111.938904762268,1.0,1116.72450953722,1063.636555671692,1.0,1060.5564722418785,1045.9658514261246,0.9999997615814209,1118.752290725708,980.4602015018463,0.9999971389770508,1191.7148129940033,896.5408926010132,0.9999996423721313
787,1062.1489367485046,1113.3511888980865,0.9999998807907104,1117.8756877183914,1063.9743955135345,1.0,1059.6348074674606,1045.5326105356216,0.999998927116394,1118.6101307868958,982.889196395874,0.9999979734420776,1187.8352368474007,899.9298772364855,1.0
788,1066.9929968118668,1119.6168060302734,0.9999995231628418,1119.3167295455933,1069.5187638998032,0.9999998807907104,1061.7953099012375,1048.8294401168823,0.9999961853027344,1119.9746980667114,994.1793464422226,0.9999678134918213,1186.3905246257782,906.0608822107315,1.0
789,1070.3052291870117,1120.2758440971375,0.9999996423721313,1123.8789243102074,1069.129546880722,0.9999998807907104,1068.7778979539871,1044.2675621211529,0.9999990463256836,1126.58815407753,991.6683039665222,0.9998270869255066,1188.5032995343208,906.1141551733017,0.9999998807907104
790,1074.7435810565948,1118.5568556785583,0.9999998807907104,1128.6215543746948,1068.5204622149467,0.9999998807907104,1071.0782489776611,1042.342736363411,0.9999980926513672,1131.4316617250443,989.7158088684082,0.9997280240058899,1190.6768589019775,908.8070751428604,0.9999998807907104
791,1087.0637011528015,1119.7263178825378,0.9999995231628418,1134.5511105060577,1062.6001255512238,1.0,1077.1885253190994,1045.0702849626541,0.9999991655349731,1137.057802438736,983.5456223487854,0.9894285798072815,1193.0254664421082,907.4324079155922,0.9999992847442627
792,1090.9770061969757,1115.243488729,0.9999998807907104,1142.913726091385,1059.1423948407173,1.0,1085.0630712509155,1041.783437013626,0.9999964237213135,1140.4691549539566,976.7977702617645,0.9426266551017761,1195.1986689567566,905.9659914970398,0.9999996423721313
793,1093.2801055908203,1110.3130421638489,1.0,1146.2653957605362,1056.0069992542267,0.9999997615814209,1089.1126227378845,1035.9389868825674,0.9999761581420898,1148.827553331852,969.7534513473511,0.5246109366416931,1195.440783917904,905.8833265304565,0.9999996423721313
794,1097.2263770103455,1103.9020085334778,0.9999995231628418,1148.4917127788067,1054.499588727951,0.9999988079071045,1088.6648869514465,1030.4639339447021,0.9998863935470581,1363.2929382920265,622.0580332279205,0.44976526498794556,1197.861324429512,903.3657178878784,0.9999998807907104
795,1098.4116065502167,1098.4008855819702,0.999998927116394,1153.4267876148224,1046.8135526180267,1.0,1094.1942722797394,1023.4426517486572,0.9999608993530273,1155.0979954004288,964.7750639915466,0.8508114814758301,1199.5369148254395,901.5446920394897,1.0
796,1102.021966934204,1089.6431722640991,0.9999997615814209,1155.8001959323883,1040.1611070632935,1.0,1097.510353565216,1017.1027312278748,0.9999425411224365,1160.7357165813446,950.3519141674042,0.624448835849762,1203.2204304337502,900.1468078792095,1.0
797,1108.1565042436123,1088.0198166370392,1.0,1157.5373451709747,1035.6390268802643,1.0,1099.7984552383423,1012.5679377317429,0.9999982118606567,1164.9302372932434,961.0272331237793,0.6924659013748169,1205.2886840105057,897.0221493244171,1.0
798,1108.679783821106,1083.668019860983,0.9999998807907104,1163.7326530218124,1033.8753316402435,0.9999983310699463,1109.487956047058,1008.8078334331512,0.9994813799858093,1167.4191970825195,949.3107491731644,0.6684179902076721,1211.2234097123146,897.8871669769287,0.9999998807907104
799,1111.248783826828,1079.1041355133057,1.0,1166.3600232601166,1029.9892381429672,0.9999996423721313,1113.178279876709,1004.757808804512,0.9989997744560242,1169.8736553192139,947.8418555110693,0.858705997467041,1211.2706315517426,898.4596263170242,1.0
800,1115.9711269624531,1076.388061374426,0.9999998807907104,1170.3679403066635,1029.1883379220963,0.9999998807907104,1115.0118427872658,1001.8362889289856,0.9755071997642517,1171.508986711502,946.361585855484,0.9260887503623962,1213.152599453926,897.4864673614502,0.9999997615814209
801,1119.1053624153137,1074.8919254541397,1.0,1172.3575792908669,1026.021636724472,0.9999998807907104,1117.3953986167908,1000.4607663154602,0.9978662133216858,1170.5058796405792,938.4933495521545,0.9130098223686218,1213.3058905601501,898.4233877658844,0.9999998807907104
802,1122.7716878652573,1075.1894693374634,1.0,1175.2522599697113,1026.0760968923569,0.9999998807907104,1121.1821148395538,1000.2984278202057,0.9999114274978638,1172.8851972818375,945.250768661499,0.9581169486045837,1213.6747584342957,899.5050168633461,0.9999998807907104
803,1126.7741255760193,1074.481021285057,1.0,1181.7108935117722,1024.2646470069885,0.9999996423721313,1125.4897830486298,997.6136204004288,0.9999686479568481,1174.4022860527039,946.3519458770752,0.9337546229362488,1213.5476479530334,899.5234907865524,0.9999998807907104
804,1133.0099430084229,1073.3766157627106,0.9999998807907104,1183.3977546691895,1020.1321554332972,0.9999995231628418,1126.8085503578186,999.5694711208344,0.999991774559021,1171.9016884341836,941.7681994438171,0.8424267172813416,1214.9339046478271,900.5260266661644,0.9999998807907104
805,1137.134614944458,1073.0579538345337,1.0,1185.1805174350739,1017.9343626499176,0.9999996423721313,1129.4927701950073,999.611118555069,0.9999884366989136,1172.6706788539886,940.8043515086174,0.9625676870346069,1215.1240820884705,900.4256036579609,0.9999998807907104
806,1137.1848094463348,1070.65500497818,1.0,1187.52398827672,1017.8918766975403,0.9999998807907104,1131.1830826997757,996.0506669990718,0.9999510049819946,1172.0130379898474,940.2742463648319,0.9965568780899048,1215.4081687927246,900.0865985527635,1.0
807,1140.3656336665154,1073.5782670974731,1.0,1188.6270402669907,1017.9806156158447,0.9999998807907104,1131.6843081116676,997.4777656793594,0.9999926090240479,1171.7517949789762,939.8917435854673,0.9965337514877319,1217.0861554145813,899.5014696717262,1.0
808,1140.1492474526167,1076.1782712042332,1.0,1189.3918424844742,1018.2657885551453,0.9999997615814209,1133.5950677394867,1000.8731369972229,0.9999953508377075,1174.1898455619812,939.3138192892075,0.9981750249862671,1219.4722543358803,898.8132809400558,1.0
809,1139.272806107998,1072.9284102916718,1.0,1189.6692467927933,1016.1325535774231,0.9999998807907104,1133.8316340446472,996.0843560695648,0.9999988079071045,1174.630686044693,937.5400614738464,0.9985678195953369,1221.2958890199661,898.659500002861,1.0
810,1138.4199959039688,1065.2325937747955,1.0,1190.6537737846375,1014.0264720916748,1.0,1137.6526713371277,991.1450614929199,0.9999988079071045,1176.230574131012,935.6786592006683,0.9991914629936218,1221.8469195365906,899.5305457115173,1.0
811,1138.4492410421371,1062.0624027252197,1.0,1195.0365108847618,1012.1673626899719,0.9999997615814209,1138.3314603567123,987.6388590335846,0.9999985694885254,1176.2261052131653,935.7425289154053,0.999214768409729,1221.4185400009155,898.5174334049225,1.0
812,1140.7591553926468,1057.4217693805695,1.0,1194.9176280498505,1007.4795866012573,0.9999994039535522,1137.4025909900665,981.651416182518,0.9998461008071899,1176.2168850898743,936.1345119476318,0.9984219074249268,1221.2453731298447,898.7482222318649,1.0
813,1145.1669254302979,1049.6384782791138,0.9999985694885254,1199.2587099075317,1003.2076958417892,0.999991774559021,1140.1253675818443,974.9837663173676,0.9995081424713135,1177.1685981750488,935.7950527667999,0.9991983771324158,1221.2628718614578,898.5151861906052,1.0
814,1143.96058511734,1047.0543630123138,0.9999998807907104,1200.2359869480133,1002.3822200298309,0.9999843835830688,1141.3333832025528,972.7746756076813,0.9993951320648193,1177.2797057628632,935.1875848770142,0.9997585415840149,1221.3231871128082,898.7158379554749,1.0
815,1141.792571902275,1048.3501987457275,1.0,1198.22305393219,999.4562027454376,0.9999977350234985,1142.1610145568848,971.5024289786816,0.9999200105667114,1179.6337890625,932.7013967633247,0.9999138116836548,1223.256911277771,896.8066818714142,0.9999995231628418
816,1137.0723888874054,1048.7421126365662,1.0,1197.1964645385742,1001.3120999336243,0.9999985694885254,1142.4381911754608,971.8100038319826,0.9999884366989136,1179.963836275041,931.5833982527256,0.9998693466186523,1226.392439365387,894.2663221359253,0.9999969005584717
817,1133.473817229271,1045.4137357473373,0.9999998807907104,1196.9330765008926,1001.5903172492981,0.9999973773956299,1143.0105850696564,970.7745897769928,0.9999752044677734,1182.5828511714935,929.7640070915222,0.9998672008514404,1227.2868219017982,894.1864349842072,0.9999978542327881
818,1133.854373574257,1039.9705410003662,0.9999995231628418,1192.688151359558,997.0392169952393,0.9999998807907104,1137.895779132843,967.3002452850342,0.9999501705169678,1181.0844177007675,929.9207310676575,0.999934196472168,1227.5883584618568,894.1621751785278,0.9999985694885254
819,1133.3845105171204,1038.400113105774,0.9999995231628418,1193.2131514549255,996.9335039258003,0.9999996423721313,1137.6259226799011,966.4438652992249,0.9998176693916321,1181.0907726287842,929.4508988857269,0.9999294281005859,1226.693303346634,894.2020847797394,0.9999979734420776
820,1133.6226921081543,1036.6778192520142,0.9999995231628418,1194.1946026086807,995.914402320981,0.9999996423721313,1136.4440302848816,963.9392539858818,0.9997524619102478,1181.299925327301,929.2008702754974,0.999916672706604,1226.68971991539,894.8682556152344,0.999998927116394
821,1132.7586908340454,1034.3733668327332,0.9999992847442627,1193.2317051887512,992.9465703964233,0.9999996423721313,1137.432965517044,960.2192325592041,0.9989073276519775,1182.9204728603363,928.0869510173798,0.9994718432426453,1226.8465852737427,894.8600001335144,0.9999984502792358
822,1124.0584130249918,1028.869086265564,1.0,1189.5763444900513,995.1946716308594,1.0,1141.420171737671,953.5250549316406,0.9976052045822144,1185.1279571056366,926.1898112297058,0.9995318651199341,1228.632466852665,893.8986105918884,0.9999982118606567
823,1115.5389818549156,1024.2247760295868,1.0,1181.8841714859009,997.6861749887466,0.9999998807907104,1140.5397042632103,954.3395383358002,0.9999523162841797,1189.316052556038,929.4182848930359,0.999976396560669,1231.5505385398865,894.2803411483765,0.9999994039535522
824,1099.8649196624756,1019.8197254836559,0.9999958276748657,1168.980463027954,1000.4562864303589,0.9999994039535522,1129.020257472992,954.9405936002731,0.9866717457771301,1190.4341135025024,929.9462811946869,0.9994961023330688,1232.6909177303314,894.5912709236145,0.9999998807907104
825,1076.4681205749512,1019.3627735376358,0.9999995231628418,1153.1087782382965,1001.5898854732513,0.9999988079071045,1117.598347902298,961.1016068458557,0.996799111366272,1188.043586667627,930.0798227787018,0.9981552958488464,1234.0274403095245,893.2502814531326,0.9999998807907104
826,1076.045692756772,1021.69058573246,1.0,1141.9950597286224,1003.9278443902731,1.0,1106.0820717811584,965.4611463546753,0.9998539686203003,1182.5545279979706,933.1938868761063,0.9999097585678101,1233.540044784546,892.1202899590135,1.0
827,1064.6357674598694,1018.9087846279144,0.9999998807907104,1126.8079969882965,1006.872389793396,1.0,1091.8806442469358,967.6390047073364,0.9999840259552002,1172.9936686754227,938.6543941497803,0.9995586276054382,1232.6008803844452,890.3491635322571,0.9999998807907104
828,1057.261309146881,1005.7655704021454,0.9999986886978149,1110.4347767829895,1007.9867751598358,1.0,1082.8342994451523,967.7725884914398,0.9998824596405029,1165.1783335208893,942.1004400253296,0.999895453453064,1232.7056996822357,890.7744398117065,1.0
829,1054.4038054943085,1004.3420787751675,0.9999760389328003,1103.4489493370056,1006.6147067546844,1.0,1075.424621462822,968.4876079559326,0.9999690055847168,1163.1921508908272,942.3863663673401,0.9999619722366333,1232.2648911476135,889.8977196216583,0.9999998807907104
830,1044.6606736779213,1005.5576961040497,0.9999996423721313,1094.4443459510803,1005.9680815935135,1.0,1070.2621750831604,965.6067870855331,0.9999988079071045,1157.8183883428574,944.8636026382446,0.9999955892562866,1231.0263152122498,892.2720518112183,0.9999998807907104
831,1030.760844707489,1009.5183849334717,1.0,1083.757314965129,1011.013121008873,1.0,1058.8577225208282,968.5587286949158,0.9999992847442627,1148.3391745090485,948.3793312609196,0.9999843835830688,1230.0404143333435,893.5046781301498,0.9999997615814209
