,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p
905,298.34837210000006,515.6350672,1,294.8422642,503.1955018,1,320.0811884,506.0388681,1.0,339.87210699999997,504.9646195,1,361.8771181,503.1578165,1,384.03659550000003,498.29490419999996,1.0,402.6412289,496.77470719999997,1.0
906,298.35646610000003,515.6133414,1,294.834556,503.17605660000004,1,320.1034849,506.0589597,1.0,339.6291659,504.8613392,1,361.9063374,503.13566610000004,1,384.03659550000003,498.330121,1.0,402.66976960000005,496.8164232,1.0
907,298.36577650000004,515.589529,1,294.8266545,503.14773719999994,1,320.1403535,506.0817351,1.0,339.38427360000003,504.7626109,1,361.9436024,503.1135449,1,384.03441119999997,498.36379730000004,1.0,402.7002838,496.8668723,1.0
908,298.3763922,515.5635502,1,294.81861519999995,503.10981849999996,1,320.1930597,506.10726239999997,1.0,339.151356,504.6757159,1,361.9895766,503.0914655,1,384.03029360000005,498.39171880000004,1.0,402.7295492,496.92142300000006,1.0
909,298.388402,515.535325,1,294.81049360000003,503.06157570000005,1,320.2628693,506.1356096,1.0,338.9443392,504.60793550000005,1,362.0449233,503.06944010000007,1,384.0242585,498.39881339999994,1.0,402.7543435,496.97544360000006,1.0
910,298.40189469999996,515.5047736,1,294.8023451,503.0022835,1,320.35104789999997,506.1668449,1.0,338.7771492,504.59209460000005,1,362.1103059,503.0474811000001,1,384.01617230000005,498.39881339999994,1.0,402.7696768,497.02430250000003,1.0
911,298.41695889999994,515.471816,1,294.7942251,502.931217,1,320.45886129999997,506.2010364,1.0,338.6637119,504.59209460000005,1,362.18638799999997,503.02560080000006,1,384.00590139999997,498.39881339999994,1.0,402.7696768,497.0633682,1.0
912,298.4336836,515.4363725,1,294.7861891,502.8476511,1,320.587575,506.2382523,1.0,338.6637119,504.59209460000005,1,362.2738327,503.00381150000004,1,383.9933122,498.36157419999995,1.0,402.7696768,497.0754898,1.0
913,298.4521576,515.398363,1,294.77829260000004,502.7508607,1,320.73845489999997,506.27856039999995,1.0,338.6637119,504.6735852,1,362.3733037,502.98212570000004,1,383.978271,498.29750939999997,1.0,402.74436360000004,497.0754898,1.0
914,298.4724695,515.3577077,1,294.7705909,502.64012080000003,1,320.91276650000003,506.3220291,1.0,338.78517650000003,504.81059680000004,1,362.4854643,502.96055559999996,1,383.9606443,498.2024046,1.0,402.6984678,497.0754898,1.0
915,298.4947083,515.3143268,1,294.7631395,502.5147063,1,321.11177549999996,506.36872639999996,1.0,339.0260101,505.01041069999997,1,362.6109778,502.9391137,1,383.94029839999996,498.07204569999993,1.0,402.628767,497.0290666,1.0
916,298.5190732,515.2691758999999,1,294.75620580000003,502.3773141,1,321.333933,506.4187204,1.0,339.3818258,505.27331200000003,1,362.74776,502.9182399,1,383.917321,497.9065195,1.0,402.5348524,496.95602360000004,1.0
917,298.5462065,515.2273533,1,294.7509047,502.24432790000003,1,321.56643110000005,506.47207910000003,1.0,339.8245459,505.57160210000006,1,362.8827355,502.9000853999999,1,383.89268530000004,497.723117,1.0,402.42756860000003,496.8833869,1.0
918,298.5768607,515.1949929,1,294.7509047,502.1355534,1,321.7936474,506.52887080000005,1.0,340.3176921,505.8705865,1,363.0000809,502.8877265,1,383.8675857,497.5434304,1.0,402.32057369999995,496.8833869,1.0
919,298.61178839999997,515.1949929,1,294.7509047,502.1355534,1,321.99995930000006,506.58916339999996,1.0,340.8247861,506.13557050000003,1,363.0839732,502.8877265,1,383.84321669999997,497.38905159999996,1.0,402.22752599999995,496.8833869,1.0
920,298.65174249999995,515.1949929,1,294.75806739999996,502.1355534,1,322.1697445,506.65302520000006,1.0,341.3093496,506.3318594,1,363.0839732,502.8877265,1,383.8207728,497.29368250000005,1.0,402.168646,497.00148909999996,1.0
921,298.6974755,515.2160236999999,1,294.77256669999997,502.152557,1,322.28738030000005,506.72052410000003,1.0,341.73490439999995,506.3318594,1,363.0839732,502.906238,1,383.8014483,497.29368250000005,1.0,402.168646,497.2640521000001,1.0
922,298.74974019999996,515.2828509,1,294.7953334,502.3386861000001,1,322.28738030000005,506.7917284,1.0,342.064972,506.3318594,1,362.9766988,502.93884860000003,1,383.78643789999995,497.29368250000005,1.0,402.168646,497.6535731000001,1.0
923,298.80928910000006,515.3898096,1,294.8276945,502.6480552,1,322.28738030000005,506.86670599999997,1.0,342.1174693,506.1616094,1,362.7685463,502.98056510000004,1,383.7792349,497.4564554,1.0,402.2679674,497.74473370000004,1.0
924,298.876875,515.5430339,1,294.8709771,503.10047010000005,1,322.1711673,506.9455252,1.0,342.1174693,505.7361718,1,362.44782460000005,503.0248795,1,383.7792349,497.7524963,1.0,402.4495265,497.74473370000004,1.0
925,298.9532506,515.7486576,1,294.9265079,503.7157363,1,321.9239812,507.0282539,1.0,342.1174693,505.0685659,1,361.99871060000004,503.06528399999996,1,383.7792349,498.2033973,1.0,402.7269812,497.74473370000004,1.0
926,299.0391684,516.0128143999999,1,294.9956139,504.5136596,1,321.5465334,507.1149603999999,1.0,341.7008056,504.1240971,1,361.4053809,503.06528399999996,1,383.7792349,498.83075049999997,1.0,403.1139897,496.7224652,1.0
927,299.1353813,516.3416384999999,1,295.0796222,505.51404560000003,1,321.0232014,507.2057126,1.0,341.0062632,502.86807080000005,1,360.6520125,503.06528399999996,1,383.7792349,499.65614789999995,1.0,403.6163544,494.82710819999994,1.0
928,299.1353813,516.722493,1,295.0796222,506.65587989999995,1,320.3429848,507.3005788,1.0,340.0102832,501.3304302,1,359.7270267,502.98842410000003,1,383.73137149999997,500.0182983,1.0,403.6163544,494.82710819999994,1.0
929,299.1353813,517.0676592,1,295.0796222,506.9544091,1,319.5133716,507.39962689999993,1.0,338.7409841,499.7996691000001,1,358.635823,502.1813613,1,382.9225954,500.0182983,1.0,403.6163544,494.82710819999994,1.0
930,299.0761548,517.0676592,1,295.0462293,506.9544091,1,318.5464716,507.50292520000005,1.0,337.23940330000005,498.62891950000005,1,357.3880456,500.02342180000005,1,380.6578463,500.0182983,1.0,401.12831800000004,503.2370233,1.0
931,298.6494082,517.0676592,1,294.6712744,506.9544091,1,317.45439480000005,507.61054169999994,1.0,335.5465787,498.62891950000005,1,355.9933386,496.3354237,1,376.5857744,497.33108430000004,1.0,396.1345812,503.2370233,1.0
932,297.8659096,516.8241355,1,293.97287830000005,505.6681188999999,1,316.2492513,507.7225445,1.0,333.7035478,498.62891950000005,1,354.4613462,494.8877847,1,371.8845395,493.625956,1.0,390.483008,503.2370233,1.0
933,296.633709,515.9616559,1,292.8661232,504.5652947,1,314.943151,507.8390017,1.0,331.7513484,500.03197930000005,1,352.8017125,494.8877847,1,368.11467880000004,489.94607149999996,1.0,386.6061878,491.49902960000003,1.0
934,294.90097819999994,514.7114638,1,291.3022804,504.5652947,1,313.5482038,507.95998139999995,1.0,329.7310182,502.51923889999995,1,351.0197338,494.8877847,1,366.3985534,489.94607149999996,1.0,385.76649510000004,477.60610269999995,1.0
935,292.77637610000005,514.7114638,1,289.37737589999995,504.5652947,1,312.07651969999995,508.0855517,1.0,327.68359480000004,504.88127080000004,1,349.10331569999994,500.45809569999994,1,366.1679642,489.94607149999996,1.0,384.5454421,477.60610269999995,1.0
936,290.4086834,514.7114638,1,287.2236245,505.1790522,1,310.5402087,508.2157808,1.0,325.65011580000004,504.88127080000004,1,347.03601580000003,500.45809569999994,1,366.1058213,493.5708851,1.0,384.3899333,477.60610269999995,1.0
937,287.9466807,516.8553092,1,284.9732412,506.16438610000006,1,308.9513807,508.35073660000006,1.0,323.6716191,504.88127080000004,1,344.8013919,500.45809569999994,1,365.5382532,497.4828141,1.0,382.98809710000006,489.6093212,1.0
938,285.5391487,519.8925414,1,282.75844060000003,507.2034062,1,307.3221458,508.4904874,1.0,321.7891421,503.07701160000005,1,342.38300160000006,499.84405630000003,1,363.2571161,497.4828141,1.0,381.36476880000004,501.776396,1.0
939,283.3086628,522.0912434999999,1,280.6883124,508.13324460000007,1,305.6655204,508.6351045,1.0,320.03600710000006,502.97078960000005,1,339.8156979,497.08443960000005,1,358.8936958,497.4828141,1.0,379.41341439999997,501.776396,1.0
940,281.27297819999995,523.3637805,1,278.77944489999993,508.94761330000006,1,303.9981479,508.7846723999999,1.0,318.4146733,502.97078960000005,1,337.339515,496.34663939999996,1,354.04484110000004,490.558867,1.0,372.1757599,501.776396,1.0
941,279.42364480000003,523.9584348999999,1,277.0253013,509.6793693,1,302.337578,508.9392789,1.0,316.9198845,502.97078960000005,1,335.24578239999994,496.34663939999996,1,352.1896839,489.70553739999997,1.0,371.2335475,486.8366138,1.0
942,277.75221239999996,524.1072262,1,275.41934480000003,510.3613695,1,300.7013605,509.0990119,1.0,315.54638450000004,504.00140899999997,1,333.7358612,496.34663939999996,1,352.1896839,489.70553739999997,1.0,369.36270989999997,486.1075796,1.0
943,276.250231,524.1234893,1,273.9550383,511.02647069999995,1,299.1070452,509.26395920000004,1.0,314.28891699999997,505.1000618,1,332.65123969999996,497.3624727,1,352.1896839,489.70553739999997,1.0,369.1747472,486.1075796,1.0
944,274.9092505,524.1579281,1,272.62584510000005,511.7075301,1,297.572182,509.4342085,1.0,313.1422258,506.03139500000003,1,331.74343819999996,498.38323099999997,1,352.1896839,491.5147188,1.0,368.6924437,486.1075796,1.0
945,273.7208209,524.4695655,1,271.4252282,512.4272679,1,296.1143207,509.6098477,1.0,312.1010546,506.6215517,1,330.81192400000003,499.1077268,1,352.1896839,491.5147188,1.0,367.0982603,487.71486969999995,1.0
946,272.6764919,525.0188596,1,270.34665079999996,513.1678588000001,1,294.751011,509.79096460000005,1.0,311.1601472,506.9426586,1,329.8479544,499.5323227,1,351.520185,491.5147188,1.0,367.0982603,487.71486969999995,1.0
947,271.76781360000007,525.7282197,1,269.383576,513.9013407,1,293.49980289999996,509.977647,1.0,310.31424730000003,507.12833830000005,1,328.8907341,499.71421200000003,1,349.5218938,489.1785119,1.0,367.0982603,487.71486969999995,1.0
948,270.9863358,526.520055,1,268.5294668,514.5997517,1,292.3782461,510.16998269999993,1.0,309.55809869999996,507.28964299999996,1,327.9794678,499.71421200000003,1,347.9146996,489.1785119,1.0,365.7765983,482.5723248,1.0
949,270.3236085,527.3167747,1,267.7777866,515.2351297,1,291.40389039999997,510.3680596,1.0,308.8864452,507.44734360000007,1,327.1533602,499.71421200000003,1,346.7578411,489.1785119,1.0,364.93553210000005,481.8021142,1.0
950,269.77118160000003,528.0407881,1,267.1219982,515.7795127,1,290.59428560000003,510.5719653,1.0,308.2940305,507.5996404,1,326.4516159,499.64670920000003,1,345.9387108,491.3173806,1.0,364.4890544,481.8021142,1.0
951,269.320605,528.6297191000001,1,266.55556490000004,516.2114412,1,289.9611683,510.7814051,1.0,307.7755983,507.74502249999995,1,325.9043458,499.64670920000003,1,345.3591915,492.3483862,1.0,364.4890544,481.8021142,1.0
952,268.96342860000004,529.0820514999999,1,266.0719498,516.5354646000001,1,289.4930215,510.99455300000005,1.0,307.3258924,507.8831326,1,325.5052847,499.64670920000003,1,344.9791283,492.3483862,1.0,364.4890544,487.2660864,1.0
953,268.69120239999995,529.4114837000001,1,265.6646159,516.7626349999999,1,289.172515,511.2092004,1.0,306.9396565,508.01390189999995,1,325.23907389999994,499.69663550000007,1,344.7790312,492.3483862,1.0,364.7479003,488.80806050000007,1.0
954,268.4954761,529.6317142,1,265.3270265,516.9040044,1,288.9823184,511.42313870000004,1.0,306.61163450000004,508.1372619,1,325.0903545,499.7843779,1,344.7790312,491.4709835,1.0,365.1441622,488.80806050000007,1.0
955,268.36779989999997,529.7564416,1,265.0526446,516.9238253000001,1,288.9823184,511.6341593,1.0,306.33657,508.2531437,1,325.0903545,499.8945989,1,344.7790312,490.43559919999996,1.0,365.585706,488.80806050000007,1.0
956,268.30857000000003,529.7564416,1,264.8349334,516.9238253000001,1,288.9823184,511.84005360000003,1.0,306.1092068,508.36147860000005,1,325.0903545,500.0194553,1,344.9401483,489.51376569999996,1.0,366.0067069,485.94431749999995,1.0
957,268.30857000000003,529.7564416,1,264.66735589999996,516.9238253000001,1,289.0202865,512.0386129,1.0,305.92428870000003,508.46219800000006,1,325.19555479999997,500.1511041,1,345.1723994,488.92039180000006,1.0,366.35274350000003,484.45794169999994,1.0
958,268.30857000000003,529.6945899,1,264.5433753,516.8325098,1,289.1780275,512.2276286,1.0,305.77655939999994,508.5552331,1,325.36321150000003,500.28170240000003,1,345.45012010000005,488.76866839999997,1.0,366.615009,484.3435251,1.0
959,268.36859269999997,529.5742897,1,264.4564547,516.7106529,1,289.37942730000003,512.4048921,1.0,305.66076269999996,508.6405152,1,325.5715649,500.40340719999995,1,345.747646,488.76866839999997,1.0,366.79609960000005,484.2900149,1.0
960,268.454415,529.4269789,1,264.4000573,516.5693067,1,289.6071557,512.5681948,1.0,305.5716422,508.7179756,1,325.8052562,500.5083754,1,346.0393127,488.76866839999997,1.0,366.8782871,484.2471833000001,1.0
961,268.5575867,529.266356,1,264.367646,516.4195229,1,289.8438823,512.7153281000001,1.0,305.5039419,508.7875455,1,326.04892639999997,500.58876389999995,1,346.2994557,489.0335262,1.0,366.8782871,484.2471833000001,1.0
962,268.66965780000004,529.1061195,1,264.3568394,516.2723536999999,1,290.072277,512.8440833000001,1.0,305.4524054,508.8491563,1,326.2872166,500.62052589999996,1,346.5024107,489.3424165,1.0,366.8782871,484.07777460000005,1.0
963,268.78356099999996,528.9575739,1,264.3568394,516.136902,1,290.2781022,512.9528258,1.0,305.4125582,508.9028143,1,326.5074783,500.62052589999996,1,346.62834289999995,489.63863610000004,1.0,366.7612513,483.899277,1.0
964,268.897761,528.822448,1,264.3568394,516.0144751,1,290.45949160000004,513.0422161,1.0,305.38305269999995,508.94882580000007,1,326.707904,500.62052589999996,1,346.62834289999995,489.9115101,1.0,366.5796718,483.7244399,1.0
965,269.01210519999995,528.7000768,1,264.37371559999997,515.9044313,1,290.61767169999996,513.1134887000001,1.0,305.3633233,508.98757249999994,1,326.8893966,500.5633625,1,346.62834289999995,490.1618703,1.0,366.33979389999996,483.55320610000007,1.0
966,269.126441,528.589795,1,264.3996201,515.8061291,1,290.753869,513.1678782,1.0,305.3571333,509.0194357,1,327.052859,500.479538,1,346.6021643,490.3905488,1.0,366.0561401,483.385518,1.0
967,269.2406159,528.4909375,1,264.43392489999997,515.7189268,1,290.8693098,513.2066192,1.0,305.3571333,509.04479699999996,1,327.1991941,500.3735872,1,346.48982620000004,490.5983774,1.0,365.7763412,483.2213182,1.0
968,269.3544773,528.4028392,1,264.47600189999997,515.6421826999999,1,290.9652207,513.230946,1.0,305.3571333,509.06403789999996,1,327.32930469999997,500.2500448,1,346.3412054,490.78618830000005,1.0,365.55630510000003,483.0605494,1.0
969,269.4678726,528.324835,1,264.5252231,515.5752552,1,291.042828,513.230946,1.0,305.37085,509.0775397,1,327.4440938,500.1134459,1,346.165616,490.9548133,1.0,365.4483055,482.90315400000003,1.0
970,269.5806495,528.2562597,1,264.58096040000004,515.5175026000001,1,291.1033582,513.230946,1.0,305.39151380000004,509.0856841,1,327.5444643,499.9683251,1,345.9723717,491.10508439999995,1.0,365.4483055,482.74907469999994,1.0
971,269.6926551,528.1964481000001,1,264.6425858,515.4682834,1,291.14803789999996,513.2297871000001,1.0,305.4185589,509.0856841,1,327.631319,499.8192172,1,345.77078680000005,491.2378336,1.0,365.4483055,482.598254,1.0
972,269.8037372,528.1447350999999,1,264.7094713,515.4269558,1,291.1780933,513.2088026,1.0,305.4514195,509.0856841,1,327.7055608,499.6706572,1,345.5701749,491.35389280000004,1.0,365.5254651,482.4506345,1.0
973,269.913743,528.1004556,1,264.7809887,515.3928783,1,291.1927792,513.1795767,1.0,305.4895298,509.081787,1,327.76809269999995,499.52717980000006,1,345.3798503,491.45409400000005,1.0,365.6169966,482.3061587,1.0
974,270.02252000000004,528.0629444,1,264.8565101,515.3654091,1,291.1927792,513.1433437,1.0,305.53232410000004,509.07231619999993,1,327.8198175,499.3933199,1,345.2091267,491.5392692,1.0,365.69757539999995,482.1647693,1.0
975,270.12991569999997,528.0315364,1,264.9354073,515.3439068,1,291.1927792,513.1013383000001,1.0,305.57923650000004,509.05939529999995,1,327.8616381,499.2726579,1,345.06533939999997,491.6102504,1.0,365.74688189999995,482.02640870000005,1.0
976,270.2357776,528.0055665,1,265.0170524,515.3277295,1,291.1766024,513.0547948,1.0,305.6297012,509.0434058,1,327.89445739999996,499.16495639999994,1,344.9479079,491.66786940000003,1.0,365.74688189999995,481.89101969999996,1.0
977,270.339953,527.9843695000001,1,265.1008172,515.3162356,1,291.1519338,513.0049478999999,1.0,305.6831525,509.02472919999997,1,327.91917830000006,499.06902379999997,1,344.85427319999997,491.7129583000001,1.0,365.74688189999995,481.75854460000005,1.0
978,270.4422894,527.9672802,1,265.1860738,515.3087836,1,291.1199996,512.9530319,1.0,305.73902460000005,509.00374689999995,1,327.93670360000004,498.98366849999996,1,344.78187599999995,491.74634910000003,1.0,365.7241963,481.6289261,1.0
979,270.54263439999994,527.9536336,1,265.27219410000004,515.3047318,1,291.08202650000004,512.9002816000001,1.0,305.79675160000005,508.9808405,1,327.94793639999995,498.90769860000006,1,344.72815719999994,491.76887360000006,1.0,365.6754525,481.5021068,1.0
980,270.64083519999997,527.9427645,1,265.35855,515.3047318,1,291.0392408,512.8479313,1.0,305.85576789999993,508.9563914,1,327.9529077,498.83992259999997,1,344.69055760000003,491.7795698,1.0,365.61396099999996,481.37802930000004,1.0
981,270.7367395,527.9340076000001,1,265.44451349999997,515.3047318,1,290.99286889999996,512.7972156000001,1.0,305.9155076,508.93078110000005,1,327.9529077,498.77914860000004,1,344.6665181,491.7795698,1.0,365.5444276,481.25663610000004,1.0
982,270.8301946,527.9266980000001,1,265.5294566,515.306561,1,290.9441374,512.7493688999999,1.0,305.97540499999997,508.90439110000005,1,327.9529077,498.7241851,1,344.6534794,491.7795698,1.0,365.4715585,481.13786969999995,1.0
983,270.92104789999996,527.9201705,1,265.61275109999997,515.3096935,1,290.8942726,512.7056259,1.0,306.0348942,508.8776028,1,327.9479988,498.6738404,1,344.6534794,491.76694919999994,1.0,365.4000594,481.02167280000003,1.0
984,271.00914700000004,527.9137599,1,265.6937691,515.3130179,1,290.84450110000006,512.667221,1.0,306.0934094,508.8507978,1,327.9413117,498.6269226,1,344.6534794,491.74762230000005,1.0,365.3346363,480.90798789999997,1.0
985,271.0943393,527.906801,1,265.7718824,515.3158927000001,1,290.79604930000005,512.6353887,1.0,306.1503849,508.8243575,1,327.9337494,498.5822402,1,344.65477680000004,491.7224209,1.0,365.27999520000003,480.79675760000003,1.0
986,271.1765082,527.8987467000001,1,265.8465829,515.3177895,1,290.7499292,512.6110788,1.0,306.20535639999997,508.798596,1,327.9260657,498.53879680000006,1,344.6605727,491.6920952,1.0,365.2398978,480.68793780000004,1.0
987,271.2556808,527.8895218,1,265.917841,515.3177895,1,290.7062954,512.5941017,1.0,306.2582653,508.77355819999997,1,327.91841850000003,498.4963771000001,1,344.66711089999995,491.65706730000005,1.0,365.2143294,480.5815379,1.0
988,271.33192030000004,527.8791687,1,265.985747,515.3177895,1,290.66508819999996,512.5839834,1.0,306.3091546,508.74922139999995,1,327.910817,498.4549614,1,344.6743694,491.6176775,1.0,365.2143294,480.4775808,1.0
989,271.40528989999996,527.8677301,1,266.05039139999997,515.3173131,1,290.6262478,512.5839834,1.0,306.3580671,508.7255629,1,327.90327010000004,498.4145297,1,344.6823264,491.57426610000005,1.0,365.2143294,480.3760891,1.0
990,271.4758526,527.8552487,1,266.11186430000004,515.3152258,1,290.5897145,512.5839834,1.0,306.4050458,508.7025602,1,327.89578680000005,498.37506210000004,1,344.6909599,491.5271733,1.0,365.21520919999995,480.2770858,1.0
991,271.54367149999996,527.841767,1,266.1702562,515.3122378,1,290.5554283,512.5900381,1.0,306.4501337,508.68019069999997,1,327.8883761,498.33653899999996,1,344.700248,491.4767393,1.0,365.23816769999996,480.1805935,1.0
992,271.6088099,527.8273278,1,266.2256573,515.3083872,1,290.5233296,512.6026122,1.0,306.4933736,508.6584318,1,327.881047,498.2989402,1,344.7101689,491.4233045,1.0,365.27086069999996,480.08663499999994,1.0
993,271.6713309,527.8119736000001,1,266.278158,515.3037121,1,290.4933586,512.6196739,1.0,306.5348085,508.6372608,1,327.8738085,498.2622461,1,344.7207006,491.3672091,1.0,365.3123293,479.9952331,1.0
994,271.7312975,527.7957471,1,266.32784849999996,515.2982506,1,290.4654555,512.6407489000001,1.0,306.57448139999997,508.6166552,1,327.8666697,498.22643669999997,1,344.7318211,491.30879330000005,1.0,365.36161450000003,479.9064107,1.0
995,271.78877289999997,527.778691,1,266.3748192,515.2920409,1,290.43956049999997,512.6653629,1.0,306.6124351,508.59659239999996,1,327.8596394,498.1914921,1,344.7435087,491.24839739999993,1.0,365.4177576,479.8201904,1.0
996,271.8438203,527.7608477,1,266.4191604,515.285121,1,290.4156138,512.6930418000001,1.0,306.6487126,508.5770496,1,327.8527267,498.1573926,1,344.7557413,491.1863618,1.0,365.4797994,479.73659510000005,1.0
997,271.8965027,527.74226,1,266.46096239999997,515.2775291999999,1,290.3935557,512.7233114000001,1.0,306.6833568,508.5580045,1,327.84594069999997,498.1241182,1,344.7684972,491.1230266,1.0,365.5467813,479.6556475,1.0
998,271.9468833,527.7229706,1,266.5003156,515.2693034,1,290.3733264,512.7556973000001,1.0,306.7164107,508.5394342,1,327.8392903,498.091649,1,344.7817543,491.05873210000004,1.0,365.61774410000004,479.5773704,1.0
999,271.9950253,527.7030219,1,266.5373102,515.2604819000001,1,290.35486610000004,512.7897254,1.0,306.7479171,508.52131629999997,1,327.8327845,498.0599653,1,344.79549069999996,490.9938185,1.0,365.6917292,479.50178669999997,1.0
1000,272.0409917,527.6824567,1,266.5720365,515.2511026999999,1,290.3381151,512.8249215,1.0,306.7779191,508.50362800000005,1,327.8264323,498.0290471,1,344.8096846,490.9286262,1.0,365.7677774,479.42891900000006,1.0
1001,272.0848457,527.6613176,1,266.6045849,515.241204,1,290.3230134,512.8608113,1.0,306.80645939999994,508.48634689999994,1,327.8202427,497.9988746,1,344.824314,490.8634954,1.0,365.84493010000006,479.3587902,1.0
1002,272.12665039999996,527.6396472,1,266.6350457,515.2308239,1,290.3095015,512.8969206,1.0,306.83358119999997,508.46945030000006,1,327.8142247,497.9694279,1,344.83935710000003,490.79876629999995,1.0,365.92222810000004,479.29142300000007,1.0
1003,272.1664689,527.6174882,1,266.66350919999996,515.2200004,1,290.29751939999994,512.9327751000001,1.0,306.8593272,508.45291560000004,1,327.80838739999996,497.94068710000005,1,344.8547918,490.73477930000007,1.0,365.9987127,479.22684019999997,1.0
1004,272.2043645,527.5948831000001,1,266.6900657,515.2087718,1,290.2870075,512.9679007,1.0,306.8837405,508.43672019999997,1,327.8027396,497.91263250000003,1,344.87059639999995,490.6718745,1.0,366.073425,479.16506460000005,1.0
1005,272.2404001,527.5718747,1,266.7148056,515.1971761,1,290.27790580000004,513.0018231,1.0,306.9068639,508.4208414,1,327.7972905,497.88524400000006,1,344.8867489,490.61039220000004,1.0,366.1454059,479.10611910000006,1.0
1006,272.27463900000004,527.5485054999999,1,266.7378191,515.1852514999999,1,290.2701548,513.0340681,1.0,306.9287404,508.4052568,1,327.792049,497.85850189999996,1,344.9032274,490.55067280000003,1.0,366.21369669999996,479.0500262,1.0
1007,272.3071442,527.5248181,1,266.7591965,515.173036,1,290.2636945,513.0641614,1.0,306.94941289999997,508.3899436000001,1,327.7870242,497.8323863,1,344.92000989999997,490.49305639999994,1.0,366.2773385,478.99680889999996,1.0
1008,272.337979,527.5008553,1,266.77902830000005,515.1605678000001,1,290.2584652,513.0916288999999,1.0,306.9689243,508.37487919999995,1,327.78222489999996,497.8068773,1,344.9370747,490.43788330000007,1.0,366.3353722,478.94649000000004,1.0
1009,272.3672063,527.4766596,1,266.7974046,515.1478850999999,1,290.25440719999995,513.1159962,1.0,306.98731760000004,508.36004119999996,1,327.77766030000004,497.7819551,1,344.9543997,490.3854938999999,1.0,366.38683910000003,478.8990921,1.0
1010,272.3948895,527.4522737,1,266.8144159,515.1350258,1,290.25146060000003,513.136899,1.0,307.0046357,508.34540669999996,1,327.77333930000003,497.75759969999996,1,344.971963,490.33614789999996,1.0,366.43103030000003,478.8546091,1.0
1011,272.4210915,527.4277401,1,266.83015240000003,515.1220281999999,1,290.24956560000004,513.154412,1.0,307.0209216,508.3309534,1,327.7692709,497.7337914,1,344.98974280000004,490.2897836,1.0,366.46823739999996,478.8129187,1.0
1012,272.4458755,527.4031016,1,266.8447044,515.1089304,1,290.24956560000004,513.1687198,1.0,307.03621810000004,508.3166584,1,327.76546410000003,497.7105103,1,345.0077172,490.2462591,1.0,366.4990024,478.7738694,1.0
1013,272.46930469999995,527.3784007,1,266.8581622,515.0957704,1,290.24956560000004,513.1800068,1.0,307.0505682,508.30249929999997,1,327.76192799999995,497.6877365,1,345.02586410000004,490.2054323,1.0,366.5238668,478.73730989999996,1.0
1014,272.4914422,527.3536801,1,266.8706163,515.0825864,1,290.249593,513.1884577,1.0,307.0640148,508.2884534,1,327.7586715,497.66545010000004,1,345.04416180000004,490.16716110000004,1.0,366.5433726,478.70308889999995,1.0
1015,272.51235099999997,527.3289825,1,266.8821568,515.0694166000001,1,290.2513069,513.1942569,1.0,307.07660089999996,508.2744981000001,1,327.7557036,497.6436312,1,345.0625883,490.1313034,1.0,366.5580614,478.6710551,1.0
1016,272.53209439999995,527.3043503,1,266.8928741,515.0562989,1,290.2537736,513.1975888999999,1.0,307.0883693,508.2606108,1,327.7530334,497.6222601,1,345.0811217,490.09771720000003,1.0,366.5684751,478.64105700000005,1.0
1017,272.5507355,527.2798263999999,1,266.9028586,515.0432717,1,290.2569333,513.1975888999999,1.0,307.0993631,508.24676900000003,1,327.75066969999995,497.60131680000006,1,345.0997401,490.06626050000006,1.0,366.5751553,478.61294330000004,1.0
1018,272.56833739999996,527.2554531999999,1,266.9122005,515.0303729,1,290.2607262,513.1975888999999,1.0,307.1096251,508.2329499,1,327.7486218,497.58078150000006,1,345.1184216,490.0367911,1.0,366.5782135,478.58656270000006,1.0
1019,272.58496319999995,527.2312735,1,266.9209901,515.0176406,1,290.2650925,513.1946279,1.0,307.11919819999997,508.21913099999995,1,327.74689839999996,497.56063430000006,1,345.13714419999997,490.0091671,1.0,366.5782135,478.56176380000005,1.0
1020,272.60067610000004,527.2073299,1,266.92931780000004,515.0051131,1,290.2699726,513.1899369,1.0,307.1281255,508.2052897,1,327.74550869999996,497.54085539999994,1,345.1558861,489.9832463,1.0,366.5782135,478.5383953,1.0
1021,272.6155392,527.1836649,1,266.9372739,514.9928285,1,290.2753064,513.1837013999999,1.0,307.1364497,508.1914034,1,327.7444616,497.5214248,1,345.17462539999997,489.95888669999994,1.0,366.5753779,478.5163058,1.0
1022,272.6296155,527.1603213000001,1,266.9449486,514.9808247,1,290.28103439999995,513.1761061000001,1.0,307.14421400000003,508.1774494,1,327.7437661,497.5023228,1,345.1933401,489.93594630000007,1.0,366.57151769999996,478.49534400000005,1.0
1023,272.6429684,527.1373416,1,266.9524324,514.96914,1,290.28709669999995,513.1673354,1.0,307.1514611,508.1634052,1,327.7437661,497.48352939999995,1,345.2120084,489.9142829,1.0,366.56717480000003,478.47535849999997,1.0
