scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
329,558.1714285714285,1091.8285714285712,0.9999999999999999,532.0857142857142,1042.3714285714284,0.9997828571428571,493.1714285714285,1093.9999999999998,0.9999999999999999,440.91428571428565,1003.4285714285713,0.9994257142857143,499.6857142857142,973.7142857142856,0.7427599999999999,405.85714285714283,1048.3714285714286,1.0000942857142856,395.1714285714285,865.8285714285713,0.9999999999999999,330.0,672.1714285714285,0.9998771428571427,984.2571428571428,948.2857142857142,0.9998971428571427,962.9999999999999,902.5142857142856,0.9999999999999999,914.742857142857,957.1714285714285,0.9999999999999999,901.5428571428571,858.1714285714285,0.9999314285714285,968.5714285714284,837.3428571428569,0.999982857142857,848.2857142857142,869.142857142857,0.6580257142857142,877.9999999999999,713.1714285714286,0.9999999999999999,792.5999999999999,543.0857142857142,1.1391171428571427
330,561.8285714285714,1086.5142857142855,0.9999999999999999,534.5714285714284,1043.8571428571427,0.9989828571428571,494.5714285714285,1097.742857142857,0.9999999999999999,440.9142857142857,1003.8285714285714,0.9992371428571428,497.02857142857135,969.5142857142856,0.17141142857142863,404.1714285714285,1053.0857142857142,0.9991914285714285,391.6571428571428,869.6571428571428,0.9999999999999999,328.57142857142856,671.742857142857,0.9999399999999999,1005.9142857142856,932.4857142857142,1.000025714285714,974.1142857142856,889.8285714285713,0.9999999999999999,937.0571428571427,950.342857142857,0.9999999999999999,903.9428571428571,855.9142857142857,0.9999685714285713,969.9142857142857,830.9999999999999,1.0000085714285714,854.6285714285714,882.9714285714284,1.0822057142857142,870.1714285714285,712.9142857142856,0.9999999999999999,772.0285714285714,528.6857142857142,0.6972885714285713
331,564.0857142857142,1080.6285714285714,0.9999999999999999,534.1428571428571,1041.742857142857,0.9989828571428571,494.7428571428571,1100.2571428571428,0.9999999999999999,439.8285714285714,1004.742857142857,0.9990971428571429,493.3142857142857,966.0571428571428,0.2560971428571428,401.3142857142857,1054.6,0.9987828571428571,388.34285714285704,871.8285714285713,0.9999999999999999,326.0,671.8285714285713,1.0000514285714286,1024.1714285714284,914.1142857142856,0.9999999999999999,984.7142857142856,877.9142857142856,0.9999999999999999,958.2285714285713,942.9142857142856,0.9999999999999999,910.8857142857141,853.2571428571428,1.0000342857142857,969.3428571428569,826.9999999999999,1.0008485714285713,859.0285714285712,890.5999999999999,0.9992771428571426,865.1714285714285,712.8285714285714,0.9999999999999999,759.1714285714285,525.8571428571428,0.13928571428571437
332,574.7142857142857,1081.3999999999999,0.9999999999999999,538.7428571428571,1037.742857142857,0.9993828571428571,502.1428571428571,1100.5714285714284,0.9999999999999999,439.91428571428565,1005.9142857142856,0.9993914285714285,489.5428571428571,963.3142857142857,0.4031457142857142,397.19999999999993,1053.6857142857143,0.9991914285714285,386.0,874.5142857142856,0.9999999999999999,323.25714285714287,673.1714285714285,0.999862857142857,1042.1714285714284,898.8285714285712,0.9999999999999999,994.2571428571428,867.2571428571428,0.9999999999999999,977.7142857142856,934.8285714285714,0.9999999999999999,916.9142857142857,849.8285714285713,0.9995828571428571,971.9428571428571,823.3428571428569,1.00084,873.8857142857142,894.342857142857,1.0000657142857143,862.742857142857,713.0857142857142,0.9999999999999999,739.4857142857143,516.3142857142857,0.1794428571428572
333,595.4571428571428,1083.3999999999999,0.9999999999999999,549.5142857142856,1031.0857142857142,1.0001628571428571,518.8,1099.4285714285713,0.9999999999999999,446.2857142857142,1011.542857142857,0.999402857142857,488.6857142857142,963.9142857142856,0.6046171428571427,411.1428571428571,1060.2285714285713,0.9999485714285714,384.91428571428565,879.6571428571428,0.9999999999999999,322.4285714285714,678.4285714285713,0.9998057142857142,1061.9142857142856,886.0571428571427,0.9999999999999999,1004.342857142857,859.5142857142857,0.9999999999999999,997.9714285714284,926.2571428571428,0.9999999999999999,921.0857142857142,844.9142857142856,0.9992457142857142,976.2285714285713,815.9714285714284,0.9782542857142857,889.5142857142856,899.3142857142856,0.999922857142857,862.342857142857,715.0,0.9999999999999999,722.7714285714285,508.5999999999999,0.7429971428571428
334,617.1999999999999,1081.342857142857,0.9999999999999999,567.7428571428571,1024.1714285714284,0.9999999999999999,539.3999999999999,1096.6571428571428,0.9999999999999999,459.3142857142857,1019.4571428571427,0.9997457142857142,487.8285714285714,963.9142857142857,0.6605828571428571,433.74285714285713,1068.5142857142855,1.000002857142857,384.0,888.4285714285713,0.9999999999999999,321.4,686.542857142857,1.0000171428571427,1084.0857142857142,877.0571428571427,0.9999999999999999,1020.1714285714285,852.3142857142857,0.9999999999999999,1016.6285714285714,917.8285714285713,0.9999999999999999,928.5999999999999,836.7142857142857,0.9994028571428571,975.0285714285714,801.1999999999999,0.9726114285714285,900.1714285714285,895.2571428571428,0.9999342857142856,862.5714285714284,720.342857142857,0.9999999999999999,724.3714285714284,508.7428571428571,1.0847485714285714
335,633.1714285714286,1075.7428571428568,0.9999999999999999,581.8857142857142,1018.9999999999999,0.9999999999999999,560.0285714285714,1093.1714285714284,0.9999999999999999,474.5714285714285,1024.9142857142856,0.9998971428571428,487.71428571428567,965.1714285714285,1.085422857142857,457.71428571428567,1078.428571428571,0.9999314285714285,383.08571428571423,899.8285714285713,0.9999999999999999,315.2857142857142,696.6857142857142,0.9994342857142856,1109.3428571428572,869.4285714285713,0.9999999999999999,1042.0857142857142,840.6285714285714,0.9999999999999999,1039.0285714285715,909.9999999999999,0.9999999999999999,940.6571428571428,832.8285714285714,0.9999657142857141,972.9142857142856,792.0571428571428,0.9839285714285714,914.6571428571427,893.9714285714284,0.9999171428571427,862.9142857142856,728.8285714285713,0.9999999999999999,725.742857142857,513.9142857142856,0.9986771428571427
336,651.8285714285714,1068.0857142857142,0.9999999999999999,597.7714285714285,1016.5999999999999,0.9999999999999999,582.7428571428571,1089.0857142857142,0.9999999999999999,488.4285714285714,1026.6,1.0000342857142857,493.91428571428565,969.2571428571428,0.9974657142857142,474.5714285714285,1082.6285714285714,0.9999685714285713,381.65714285714284,912.8285714285712,0.9999999999999999,312.88571428571424,737.6285714285714,0.9990657142857142,1136.8285714285712,866.4285714285713,1.0000685714285713,1068.2571428571428,829.9142857142856,0.9999999999999999,1063.1142857142854,903.4285714285713,1.0001885714285712,955.4857142857142,835.6285714285713,1.0000342857142857,977.2285714285713,792.9999999999999,1.004165714285714,939.342857142857,896.1142857142856,0.9999742857142856,863.9999999999999,737.9714285714285,0.9999999999999999,733.4857142857143,520.5999999999999,0.9990685714285713
337,672.1714285714285,1059.0857142857142,0.9999999999999999,614.1999999999999,1014.2285714285714,0.9999999999999999,604.7142857142857,1084.9142857142856,0.9999999999999999,501.57142857142856,1029.1714285714284,0.9999999999999999,507.19999999999993,976.1714285714285,0.9962,494.71428571428567,1086.485714285714,0.9999314285714285,379.82857142857137,925.9999999999999,0.9999999999999999,313.68571428571425,791.342857142857,0.9993285714285713,1163.8285714285712,860.6857142857142,0.9997257142857142,1095.2571428571428,823.2857142857142,0.9999999999999999,1092.7142857142856,897.742857142857,0.9992542857142857,973.4285714285713,841.6571428571427,0.9999999999999999,986.2571428571428,797.142857142857,0.999902857142857,967.3142857142857,896.4857142857142,1.0000085714285714,868.9999999999999,749.5142857142856,0.9999999999999999,748.8,534.1428571428571,1.0001885714285712
338,693.6571428571428,1049.5714285714284,0.9999999999999999,634.8285714285713,1008.6571428571428,0.9999999999999999,627.1428571428571,1079.8285714285712,0.9999999999999999,514.3999999999999,1032.0,0.9999999999999999,523.6571428571428,982.6571428571427,0.9972285714285714,507.91428571428565,1087.7999999999997,0.99996,379.91428571428565,939.4857142857142,0.9999999999999999,297.2857142857142,808.1714285714285,0.9997457142857142,1188.0857142857142,845.9714285714285,0.9996114285714284,1112.3714285714284,814.8857142857141,1.0651171428571427,1119.6571428571428,891.1714285714285,0.9990514285714285,999.8,844.9428571428571,1.0000085714285714,1007.1142857142856,798.742857142857,0.9999314285714285,993.0285714285714,897.3999999999999,1.0002314285714284,882.2857142857142,772.9999999999998,0.9999999999999999,768.3428571428572,550.8857142857142,1.0000085714285714
339,717.5142857142856,1042.0285714285715,0.9999999999999999,655.6857142857142,1000.1714285714285,0.9999999999999999,649.9428571428571,1074.2571428571428,0.9999999999999999,532.1428571428571,1029.0285714285712,0.9999999999999999,539.1999999999999,984.5714285714286,1.0004628571428569,518.1714285714286,1086.8571428571427,0.9999657142857141,388.2857142857142,958.4,0.9999999999999999,277.2285714285714,799.8857142857142,0.9994771428571427,1209.0,817.2571428571428,0.9997257142857142,1136.1428571428569,830.2571428571428,0.7395314285714285,1147.3714285714284,880.5714285714286,0.9985799999999999,1029.2571428571428,843.8571428571428,0.9999742857142856,1033.3999999999999,800.5142857142856,1.0000171428571427,1016.5142857142856,903.3999999999999,1.0007028571428571,902.5714285714284,803.9999999999999,0.9999999999999999,795.8,606.2571428571428,1.0000085714285714
340,744.1714285714285,1035.542857142857,0.9999999999999999,682.342857142857,995.6285714285714,0.9999999999999999,675.0285714285714,1068.8285714285712,0.9999999999999999,554.7714285714285,1024.485714285714,0.9999999999999999,553.742857142857,980.0571428571427,1.000042857142857,535.1999999999999,1083.8571428571427,1.0000085714285714,406.3999999999999,978.2571428571428,0.9999999999999999,274.0,810.7142857142856,1.0001857142857142,1225.742857142857,788.3714285714284,1.0000685714285713,1150.6285714285714,826.7142857142857,0.6310028571428571,1168.9999999999998,863.7142857142857,0.9992885714285713,1057.742857142857,842.742857142857,0.9999171428571427,1056.7142857142856,800.8571428571428,0.9999999999999999,1049.542857142857,905.0857142857142,0.9921742857142855,921.8857142857141,830.5142857142857,0.9999999999999999,818.2857142857141,677.0857142857142,1.0009085714285713
341,770.2857142857142,1033.0571428571427,0.9999999999999999,713.9142857142856,992.0857142857142,0.9999999999999999,702.2571428571428,1063.9142857142856,0.9999999999999999,583.0571428571427,1023.3999999999999,0.9999999999999999,579.5999999999999,978.0857142857142,0.9999999999999999,562.2571428571428,1080.4285714285713,0.9999999999999999,430.9142857142857,995.1999999999999,0.9999999999999999,303.08571428571423,864.7142857142857,0.9976771428571427,1238.342857142857,767.8285714285714,0.9999999999999999,1156.1142857142854,804.2571428571428,0.7396857142857143,1187.3999999999996,847.9142857142856,0.9993571428571428,1075.4857142857143,841.6285714285713,0.9999171428571427,1068.8571428571427,798.1142857142856,0.9999999999999999,1082.3428571428572,901.4285714285713,0.9898457142857142,934.1714285714285,843.9142857142856,0.9999999999999999,828.3714285714285,736.6285714285714,0.9961799999999998
342,798.9999999999999,1030.942857142857,0.9999999999999999,744.2285714285713,991.1714285714285,0.9999999999999999,735.2571428571428,1060.3428571428572,0.9999999999999999,612.3142857142857,1026.5714285714284,1.00006,610.6857142857142,979.6857142857143,0.9999999999999999,593.1428571428571,1081.9999999999998,0.9999999999999999,456.9142857142857,1006.0857142857142,0.9999999999999999,330.8285714285714,914.5428571428571,0.9967142857142856,1246.742857142857,755.4285714285713,0.9999999999999999,1150.9999999999998,769.9142857142856,1.1502142857142854,1199.342857142857,836.8,1.0001057142857142,1086.4857142857143,839.742857142857,0.9999742857142856,1081.5714285714284,791.1714285714285,0.9999999999999999,1103.685714285714,898.5714285714284,0.9937257142857141,942.6857142857142,847.4,0.9999999999999999,811.3142857142857,743.9714285714285,1.0686371428571426
343,828.7714285714285,1030.1142857142856,0.9999999999999999,769.5714285714286,989.5142857142856,0.9999999999999999,768.3999999999999,1058.9142857142856,0.9999999999999999,636.4857142857143,1028.2571428571428,0.9998199999999999,637.1999999999999,981.1714285714285,1.000042857142857,616.3428571428572,1086.1714285714284,1.00006,484.0857142857143,1013.3142857142856,0.9999999999999999,352.1714285714285,957.0571428571427,0.9976685714285712,1251.8571428571427,745.342857142857,0.9999999999999999,1156.3714285714284,770.4,0.741982857142857,1204.9999999999998,826.2285714285713,0.9999742857142856,1090.0571428571427,832.5999999999999,1.0000085714285714,1089.742857142857,780.3142857142857,0.9999999999999999,1102.8,893.6857142857142,1.0015942857142854,950.9999999999999,842.0857142857142,0.9999999999999999,811.7142857142856,759.0285714285714,0.7850371428571428
344,857.2571428571428,1029.1714285714284,0.9999999999999999,794.2857142857142,990.3714285714285,0.9999999999999999,796.0571428571428,1058.9999999999998,0.9999999999999999,663.342857142857,1029.2571428571428,0.9994285714285713,665.8285714285713,978.6857142857141,0.9998285714285713,639.9428571428571,1088.6571428571428,0.9997685714285713,511.82857142857137,1013.9142857142856,0.9999999999999999,340.6285714285714,969.7714285714285,1.00366,1247.9999999999998,724.7714285714285,1.0857142857142854,1160.7428571428568,776.742857142857,0.25652571428571425,1203.7142857142856,810.1142857142856,0.9999742857142856,1091.8285714285712,822.8285714285714,0.9999999999999999,1089.742857142857,769.1714285714286,0.9999999999999999,1103.0,879.5999999999999,0.9999514285714285,955.7999999999998,833.342857142857,0.9999999999999999,822.3142857142857,771.142857142857,0.2421000000000001
345,881.7142857142856,1029.0571428571427,0.9999999999999999,824.6285714285714,989.6571428571427,0.9999999999999999,822.2571428571428,1058.9142857142856,0.9999999999999999,696.5714285714284,1028.3142857142857,0.9993857142857142,695.7142857142857,976.742857142857,0.9997571428571428,675.7714285714285,1084.6285714285714,0.9996257142857141,540.6857142857142,1010.342857142857,0.9999999999999999,371.8285714285714,983.3999999999999,0.9876914285714284,1251.0285714285712,706.742857142857,0.7428571428571427,1151.5714285714284,753.2571428571428,0.1712742857142856,1199.7142857142856,788.8857142857142,0.9999514285714285,1090.3428571428572,808.2857142857142,0.9999999999999999,1082.6571428571428,756.8285714285714,0.9999999999999999,1104.542857142857,868.5999999999999,1.0000085714285714,956.4285714285713,827.0857142857142,0.9999999999999999,817.0857142857142,751.3142857142857,0.2230942857142858
346,899.742857142857,1027.1714285714284,0.9999999999999999,849.8857142857142,989.8285714285713,0.9999999999999999,841.6285714285713,1057.8285714285712,0.9999999999999999,731.6857142857142,1024.1714285714284,0.9997714285714285,727.1428571428571,973.742857142857,0.9998285714285713,718.2857142857142,1077.9714285714285,0.9997114285714285,570.6285714285714,1007.1714285714285,1.0000514285714286,392.0571428571428,984.4857142857142,0.9825628571428571,1207.8285714285712,689.8571428571428,0.17157428571428576,1139.7714285714285,721.6285714285714,0.34199999999999997,1198.0857142857142,763.0857142857142,0.9999657142857141,1090.2571428571428,795.5142857142857,0.9999999999999999,1073.1714285714284,746.8857142857142,0.9999999999999999,1108.8,860.3142857142856,0.9998371428571428,959.4571428571428,826.0857142857143,0.9999999999999999,787.9714285714285,702.1142857142856,0.7345514285714285
347,910.3714285714285,1027.3714285714286,0.9999999999999999,862.2857142857142,987.9142857142856,0.9999999999999999,852.3714285714284,1056.1714285714286,0.9999999999999999,749.342857142857,1018.0857142857142,1.000025714285714,742.3999999999999,967.5714285714284,1.000042857142857,742.9142857142856,1073.3142857142857,1.000025714285714,584.9714285714285,1005.742857142857,0.9998114285714285,396.2285714285714,981.8285714285713,0.9882399999999999,1148.4857142857143,689.7714285714285,0.17084571428571432,1129.8285714285712,691.9714285714285,0.4044828571428571,1197.6285714285714,733.9142857142856,1.0000085714285714,1092.6571428571428,785.7714285714285,0.9999999999999999,1070.057142857143,739.3142857142856,0.9999999999999999,1120.342857142857,843.4857142857142,0.9997828571428571,965.342857142857,831.1714285714286,0.9999999999999999,777.542857142857,691.3999999999999,1.0848085714285713
348,919.342857142857,1029.8857142857141,0.9999999999999999,867.8571428571427,985.0857142857142,0.9999999999999999,859.2857142857142,1055.2571428571428,1.0000085714285714,759.2285714285713,1013.0857142857142,1.0000085714285714,757.1714285714286,962.0285714285714,0.9999999999999999,750.0571428571428,1072.0,1.0000085714285714,588.5714285714286,1006.2571428571428,0.9996399999999999,368.88571428571424,974.7142857142856,1.000882857142857,1132.0285714285712,654.1142857142856,0.7420399999999998,1129.6,681.9714285714285,0.60064,1194.6,709.3714285714285,0.9999999999999999,1097.3428571428572,775.8285714285713,0.9999999999999999,1071.8571428571427,736.2285714285713,0.9999999999999999,1136.8,818.742857142857,0.9997257142857142,978.1142857142856,843.7999999999998,0.9999999999999999,787.0571428571427,711.8857142857141,0.9999657142857141
349,938.4285714285713,1029.5714285714284,0.9999999999999999,879.3142857142856,983.2571428571428,0.9999999999999999,873.5428571428571,1054.742857142857,0.9999657142857141,771.342857142857,1009.4857142857142,0.9999999999999999,769.4285714285713,958.9714285714285,0.9999999999999999,757.9428571428571,1069.8285714285712,0.9999999999999999,599.6285714285714,1008.8285714285713,0.9997057142857142,389.82857142857137,981.8571428571427,0.9968914285714285,1173.2857142857142,610.2857142857142,1.0850971428571428,1129.428571428571,662.4285714285713,0.6545971428571429,1192.4285714285713,689.6285714285714,0.9999999999999999,1103.8285714285712,760.5142857142856,0.9999999999999999,1072.742857142857,726.2571428571428,0.9999999999999999,1150.1714285714284,793.8285714285714,0.9998971428571428,990.7999999999998,853.0571428571428,0.9999999999999999,794.9142857142856,729.8285714285714,1.0000085714285714
350,968.9714285714284,1024.2571428571428,0.9999999999999999,898.9428571428571,982.9999999999998,0.9999999999999999,897.3142857142856,1052.4,0.9999514285714285,792.6571428571428,1010.5428571428571,0.9999999999999999,791.9142857142856,961.6285714285714,0.9999999999999999,781.3714285714285,1068.3428571428572,0.9999999999999999,624.6571428571428,1014.7714285714285,1.0106199999999999,407.4571428571428,992.8285714285713,0.9978057142857142,1195.2285714285713,574.3714285714285,1.0000971428571428,1133.742857142857,651.8571428571428,1.0806399999999998,1194.8285714285714,673.5142857142856,1.0848571428571427,1112.0857142857142,745.7428571428571,0.9999999999999999,1074.142857142857,719.0857142857142,0.9999999999999999,1158.9142857142856,775.0857142857142,0.9998971428571427,1003.9714285714284,855.4,0.9999999999999999,798.8285714285713,741.9428571428571,1.0857142857142854
351,997.1999999999998,1019.7714285714285,0.9999999999999999,928.8,982.742857142857,0.9999999999999999,926.7999999999998,1050.1999999999998,0.9999657142857141,818.5999999999999,1014.9714285714284,0.9999999999999999,815.5714285714284,967.6571428571427,1.0000085714285714,810.2571428571428,1067.742857142857,0.9999999999999999,643.3714285714285,1022.6857142857141,0.957282857142857,431.6285714285714,1002.9714285714284,1.0052371428571427,1191.7999999999997,573.5999999999999,0.9999657142857141,1140.342857142857,642.4285714285713,1.0010542857142855,1200.2571428571428,660.0857142857142,0.6605714285714286,1121.0857142857142,734.5142857142856,0.9999999999999999,1079.6285714285714,713.6285714285714,0.9999999999999999,1166.2571428571428,761.7142857142857,1.000025714285714,1015.5999999999999,853.0857142857142,0.9999999999999999,800.0857142857143,753.342857142857,0.7428571428571427
352,1018.9999999999999,1017.6571428571428,0.9999999999999999,957.3714285714285,981.1714285714285,0.9999999999999999,956.2285714285713,1049.742857142857,1.0000085714285714,844.742857142857,1018.9142857142856,0.9999999999999999,833.0285714285714,969.6857142857141,0.9999657142857141,839.2571428571428,1068.4285714285713,0.9999999999999999,667.1142857142856,1021.0571428571427,0.9394942857142856,467.71428571428567,1011.5142857142856,0.981262857142857,1190.6571428571426,574.7714285714285,1.0000085714285714,1145.485714285714,634.2285714285713,0.9999999999999999,1205.6571428571428,652.1714285714285,0.5191428571428571,1130.1714285714284,726.742857142857,0.9999999999999999,1084.5714285714284,709.3999999999999,0.9999999999999999,1173.0857142857142,755.742857142857,0.9999999999999999,1030.6571428571428,850.7142857142856,1.0000085714285714,800.0857142857142,757.2857142857142,0.2571428571428571
353,1037.8285714285714,1014.0571428571428,0.9999999999999999,979.742857142857,977.6571428571427,0.9999999999999999,979.1714285714285,1047.6285714285714,0.9999999999999999,863.7714285714285,1018.4285714285713,0.9999999999999999,851.2571428571428,966.6571428571428,0.9999514285714285,854.4857142857142,1068.6571428571428,0.9999999999999999,695.7142857142857,1010.2571428571428,0.9573314285714284,517.2857142857142,1003.2857142857142,0.9733714285714286,1187.742857142857,577.3142857142857,0.9999999999999999,1146.9142857142856,630.3428571428572,0.9999999999999999,1209.0,647.742857142857,0.6605714285714286,1136.742857142857,721.9999999999999,1.0000085714285714,1085.5142857142855,701.5999999999999,0.9999999999999999,1179.0,753.8,0.9999999999999999,1038.7142857142856,844.5142857142856,0.9999657142857141,799.9999999999999,756.0,0.08571428571428566
354,1060.8,1009.0285714285714,0.9999999999999999,1000.0857142857142,973.3428571428572,0.9999999999999999,999.9999999999999,1043.8857142857141,0.9999999999999999,877.3714285714285,1012.8,0.9999999999999999,876.5714285714284,962.3999999999999,0.9999657142857141,868.1714285714285,1066.9142857142856,0.9999999999999999,723.742857142857,997.2285714285713,1.0106371428571426,533.8285714285714,983.2285714285713,0.9877828571428571,1184.2285714285713,580.7142857142856,0.9999999999999999,1143.8285714285712,628.7714285714285,0.9999999999999999,1208.9142857142856,645.0,1.0848571428571427,1137.4857142857143,719.1714285714286,0.9999657142857141,1088.1999999999998,695.0857142857142,0.9999999999999999,1181.6571428571426,751.742857142857,0.9999999999999999,1035.9142857142856,838.5999999999999,0.9999514285714285,799.9999999999999,756.0,0.0
355,1084.6,1006.2571428571428,0.9999999999999999,1025.9714285714285,968.6571428571428,0.9999999999999999,1024.7714285714285,1039.6285714285714,0.9999999999999999,897.0285714285714,1003.1714285714284,0.9999999999999999,901.4571428571428,953.6571428571428,1.0000085714285714,887.1142857142856,1061.742857142857,0.9999999999999999,746.8571428571428,989.2285714285713,0.9999514285714285,538.0285714285714,964.342857142857,0.9779142857142857,1183.7428571428572,580.742857142857,0.9999999999999999,1139.5142857142855,624.0285714285714,0.9999999999999999,1205.485714285714,643.0,1.0857142857142854,1131.742857142857,717.742857142857,0.99996,1088.5142857142855,691.9142857142856,0.9999999999999999,1179.742857142857,750.9142857142856,0.9999999999999999,1029.0285714285712,836.5714285714284,0.9999657142857141,799.9999999999999,756.0,0.0
356,1116.485714285714,1004.7142857142857,0.9999999999999999,1053.5142857142855,965.2571428571428,1.0001628571428571,1055.1714285714286,1036.0857142857142,0.9999999999999999,932.3714285714284,996.8857142857141,0.9999999999999999,932.142857142857,946.3999999999999,0.9999999999999999,920.1714285714285,1055.2571428571428,0.9999999999999999,776.9714285714285,985.1142857142856,0.9999657142857141,551.2285714285714,959.3142857142857,0.9621857142857142,1181.0857142857142,582.8285714285714,0.9999999999999999,1135.6571428571428,620.5999999999999,0.9999999999999999,1202.0285714285715,642.0857142857142,0.7428571428571427,1125.0285714285715,716.9999999999999,0.9999399999999999,1084.2857142857142,691.2571428571428,0.9999999999999999,1175.342857142857,750.9714285714285,0.9999999999999999,1026.2571428571428,837.342857142857,1.0000085714285714,799.9999999999999,756.0,0.0
357,1152.0857142857142,1002.5142857142856,0.9999999999999999,1086.6285714285714,963.8285714285713,0.9993485714285714,1087.485714285714,1034.0285714285712,0.9999999999999999,970.3999999999999,996.1999999999998,1.0000085714285714,966.5714285714284,946.5999999999999,1.0001114285714285,955.1714285714285,1049.6571428571428,0.9999999999999999,807.1714285714285,990.9428571428571,1.0000171428571427,637.3428571428572,972.1142857142855,0.9743599999999999,1178.0857142857142,583.9142857142856,0.9999999999999999,1133.2571428571428,624.0,0.9999999999999999,1201.1714285714284,641.3142857142857,0.2571428571428571,1121.742857142857,717.0857142857142,0.9999342857142856,1078.0857142857142,691.4857142857143,0.9999999999999999,1172.1714285714286,753.3142857142856,0.9999999999999999,1027.5714285714284,838.7428571428571,0.9999999999999999,799.9999999999999,756.0,0.0
358,1181.0857142857142,1005.1428571428571,0.9999999999999999,1122.8857142857141,966.9428571428571,0.9990771428571428,1116.0,1036.485714285714,0.9999999999999999,1004.6571428571428,998.7714285714285,0.9999657142857141,1001.2857142857142,950.2857142857141,0.9995542857142856,992.4285714285713,1048.3428571428572,0.9999999999999999,835.2571428571428,1004.1428571428571,1.000042857142857,706.1714285714286,998.4571428571427,1.0008514285714285,1175.9999999999998,585.0857142857142,0.9999999999999999,1132.0,629.4857142857143,0.9999999999999999,1199.1999999999998,643.8,0.17142857142857132,1122.1714285714284,719.3428571428572,0.9999514285714285,1076.0857142857142,692.1714285714286,1.0000514285714286,1172.0,754.2857142857142,0.9999999999999999,1028.9142857142856,839.9142857142856,0.9999999999999999,799.9999999999999,756.0,0.0
359,1203.2571428571428,1008.9999999999999,0.9999999999999999,1151.6571428571426,972.4857142857142,0.9993485714285714,1138.0,1040.742857142857,0.9999999999999999,1034.3428571428572,1002.1714285714286,0.9999514285714285,1031.9714285714285,952.6857142857142,0.9993685714285714,1027.0857142857142,1055.8857142857141,0.9999999999999999,862.2571428571428,1014.3999999999999,0.999642857142857,715.9714285714284,1027.942857142857,0.9918828571428571,1174.9142857142856,589.3714285714284,1.0000085714285714,1131.8285714285712,633.1714285714286,0.9999999999999999,1195.7999999999997,647.1999999999999,0.3428571428571428,1122.5714285714284,722.8285714285714,0.9996599999999999,1075.742857142857,694.8571428571429,0.9997942857142856,1174.1714285714284,754.8857142857142,0.9999999999999999,1029.0857142857142,840.0857142857142,0.9999999999999999,799.9999999999999,756.0,0.0
360,1214.6285714285714,1008.542857142857,0.9999999999999999,1163.3142857142857,974.6285714285714,1.0001628571428571,1153.7714285714283,1044.6,0.9999999999999999,1055.7714285714285,1007.9999999999999,0.9999657142857141,1052.6,955.742857142857,0.9995542857142856,1049.6285714285714,1066.4285714285713,1.000042857142857,884.742857142857,1015.9142857142856,0.9995285714285713,694.5714285714284,1039.142857142857,1.0173542857142857,1175.1714285714284,591.6857142857142,0.9999657142857141,1132.2571428571428,633.742857142857,0.9999999999999999,1193.1428571428569,649.9428571428571,0.4857142857142856,1122.1714285714284,724.5714285714284,0.9995514285714284,1076.2571428571428,697.8857142857142,0.9997085714285713,1177.0,755.5142857142856,0.9999999999999999,1029.0857142857142,839.9999999999999,0.9999999999999999,799.9999999999999,756.0,0.0
361,1207.685714285714,999.1142857142856,0.9999999999999999,1158.9142857142856,974.142857142857,0.9999999999999999,1157.8571428571427,1047.6571428571428,0.9999999999999999,1058.0,1011.3142857142856,1.0000514285714286,1055.542857142857,960.2285714285714,1.0001285714285713,1052.542857142857,1072.6,0.9998371428571428,897.3142857142856,1010.5714285714284,0.9996999999999999,713.6857142857142,1030.8285714285712,0.9093399999999999,1176.8285714285714,589.1999999999999,0.9999514285714285,1132.485714285714,632.0857142857142,1.0000085714285714,1194.7714285714285,647.9714285714285,0.2571428571428571,1121.0857142857142,723.0857142857142,0.9996857142857143,1076.742857142857,698.0,0.9997942857142856,1177.485714285714,754.8285714285714,1.000042857142857,1028.742857142857,839.9999999999999,0.9999999999999999,799.9999999999999,756.0,0.0
