,Mouse_1_poly_area,Mouse_2_poly_area,Mouse_1_nose_to_tail,Mouse_2_nose_to_tail,Mouse_1_width,Expected_value,Sum,Prediction_probability,Attack
183,-0.08186042292565353,-0.13413106413596387,-0.043359451905476985,-0.08058014246116858,-0.04657251569403869,0.39650359712230215,-0.38650359712230165,0.01,0.0
184,-0.055557919390288056,-0.19613282070718502,-0.03676138750032502,-0.13363076174062805,0.025579292216125486,0.39650359712230215,-0.39650359712230066,0.0,0.0
185,-0.025878935842012667,-0.29810900072932994,-0.03611116338385876,-0.06683809331685249,0.030433596149751437,0.39650359712230215,-0.39650359712230243,0.0,0.0
186,0.03472571768806784,-0.12810414038965806,-0.003629332578341141,-0.10414256254323263,-0.17535327929913788,0.39650359712230215,-0.37650359712230186,0.02,0.0
187,-0.0028030522003152925,-0.149801276975277,-0.02663944163581552,-0.09998135567772647,-0.11727847063316663,0.39650359712230215,-0.3965035971223009,0.0,0.0
188,0.0014604177559654867,-0.2752068724617479,-0.016254812450489757,-0.07481315783823403,-0.03168917212779585,0.39650359712230215,-0.3965035971223021,0.0,0.0
189,-0.035505456464974106,-0.1436077382918725,-0.06125607518684043,-0.17172086722431723,0.015586540045701982,0.39650359712230215,-0.39650359712230226,0.0,0.0
190,-0.18306005171322107,0.003439307179814205,-0.06243086655800343,-0.16180768012114402,0.017355694090253972,0.39650359712230215,-0.38650359712230037,0.01,0.0
191,-0.08402377329053291,-0.08502015293212042,-0.049945065682626494,-0.07026444269527628,-0.10725016252174532,0.39650359712230215,-0.39650359712230143,0.0,0.0
192,-0.07035297095651226,-0.19068507725503533,-0.06772726383548071,-0.04204134249320111,-0.025696942582072214,0.39650359712230215,-0.39650359712230165,0.0,0.0
193,-0.10130275034706976,-0.0677898301468534,-0.07692740145961337,-0.08451921386259863,-0.03096440130616694,0.39650359712230215,-0.3615035971223021,0.035,0.0
194,-0.07170900611980237,-0.20231910713560985,-0.07944818734351666,-0.030782147495860657,-0.0122451490275117,0.39650359712230215,-0.39650359712230127,0.0,0.0
195,0.08921178768755979,-0.13875509536787103,0.0106775811592789,-0.06926507275504232,-0.20337279784622703,0.39650359712230215,-0.3115035971223017,0.085,0.0
196,-0.09557278179668585,0.07979644016982365,-0.17873182056238315,-0.045070142786851654,-0.08692529214620538,0.39650359712230215,-0.32650359712230237,0.07,0.0
197,-0.05426903861494487,-0.17050265821671443,-0.03233175230787542,-0.0966442536385036,-0.04275589434426341,0.39650359712230215,-0.3965035971223017,0.0,0.0
198,-0.07860200266046594,-0.10210378377468285,-0.049917072965305564,0.02396756440832015,-0.11484830213016728,0.39650359712230215,-0.3215035971223015,0.075,0.0
199,-0.061639703055427535,-0.18302363354380183,-0.02500252439954012,-0.14300883987399632,0.026171103750465097,0.39650359712230215,-0.3865035971223007,0.01,0.0
