,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
255,396.5591836734693,1169.2448979591834,1.0,438.14938775510205,1119.3673469387752,1.0,378.0563265306122,1111.9338775510198,1.0,401.15673469387747,1013.0293877551019,1.0000058775510203,454.33061224489785,1007.8946938775508,1.0000117551020409,350.26285714285706,1015.7967346938774,1.0,376.2669387755102,840.8506122448978,1.0,310.97877551020395,658.4383673469384,0.9801099591836732,908.9902040816327,966.6326530612243,1.0,960.9338775510204,890.8163265306122,1.0,864.1004081632651,910.0171428571427,1.0,906.9461224489794,872.7428571428569,1.0,964.492244897959,862.2057142857143,1.0,860.9828571428568,879.6816326530611,1.0,855.9926530612245,813.2546938775511,1.0,656.0,677.2057142857141,0.9927265306122448
256,394.76489795918366,1169.9461224489792,1.0,438.4481632653061,1122.3404081632652,1.0,377.8506122448978,1114.4506122448977,1.0,403.1004081632653,1011.1395918367348,0.9999965714285712,454.8628571428569,1006.9926530612242,0.9999943673469388,350.72489795918364,1014.237551020408,0.9999992653061224,377.09306122448965,839.9926530612245,1.0,308.55918367346925,656.8195918367345,0.9675145306122448,912.4555102040815,964.9289795918364,1.0,962.8922448979587,889.3404081632651,1.0,864.9436734693875,909.7502040816324,1.0,907.2204081632652,873.0171428571427,1.0,964.7404081632652,861.9902040816324,1.0,860.9485714285713,879.5142857142856,1.0,856.0,812.8799999999999,1.0,656.0,677.7330612244896,1.0581877551020409
257,391.8677551020408,1172.1518367346935,1.0,440.03673469387746,1128.2938775510202,1.0,377.69551020408164,1121.6391836734692,1.0,404.37551020408165,1012.38693877551,0.9999725714285712,454.80163265306123,1007.5265306122444,0.9999835918367342,352.95265306122434,1016.1853061224488,1.0000058775510203,376.2661224489795,841.4163265306122,1.0,307.8702040816325,660.8628571428571,0.9810980408163265,918.448163265306,966.2514285714284,1.0,965.2889795918364,888.9289795918367,1.0,866.1175510204079,909.205714285714,1.0,907.6816326530612,873.0440816326529,1.0,966.1959183673468,861.9485714285713,1.0,861.0073469387752,879.7697959183673,1.0,855.9926530612245,812.9387755102039,1.0,655.9926530612245,678.2302040816326,0.9660571428571426
258,391.71428571428567,1174.8775510204084,1.0,441.26530612244886,1134.2089795918366,1.0,376.89306122448966,1130.8187755102035,1.0,403.88,1017.7412244897957,0.9999514285714282,453.45387755102035,1008.7599999999996,0.9999504489795916,355.8073469387754,1020.7502040816324,0.9999965714285712,376.1297959183674,846.7175510204083,1.0,308.7346938775509,672.0359183673468,0.9957390204081632,924.4783673469386,969.789387755102,1.0,967.5542857142852,888.9804081632652,1.0,867.6865306122446,908.951020408163,1.0,908.2204081632652,873.0440816326529,1.0,968.1444897959184,862.0146938775508,1.0,861.0073469387752,880.0342857142854,1.0,856.0514285714287,813.2571428571426,1.0,656.0514285714286,678.7257142857143,0.7284571428571428
259,394.1763265306122,1176.8628571428571,1.0,441.92653061224485,1136.9689795918366,1.0,375.757551020408,1137.5012244897955,1.0,402.84326530612236,1024.431020408163,0.9999718367346936,451.98530612244883,1010.6065306122447,0.9999142857142856,356.01306122448983,1025.2048979591834,0.9999725714285712,381.47183673469385,854.7918367346936,1.0,313.5289795918367,685.9542857142858,1.000901795918367,926.6285714285713,971.4399999999997,1.0,969.0930612244896,888.7820408163263,1.0,869.352653061224,909.2791836734692,1.0,908.938775510204,873.0097959183673,1.0,969.368163265306,861.9485714285713,1.0,860.9485714285713,879.8187755102039,1.0,856.0171428571427,813.78693877551,1.0,656.0171428571427,679.2497959183672,0.5191428571428571
260,395.55428571428564,1177.605714285714,1.0,442.8367346938775,1137.7591836734696,1.0,376.5493877551018,1139.0489795918365,1.0,404.124081632653,1027.5836734693876,1.0000024489795916,454.55265306122436,1013.4832653061225,0.9998705306122448,354.4995918367346,1026.2073469387751,0.9999506938775506,393.5420408163265,862.0571428571428,1.0,316.63346938775504,695.338775510204,0.9980062857142854,924.7697959183673,968.2187755102035,1.0,970.0073469387752,887.9632653061223,1.0,871.78693877551,910.0563265306121,1.0,909.9314285714283,872.7869387755101,1.0,969.1983673469388,861.982857142857,1.0,860.9828571428568,878.9926530612242,1.0,855.742857142857,814.0783673469386,1.0,655.742857142857,680.0514285714286,0.7211102040816326
261,393.75020408163255,1177.492244897959,1.0,443.9771428571428,1140.4767346938772,1.0,379.61877551020393,1137.7395918367345,1.0,409.35755102040815,1029.1240816326526,1.0000024489795916,462.0187755102039,1019.0261224489792,0.9999120000000001,356.09142857142854,1027.5477551020404,0.9999784489795916,404.9755102040817,865.9877551020405,1.0,321.7991836734693,702.1102040816327,0.9997903673469384,924.157551020408,964.1804081632653,1.0,970.862857142857,887.1199999999999,1.0,874.6097959183671,909.1012244897956,1.0,911.2571428571426,872.3183673469388,1.0,968.088163265306,862.2571428571426,1.0,861.2644897959183,878.2399999999997,1.0,855.2571428571426,813.8628571428569,1.0,655.2571428571428,680.7526530612245,1.017485714285714
262,392.2081632653061,1177.9706122448974,1.0,442.9314285714284,1145.8906122448975,1.0,380.484081632653,1137.0636734693876,1.0,416.0204081632653,1033.5820408163265,0.9999718367346936,469.89224489795913,1028.2563265306121,0.9999750204081628,362.4636734693877,1032.266122448979,0.9999931428571424,411.5779591836734,867.3208163265306,1.0,322.42612244897947,701.9265306122447,1.0003433469387757,929.7371428571428,966.6767346938774,1.0,972.3771428571426,887.132244897959,1.0,877.1159183673468,907.4342857142856,1.0,912.7795918367343,871.7942857142856,1.0,966.9093877551018,862.728163265306,1.0,861.6914285714282,877.9387755102039,1.0,854.982857142857,813.0024489795917,1.0,654.982857142857,681.0685714285712,1.0753306122448976
263,391.4546938775509,1179.2889795918366,1.0,440.9355102040815,1151.3755102040816,1.0,377.3869387755102,1138.2032653061224,1.0,420.6057142857142,1041.189387755102,0.9999514285714282,472.5142857142857,1040.1248979591833,0.9999409795918364,368.2195918367347,1039.8946938775507,0.9999784489795916,412.98612244897936,868.1102040816327,1.0,322.95183673469376,695.0302040816325,0.995991265306122,937.6040816326528,975.1085714285713,1.0,974.965714285714,888.3599999999999,1.0,878.0367346938773,907.2889795918367,1.0,914.1297959183673,870.9657142857143,1.0,966.2399999999997,863.1053061224487,1.0,861.9999999999997,877.8971428571427,1.0,854.9485714285713,812.0342857142856,1.0,654.9485714285712,681.0440816326529,0.7208897959183671
264,390.5779591836734,1180.772244897959,1.0,440.3526530612244,1155.7118367346934,1.0,374.5355102040817,1140.0514285714282,1.0,422.418775510204,1045.278367346939,0.9999725714285712,471.7126530612244,1046.8751020408158,0.9998634285714284,369.8677551020408,1043.315102040816,0.9999506938775506,411.298775510204,869.284081632653,1.0,320.50204081632637,686.4048979591835,1.0276927346938771,942.136326530612,980.7159183673468,1.0,978.0269387755098,889.6057142857138,1.0,878.3697959183673,910.4408163265304,1.0,914.8726530612242,869.9828571428569,1.0,966.0073469387752,863.1738775510204,1.0,862.3085714285713,878.0342857142856,1.0,855.0073469387752,811.2057142857141,1.0,655.0073469387753,680.9706122448978,0.3159183673469387
265,389.96979591836725,1180.816326530612,1.0,441.534693877551,1158.0204081632653,1.0,375.2914285714285,1140.5028571428568,1.0,423.15673469387747,1042.8775510204084,0.9999965714285712,471.3404081632651,1042.468571428571,0.9999047346938772,370.0008163265305,1042.6571428571428,0.9999725714285712,408.21061224489785,869.8751020408162,1.0,320.04244897959177,685.1551020408162,1.0116899591836732,941.7330612244896,978.2710204081633,1.0,980.66693877551,889.3240816326528,1.0,879.1738775510202,912.4285714285713,1.0,914.8114285714283,869.2179591836732,1.0,965.7085714285713,862.6081632653057,1.0,862.7355102040816,878.3110204081631,1.0,854.9999999999997,810.6816326530611,1.0,654.9999999999998,681.1542857142856,0.06612244897959182
266,390.3902040816328,1178.7893877551019,1.0,441.67428571428565,1155.984489795918,1.0,377.06040816326515,1138.3902040816326,1.0,423.83346938775503,1037.4693877551022,1.0000058775510203,472.6914285714285,1032.5893877551018,0.9995262857142854,371.5420408163265,1040.7746938775508,0.9999965714285712,406.42122448979586,868.2138775510202,1.0,319.0448979591837,684.5395918367344,0.8354408163265303,939.9085714285713,972.1853061224488,1.0,982.1836734693877,887.9942857142854,1.0,880.669387755102,911.5861224489794,1.0,914.2130612244896,869.0734693877548,0.9999992653061224,965.0514285714283,861.0930612244896,1.0,863.0171428571427,878.6057142857138,1.0,854.9999999999997,810.2130612244896,1.0,654.9999999999998,681.0514285714286,0.0073469387755101985
267,389.873469387755,1175.0979591836729,1.0,439.6865306122448,1150.7461224489791,1.0,376.5069387755101,1134.6783673469386,1.0,424.0783673469387,1033.9706122448981,0.9999992653061224,473.8359183673469,1028.8685714285714,0.9913938775510202,372.29306122448975,1039.4914285714283,1.000004408163265,406.95346938775504,864.1126530612244,1.0,324.0416326530612,682.4808163265304,0.5972448163265306,938.5681632653059,966.6008163265303,0.9999992653061224,982.90693877551,886.38693877551,1.0,881.875102040816,908.2767346938773,1.0,913.8457142857144,869.0367346938774,1.0000051428571428,964.3085714285713,858.9387755102039,0.9999963265306122,863.0734693877548,878.0734693877548,1.0,854.9926530612242,809.9828571428569,1.0,654.9999999999998,680.2285714285713,0.01469387755102039
268,388.08979591836726,1171.1714285714286,1.0,437.1763265306122,1147.4571428571426,1.0,375.48244897959177,1132.2326530612245,1.0,423.7869387755101,1032.157551020408,0.9999992653061224,474.15918367346916,1030.8595918367346,1.0559025306122447,370.901224489796,1035.9502040816324,1.0000110204081631,408.8873469387754,859.6514285714284,1.0,333.72816326530614,683.4873469387752,0.6205142040816325,939.7167346938776,960.7730612244895,0.9958739591836734,982.9730612244896,883.1314285714284,1.0,883.1248979591835,905.3330612244896,1.0,914.3844897959184,867.3877551020407,1.0000017142857145,963.6914285714283,857.0440816326527,1.0000279183673468,862.9191836734692,876.6595918367343,0.9927265306122448,855.0293877551019,809.9853061224487,1.0,654.9999999999998,678.7640816326527,0.0073469387755101985
269,387.51918367346923,1168.0146938775506,1.0,437.1510204081633,1147.633469387755,1.0,376.5216326530612,1132.2130612244894,1.0,423.23510204081634,1032.5436734693876,1.0000058775510203,473.654693877551,1032.997551020408,0.9638687346938776,370.17061224489794,1033.155102040816,0.9999931428571426,411.1885714285713,856.8702040816324,1.0,341.3820408163265,687.2840816326527,0.8265319183673466,943.6538775510202,954.3208163265303,1.033043102040816,982.8408163265303,877.1053061224487,1.0,885.3159183673469,902.0742857142856,1.0,915.938775510204,864.3118367346938,0.9999750204081632,962.9632653061225,856.3967346938774,0.9994972244897956,862.4342857142855,875.1591836734692,1.0581150204081629,855.1420408163265,810.1126530612244,1.0,654.9999999999998,677.9999999999998,0.06612244897959182
270,388.4171428571429,1166.0293877551019,1.0,439.96571428571417,1147.4024489795916,1.0,379.5689795918367,1133.728163265306,1.0,423.0710204081631,1034.010612244898,0.9999965714285712,472.92653061224473,1032.3771428571426,0.7269066122448977,371.3436734693877,1033.2914285714282,0.9999451428571426,412.74530612244894,855.9779591836732,1.0,341.91755102040815,690.3412244897959,0.9692622857142854,950.3518367346936,951.569795918367,0.9807608163265302,983.1959183673466,872.3959183673468,1.0,888.8775510204083,900.7551020408162,1.0,917.7526530612242,862.0742857142856,0.9999198367346936,962.2106122448976,857.1102040816322,0.9982624489795916,863.2228571428569,875.4236734693878,0.9665721632653059,854.9779591836732,809.8653061224487,1.0,654.9926530612242,677.8702040816324,0.3159183673469387
271,388.5910204081632,1165.0979591836733,1.0,442.6261224489795,1145.2571428571425,1.0,381.6914285714285,1134.8089795918365,1.0,423.1371428571428,1035.097142857143,0.9999725714285712,474.17061224489777,1027.9730612244896,0.5186944489795919,371.6922448979592,1034.8661224489792,0.9999028571428568,412.69387755102036,856.2253061224487,1.0,339.68326530612234,694.3959183673468,0.8683744489795917,960.1632653061224,955.161632653061,0.8456519999999997,985.3551020408161,873.0383673469388,1.0,893.0612244897957,904.3355102040816,1.0,919.203265306122,863.1746938775508,0.9998980408163264,961.8114285714283,857.5861224489794,1.0346154285714282,868.0546938775508,878.2106122448979,0.7286466938775509,853.7159183673468,808.8579591836733,1.0,655.0367346938774,677.6914285714282,0.7281632653061221
272,387.0514285714285,1164.9020408163265,1.0,442.35999999999984,1143.6538775510205,1.0,381.77224489795924,1134.8555102040816,1.0,422.1820408163264,1034.3061224489797,0.9999514285714282,476.2718367346938,1023.6538775510204,0.7280901224489794,370.8179591836734,1035.3624489795916,0.9999451428571426,411.11265306122453,856.7453061224487,1.0,338.9836734693877,699.2465306122446,0.7640018775510202,971.285714285714,962.1036734693872,0.7264777142857143,989.0955102040814,877.2612244897957,1.0,896.3412244897956,913.3763265306122,1.0,919.8285714285713,866.1861224489792,0.9997613877551018,962.26693877551,856.2114285714284,1.0066194285714285,875.2661224489792,882.6914285714282,0.5153851428571428,850.7183673469385,807.1420408163265,1.0,655.0832653061224,677.3648979591835,1.017142857142857
273,385.3673469387755,1164.9559183673464,1.0,440.18122448979585,1144.9412244897958,1.0,380.4212244897959,1134.3085714285712,1.0,420.7844897959184,1036.9640816326528,0.9999725714285712,476.2089795918366,1024.9216326530611,0.9650597551020406,371.7412244897959,1038.0767346938774,0.9999931428571426,409.1861224489795,856.6644897959181,1.0,341.06693877551015,700.5159183673468,0.7189174693877548,980.1453061224486,966.8367346938774,0.8451554285714284,993.0669387755099,880.4244897959182,1.0,899.3289795918367,920.2293877551018,1.0,919.3657142857139,867.5640816326529,1.0014544489795916,962.6473469387752,854.5697959183673,0.7703051428571426,881.8791836734692,886.7795918367343,0.7273421224489793,847.1665306122447,805.1493877551019,1.0,654.9975510204081,677.4971428571428,1.0514285714285712
274,385.6489795918367,1165.0587755102042,1.0,438.26204081632653,1148.2742857142855,1.0,379.1395918367346,1134.2130612244894,1.0,421.2163265306122,1040.5069387755098,0.9999906938775508,474.0955102040815,1031.2889795918368,1.0564038367346935,374.29061224489783,1042.4571428571426,1.0000117551020409,407.9338775510204,855.9265306122447,1.0,338.03755102040816,693.2848979591838,0.8278435918367344,986.8277551020407,969.6620408163265,0.9803944489795916,996.4163265306121,882.2342857142854,1.0,905.2040816326528,920.9395918367343,1.0,919.205714285714,866.4473469387754,0.9989030204081628,964.3412244897956,852.4897959183671,0.3612301224489796,888.1093877551018,889.4538775510202,0.9550866122448975,844.9551020408162,802.8138775510203,1.0,654.0783673469386,677.0106122448976,0.9926530612244896
275,385.9975510204082,1165.0244897959185,1.0,437.21795918367343,1151.6448979591835,1.0,377.98530612244895,1134.0710204081633,1.0,424.39102040816323,1039.340408163265,1.0000506938775509,475.6065306122448,1029.9877551020406,0.9914923265306121,374.87102040816325,1042.395102040816,0.9999985306122448,407.88489795918366,856.3991836734692,1.0,330.404081632653,684.524081632653,0.8715334693877548,996.3053061224488,976.597551020408,1.0330134693877548,1000.445714285714,885.1844897959181,1.0,916.7257142857144,920.4881632653056,1.0,922.5477551020407,864.9436734693878,0.9925514285714284,967.9142857142856,847.2661224489792,0.094125306122449,898.3224489795916,892.0073469387752,1.0259374693877548,844.4783673469387,799.8114285714282,1.0,651.3632653061222,674.5983673469385,1.0
276,383.869387755102,1164.698775510204,1.0,435.7575510204081,1152.0693877551014,1.0,375.94122448979584,1131.7853061224487,1.0,427.7453061224489,1032.4653061224485,0.9998329795918364,480.4897959183672,1025.6424489795916,0.9995503673469386,373.6506122448978,1034.525714285714,1.0,409.27428571428567,860.0848979591835,0.9927265306122448,323.734693877551,679.7224489795917,0.8782421224489795,1010.6171428571428,989.0130612244895,0.9959386122448979,1005.8579591836733,891.4751020408162,1.0,931.4661224489794,927.4816326530612,1.0,930.1053061224487,866.1877551020407,0.9871752653061222,973.5542857142856,840.1836734693878,0.22862008163265304,909.3183673469383,898.7534693877549,0.941333551020408,843.6375510204082,796.2497959183671,1.0,646.7404081632651,672.0359183673468,1.0
277,377.8114285714285,1164.188571428571,0.9926530612244896,432.07102040816324,1150.8359183673465,1.0,371.76,1128.0146938775508,1.0,430.5085714285714,1027.8653061224486,1.0009942857142853,483.9559183673468,1027.3975510204075,0.999912163265306,374.4995918367347,1025.0114285714283,1.0,412.8579591836734,865.2285714285713,1.0581877551020409,329.658775510204,684.5436734693876,0.9577532244897956,1024.1110204081626,1002.0710204081633,0.9999911836734692,1011.8579591836733,901.498775510204,1.0,945.1959183673468,940.7510204081633,1.0,937.3836734693876,869.7861224489795,0.9928053061224488,978.555102040816,840.161632653061,0.6550589387755099,917.738775510204,909.9257142857142,0.9713181224489796,840.9779591836732,792.9583673469385,1.0,643.437551020408,671.9061224489793,1.0
278,367.8155102040815,1164.222857142857,1.0514285714285712,423.9959183673468,1151.0171428571425,1.0,364.8677551020408,1125.7648979591836,1.0,430.9567346938775,1027.0008163265304,0.9990207346938772,484.47428571428566,1036.521632653061,0.9998584489795916,377.7795918367346,1018.957551020408,1.0,418.9379591836732,868.136326530612,0.9660571428571426,337.1289795918367,689.6310204081633,0.939408408163265,1028.7983673469382,1009.5314285714284,1.0,1017.1273469387752,913.0383673469388,1.0,954.5224489795917,952.9714285714284,1.0,939.5053061224487,874.8889795918367,0.9991156734693876,983.9306122448976,849.0089795918367,0.9789011428571428,920.5061224489797,920.4514285714283,0.9962978775510204,836.8946938775508,790.1983673469383,1.0,641.5681632653059,672.4938775510203,1.0
279,354.0628571428569,1164.9485714285713,1.017142857142857,412.5591836734693,1153.3844897959184,1.0,355.7820408163265,1125.5608163265306,1.0,428.55020408163256,1028.2791836734693,0.9936740408163264,482.72571428571416,1044.6097959183674,0.9999247346938772,379.5861224489797,1019.2277551020404,1.0,426.1028571428572,868.6848979591832,0.7284571428571428,342.69306122448967,693.3877551020407,0.7301102040816325,1022.4604081632652,1012.2261224489794,1.0,1020.911836734694,923.2302040816327,1.0,958.3044897959182,959.1518367346936,1.0,937.3110204081632,878.2979591836734,1.001520326530612,988.4155102040812,857.6628571428571,1.045486857142857,918.7518367346936,924.7142857142853,1.0061946938775508,833.1714285714287,787.8163265306122,1.0,639.321632653061,670.8906122448977,1.0
280,341.46938775510193,1165.7673469387753,0.7281632653061221,401.4122448979591,1154.3044897959185,1.0,346.3869387755101,1124.0791836734693,1.0,422.25959183673456,1031.1755102040815,0.9884954285714284,476.5583673469386,1052.005714285714,0.9999146938775508,375.4636734693877,1021.9836734693877,1.0,429.1779591836734,870.86693877551,0.5191428571428571,346.2677551020407,697.1885714285713,0.5223468571428571,1010.5453061224488,1010.3779591836733,1.0,1022.78693877551,930.1730612244896,1.0,957.448163265306,960.0587755102038,1.0,935.7616326530613,877.833469387755,0.9998141224489796,990.3265306122447,858.2089795918365,1.0006191020408162,913.494693877551,923.2253061224487,0.9993211428571428,831.2032653061225,784.8506122448979,1.0,634.6955102040815,668.4440816326529,1.0
281,335.83673469387764,1165.9730612244894,0.3159183673469387,393.5085714285714,1154.2187755102036,1.0,338.5779591836734,1122.7036734693877,1.0,413.36326530612234,1035.0718367346938,0.9922931428571424,465.0677551020408,1059.2759183673468,0.9998583673469388,364.3224489795917,1024.4824489795917,1.0,425.86367346938766,875.1502040816324,0.7284571428571428,352.76408163265296,703.7942857142856,0.7216831836734692,998.0195918367343,1007.0742857142856,1.0,1022.4163265306121,933.9877551020404,1.0,954.8375510204075,957.9167346938774,1.0,938.5363265306121,873.7102040816327,1.000004408163265,990.9526530612244,852.7591836734691,0.9992212244897958,909.9999999999997,917.464489795918,0.9999588571428568,831.9142857142855,782.2889795918367,1.0,630.2832653061223,668.5836734693876,1.0
282,337.20571428571424,1166.7126530612245,0.06612244897959182,387.81387755102025,1155.4440816326528,1.0,332.0742857142856,1122.965714285714,1.0,401.4971428571428,1037.4595918367343,0.9981479183673468,453.99183673469383,1062.5420408163263,0.9996016326530612,351.20244897959174,1025.2595918367342,1.0,419.86040816326516,878.3559183673468,0.9660571428571426,359.92897959183665,706.7289795918367,0.9367750204081632,984.3804081632652,1004.2448979591834,1.0,1019.7330612244896,936.3461224489796,1.0,951.9142857142856,954.2473469387752,1.0,945.0293877551019,868.877551020408,1.0000024489795916,995.037551020408,847.7420408163265,1.0001344489795918,909.1485714285714,908.1559183673468,0.9995817142857142,835.4653061224487,779.2024489795916,1.0,627.1820408163262,670.0106122448979,1.0
283,337.4995918367346,1166.2155102040813,0.0073469387755101985,384.0408163265306,1157.184489795918,1.0,326.4636734693877,1122.4906122448974,1.0,391.9322448979592,1038.4636734693872,1.0010611428571428,448.2253061224488,1058.7918367346933,0.9995278367346938,344.07102040816324,1028.5216326530608,1.0,417.4269387755101,878.4604081632652,1.0581877551020409,369.28408163265294,703.964081632653,1.0090236734693874,966.7183673469383,1003.8857142857139,1.0,1014.0563265306121,941.136326530612,1.0,946.6008163265303,949.9338775510204,1.0,951.5689795918364,864.9412244897957,0.9999691428571428,1002.4473469387754,845.7159183673468,1.0000090612244898,906.6016326530612,897.1673469387752,0.9992165714285712,841.0220408163265,773.7697959183673,1.0,627.2644897959183,670.1885714285712,1.0
284,331.5999999999999,1162.6571428571424,0.007346938775510195,382.7526530612245,1156.9461224489792,1.0,324.2212244897959,1119.1551020408158,1.0,389.46040816326513,1040.3510204081626,1.0000318367346936,447.8799999999998,1052.0228571428568,0.998810693877551,345.0236734693876,1033.7942857142853,1.0,418.55428571428564,876.9657142857141,0.9927265306122448,378.0857142857142,699.4416326530611,0.9656893061224489,944.3828571428568,1004.3673469387752,1.0,1004.8114285714283,948.1853061224488,1.0,936.1697959183673,945.8236734693877,1.0,954.3338775510199,862.0832653061225,0.9999239999999999,1007.1208163265303,847.7942857142856,0.9991423673469384,900.10693877551,887.7567346938774,0.9994914285714284,846.4391836734692,764.5942857142854,1.0,629.8277551020408,669.2595918367348,1.0
285,321.3999999999998,1156.3428571428567,0.007346938775510195,382.83836734693847,1155.8424489795916,1.0,326.20081632653057,1117.8367346938774,1.0,393.57142857142856,1042.008163265306,0.9999411428571426,449.8873469387754,1047.7959183673463,0.997928326530612,348.19673469387743,1037.0097959183672,1.0,421.19102040816324,874.9804081632652,1.0,382.6163265306121,698.2497959183673,0.9966588571428572,920.2138775510202,1002.3689795918367,1.0,991.4808163265303,954.2399999999997,1.0,920.7477551020407,942.448163265306,1.0,951.9951020408162,861.0269387755101,0.9999239999999999,1006.1102040816322,853.0669387755099,0.9978805714285712,892.6195918367345,882.6612244897957,0.9998937142857142,849.6669387755101,755.974693877551,1.0,631.9469387755099,669.1053061224491,1.0
286,315.6253061224489,1152.8065306122446,0.0073469387755101985,381.6359183673468,1156.0065306122447,1.0,327.4808163265305,1119.944489795918,1.0,397.63102040816324,1041.886530612245,0.9999676734693874,451.63265306122435,1049.9404081632651,0.9973306938775508,349.509387755102,1036.435102040816,1.0,424.1885714285713,873.0342857142856,1.0,383.28653061224486,698.9151020408162,1.0060656326530608,901.724081632653,998.4620408163264,1.0,975.4220408163264,957.445714285714,1.0,904.565714285714,940.6767346938774,1.0,946.044081632653,862.4726530612243,0.9999691428571428,1001.3061224489792,859.553469387755,0.9978279999999998,886.2946938775508,881.6106122448978,1.0000813061224487,851.1371428571426,750.3044897959185,1.0,632.5795918367346,669.9387755102042,1.0
287,314.9861224489795,1152.155102040816,0.06612244897959182,380.55591836734686,1153.2244897959179,1.0,325.4946938775509,1119.7657142857142,1.0,398.8163265306122,1039.892244897959,0.9999691428571426,452.49551020408165,1053.3232653061225,0.9984818775510201,349.91183673469385,1032.9836734693874,1.0,427.8114285714285,871.2057142857143,1.0,381.01142857142855,697.1404081632652,0.9991291428571428,895.6816326530611,993.9714285714284,1.0,960.911020408163,958.5591836734692,1.0,892.8816326530609,940.5093877551018,1.0,939.0734693877548,865.8506122448978,1.0000024489795916,996.1420408163265,862.9510204081631,0.9987834285714284,879.7648979591835,882.7624489795917,1.0000007346938773,852.9085714285713,746.9142857142856,1.0,634.1371428571426,671.0244897959183,1.0
288,316.4089795918366,1152.8359183673465,0.3159183673469387,384.4955102040815,1144.1959183673468,0.9999992653061224,326.8865306122449,1112.2530612244896,1.0,400.59673469387747,1036.4318367346937,0.9999573061224488,453.4106122448978,1055.1387755102035,0.9996791836734692,351.43102040816325,1026.5151020408161,1.0,430.88979591836716,869.6889795918365,1.0,377.7199999999999,692.5142857142856,0.9988771428571428,901.0751020408161,991.7216326530612,1.0,953.6334693877549,957.3975510204081,1.0,888.3551020408162,941.6718367346936,1.0,933.4408163265304,869.578775510204,1.0000051428571428,991.9461224489794,863.7836734693876,0.9998084897959182,873.1763265306122,883.9853061224487,0.9999985306122448,855.5934693877548,744.041632653061,1.0,637.3657142857141,671.8114285714286,1.0
289,315.7918367346938,1153.8497959183667,0.7281632653061221,394.48081632653054,1132.542857142857,1.0000058775510203,335.69387755102025,1100.6244897959182,1.0,405.018775510204,1031.144489795918,0.9999718367346936,455.338775510204,1055.6767346938775,1.0001164081632652,353.7795918367346,1017.0612244897957,1.0,432.9167346938775,868.1616326530609,1.0,377.6179591836734,688.9893877551019,0.998045551020408,909.4383673469383,991.9012244897957,1.0,954.1885714285713,955.1812244897957,1.0,888.9436734693878,943.085714285714,1.0,930.0685714285713,872.26693877551,0.9999992653061224,989.2253061224487,864.2204081632651,1.00006293877551,868.4138775510202,885.0293877551019,1.0,857.4171428571428,742.2938775510202,1.0,639.9118367346938,672.0612244897958,1.0
290,313.5420408163265,1156.9951020408162,1.017142857142857,403.3175510204081,1126.5224489795914,0.9999965714285712,344.59346938775496,1091.4522448979592,1.0,408.87020408163255,1025.1102040816327,0.9999965714285712,456.71346938775497,1058.1714285714286,0.9997310204081632,355.9265306122448,1007.952653061224,1.0,434.1053061224489,866.9877551020405,1.0,382.67265306122454,688.6718367346938,0.9996727346938774,909.8097959183673,993.3763265306118,1.0,956.2881632653059,955.4840816326528,1.0,890.2285714285713,943.9485714285713,1.0,928.6228571428572,873.6889795918368,1.0,988.0367346938774,865.54693877551,1.0000492244897958,867.0685714285713,886.1861224489795,1.0,857.2057142857141,741.789387755102,1.0,641.208163265306,672.0440816326529,1.0
291,309.2424489795918,1160.7624489795915,1.0514285714285712,404.6065306122448,1125.9028571428564,0.9999725714285712,345.32571428571424,1087.875102040816,1.0,407.60244897959177,1020.1493877551019,1.0000058775510203,456.1812244897959,1058.1004081632652,0.9996152653061222,357.0465306122448,1002.02693877551,1.0,434.98530612244895,866.1102040816322,1.0,387.8783673469387,689.8653061224487,1.0020569795918366,899.4889795918367,992.7975510204076,0.9927265306122448,953.0326530612243,959.7575510204081,1.0,888.6742857142855,943.593469387755,1.0,928.3697959183673,874.1444897959183,1.0,987.8579591836733,866.0955102040813,0.9999919183673468,868.2840816326527,887.0318367346938,1.0,855.9877551020405,741.9093877551018,1.0,642.0391836734692,671.9926530612245,1.0
