,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
348,919.342857142857,1029.885714285714,1.0,867.8571428571428,985.0857142857144,1.0,859.2857142857142,1055.2571428571428,1.0000085714285714,759.2285714285713,1013.0857142857144,1.0000085714285714,757.1714285714287,962.0285714285714,1.0,750.0571428571428,1072.0,1.0000085714285714,588.5714285714286,1006.2571428571428,0.99964,368.88571428571424,974.7142857142856,1.000882857142857,1132.0285714285712,654.1142857142856,0.7420399999999998,1129.6,681.9714285714285,0.60064,1194.6,709.3714285714285,1.0,1097.3428571428572,775.8285714285713,1.0,1071.857142857143,736.2285714285713,1.0,1136.8,818.742857142857,0.9997257142857142,978.1142857142855,843.7999999999997,1.0,787.0571428571428,711.8857142857141,0.9999657142857141
349,938.4285714285713,1029.5714285714284,1.0,879.3142857142856,983.2571428571428,1.0,873.5428571428571,1054.742857142857,0.9999657142857141,771.342857142857,1009.4857142857144,1.0,769.4285714285713,958.9714285714284,1.0,757.9428571428571,1069.8285714285714,1.0,599.6285714285714,1008.8285714285713,0.9997057142857142,389.8285714285714,981.8571428571428,0.9968914285714284,1173.2857142857142,610.2857142857142,1.0850971428571428,1129.428571428571,662.4285714285712,0.6545971428571429,1192.4285714285713,689.6285714285713,1.0,1103.8285714285714,760.5142857142856,1.0,1072.742857142857,726.2571428571428,1.0,1150.1714285714286,793.8285714285713,0.9998971428571428,990.7999999999997,853.0571428571428,1.0,794.9142857142856,729.8285714285713,1.0000085714285714
350,968.9714285714284,1024.2571428571428,1.0,898.9428571428571,982.9999999999997,1.0,897.3142857142856,1052.4,0.9999514285714284,792.6571428571428,1010.5428571428572,1.0,791.9142857142856,961.6285714285713,1.0,781.3714285714285,1068.3428571428572,1.0,624.6571428571427,1014.7714285714284,1.01062,407.4571428571428,992.8285714285713,0.9978057142857142,1195.2285714285713,574.3714285714285,1.0000971428571428,1133.742857142857,651.8571428571427,1.0806399999999998,1194.8285714285714,673.5142857142856,1.0848571428571427,1112.0857142857142,745.742857142857,1.0,1074.142857142857,719.0857142857143,1.0,1158.9142857142854,775.0857142857143,0.9998971428571428,1003.9714285714284,855.4,1.0,798.8285714285713,741.9428571428571,1.0857142857142854
351,997.1999999999997,1019.7714285714284,1.0,928.8,982.742857142857,1.0,926.7999999999997,1050.1999999999996,0.9999657142857141,818.5999999999997,1014.9714285714284,1.0,815.5714285714282,967.6571428571428,1.0000085714285714,810.2571428571428,1067.742857142857,1.0,643.3714285714285,1022.685714285714,0.957282857142857,431.6285714285714,1002.9714285714284,1.0052371428571427,1191.7999999999995,573.5999999999998,0.9999657142857141,1140.3428571428572,642.4285714285712,1.0010542857142857,1200.2571428571428,660.0857142857143,0.6605714285714286,1121.0857142857142,734.5142857142856,1.0,1079.6285714285714,713.6285714285713,1.0,1166.2571428571428,761.7142857142858,1.000025714285714,1015.6,853.0857142857143,1.0,800.0857142857143,753.342857142857,0.7428571428571427
352,1019.0,1017.6571428571428,1.0,957.3714285714284,981.1714285714284,1.0,956.2285714285713,1049.742857142857,1.0000085714285714,844.742857142857,1018.9142857142856,1.0,833.0285714285714,969.685714285714,0.9999657142857141,839.2571428571428,1068.4285714285713,1.0,667.1142857142856,1021.0571428571428,0.9394942857142856,467.71428571428567,1011.5142857142856,0.981262857142857,1190.6571428571424,574.7714285714285,1.0000085714285714,1145.485714285714,634.2285714285713,1.0,1205.6571428571428,652.1714285714286,0.5191428571428571,1130.1714285714286,726.742857142857,1.0,1084.5714285714284,709.3999999999999,1.0,1173.0857142857142,755.742857142857,1.0,1030.6571428571428,850.7142857142856,1.0000085714285714,800.0857142857143,757.2857142857142,0.2571428571428571
353,1037.8285714285714,1014.0571428571428,1.0,979.742857142857,977.6571428571428,1.0,979.1714285714284,1047.6285714285714,1.0,863.7714285714285,1018.4285714285713,1.0,851.2571428571428,966.6571428571428,0.9999514285714284,854.4857142857143,1068.6571428571428,1.0,695.7142857142858,1010.2571428571428,0.9573314285714284,517.2857142857142,1003.2857142857142,0.9733714285714286,1187.742857142857,577.3142857142857,1.0,1146.9142857142854,630.3428571428573,1.0,1209.0,647.742857142857,0.6605714285714286,1136.742857142857,721.9999999999999,1.0000085714285714,1085.5142857142855,701.5999999999997,1.0,1179.0,753.8,1.0,1038.7142857142856,844.5142857142856,0.9999657142857141,799.9999999999999,756.0,0.08571428571428566
354,1060.8,1009.0285714285714,1.0,1000.0857142857144,973.3428571428572,1.0,1000.0,1043.885714285714,1.0,877.3714285714285,1012.8,1.0,876.5714285714282,962.4,0.9999657142857141,868.1714285714287,1066.9142857142856,1.0,723.742857142857,997.2285714285713,1.0106371428571426,533.8285714285714,983.2285714285713,0.9877828571428572,1184.2285714285713,580.7142857142858,1.0,1143.8285714285714,628.7714285714285,1.0,1208.9142857142854,645.0,1.0848571428571427,1137.4857142857145,719.1714285714287,0.9999657142857141,1088.1999999999996,695.0857142857143,1.0,1181.6571428571424,751.742857142857,1.0,1035.9142857142856,838.5999999999997,0.9999514285714284,799.9999999999999,756.0,0.0
355,1084.6,1006.2571428571428,1.0,1025.9714285714283,968.6571428571428,1.0,1024.7714285714285,1039.6285714285714,1.0,897.0285714285714,1003.1714285714284,1.0,901.4571428571428,953.6571428571428,1.0000085714285714,887.1142857142854,1061.742857142857,1.0,746.8571428571428,989.2285714285713,0.9999514285714284,538.0285714285714,964.342857142857,0.9779142857142856,1183.7428571428572,580.742857142857,1.0,1139.5142857142855,624.0285714285714,1.0,1205.485714285714,643.0,1.0857142857142854,1131.742857142857,717.742857142857,0.99996,1088.5142857142855,691.9142857142856,1.0,1179.742857142857,750.9142857142856,1.0,1029.0285714285712,836.5714285714282,0.9999657142857141,799.9999999999999,756.0,0.0
356,1116.485714285714,1004.7142857142856,1.0,1053.5142857142855,965.2571428571428,1.0001628571428571,1055.1714285714286,1036.0857142857142,1.0,932.3714285714284,996.8857142857139,1.0,932.1428571428572,946.4,1.0,920.1714285714284,1055.2571428571428,1.0,776.9714285714285,985.1142857142855,0.9999657142857141,551.2285714285714,959.3142857142856,0.9621857142857142,1181.0857142857142,582.8285714285714,1.0,1135.6571428571428,620.5999999999998,1.0,1202.0285714285715,642.0857142857143,0.7428571428571427,1125.0285714285717,716.9999999999999,0.9999399999999999,1084.2857142857142,691.2571428571428,1.0,1175.3428571428572,750.9714285714285,1.0,1026.2571428571428,837.342857142857,1.0000085714285714,799.9999999999999,756.0,0.0
357,1152.0857142857142,1002.5142857142856,1.0,1086.6285714285714,963.8285714285713,0.9993485714285714,1087.485714285714,1034.0285714285712,1.0,970.4,996.1999999999997,1.0000085714285714,966.5714285714283,946.6,1.0001114285714283,955.1714285714284,1049.6571428571428,1.0,807.1714285714287,990.9428571428572,1.0000171428571427,637.3428571428573,972.1142857142855,0.97436,1178.0857142857142,583.9142857142857,1.0,1133.2571428571428,624.0,1.0,1201.1714285714286,641.3142857142857,0.2571428571428571,1121.742857142857,717.0857142857143,0.9999342857142856,1078.0857142857142,691.4857142857143,1.0,1172.1714285714286,753.3142857142856,1.0,1027.5714285714284,838.742857142857,1.0,799.9999999999999,756.0,0.0
358,1181.0857142857142,1005.1428571428572,1.0,1122.885714285714,966.9428571428572,0.9990771428571428,1116.0,1036.485714285714,1.0,1004.6571428571428,998.7714285714284,0.9999657142857141,1001.2857142857142,950.285714285714,0.9995542857142856,992.4285714285713,1048.3428571428572,1.0,835.2571428571428,1004.1428571428572,1.000042857142857,706.1714285714287,998.4571428571428,1.0008514285714285,1175.9999999999998,585.0857142857143,1.0,1132.0,629.4857142857143,1.0,1199.1999999999996,643.8,0.17142857142857132,1122.1714285714284,719.3428571428572,0.9999514285714284,1076.0857142857142,692.1714285714287,1.0000514285714286,1172.0,754.2857142857142,1.0,1028.9142857142856,839.9142857142856,1.0,799.9999999999999,756.0,0.0
359,1203.2571428571428,1009.0,1.0,1151.6571428571424,972.4857142857144,0.9993485714285714,1138.0,1040.742857142857,1.0,1034.3428571428572,1002.1714285714287,0.9999514285714284,1031.9714285714283,952.6857142857144,0.9993685714285714,1027.0857142857142,1055.885714285714,1.0,862.2571428571428,1014.4,0.999642857142857,715.9714285714284,1027.942857142857,0.9918828571428572,1174.9142857142854,589.3714285714284,1.0000085714285714,1131.8285714285714,633.1714285714286,1.0,1195.7999999999995,647.1999999999998,0.3428571428571428,1122.5714285714284,722.8285714285713,0.99966,1075.742857142857,694.8571428571429,0.9997942857142856,1174.1714285714286,754.8857142857142,1.0,1029.0857142857142,840.0857142857143,1.0,799.9999999999999,756.0,0.0
360,1214.6285714285714,1008.5428571428572,1.0,1163.3142857142855,974.6285714285713,1.0001628571428571,1153.7714285714285,1044.6,1.0,1055.7714285714285,1008.0,0.9999657142857141,1052.6,955.742857142857,0.9995542857142856,1049.6285714285714,1066.4285714285713,1.000042857142857,884.742857142857,1015.9142857142856,0.9995285714285712,694.5714285714282,1039.142857142857,1.0173542857142857,1175.1714285714286,591.6857142857143,0.9999657142857141,1132.2571428571428,633.742857142857,1.0,1193.1428571428567,649.9428571428573,0.4857142857142856,1122.1714285714284,724.5714285714282,0.9995514285714284,1076.2571428571428,697.8857142857142,0.9997085714285712,1177.0,755.5142857142856,1.0,1029.0857142857142,839.9999999999999,1.0,799.9999999999999,756.0,0.0
361,1207.6857142857139,999.1142857142855,1.0,1158.9142857142854,974.1428571428572,1.0,1157.857142857143,1047.6571428571428,1.0,1058.0,1011.3142857142856,1.0000514285714286,1055.542857142857,960.2285714285713,1.0001285714285713,1052.542857142857,1072.6,0.9998371428571428,897.3142857142856,1010.5714285714283,0.9997,713.6857142857143,1030.8285714285714,0.9093399999999999,1176.8285714285714,589.1999999999998,0.9999514285714284,1132.485714285714,632.0857142857143,1.0000085714285714,1194.7714285714285,647.9714285714285,0.2571428571428571,1121.0857142857142,723.0857142857143,0.9996857142857144,1076.742857142857,698.0,0.9997942857142856,1177.485714285714,754.8285714285713,1.000042857142857,1028.742857142857,839.9999999999999,1.0,799.9999999999999,756.0,0.0
362,1184.3428571428572,991.9142857142856,1.0,1144.3428571428572,972.3714285714284,1.0,1149.6857142857145,1047.6571428571428,1.0,1044.1714285714284,1009.8285714285713,1.000025714285714,1043.6571428571428,958.0285714285714,1.0011657142857142,1046.542857142857,1072.3428571428572,1.0031942857142857,897.6571428571428,1005.6285714285713,1.0000771428571429,716.3999999999999,1016.3142857142856,0.8693628571428571,1180.857142857143,580.8857142857141,0.9999657142857141,1133.942857142857,629.3428571428569,1.0000685714285713,1196.2285714285713,646.4571428571427,0.17142857142857149,1119.6571428571428,719.9999999999999,1.0000342857142854,1077.0,695.5142857142857,1.0000514285714286,1174.0,753.1142857142854,0.9998799999999999,1028.2571428571428,839.9142857142856,1.0,799.9999999999999,756.0,0.0
363,1162.5142857142855,985.5142857142856,1.0,1127.0857142857142,970.0857142857144,1.0,1135.5142857142855,1042.5714285714284,1.0,1025.8285714285714,1006.8571428571428,0.9991399999999999,1032.1999999999996,953.8571428571428,0.996242857142857,1030.1142857142856,1070.9142857142856,0.9921685714285712,890.5142857142856,1002.4571428571428,1.0,682.3142857142857,1007.3428571428567,0.9074628571428572,1188.1714285714286,572.7142857142858,1.001002857142857,1134.8,625.4857142857143,1.0024457142857144,1197.1714285714286,643.7142857142858,0.7428571428571427,1118.4285714285713,718.5142857142857,1.0000171428571427,1077.0857142857144,693.8285714285713,1.0,1168.0,762.8571428571429,0.9996714285714284,1027.9142857142856,840.342857142857,1.0,799.9999999999999,756.0,0.0
364,1150.7142857142853,982.285714285714,1.0,1112.1714285714284,968.9714285714284,1.0,1125.5142857142855,1037.0285714285717,1.0,1013.8857142857139,1005.742857142857,0.9981371428571428,1021.6571428571428,948.2571428571428,0.9878371428571427,1023.1428571428572,1065.885714285714,0.9835685714285712,883.5142857142856,1001.8571428571428,1.0,657.8285714285712,1009.2857142857142,1.0225771428571429,1169.9714285714285,583.3142857142857,0.9963914285714284,1130.9714285714285,619.0571428571427,1.062622857142857,1197.2571428571428,640.2571428571428,1.1714285714285713,1117.6571428571428,718.9142857142856,0.9999657142857141,1078.1714285714284,693.0857142857143,1.0,1163.3428571428572,772.9428571428571,0.9991085714285712,1028.0,840.4857142857143,1.0,799.9999999999999,756.0,0.0
365,1144.0857142857142,980.5142857142856,1.0,1102.5142857142855,967.742857142857,1.0,1119.1428571428567,1035.0,1.0,1011.3142857142856,1005.9142857142856,0.9978457142857142,1017.2285714285713,945.6571428571428,0.9878257142857142,1014.342857142857,1059.857142857143,0.8380171428571428,879.9142857142856,1003.1714285714284,1.0,657.3142857142857,1013.2571428571428,1.000102857142857,1141.4571428571426,602.0,0.9935942857142857,1156.4571428571428,618.0285714285714,0.6839114285714285,1197.6571428571424,637.5428571428571,0.7428571428571427,1118.3428571428572,718.4857142857143,0.9999514285714284,1079.6571428571428,691.8285714285713,1.0,1161.9142857142854,777.4571428571428,0.9991142857142856,1027.9142857142856,840.342857142857,1.0,799.9999999999999,756.0,0.0
366,1139.9714285714285,981.8285714285713,1.0,1097.9142857142856,968.342857142857,1.0,1115.3428571428572,1036.1714285714284,1.0,1013.6571428571428,1004.4857142857144,0.9989057142857144,1018.6571428571428,945.4285714285713,0.9960600000000001,1023.0571428571428,1060.7999999999997,0.8285771428571428,877.742857142857,1007.8285714285713,1.0,657.5428571428571,1016.0285714285714,1.0,1116.1428571428567,617.3428571428569,0.9911314285714284,1166.7714285714285,617.1142857142856,0.5633314285714285,1198.3428571428572,632.8285714285714,0.17142857142857149,1119.8285714285714,714.742857142857,0.9999657142857141,1081.2571428571428,690.0857142857143,1.0,1164.2571428571428,765.742857142857,0.9986285714285712,1028.1714285714284,839.9999999999999,1.0,799.9999999999999,756.0,0.0
367,1137.742857142857,974.8285714285713,1.0857142857142854,1093.542857142857,968.6285714285713,1.0,1115.428571428571,1034.2285714285713,1.0,1013.3142857142856,1003.8571428571428,0.99954,1019.0857142857144,946.9142857142856,1.0010428571428571,1030.4571428571428,1067.1999999999996,0.8335057142857142,874.3999999999999,1011.8285714285713,1.0,654.8571428571427,1014.1142857142855,1.0,1142.7142857142853,598.2857142857142,0.995502857142857,1157.2571428571428,612.9714285714285,0.7021428571428571,1198.742857142857,628.1714285714286,0.17142857142857149,1122.0857142857142,710.5999999999997,1.0000085714285714,1083.0,687.8285714285713,1.0,1169.1714285714286,757.0,0.9989914285714284,1028.9142857142856,839.742857142857,1.0,799.9999999999999,756.0,0.0
368,1138.1142857142854,970.8571428571428,0.7428571428571427,1091.2285714285713,967.4,1.0,1120.8285714285714,1026.1714285714284,1.0,1012.8571428571428,1006.7714285714284,0.99936,1018.742857142857,948.8285714285713,0.9992371428571428,1046.7714285714285,1069.3142857142857,0.9471742857142856,873.3714285714285,1012.9142857142856,1.0,653.3428571428569,1011.6,1.0,1175.1999999999996,575.9714285714285,0.9975085714285712,1131.1714285714286,605.4285714285712,1.0739371428571427,1199.0857142857142,623.0285714285714,0.8285714285714284,1123.9142857142856,710.8571428571428,1.0,1084.9142857142856,686.0,1.0000171428571427,1173.0571428571427,749.9714285714285,0.9994,1030.0857142857142,839.2571428571428,1.0,799.9999999999999,756.0,0.0
369,1144.2857142857142,942.0571428571428,0.17142857142857149,1090.857142857143,957.1714285714284,1.0,1128.2285714285713,1011.8285714285713,1.0,1015.8285714285713,1007.6,0.9990571428571428,1019.6,949.2571428571426,0.9992285714285714,1050.9999999999998,1065.3714285714284,0.9456314285714283,876.2285714285713,1010.5714285714283,1.0,655.4857142857143,1011.3142857142856,1.0,1199.428571428571,560.2285714285713,1.0006685714285712,1133.942857142857,604.4857142857143,1.0002314285714284,1198.5714285714284,621.3428571428573,0.8285714285714284,1124.9142857142856,712.2857142857142,1.0,1086.0,686.9428571428573,0.9999485714285712,1174.6,747.8285714285713,1.0001628571428571,1030.9142857142856,838.9142857142856,1.0,773.1714285714287,761.4857142857143,0.0
370,1150.857142857143,910.9142857142856,0.17142857142857149,1095.7142857142856,941.8285714285713,1.0,1138.6285714285714,993.742857142857,1.0,1024.5142857142855,1003.4571428571428,0.9994285714285712,1021.5714285714283,946.3142857142856,0.99964,1054.6,1060.742857142857,1.013782857142857,881.9999999999999,1007.5142857142856,1.0,658.1428571428571,1007.3714285714284,1.0,1196.0571428571427,559.5714285714283,1.0000342857142857,1134.885714285714,607.7714285714285,1.0042085714285711,1200.2857142857142,622.7142857142858,0.17142857142857149,1124.8285714285714,712.0285714285714,1.0,1085.742857142857,689.1428571428571,0.9998342857142856,1174.8285714285714,745.4285714285713,1.0,1030.742857142857,839.1714285714287,1.0,880.4857142857143,739.5428571428571,0.0
371,1159.3428571428572,886.4857142857143,0.7428571428571427,1103.5714285714284,926.5142857142856,1.0,1150.7999999999995,975.4285714285713,1.0,1035.485714285714,997.2571428571428,0.9998828571428572,1023.4857142857144,939.4,1.000102857142857,1065.542857142857,1053.2857142857142,1.0,888.342857142857,1007.2571428571428,1.0,666.9999999999999,1006.342857142857,1.0,1167.857142857143,579.5428571428571,0.9998971428571428,1135.1142857142854,614.0285714285714,0.9840999999999998,1202.1999999999996,627.8,0.17142857142857149,1124.9142857142856,710.1714285714287,1.0,1085.0,688.6571428571428,0.9998342857142856,1176.1714285714286,743.9142857142856,1.0,1030.1714285714284,838.9142857142856,1.0,1032.5142857142855,708.4571428571428,0.0
372,1167.3142857142855,887.4857142857143,1.0857142857142854,1114.5714285714284,913.8285714285713,1.0,1162.0,961.2571428571428,1.0,1045.9999999999998,992.2285714285713,0.9999514285714284,1027.3714285714286,935.7428571428572,1.0,1080.1714285714284,1046.5142857142855,1.0,895.742857142857,1011.342857142857,1.0,680.9428571428573,1012.7142857142856,1.0,1165.6857142857139,573.8857142857142,0.9998542857142856,1138.7714285714285,613.6857142857143,1.0472085714285717,1205.1999999999996,629.0857142857143,0.7428571428571427,1128.6857142857139,707.742857142857,1.0,1086.0857142857142,685.1142857142856,0.9999485714285712,1177.742857142857,742.4285714285713,1.0,1030.9142857142856,837.0857142857143,1.0,1139.8285714285714,686.5142857142856,0.0
373,1180.485714285714,882.5428571428571,1.0,1124.0,905.4285714285713,1.0,1168.8285714285714,953.0857142857144,1.0,1053.742857142857,984.9142857142856,0.9999742857142856,1034.6571428571428,935.4285714285713,1.0,1089.3142857142857,1037.7999999999997,1.0,902.8285714285713,1015.3142857142856,1.0,691.7142857142858,1022.2285714285713,1.0,1163.2857142857142,572.1428571428571,0.9998971428571428,1151.0,595.8,0.7635514285714284,1209.485714285714,617.6285714285714,1.0857142857142854,1137.9999999999998,699.8285714285713,1.0,1092.6,681.1142857142856,1.000025714285714,1179.9142857142854,736.4857142857143,1.0,1035.2571428571428,831.9142857142857,1.0,1113.0,691.9999999999999,0.0
374,1191.9999999999998,880.3999999999999,1.0,1133.0,899.9142857142856,1.0,1175.3428571428572,949.0857142857144,1.0,1060.0857142857144,978.1999999999997,1.0000085714285714,1040.1999999999996,936.7142857142856,1.0,1089.057142857143,1032.1142857142856,1.0,908.6571428571428,1014.5714285714283,1.0,696.0285714285714,1026.942857142857,1.0,1197.485714285714,541.0285714285714,1.0000771428571429,1163.6571428571428,565.1999999999998,0.2425914285714286,1220.0285714285715,596.4285714285712,1.0001971428571428,1151.0857142857142,683.3999999999999,1.0000085714285714,1104.9142857142856,662.9142857142857,0.9999657142857141,1184.5142857142855,720.3714285714285,1.0,1044.0,821.8285714285713,1.0000171428571427,1113.0,691.9999999999999,0.0
375,1203.9142857142854,877.9714285714285,1.0,1144.0,894.742857142857,1.0,1183.742857142857,945.4857142857144,1.0,1066.9142857142856,973.4,1.0,1043.542857142857,932.8,1.0,1096.2285714285713,1022.4,1.0,916.5142857142856,1009.5142857142856,1.0,707.9142857142856,1027.9142857142856,1.0,1218.2285714285713,519.9142857142857,0.9997942857142856,1174.9142857142854,540.7142857142857,0.2267200000000001,1233.1428571428567,575.4857142857143,0.9993228571428572,1162.1428571428567,659.3142857142857,0.9999657142857141,1120.2571428571428,635.9142857142857,0.9999514285714284,1193.4285714285713,697.7142857142856,1.0000085714285714,1057.1714285714284,805.4,0.9999314285714284,1113.0,691.9999999999999,0.0
376,1220.3428571428572,876.0857142857143,1.0,1158.9142857142854,887.4285714285713,1.0,1195.0571428571427,941.6285714285713,1.0002914285714284,1076.9142857142856,966.4857142857144,1.0,1051.6,924.6571428571428,1.0,1105.2285714285713,1016.5142857142856,1.0,930.2571428571428,1003.9999999999997,1.0,722.3714285714285,1019.8285714285713,1.0000685714285713,1255.2857142857142,478.68571428571437,0.9997085714285712,1206.9714285714285,532.4,0.5954657142857143,1246.085714285714,553.9714285714285,0.9984371428571428,1169.1714285714286,638.2571428571428,0.99996,1131.9714285714285,611.2857142857142,1.0005742857142854,1202.3714285714286,678.0285714285714,1.000102857142857,1072.742857142857,786.0285714285715,0.9999114285714285,1113.0,691.9999999999999,0.0
377,1243.9142857142854,868.6285714285713,1.0,1180.3428571428572,875.4,1.0,1218.6285714285714,928.7142857142856,0.998842857142857,1093.0857142857142,954.2571428571428,1.0,1065.3714285714284,912.8571428571428,1.000042857142857,1123.542857142857,1004.742857142857,1.0,949.4571428571428,1000.1714285714284,1.0,722.4285714285713,1009.1714285714284,1.0110657142857142,1260.4285714285713,462.2285714285714,0.9997942857142856,1228.4,517.1142857142856,0.9083428571428568,1255.5714285714284,534.2,0.9990685714285712,1173.9142857142854,621.5142857142857,0.9999314285714284,1135.4571428571428,603.3714285714285,0.9978485714285712,1209.7714285714285,661.9714285714285,0.9994114285714284,1089.0857142857142,766.9999999999999,0.9998971428571428,1113.0,691.9999999999999,0.0
378,1276.857142857143,856.8571428571428,1.0,1210.5142857142855,856.2285714285713,1.0848571428571427,1244.9714285714285,913.1428571428572,0.9992485714285712,1119.942857142857,939.4285714285713,1.0000171428571427,1078.5142857142855,905.0571428571428,0.999922857142857,1148.4,991.1428571428572,1.0001885714285712,979.5142857142856,997.4285714285713,1.0,774.2571428571428,1010.4571428571428,0.9545771428571428,1269.742857142857,438.97142857142853,1.0045685714285717,1228.4,489.1428571428571,0.9806142857142855,1265.6285714285714,510.0285714285714,1.0835114285714282,1181.942857142857,603.9142857142857,0.99996,1141.2857142857142,576.9142857142857,0.995462857142857,1220.2857142857142,637.0,0.9991542857142856,1105.1714285714284,746.7142857142858,1.0848257142857145,1113.0,691.9999999999999,0.0
379,1317.5142857142855,833.8857142857141,1.0,1247.742857142857,833.0285714285714,0.6605714285714286,1274.3714285714286,895.0857142857143,0.9950914285714284,1158.0857142857142,921.8857142857142,0.9999399999999999,1112.7714285714285,890.5142857142856,0.9997057142857142,1186.7714285714285,969.1714285714284,1.0,1016.0571428571428,993.5142857142856,1.000042857142857,843.1999999999997,1026.3142857142857,0.9341628571428572,1255.942857142857,439.05714285714276,0.9819314285714285,1218.1142857142854,458.91428571428565,0.6876542857142857,1272.857142857143,495.14285714285705,0.7401999999999999,1193.6571428571424,581.2571428571428,0.9999742857142856,1153.6,543.7142857142857,0.9959771428571428,1234.9714285714285,609.8571428571429,0.9994114285714284,1119.6571428571428,725.1999999999997,0.6605371428571428,1113.0,691.9999999999999,0.0
380,1353.542857142857,811.1714285714287,1.0,1286.2285714285713,812.342857142857,0.5191428571428571,1311.9714285714285,874.8,0.9948,1201.4,903.5428571428572,0.9998771428571428,1163.5142857142855,870.5714285714282,0.998,1224.285714285714,953.4,0.9959142857142856,1060.2571428571428,976.7999999999997,0.9998285714285712,907.742857142857,1033.542857142857,0.952862857142857,1257.9714285714285,420.74285714285713,0.9744028571428572,1230.4571428571426,440.11428571428564,0.6046600000000001,1271.9999999999998,495.31428571428563,0.25518857142857143,1205.5714285714284,562.4285714285713,0.9999742857142856,1166.3142857142855,520.2857142857142,0.999462857142857,1246.4,594.6857142857143,1.0001371428571426,1131.4285714285713,706.1714285714287,0.5191514285714286,1113.0,691.9999999999999,0.0
381,1389.485714285714,791.0,1.0,1323.085714285714,795.4857142857143,0.6605714285714286,1358.1999999999996,852.5142857142854,0.9959942857142856,1240.8,883.8857142857141,0.9998571428571428,1214.885714285714,843.4571428571428,0.9978114285714286,1268.6571428571424,934.8285714285713,0.9949714285714284,1105.4571428571428,951.5142857142856,0.9997571428571428,928.1142857142855,1035.2857142857142,1.084222857142857,1276.4,389.88571428571424,0.9819314285714285,1234.0285714285715,432.5142857142857,0.4034228571428571,1286.8285714285714,467.6285714285714,0.08522571428571422,1213.9142857142854,552.5428571428571,1.0002857142857142,1171.6857142857145,522.3428571428572,1.000505714285714,1249.885714285714,591.3142857142857,1.00042,1138.2285714285713,690.8285714285713,0.6605800000000001,1113.0,691.9999999999999,0.0
382,1429.942857142857,775.8571428571428,1.0,1362.7142857142853,778.9999999999999,1.0848571428571427,1401.1999999999994,835.5142857142856,1.0007142857142854,1278.3142857142855,862.8285714285713,1.0003885714285714,1248.9714285714285,822.4571428571428,0.9989228571428572,1307.4285714285713,915.342857142857,0.9972485714285714,1151.742857142857,930.1714285714284,0.9998285714285712,962.8285714285713,1027.542857142857,0.7035828571428571,1307.1142857142854,349.1714285714285,1.0045171428571429,1242.2571428571428,413.05714285714276,0.2562514285714286,1309.1714285714286,425.3714285714285,0.08571428571428566,1220.0857142857142,545.9714285714285,0.9986285714285712,1177.1714285714286,514.8,0.998962857142857,1258.6285714285714,575.4571428571427,0.9976114285714284,1139.6571428571428,673.2285714285714,1.0848399999999998,1113.0,691.9999999999999,0.0
383,1474.1428571428567,763.8571428571428,1.0,1401.9999999999998,762.1714285714287,1.0000085714285714,1429.4,825.3999999999999,1.0000771428571429,1312.5714285714284,840.5142857142856,0.99798,1288.6857142857145,794.8285714285713,0.9991342857142856,1343.4857142857145,893.9999999999999,1.0004457142857142,1192.0857142857142,922.4285714285713,1.000042857142857,998.0857142857144,1017.2285714285713,0.5801114285714286,1311.4857142857145,337.99999999999994,1.0,1252.742857142857,393.6,0.17143714285714293,1324.7714285714285,396.8285714285714,0.2571428571428571,1228.0285714285712,527.2285714285714,0.9981142857142856,1186.6,499.54285714285714,0.9984257142857142,1271.0571428571427,550.5428571428571,0.9967542857142856,1140.3714285714286,651.9142857142857,0.9998828571428572,1113.0,691.9999999999999,0.0
384,1510.1714285714286,748.0285714285715,1.0,1441.4,745.6571428571428,1.0848228571428569,1462.8857142857141,809.4857142857143,0.9997342857142856,1351.1999999999996,822.2571428571428,0.9972057142857141,1327.6285714285714,778.8857142857141,0.99784,1374.085714285714,880.5714285714282,0.999622857142857,1230.4285714285713,916.2285714285713,1.0,1073.1714285714284,992.6571428571428,0.7017057142857142,1314.4,322.2571428571428,1.0,1261.5714285714284,375.08571428571435,0.7428571428571427,1321.0857142857142,399.8285714285714,0.7428571428571427,1235.8,499.94285714285706,0.9986628571428572,1196.6571428571428,476.71428571428567,0.99884,1279.4285714285713,530.8285714285714,0.9978399999999998,1144.485714285714,631.8571428571427,0.9998685714285712,1113.0,691.9999999999999,0.0
