,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p
79,743.0571428999997,1004.4,1.0,700.7714286,931.9142857,1.0,640.4857142999998,1000.3142859999999,1.0,584.9142857,932.4857142999999,1.0,620.6571428999998,895.1714286,1.0,559.5714286,984.8285714,1.0,440.22857139999996,889.0571428999997,1.085714286,497.8857143,720.4571429,0.0,312.9142857,834.8571429,1.0,400.57142860000016,852.2571429,1.000008571,386.65714289999994,774.0571428999997,0.9999399999999999,496.57142860000016,780.5142857000003,0.999914286,510.37142860000006,837.1714286,1.000351429,483.1714286,736.0,1.0,668.7428571,749.2571429,1.0,816.0857143,704.3142857,0.321142857
80,745.5142857000003,1003.8285710000001,1.0,696.3428571000003,933.2,1.0,643.6,999.1428571,1.0,584.4857142999998,937.0857143,1.0,619.1714286,899.0857143,1.0,558.4285714,988.3428571000001,1.000008571,441.6,891.8285714,1.0,456.1142857,836.5428571,0.0,300.85714289999993,845.1714286,1.0,392.0857143,860.0857143,1.000008571,373.22857139999996,780.9428571000003,0.999902857,484.74285710000004,782.7428571,0.999794286,508.31428569999997,836.9142857,1.0,467.85714289999993,739.9142857,1.0,650.4857142999998,738.9142857,1.0,781.1428571,684.5714286,0.604
81,752.1142857000001,1001.0,1.0,693.8571429,935.4571429,1.0,653.9428571000002,1002.2571429999999,1.0,584.4285714,942.2571429,1.0,617.4857142999998,902.6571428999999,1.0,563.5428571,994.6,0.999982857,447.0857143,891.1714286,1.0,426.62857139999994,918.4857142999999,0.0,292.0571429,854.3142857,1.0,386.37142860000006,868.1714286,0.999965714,360.6,793.0,0.9999314290000001,475.34285710000006,785.1714286,0.9998428570000001,502.51428569999996,836.0857143,1.0,458.8285714,743.3428571000003,1.000008571,632.4285714,731.1714286,1.0,779.6285713999997,658.1714286,0.660571429
82,763.0285713999997,995.8285714,1.0,695.8285714,936.6,1.0,669.6857143,1008.2571429999999,1.0,589.5142857000002,950.2,1.0,619.0,903.3142857,1.0,576.0571428999998,1002.7428570000001,0.999891429,459.77142860000004,890.2571429,1.0,434.0,898.0,0.0,297.45714289999995,854.6285713999997,1.0,383.42857139999995,872.4857142999997,0.9999514290000001,354.68571430000014,799.2285714,1.000017143,474.8,785.7428571,0.9996171429999999,500.37142860000006,835.0,1.0,454.8285714,744.3142857,0.9999742859999999,624.9142857,726.0,1.0,799.6571428999997,628.8285714,1.084857143
83,778.8,989.1714286,1.0,710.0,936.3428571000001,1.0,694.0285713999997,1011.085714,1.0,602.0,953.0,1.0,632.8571429,905.8285714,1.0,588.2,1007.2285710000001,0.9998428570000001,474.8,889.7428571,1.0,434.0,898.0,0.0,318.65714289999994,849.6285713999997,1.0,387.9142857,868.8857142999999,0.999965714,358.0857143,797.7714286,1.0,478.68571430000003,783.8285714,0.999477143,499.85714289999993,834.0,1.0,453.25714289999996,742.1714286,0.9999257140000001,622.7428571,722.9142857,1.0,814.2285714,609.6,1.0
84,799.4,981.4857142999999,1.0,730.3714286000003,936.6571428999999,1.0,719.8857142999999,1006.428571,1.000008571,618.0571428999998,948.0285713999999,1.0,648.1428571,904.6285713999999,1.0,602.6,1005.085714,0.999857143,487.74285710000004,888.8285714,1.0,434.0,898.0,0.0,338.0285714,847.0857143,1.0,393.48571430000004,861.2857142999999,1.000008571,365.74285710000004,792.6285713999997,1.0,480.42857139999995,780.1714286,0.9996114290000001,498.0285714,832.9142857,1.0,452.57142860000016,738.1714286,0.999891429,623.3428571000002,721.0,1.0,812.8571429,605.3142857,1.0
85,825.8285714,975.3428571000001,1.0,757.0857143,934.5714286,1.0,745.5428571,1002.1714289999999,1.0,636.8571429,942.9714286000001,1.0,664.8285714,900.9142857,1.0,617.6857143,999.0,0.9999342859999999,499.51428569999996,887.6571428999997,1.0,434.0,898.0,0.0,343.4,849.5714286,1.0,395.8285714,857.2571429,1.0,370.0571429,794.4,1.0,478.34285710000006,777.0857143,0.999982857,495.0857143,832.0857143,1.0,452.34285710000006,734.7428571,0.999891429,624.5714286,720.0857143,1.0,813.3142857,605.7428571,1.0
86,854.9428571000003,975.4571429,1.0,785.2857142999999,930.2571429,1.0,768.6,999.9142857,0.9998142859999999,660.2571429,942.2571429,1.0,680.4285714,896.7428571,1.0,647.3142857,994.2571429,0.9999742859999999,516.7714286,891.1142857000001,1.0,434.0,898.0,0.0,340.45714289999995,853.1714286,1.0,395.0857143,860.0,1.0,369.25714289999996,800.0,1.0,478.1714286,776.1714286,0.9999685709999999,494.8285714,832.0857143,1.0,451.74285710000004,733.6857143,0.9999257140000001,625.0,719.9142857,1.0,813.2571429,605.9142857,1.0
87,884.2285714,979.2,1.0,811.6857143,927.4285714,1.000008571,795.8285714,999.0,0.999771429,687.7428571,945.7428571,1.0,700.5714286,898.4,1.0,678.8857142999999,994.4285714,1.000017143,539.9142857,901.7428571,1.0,434.0,898.0,0.010765714,340.1714286,856.9142857,1.0,394.25714289999996,864.8285714,1.0,367.77142860000004,803.5714286,1.0,478.8285714,776.8285714,0.9998142859999999,494.9142857,832.9142857,1.0,451.0857143,734.6571428999997,0.999982857,624.1714286,719.9142857,1.0,812.0,606.2571429,1.0
88,908.6571428999999,981.0,1.0,835.4857142999997,928.0,0.999965714,820.6571428999997,999.1714286,0.999871429,713.7428571,949.1142857000001,1.0,718.9714286000003,900.3428571000003,1.0,707.8,1000.6,0.999965714,561.8,918.2571429,1.0,433.14285710000007,896.5428571,0.016114286000000002,345.0,861.0857143,1.0,395.0,867.4857142999997,1.0,369.0,805.2571429,1.0,477.48571430000004,778.0,0.9997285709999999,495.25714289999996,834.0,1.0,449.9142857,735.6571428999997,0.999991429,622.7428571,720.1714286,1.0,811.0,606.6571428999998,1.0
89,925.0857143,980.9428571000001,1.0,851.6,929.9142857,0.9999514290000001,837.4,999.7428571,1.000034286,734.7428571,953.5142857000001,1.0,737.3428571000003,903.0857143,1.0,724.8571429,1005.514286,0.9999514290000001,578.0,934.7428571,1.0,433.9142857,901.5142857000001,0.107642857,349.48571430000015,864.8285714,1.0,396.9142857,867.2571429,1.0,368.37142860000006,805.9142857,1.0,474.42857139999995,779.0,0.999368571,495.74285710000004,835.0857143,1.0,449.25714289999996,735.1714286,0.999917143,621.3428571000002,721.0,1.0,809.9142857,607.3428571000002,1.0
90,936.2571429,983.6571428999999,1.0,861.4285714,929.2285714,0.9999742859999999,846.4285714,1000.085714,1.0,751.0857143,955.2571429,1.0,759.0857143,907.0,1.0,743.6571428999997,1010.0,0.999965714,593.0285713999998,947.2571429,1.0,451.45714289999995,914.0571428999999,0.38442,351.0857143,868.1714286,1.0,399.1714286,866.0,1.0,366.8857143,807.2571429,1.0,472.0857143,780.0857143,0.9993085709999999,496.0857143,835.8285714,1.0,448.65714289999994,735.2571429,0.99974,619.6571428999998,721.8285714,1.0,809.1714286,607.6571428999998,1.0
91,943.6571428999999,988.1714286,1.0,866.7714286,926.4285714,0.999982857,850.8285714,1000.1714289999999,1.0,766.1142857000001,956.9142857,1.0,780.0285713999997,910.0,1.0,759.7428571,1013.7142859999999,1.000008571,612.1714286,950.0571428999999,1.0,460.9428571,921.8285714,0.666648571,350.0,871.0857143,1.0,400.65714289999994,866.2571429,1.0,367.65714289999994,808.8285714,1.0,472.0857143,780.8285714,0.999411429,496.0,836.0857143,1.0,448.25714289999996,737.0,0.9997114290000001,618.1714286,722.0857143,1.0,808.9142857,608.3428571000002,1.0
92,948.3428571000001,990.7428571,1.0,876.4285714,926.8,0.999917143,854.2571429,1000.085714,1.0,776.7714286,955.7428571,1.0,799.0857143,909.7428571,1.0,769.5714286,1014.3142859999999,1.0,632.7428571,940.4857142999999,1.0,460.42857139999995,916.9714286000001,0.452631429,348.0857143,873.0857143,1.0,401.25714289999996,868.0,1.0,370.31428569999997,810.0,1.0,472.8285714,781.0857143,0.9995914290000001,496.0,836.0857143,1.0,447.9142857,738.7428571,0.9998314290000001,617.1714286,722.0,1.0,809.0,608.7428571,1.0
93,950.7428571,990.0857143,1.0,888.9142857,926.6857143,0.999917143,858.5142857000003,997.7428571,1.0,783.4571429,950.3428571000001,1.000017143,811.3428571000003,904.8285714,1.0,775.5142857000003,1005.1714289999999,1.0,646.2857142999999,922.5142857000001,1.0,461.54285710000005,909.4285714,0.424745714,345.74285710000015,871.6571428999997,1.0,400.74285710000004,869.8285714,1.0,369.74285710000004,810.0857143,1.0,472.65714289999994,781.0857143,0.9994857140000001,496.0,835.7428571,1.0,448.0857143,739.0,1.0,616.6571428999998,722.0857143,1.0,809.0857143,609.0857143,1.0
94,952.0857143,984.6571428999999,1.0,897.2285714,918.6571428999999,0.9999742859999999,862.4,990.4857142999999,1.0,789.6,938.2,1.000137143,821.2571429,895.3142857,1.085714286,781.6,991.0857143,1.000008571,655.7428571,905.6,1.0,473.57142860000016,907.7428571,0.69002,344.6,863.5428571,1.0,400.25714289999996,869.8285714,1.0,370.45714289999995,808.8285714,1.0,472.25714289999996,780.8285714,0.9993971429999999,495.8285714,835.1714286,1.0,447.74285710000004,737.9142857,1.000008571,616.2571429,721.7428571,1.0,808.7428571,609.0,1.0
95,953.0857143,974.3142857,1.0,895.8,904.1142857000001,1.000008571,862.6571428999997,979.0,1.0,797.6571428999997,925.1428571,0.999431429,827.0571428999997,887.8,0.7428571429999999,787.3142857,976.8285714,1.000068571,661.9428571000002,895.0,1.0,474.25714289999996,908.0,1.084428571,345.25714289999996,855.4857142999997,1.0,400.0,868.0,1.0,374.31428569999997,805.7428571,1.0,474.85714289999993,780.0857143,0.9995285709999999,496.51428569999996,835.0857143,1.0,447.25714289999996,737.3428571000003,1.0,615.8285714,721.3428571000003,1.0,808.3428571000003,609.0,1.0
96,955.9428571000001,964.9714286000001,1.0,891.3142857,893.1714286,1.0,859.4285714,969.0285713999999,1.0,797.7714286,916.7428571,0.997402857,828.6,885.1428571,0.257142857,788.7428571,966.8571429,1.000242857,665.4285714,889.9142857,1.0,468.0857143,907.8285714,0.9997228570000001,344.57142860000016,854.8571429,1.0,400.0,866.4285714,1.0,377.14285710000007,802.5142857000003,1.0,479.14285710000007,778.9142857,0.9997142859999999,497.65714289999994,835.8285714,1.0,447.0,737.8285714,1.0,616.1714286,720.5714286,1.0,807.6571428999997,609.0,1.0
97,957.2285714,957.1714286,1.0,890.4,887.6571428999997,1.0,856.4285714,963.8285714,1.0,791.7142857000001,915.0,1.003228571,828.0,886.0,0.085714286,784.8285714,962.8285714,1.082285714,664.3428571000002,888.0,1.0,467.48571430000004,907.0,0.999965714,334.9428571,853.3142857,1.0,398.8285714,865.8285714,1.0,376.25714289999996,801.9428571000003,1.0,480.9142857,778.0857143,0.999908571,498.25714289999996,837.0857143,1.0,446.74285710000004,739.0,1.0,617.0,720.4285714,1.0,807.2571429,608.9142857,1.0
98,948.9428571000001,957.0,1.0,892.7428571,884.9142857,1.0,854.2571429,960.1428571,1.0,792.9428571000003,912.4,0.9887685709999999,829.0285713999997,886.6857143,0.0,782.4857142999997,963.1714286,0.7384714290000001,663.7428571,888.1714286,1.0,467.25714289999996,906.2571429,0.999917143,322.34285710000006,842.9714286000003,1.0,396.42857139999995,865.0857143,1.0,379.31428569999997,798.3428571000003,1.0,478.0,777.9142857,0.999917143,495.48571430000004,839.1714286,1.000385714,446.25714289999996,740.1714286,1.0,617.9142857,720.6571428999997,1.0,806.7428571,609.4285714,1.0
99,935.2571429,965.3142857,1.0,891.8285714,885.0857143,1.0,845.8571429,954.9142857,1.0,788.9142857,906.6571428999999,0.9064,824.9142857,883.9428571000003,0.0,774.9428571000003,961.7142857000001,0.17832,664.3428571000002,888.5714286,1.0,466.74285710000004,905.6571428999999,0.9998257140000001,311.45714289999995,828.0857143,1.0,391.22857139999996,861.3142857,1.0,383.51428569999996,790.8857142999999,1.0,473.51428569999996,779.3428571000003,0.999865714,489.1714286,841.9142857,0.9984657140000001,446.0857143,740.7428571,1.0,618.2571429,722.2571429,1.0,807.9428571000003,609.0571428999998,1.0
100,920.4285714,981.3142857,1.0,888.0857143,890.2571429,1.0,831.3714286000003,953.3714286000001,1.0,778.1714286,900.7714286,0.8870485709999999,819.0857143,880.0571428999997,0.0,767.1428571,959.7142857000001,0.19338,665.8285714,888.3428571000003,1.0,467.1714286,905.3428571000001,0.999765714,301.4857143000001,816.6571428999997,1.0,383.25714289999996,855.7714286,1.0,380.8285714,783.3428571000003,1.0,467.48571430000004,782.5142857000003,0.9998428570000001,480.1714286,844.0,0.997797143,445.8285714,740.1714286,1.0,616.5714286,724.6571428999997,1.0,808.8285714,607.7428571,1.0
101,909.8,996.3428571000001,1.0,883.2571429,901.3428571000001,1.0,817.6857143,958.3142857,1.0,773.5428571,899.0,0.930057143,814.9714286000003,877.3142857,0.085114286,757.6285713999997,956.6285713999999,0.45861428600000004,667.8285714,886.5714286,1.0,469.6,904.7428571,0.999708571,287.9428571,806.0,1.0,374.9428571,849.7428571,1.0,369.9428571,777.5428571,1.0,459.0857143,782.3714286000003,0.999891429,470.34285710000006,843.7428571,0.998357143,444.1714286,737.9142857,1.0,612.3428571000002,728.8285714,1.0,800.1428571,613.2571429,1.0
102,900.7428571,1009.8285710000001,1.0,877.4,915.6571428999999,1.0,809.6571428999997,967.0,1.000008571,783.6571428999997,902.0,0.997474286,815.9142857,877.8285714,0.254777143,762.6857143,953.4285714,0.69344,670.3428571000002,884.4285714,1.0,472.31428569999997,904.1714286,0.999751429,274.22857139999996,797.2571429,1.0,365.2,843.9142857,1.0,358.8285714,769.8571429,1.0,447.65714289999994,776.0857143,0.999982857,455.0,841.0,1.0001857140000001,439.4,733.6571428999997,1.0,603.9714286000002,738.3714286000003,1.0,795.7142857000001,617.3428571000002,1.0
103,894.5714286,1021.914286,1.0,871.0,928.5714286,1.0,801.0571428999997,974.8285714,0.999965714,788.3428571000003,906.7428571,0.992717143,815.9142857,878.0857143,0.774711429,765.5142857000003,949.6857143,0.64758,673.8285714,881.6571428999997,1.0,471.31428569999997,903.0,0.9998142859999999,262.3428571,792.1714286,1.0,354.0285714,836.7428571,1.0,348.57142860000016,762.2571429,1.0,436.1714286,769.3714286000003,1.000008571,444.9142857,837.0857143,0.9998428570000001,432.1714286,728.1714286,1.0,595.3714286000002,753.3142857,1.0,770.0285713999997,643.0857143,1.084857143
104,885.7428571,1032.0,1.0,868.9714286000003,938.0857143,1.0,790.5142857000003,982.2571429,0.9999600000000001,785.5142857000003,912.1714286,1.002117143,817.1714286,879.4857142999997,0.948797143,750.2571429,944.2571429,0.9058200000000001,678.1714286,879.0,1.0,467.85714289999993,900.5714286,0.9998600000000001,253.3428571,789.7428571,1.0,344.25714289999996,830.6,1.0,339.4285713999999,755.8857142999999,1.0,428.42857139999995,768.9142857,1.000008571,437.6,834.0857143,0.9999485709999999,424.9142857,724.4285714,1.0,588.5714286,768.6571428999997,1.0,749.3142857,678.2,0.6605800000000001
105,874.8285714,1040.657143,1.0,868.6,945.8285714,1.0,782.4285714,988.5714286,0.9999485709999999,784.2571429,918.0,0.999982857,821.3428571000003,886.4571429,0.7764685709999999,739.0,944.8857142999999,0.915631429,681.8285714,877.6,1.0,467.6,897.3428571000003,0.999891429,248.1428571,788.1714286,1.0,339.4857143000001,826.4857142999997,1.0,333.7428571000001,751.4571429,1.0,427.34285710000006,770.8,0.999965714,433.31428569999997,833.1714286,1.000017143,423.0285714,723.9142857,1.0,582.7142857000001,779.0857143,1.0,759.6571428999997,704.3714286000003,0.519117143
106,867.1142857000001,1050.771429,1.0,865.4285714,955.9428571000001,1.0,779.9142857,993.4857142999999,0.999891429,785.2571429,924.1714286,0.9999257140000001,827.9142857,899.8285714,0.8801685709999999,744.1142857000001,948.6285713999999,1.0018,684.0,877.4857142999997,1.0,470.22857139999996,895.0,1.000008571,247.0857143,785.8285714,1.0,338.1714286,825.6857143,1.0,334.0857143,749.6571428999997,1.0,430.4,771.8571429,0.9999514290000001,427.1714286,833.5714286,1.0,426.48571430000004,724.8285714,1.0,580.6571428999998,784.6571428999997,1.0,796.2285714,708.5142857000003,0.660505714
107,864.9142857,1063.914286,1.0,859.6,968.6571428999999,1.0,780.6571428999997,1002.7428570000001,0.9998685709999999,781.7428571,927.9714286000001,1.000088571,833.7428571,914.1428571,0.642854286,756.2285714,956.6571428999999,0.9957457140000001,683.8285714,877.0857143,1.0,470.8285714,895.2571429,1.0009942859999998,255.8,783.0285713999997,1.0,341.9428571,827.0,1.0,342.85714289999993,747.2857142999999,1.0,433.74285710000004,774.3428571000003,0.9999742859999999,427.74285710000004,835.6,1.0,430.8,724.9142857,1.0,582.6857143,787.0857143,1.000017143,805.5428571,714.4571429,1.0847142859999999
108,863.5428571,1079.171429,1.0,858.0,980.0571428999999,1.0,783.0,1012.2285710000001,0.9999399999999999,784.9428571000003,931.8,0.999222857,835.6571428999997,921.4857142999999,0.560362857,754.1142857000001,960.3714286000001,1.059334286,682.1714286,874.9142857,1.0,467.65714289999994,896.9142857,0.9989371429999999,273.77142860000004,773.7714286,1.0,349.57142860000016,827.8285714,1.0,361.2,746.2571429,1.0,437.34285710000006,778.5714286,0.9999742859999999,428.48571430000004,838.7428571,1.0,436.8,724.0857143,1.000008571,591.0,789.6857143,1.001397143,797.1428571,726.0,1.085557143
109,860.9428571000003,1091.657143,1.0,860.0857143,989.2,1.0,788.8571429,1022.085714,1.000017143,789.5714286,933.0857143,0.9983285709999999,834.2571429,923.7714286,0.286031429,757.5714286,965.6,0.633925714,679.9142857,872.0857143,1.0,466.54285710000005,897.4,1.065694286,301.1714286,756.1714286,1.0,353.7142857,821.8857142999999,1.0,375.9714286,745.4285714,1.0,445.1142857,779.4857142999997,0.9999600000000001,428.42857139999995,842.0857143,1.000008571,448.25714289999996,723.0,1.000008571,592.4571429,793.4857142999997,0.994091429,798.2,730.7714286,0.7427485709999999
110,861.5142857000003,1097.828571,1.0,862.5714286,997.6571428999999,1.0,797.3142857,1028.028571,1.0,791.9714286000003,939.1142857000001,0.9985057140000001,832.0,926.0857143,0.574788571,761.7428571,970.1714286,0.502402857,678.1714286,868.9142857,1.0,467.7142857,896.6,0.7190514290000001,328.51428569999996,738.0571428999997,1.0,351.68571430000014,809.7714286,1.0,382.4,742.4285714,1.0,453.2857143,776.0,0.9999314290000001,429.0,842.6571428999997,0.9999742859999999,460.7142857,722.0,0.9997799999999999,590.1714286,797.1714286,0.9914285709999999,800.4285714,733.8571429,0.257125714
111,867.6571428999997,1094.971429,1.0,863.7428571,1004.485714,1.0,803.4571429,1034.6,1.0,786.6857143,945.5714286,0.9997257140000001,831.0,929.7428571,0.667131429,762.9142857,976.7428571,0.664542857,676.8285714,865.9142857,1.0,469.34285710000006,895.8285714,0.244482857,348.48571430000015,727.4,1.0,348.42857139999984,795.8285714,1.000051429,385.1714286,732.9142857,1.0,457.1714286,773.1142857000001,0.9999600000000001,431.1714286,839.7428571,1.0000285709999999,464.48571430000004,721.0,0.9997228570000001,584.9714286000002,798.5714286,0.993871429,799.4,732.3142857,0.085705714
112,874.4857142999997,1087.771429,1.0,865.0,1006.8285710000001,1.0,812.9428571000003,1039.171429,1.0,786.4857142999997,953.5428571,1.0001200000000001,832.4285714,933.2571429,1.084411429,762.0857143,984.3428571000001,1.0845,676.1714286,864.4285714,1.0,469.0,896.0,0.082277143,355.25714289999996,717.8571429,1.0,347.74285710000015,785.2571429,0.9999742859999999,391.4,724.5142857000003,1.0,457.68571430000003,771.9714286000003,0.9999742859999999,432.48571430000004,835.1714286,0.999857143,459.74285710000004,719.9142857,0.9998799999999999,585.0,798.9142857,1.001262857,801.8,735.0571428999997,0.0
113,880.1714286,1084.5142859999999,1.0,873.2285714,1007.7428570000001,1.0,824.4857142999997,1045.742857,1.0,787.9142857,957.7428571,1.000034286,835.6571428999997,935.4857142999999,1.0001114290000002,760.9142857,991.6571428999999,0.9999371429999999,675.8285714,864.6571428999997,1.0,469.0,896.0,0.0,359.37142860000006,710.3428571000003,1.0,348.0857143,779.7714286,0.9992971429999999,396.0857143,718.6571428999997,1.0,459.74285710000004,771.2571429,0.999982857,432.42857139999995,833.7714286,1.010922857,457.45714289999995,719.2571429,0.9999742859999999,588.2857142999999,802.0285713999997,0.99926,805.2,738.9428571000003,0.085611429
114,887.6857143,1091.6,1.0,883.6571428999997,1017.085714,1.0,834.8571429,1054.4285710000001,1.0,790.1714286,962.7428571,0.999871429,838.7428571,937.2571429,1.0,761.2571429,998.0857143,0.9999057140000001,676.1714286,866.0857143,1.0,469.0,896.0,0.0,364.42857139999995,702.3142857,1.006231429,347.8285714,777.3142857,0.9979257140000001,399.0857143,716.6857143,1.0,463.1714286,770.2571429,0.9999342859999999,432.0285714,839.3142857,0.945057143,467.9142857,718.6571428999997,1.00016,596.4571429,811.5428571,0.997211429,807.6,741.6857143,0.342445714
115,897.7428571,1105.657143,1.0,895.0857143,1030.4,1.0,840.7714286,1065.257143,1.0,795.4285714,965.9142857,0.999788571,840.9142857,940.3428571000001,1.0,764.0,1003.0,0.9999685709999999,676.9142857,868.1714286,1.0,469.0,896.0,0.0,354.77142860000015,728.2571429,0.9750742859999999,346.8285714,771.8857142999999,0.9985857140000001,401.9142857,716.5714286,1.0,465.9142857,770.8285714,0.999865714,423.8,832.8571429,1.0092342859999999,473.25714289999996,718.2571429,0.996254286,585.9428571000002,812.0571428999997,0.998985714,807.0,741.0,0.485131429
116,906.4857142999999,1119.742857,1.0,901.0857143,1043.4857140000001,1.0,848.4857142999997,1075.142857,1.0,802.7428571,969.6,0.9997542859999999,846.2,946.0,1.0,769.0857143,1006.914286,0.999965714,677.9142857,870.7428571,1.0,469.0,896.0,0.0,353.62857139999994,726.8285714,0.9646885709999999,346.42857139999984,766.0857143,0.986594286,405.0857143,715.8285714,1.0,466.4,772.1714286,0.999902857,413.62857139999994,819.8,0.6897800000000001,477.68571430000003,718.0,0.994708571,580.8857142999999,811.6571428999997,0.9876799999999999,808.0285713999997,739.5428571,0.342445714
117,911.0,1127.314286,1.0,907.4857142999999,1047.771429,1.0,855.0,1081.342857,1.0,808.4,974.8285714,0.9998685709999999,854.3142857,951.6571428999999,1.0,774.9142857,1010.1714289999999,1.000008571,679.2571429,873.0857143,1.0,447.31428569999997,905.3428571000001,0.0,369.22857139999996,700.4285714,0.9750742859999999,348.0,755.4571429,0.9842799999999999,409.25714289999996,712.0,1.0,465.77142860000004,772.6571428999997,0.999577143,407.8857143,808.9142857,0.26958000000000004,479.9142857,717.7428571,0.992442857,585.3714286000002,812.9428571000003,0.9852942859999999,803.9142857,745.3714286000003,0.171325714
118,913.2571429,1127.828571,1.0,909.2,1047.171429,1.0,857.8285714,1083.914286,1.0,811.6,979.6571428999999,0.999891429,860.1428571,955.0,1.0,780.0,1012.8285710000001,1.0,680.7428571,875.0,1.0,534.0571428999998,867.9714286000003,0.0,391.2857143,659.1714286,1.006231429,351.0857143,743.7714286,0.9900714290000001,413.57142860000016,706.0857143,1.0,467.0285714,772.1714286,1.0122028570000001,407.45714289999995,813.8,0.08554285699999999,488.31428569999997,717.2571429,1.0807114290000002,597.5428571,819.8571429,0.9898542859999999,798.2571429,752.6857143,0.257142857
119,916.0857143,1127.114286,1.0,909.5142857000001,1046.228571,1.0,858.1714286,1085.085714,1.0,813.9142857,982.0,0.999982857,861.9428571000003,956.0,1.0,782.5714286,1015.1714289999999,1.0,682.0857143,877.1714286,1.0,656.9428571000002,815.0285713999997,0.0,393.37142860000006,654.5142857000002,1.0,352.14285710000007,730.8857142999999,1.002445714,417.34285710000006,698.9142857,1.0,463.48571430000004,771.0,0.9505885709999999,404.54285710000005,817.2,0.085705714,488.65714289999994,716.7428571,0.739425714,592.2857142999999,820.6,1.002445714,793.6285713999997,762.6285713999997,0.7428571429999999
120,920.0857143,1130.171429,1.0,907.3428571000001,1049.4571429999999,1.0,857.0,1085.085714,1.0,815.9142857,983.3428571000001,1.000008571,862.7428571,956.0,1.0,783.0857143,1016.8285710000001,1.0,683.0857143,878.5714286,1.0,743.6857143,777.6571428999997,0.0,396.22857139999996,646.8857142999999,1.0,351.77142860000015,720.8285714,0.999922857,419.9142857,691.4285714,1.0,457.0285714,770.2571429,0.9082742859999999,402.8285714,820.0285713999997,0.257108571,487.9714286,717.5142857000003,0.171702857,589.7428571,825.0,0.9999,793.5142857000003,764.1142857000001,1.085714286
121,923.6571428999999,1134.057143,1.0,906.8285714,1051.657143,1.0,854.8285714,1083.742857,1.0,815.7428571,984.8285714,1.0,863.9142857,956.2571429,1.0,784.6,1018.1714289999999,1.0,683.7428571,879.4285714,1.0,722.0,787.0,0.0,401.68571430000003,634.8857142999999,1.000008571,352.0857143,702.7714286,1.0855914290000002,420.9142857,682.6571428999998,1.0,446.31428569999997,768.9142857,0.914831429,402.14285710000007,818.3142857,0.742808571,485.8,718.4,0.171548571,586.4,831.0,0.999891429,790.0571428999997,769.5428571,1.0
122,926.1714286,1134.257143,1.0,907.0857143,1050.5428570000001,1.0,852.1714286,1081.171429,1.0,814.2571429,985.8285714,1.0,864.0857143,956.6571428999999,1.0,789.0857143,1018.914286,1.0,684.3428571000002,879.8285714,1.0,722.0,787.0,0.0,400.65714289999994,617.5714286,0.999965714,355.1142857,693.6857143,0.74274,418.9142857,671.5142857000002,1.00006,440.68571430000003,765.1714286,0.985751429,399.25714289999996,814.0,1.08574,482.62857139999994,719.6,0.7428571429999999,580.0285713999998,834.7428571,0.9999514290000001,790.4,773.4857142999997,1.000008571
123,928.0857143,1130.914286,1.0,906.7428571,1045.771429,1.0,850.0857143,1078.0,1.0,813.0,986.4285714,1.0,864.0,957.3428571000001,1.0,793.1428571,1018.914286,1.0,684.7428571,879.8285714,1.0,722.0,787.0,0.0,392.2857143,592.1714286,0.9999514290000001,349.54285710000005,665.2285714,0.171617143,414.0,654.2285714,1.000017143,433.85714289999993,755.9142857,0.9975,397.9428571,806.8285714,1.0854828570000001,478.6,720.5142857000003,1.0857485709999999,567.0,833.0571428999997,1.085585714,767.8571429,787.3714286000003,1.08568
124,930.0857143,1126.914286,1.0,906.3428571000001,1038.028571,1.0,848.9142857,1074.828571,1.0,813.0857143,986.4857142999999,1.0,864.0,957.7428571,1.0,794.5142857000003,1018.1714289999999,1.0,685.0857143,879.2571429,1.0,722.0,787.0,0.072488571,384.0857143,563.9142857,0.9999742859999999,341.4857143000001,636.6,0.17064857100000005,407.1714286,627.2,0.998631429,425.4,737.0571428999997,1.035668571,399.0571429,801.9428571000003,0.7425171429999999,469.7142857,714.7428571,1.085577143,563.7428571,831.6,0.7427199999999999,760.1142857000001,793.0,0.742808571
