scorer,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Nose_x,Nose_y,Nose_p,Tail_base_x,Tail_base_y,Tail_base_p
687,1079.241891,394.7183558,1,1139.43015,391.0913048,1,1118.716878,345.8818197,0.999997616,1189.540395,238.052434,0.999999642
688,1058.556259,371.545889,1,1120.079872,376.1414981,0.999999404,1104.763428,329.4380956,0.999999762,1198.654718,233.6474364,0.999993682
689,1039.751184,361.371695,1,1101.659029,363.0071523,0.999999642,1089.1594,313.5453608,1,1208.084713,231.8398709,0.999973536
690,1021.708309,344.1436534,1,1083.471351,354.2612298,0.999999881,1072.729347,306.203482,1,1212.914896,234.3948568,0.999970198
691,993.4561665,327.1610808,1,1054.67804,347.5938799,0.999996185,1050.840635,297.9169326,0.999997854,1213.931771,241.1196158,0.999986053
692,968.6655827,323.985164,1,1034.204375,339.4354422,0.999999881,1027.484838,290.1525233,1,1210.572189,250.7862161,0.999998212
693,943.6013212,320.0649781,1,1012.787414,335.7598271,0.999999762,1004.444829,285.9881454,0.999999046,1205.058139,269.1932449,0.999999881
694,920.4967327,317.4391493,1,988.8162851,332.319059,0.999996066,981.0339857,281.5355349,1,1192.92938,287.8620977,0.999936819
695,895.7374091,314.8898504,1,959.7458081,331.6548963,0.999999762,957.1950053,280.5677714,0.999999762,1177.926334,295.4693544,0.999997735
696,869.2641203,302.6200004,1,930.3741146,329.8195963,1,929.4848051,277.3449471,1,1157.120702,303.0319209,0.999996781
697,851.9692192,289.8441608,1,910.6152024,321.9202652,1,915.6223282,269.7804023,1,1134.296617,305.7125516,0.999999166
698,845.8994917,263.0075772,1,890.491801,307.0146194,1,911.4234328,259.3164586,1,1112.65227,303.3307948,0.999992847
699,829.5502301,243.5169074,1,871.9963987,289.3032238,1,891.5554013,242.8357687,1,1101.40037,298.781556,0.999999166
700,813.2518975,232.3951502,1,856.7073636,272.6615748,1,877.9815394,229.3811711,1,1087.789435,300.7096487,0.999999762
701,795.0965594,219.2964594,0.999999523,839.6200247,260.9926055,1,861.2105993,219.0086522,0.999999762,1070.143161,304.6759262,0.999999762
702,782.6942029,206.243022,0.999999881,826.0572405,248.3674393,0.999999881,847.9253755,205.7510099,1,1046.579006,305.047569,0.999999762
703,770.5969948,196.279889,1,812.0796909,237.0686727,0.999999642,835.1504617,196.0829283,1,1026.040103,305.241699,0.999998927
704,758.4783537,182.4180851,1,799.6017532,232.6882782,1,827.04259,190.2717638,0.999999404,1013.27064,303.9374685,0.999999404
705,753.6693773,170.2339607,1,790.5168042,231.9704669,1,822.0912378,184.7899885,0.999999881,1003.134123,303.3358941,0.999996781
706,751.644125,160.1812425,0.999997377,783.8393269,225.4766424,1,820.7006381,184.7129874,1,993.9170799,302.7198954,0.999997377
707,756.2500822,149.659295,1,782.2906256,222.4945903,0.999999166,823.0772645,183.2215493,1,988.0413749,295.9747002,0.999999881
708,761.597898,147.9744457,0.999999881,785.6108174,223.7642264,1,830.0442433,184.7612352,0.999999881,986.8611366,291.512465,1
709,772.149562,141.2035539,1,787.8106385,223.3108845,1,835.5270719,186.6909857,1,986.8163699,290.2321079,1
710,778.6953936,135.7913682,0.999999881,791.1910007,220.5784158,0.999999762,840.9729743,186.015696,1,986.3165885,290.7673738,1
711,785.3054736,131.4924242,1,793.8174653,216.9357562,0.999998808,845.1901665,185.1246164,1,986.5272913,292.8271446,1
712,787.0195463,130.4005318,1,796.0017951,216.336864,0.999997735,848.1865175,185.8614266,1,986.5258155,295.5299158,0.999999881
713,787.8789579,128.1279511,1,794.8835242,215.6445811,0.999999523,847.6555109,186.1883436,1,987.653171,295.7353911,1
714,784.0721769,128.1275654,0.999999881,794.1149672,215.3061578,0.999999523,845.6425791,185.5347533,0.999999881,987.6436683,295.9872885,1
715,782.5686324,133.6470051,0.999999881,795.0514378,219.0244001,0.999999285,846.8180313,186.5702239,1,988.2387152,296.3798895,0.999999881
716,768.21031,168.3777356,0.999999523,804.3554881,229.5138434,0.999999881,845.3273327,188.5745991,1,992.5859685,296.560205,1
717,764.3769004,195.00218,1,806.9027007,236.8421089,0.999999881,833.7605207,187.7154047,1,993.3952544,295.5039637,1
718,750.8424544,203.4030756,1,798.3647199,239.6751695,1,814.7530556,191.7662764,1,993.1070218,294.9293616,1
719,734.1454873,213.3505888,1,781.3693151,241.0081193,1,792.0264559,193.7359898,1,988.5593452,293.8757282,1
720,712.2795429,219.0476806,0.999999881,761.1806984,241.5921183,1,767.2824898,195.0914917,1,980.3102044,287.9333758,1
721,694.6847591,225.6476812,1,743.3117304,243.397213,1,747.3248684,193.8030577,1,964.9373367,276.714848,1
722,673.9219882,230.2143223,1,723.9323759,247.1187618,1,724.0803055,198.0681474,1,948.4600359,267.9815757,1
723,661.8914526,232.6105423,1,705.9713583,249.4991841,0.999999762,706.8908525,202.0072985,1,931.8783825,263.6304626,0.999999881
724,646.3813088,232.2243357,1,690.7659758,252.5399677,0.999999762,693.3788214,204.1935869,1,915.6448187,264.5431833,0.999999642
725,625.222898,233.5155916,1,666.8844194,251.7665528,0.999999046,674.6806523,205.0222808,1,903.3175974,261.8168138,0.999996305
726,603.5040697,232.9233675,0.999999881,649.798532,253.1212509,0.999999881,658.2027851,204.6227869,1,883.6367521,259.9573799,1
727,573.8274679,227.6771601,1,624.9023504,250.9162784,1,632.5699968,201.6471026,1,860.4479691,249.9885201,0.999999762
728,548.3071529,226.149477,1,597.8734703,249.9120131,1,605.2470112,202.0036039,0.999999881,828.2323865,240.413974,0.999999642
729,511.0028172,228.4870261,1,564.8457428,253.1733295,1,568.2986851,203.4565327,1,796.1321423,235.2456059,0.999999523
730,478.4399543,235.5888644,0.999999881,534.0860357,259.5028635,0.999999523,534.9744046,207.8130455,1,768.0937648,234.3566465,0.999999762
731,452.4496385,239.162044,1,508.0498537,259.7341137,0.999999404,508.0196235,209.8869424,1,737.7596705,232.1021943,0.999998808
732,418.9808675,237.3519268,1,472.8351192,260.6289814,1,477.0180038,211.2597463,1,703.439887,234.1690923,0.999992013
733,393.2326035,233.579186,0.999999881,443.0227046,258.8352009,1,450.9206815,210.2691288,1,676.0044909,237.8314099,0.999999881
734,365.9289823,229.8059973,1,413.992902,257.909394,1,422.9999304,210.2840804,1,651.3833649,236.547377,0.999999642
735,340.7264627,233.9071922,1,384.6480327,259.1021689,1,392.157145,211.2618678,1,621.4051707,235.7682471,0.999999285
736,313.3058257,241.4643226,1,358.3296294,262.1593542,0.999999881,364.0741709,213.8079095,1,589.3729086,229.6187172,1
737,288.2088599,263.0633042,1,338.4818373,274.3947179,0.999999762,334.8240342,222.5886285,0.999999762,567.9253275,232.8020115,1
738,279.4209206,288.8768384,1,327.7079513,287.7378073,0.999999762,311.5571396,237.5706559,1,544.1444645,233.2608624,1
739,284.9219376,321.1008639,0.999999881,329.7766156,302.5036223,0.999999881,302.3982379,256.152874,0.999999881,524.914998,233.3350692,0.999991775
740,284.6395738,337.2691269,1,324.1578275,318.0049002,1,295.3697138,274.4500712,1,511.7532134,234.8027881,0.999990582
741,283.3103822,357.4688592,1,329.0408635,332.3775104,1,296.6433988,290.8030347,1,500.6661207,234.8804011,0.999999523
742,278.8301694,378.0385226,1,326.5071874,351.092773,1,291.7928594,310.0101144,1,490.5039139,226.1969367,0.999999523
743,279.4239676,391.0790775,1,327.8589838,366.8509612,1,291.9818488,325.333387,1,474.9217532,220.7684911,0.999999523
744,299.9072262,420.8202817,1,336.0717399,376.8714547,1,290.6875449,346.8396252,1,455.9808385,221.0048267,0.999999881
745,312.0756931,443.0689263,1,342.5151148,395.3880975,1,290.4602135,376.2001576,0.999999523,442.2871044,224.424943,1
746,312.4273462,464.3146887,1,342.0410273,412.9930198,1,291.5582879,398.9184613,0.99999845,425.5759764,227.9531922,1
747,308.7934243,475.1802416,1,341.7869979,426.0956163,1,289.6280386,411.1691123,0.999999762,410.8670563,233.7622337,1
748,312.1851726,481.4038131,1,341.4539727,434.9984896,1,289.2072573,420.9088712,0.999999881,408.5806704,239.0718207,1
749,309.0742401,499.1930246,1,341.6813127,448.652143,1,290.1094533,435.5102167,0.999999881,408.0562692,246.7968597,1
750,305.5213497,525.5758368,1,338.658305,474.1429801,1,288.7022731,457.8649662,0.999999642,400.8047295,259.3432092,1
751,299.5293469,547.9336694,1,335.0230131,497.7014856,1,282.5798932,479.7509484,0.999998689,387.4455186,276.8358842,1
752,294.5202489,580.0089594,1,333.4482921,526.3580289,1,280.4715469,509.6558623,0.999991417,369.1730049,305.2874637,1
753,291.6010444,612.1242269,1,331.0670033,558.6012902,0.999999881,278.6449661,539.1588982,0.999996424,353.5260901,329.8402138,1
754,283.9611983,638.1761971,0.999999881,329.6671042,582.9994912,0.999999642,276.8758511,563.9811547,1,351.2732768,356.1545242,1
755,270.597971,654.5445776,0.999999881,324.8829824,603.1256348,0.999999642,272.2446172,578.8092778,1,350.4308019,380.4436805,0.999999762
756,261.092124,668.5829535,1,319.2029099,619.3455832,0.999999762,268.2558741,590.8342533,0.999999762,351.6687107,401.7553196,1
757,252.6126941,686.7539058,0.999999881,313.0894952,639.5199008,0.999999762,261.6493834,607.5947795,1,352.8465509,417.5271919,1
758,243.1766638,692.288903,1,312.3405814,648.8093266,0.999999285,262.1807461,611.6210745,1,350.4071541,431.5545769,1
759,242.0953299,705.0571203,1,310.0742035,659.8017171,1,259.0617709,622.3352735,1,345.0828676,440.5648198,0.999999881
760,236.1947568,710.7334418,0.999999762,308.0706295,669.9700922,0.999999762,258.2184629,629.9952796,1,338.6231717,453.2880853,1
761,232.3645406,711.8628011,0.999999762,305.8132994,673.7074726,0.999999881,257.0785215,632.3003111,0.999999166,333.5001644,460.1696543,0.999998331
762,227.211091,711.7645109,1,302.6897497,678.2683477,0.999999285,252.3055538,634.3382759,0.999999523,334.2994356,464.9629822,0.999999285
763,223.4050398,704.4668438,0.999999881,301.5739299,672.8609648,0.999999404,254.580946,627.9658209,0.999999881,336.6090989,470.9938421,1
764,226.5927087,706.7760804,1,302.1458831,672.0842497,0.999999285,253.5710907,627.1666812,0.999999881,342.2063491,475.5710723,1
765,229.0462244,714.0360709,1,301.6702234,672.6589861,0.999999642,250.2472848,632.8115997,0.999998689,344.021709,481.070308,1
766,235.8704493,715.1119134,0.999999404,303.0921805,673.0808866,0.999999762,249.2781196,636.366437,0.999999404,347.8124803,484.5254928,1
767,267.2746691,715.9147067,0.999999881,309.9389901,662.879524,1,255.6748757,640.1999383,0.999999166,351.311718,484.602993,1
768,298.5914083,720.4267418,1,321.1820123,666.8142456,1,264.7160292,659.1454108,0.999997258,352.8016841,484.0157059,1
769,320.1172018,734.8310976,1,333.983351,682.3511423,0.999999642,277.3483132,684.9791901,0.999999404,353.3035533,485.728399,1
770,334.1416788,751.3005362,0.999999881,343.7295523,696.4029222,0.999999881,288.847398,707.0869356,0.999999762,352.0815637,490.6245685,0.999999881
771,341.4431945,771.3775755,1,351.5201154,715.7422374,0.999999762,296.5123296,730.4721832,0.999999404,347.1439216,500.1950823,1
772,347.9315945,796.0153335,0.999999762,356.1791366,738.4877241,1,303.2702689,747.7272369,0.999998927,344.4285245,520.6685348,0.999999881
773,350.5401845,822.0336995,1,360.7547193,765.0111299,1,307.4094319,771.1538096,0.999999881,345.8206408,545.1448526,0.999999762
774,355.4452424,843.1036792,1,367.0586612,784.8749762,1,313.6662781,790.4791758,0.999999523,339.0457878,561.3559456,0.999999881
775,359.0135539,864.1194296,1,372.5968771,806.3630688,1,318.0238457,809.5720792,0.999997258,332.479681,583.120718,0.999997735
776,364.8872786,885.1090709,1,376.1584606,822.8044965,1,321.329627,829.635623,0.999999881,330.2428813,599.888649,0.999999881
777,368.3465581,900.3653217,1,381.7887088,836.9923032,0.999999881,327.4763937,846.9663501,0.999999642,335.1904578,619.5120991,0.999999642
778,375.3686032,922.0530344,1,387.7473878,855.5247748,0.999999881,333.3481934,866.9215237,0.999999762,340.8135678,638.4595475,1
779,382.6161675,939.9970439,1,393.1140752,873.6457582,0.999998212,339.7213381,883.3356839,1,345.6229818,663.6162,0.999999523
780,386.8402567,961.6663358,1,400.1473897,892.3911895,0.999999881,345.0165935,901.427606,0.999999881,349.6701275,683.3593788,0.99999845
781,392.3939576,979.0157029,1,402.6386843,910.4475446,1,350.0468373,919.7585657,0.999999404,350.256958,697.2976284,0.999999642
782,393.5099154,992.2363627,0.999999881,406.1252015,922.3457422,1,352.0500033,930.736238,1,346.4900264,713.8237305,0.999999642
783,384.6581435,998.9032378,1,406.7121944,937.3292034,1,351.4792271,938.9410676,0.999999762,343.2317789,731.8439224,0.999999881
784,371.8287595,1009.452387,1,398.723968,957.2843174,0.999999642,342.468667,951.2201765,1,342.0342302,745.2424283,1
785,364.2360029,1025.587543,1,390.9163344,974.8563194,1,335.0505862,969.9057357,0.999999523,343.4407134,759.7425389,1
786,337.2037032,1042.675946,1,379.7638471,996.2002977,1,323.7882543,980.09717,1,357.1814348,776.0015154,1
787,318.5867319,1057.674696,1,362.755064,1012.780965,1,309.8315002,994.8936878,1,370.5889113,796.6068498,1
788,307.1980257,1073.308212,1,351.2787428,1034.303798,0.999999881,301.5706118,1009.592414,0.999999523,381.7039291,817.0241518,0.999999762
789,292.8868758,1095.841313,1,341.1184689,1054.402835,1,292.8192934,1029.161602,1,388.3907704,835.2602838,1
790,281.6601093,1113.071705,0.999999881,332.8800197,1073.251105,1,284.9054078,1045.113002,1,387.3953302,853.7949928,1
791,272.6112936,1133.051215,1,326.9057961,1090.854524,1,277.826013,1061.448933,1,380.4381213,873.6021676,0.999999523
792,260.1168738,1153.780838,1,319.6993895,1111.720236,0.999999762,269.7386942,1080.07879,0.999999881,372.4904419,889.0142131,1
793,251.6358028,1164.522128,0.999999523,315.7795503,1124.690822,0.999999881,265.0715132,1091.812125,1,370.8758357,905.3542738,1
794,245.4206693,1179.741801,1,312.8272238,1134.899774,0.999998569,261.8112968,1103.100121,1,376.7152867,921.8713846,0.999999762
795,237.2790045,1184.598966,1,310.1472256,1143.51758,1,261.9359286,1108.431196,1,378.9228557,936.0934377,1
796,238.5330646,1187.237574,1,311.1237974,1146.055731,0.999999404,263.7413802,1109.726946,1,380.2373863,947.8728207,1
797,233.1423421,1191.851079,0.999999881,307.2640559,1155.11973,1,261.5408083,1114.267782,1,381.3026114,954.7172297,0.999999881
798,224.1702394,1185.381956,1,303.9550972,1158.157248,1,263.795958,1114.589103,1,380.1733501,961.6226151,1
799,221.3138274,1174.309654,1,303.8912559,1157.695642,1,268.904656,1110.585541,1,377.8473449,968.4352508,0.999999881
800,215.6291077,1167.094409,0.999999762,299.890586,1162.561373,0.999997854,269.228588,1109.878393,1,372.8424435,978.0568597,1
801,214.0328593,1163.940458,0.999999881,297.9057755,1161.960601,0.999992251,268.3025808,1107.391072,0.999999881,368.7575803,983.4130628,1
802,214.4922132,1160.395233,0.999999881,296.4038625,1155.533515,0.999998927,267.033363,1103.675978,0.999963522,364.6903349,985.7205701,0.999999166
803,211.7648222,1161.071826,0.999999881,294.0896907,1152.696423,0.999999881,262.5968289,1101.080651,0.999999642,366.4915643,985.6132469,0.999999642
804,215.6313498,1155.804409,1,298.4631627,1153.50337,0.999966979,269.5349636,1094.461244,0.999977469,371.0495365,984.5689836,1
805,214.599174,1155.411817,1,296.9982803,1153.721926,0.999990225,269.6041918,1095.292014,0.999925137,375.3761251,982.9741833,1
806,216.4439173,1148.476446,0.999999523,298.3920339,1148.555313,0.999943614,268.990361,1089.939948,0.999632716,377.7152317,983.5297875,0.999999881
807,222.1664171,1146.354925,0.999998689,302.820271,1140.83022,0.999998331,272.4269695,1083.170961,0.999148607,375.7320685,982.6554031,1
808,232.5123606,1154.872284,0.999998331,311.417737,1133.598629,0.999988198,273.8964243,1082.907857,0.999991417,375.4147112,982.4999335,1
809,249.6562376,1164.408132,0.999999642,319.9243121,1128.116402,1,276.8620211,1086.845685,0.999999881,375.7468083,980.6564812,1
810,275.0670972,1173.820331,1,328.6417222,1122.582174,1,278.6345441,1094.050773,1,373.5693052,977.8191013,1
811,295.7080231,1180.110375,1,335.0421815,1122.992516,1,285.5426575,1106.071481,0.999999762,373.5987389,973.7543656,1
812,309.4416736,1184.781128,1,338.9832349,1128.989193,1,289.8663518,1120.179294,0.999999404,373.1967138,969.8889012,1
813,325.9537071,1187.388273,1,349.1503721,1136.028039,1,299.5510059,1137.046059,0.999999523,371.2365859,968.8742151,1
814,336.9079859,1199.562808,1,355.5068763,1148.252969,1,305.7734699,1150.129287,0.999999762,367.9639673,968.689312,1
815,348.8047515,1213.229118,0.999999642,361.4717274,1163.052555,0.999999642,312.5148478,1168.139065,0.999999166,364.6211375,968.6306419,0.999999881
816,358.3430908,1225.095796,0.999999881,368.7473452,1173.835577,1,318.1976075,1181.399935,0.999993682,358.4467218,973.2956568,1
817,368.8345292,1243.661997,1,375.7866282,1190.682037,1,326.2859001,1202.917227,0.999999881,354.3861086,981.3146908,1
818,374.6943998,1261.040818,1,383.8934941,1206.790808,1,332.7144036,1218.472649,0.999999762,345.2627139,996.4054729,0.999999881
819,393.3505735,1270.950535,1,398.1277034,1216.681841,1,345.8893249,1232.203999,0.999999523,340.5438105,1013.181956,1
820,414.2447748,1256.698869,0.999998689,406.7569263,1213.395276,1,358.454303,1234.919211,1,334.8201835,1028.561769,0.999999285
821,433.1952243,1233.821889,1,414.6347609,1198.109768,1,370.571769,1229.601574,0.999999642,329.9275706,1035.21491,0.999999166
822,444.5196646,1210.892199,0.999998331,420.2556203,1184.281899,1,383.8061199,1222.337633,0.999999166,329.1656499,1035.276394,0.999998927
823,454.3754201,1200.428387,1,431.0550132,1169.254744,1,396.9470057,1210.264564,0.999999046,324.4584535,1033.861822,1
824,467.7764564,1193.368318,1,441.8195353,1162.537851,0.999999404,409.4446743,1207.501394,0.999999881,319.7244763,1036.106039,0.999999881
825,480.4553204,1187.015878,1,450.8660996,1160.190922,1,424.0265217,1207.587997,0.999999762,317.4916736,1043.625928,0.999999881
826,499.5560624,1188.687942,1,462.1049771,1161.460087,0.999999404,441.9326482,1209.623957,0.999997854,317.0507832,1054.178378,0.999999523
827,527.108099,1195.115408,0.999999881,484.5812561,1165.755927,1,465.1039073,1214.355176,0.999999881,316.0708967,1064.492658,0.999999762
828,545.5976343,1195.218064,1,506.295404,1167.79765,0.999999523,487.4913471,1215.990836,0.999999881,322.3595136,1078.559592,1
829,575.2316852,1200.359169,1,533.3466698,1169.729883,1,513.5239372,1217.090978,1,338.6006281,1087.511302,1
830,603.6196631,1204.487437,1,558.9071975,1173.276946,0.999999285,536.7832885,1220.066556,0.999999881,354.7517362,1101.103951,0.999999881
831,626.208738,1212.008243,1,579.9209231,1178.44314,0.999999762,558.1304045,1225.814469,0.999999762,367.9209256,1116.115458,0.999999881
832,654.0380547,1222.83621,0.999999881,605.2930183,1183.289229,0.999998689,583.2252162,1230.940572,0.999999642,384.1362026,1134.496532,0.99999702
833,676.1652873,1227.466098,0.999999881,629.715659,1190.492846,1,605.9370683,1237.164044,0.999999881,412.1251997,1150.440211,0.99999845
834,706.6286943,1233.374976,1,658.7002734,1194.593962,0.999999642,637.6873322,1242.375337,0.999999523,433.8684547,1155.979002,1
835,731.5224344,1233.340373,0.999999881,679.9316039,1196.774877,0.999999285,660.1222203,1244.13688,1,460.7592427,1158.115521,0.999999881
836,748.3407218,1230.414495,0.999999523,695.1012549,1198.589236,0.999999404,678.0065849,1246.26933,1,485.9494942,1159.491567,1
837,770.985384,1234.092596,1,715.5267435,1199.190197,0.999999166,698.5937867,1247.236595,0.999998927,508.2313267,1157.352804,0.999999166
838,789.023038,1237.85747,1,734.7678018,1197.031386,0.999994636,714.5973251,1246.790521,0.999999285,527.431694,1158.04594,0.999999285
839,804.9952908,1246.298969,0.999997973,753.0262489,1200.166486,0.999999523,730.1291944,1249.529119,0.999999642,542.0330467,1165.005027,0.999998569
840,823.4279201,1258.245814,0.999991655,772.6716911,1208.974294,0.999987364,746.9409974,1254.939892,0.999999881,555.5343527,1172.706166,1
841,836.3798534,1264.79225,0.999999881,786.8558927,1215.222208,0.999998689,762.2289238,1261.619295,0.999998808,575.6622467,1181.938552,0.999999046
842,850.442935,1275.04147,1,808.2605805,1226.827894,0.999999881,782.9316521,1272.756942,0.999999523,590.4264355,1188.03141,0.999999881
843,864.9175928,1285.495601,1,825.2027388,1236.603082,0.999999762,798.4901838,1281.344205,0.999999881,604.6018578,1190.9839,0.999999881
844,878.7373734,1288.29738,0.999999523,837.6175227,1241.954513,1,810.6948795,1286.337021,1,624.8929706,1186.701177,1
845,894.7807021,1295.638711,0.999995947,848.676753,1245.990298,0.999999642,824.1348267,1291.977563,0.999999881,645.9743364,1183.404181,0.999999881
846,910.7983742,1305.929167,0.999999523,866.6289796,1254.789444,1,838.196826,1298.085102,1,668.904216,1182.612045,0.999997258
847,926.9459834,1318.544781,0.999999285,885.2445228,1262.042358,1,854.8728945,1307.02859,0.999999762,687.1013877,1184.466387,0.999999046
848,940.9598085,1333.806918,0.999999762,899.1071299,1273.587918,0.999999881,865.3426313,1316.421016,1,697.239789,1190.581719,0.999999881
849,948.4810686,1349.550123,1,912.6509449,1284.323069,1,872.7007079,1323.672246,0.999999762,711.1908252,1196.843701,0.999999881
850,946.262349,1365.548984,1,920.921957,1292.395519,0.999999762,876.8978412,1327.653388,0.999994755,722.6502752,1203.343716,1
851,945.5522363,1377.123322,0.999999881,921.8768721,1299.43833,0.999999881,876.668085,1333.003689,0.999999642,729.8693571,1204.939043,0.999999881
852,945.7041347,1378.065094,0.999999881,920.2348228,1300.548155,1,874.8703101,1334.37587,0.999990344,736.2596807,1202.395314,1
853,946.4661115,1381.581494,0.999999881,925.6781988,1304.399025,0.999999642,877.5742775,1336.323101,0.999830604,742.5704904,1202.607328,1
854,943.5873981,1385.143898,0.999996901,928.0298035,1305.187733,0.999999523,878.0712652,1334.939144,0.999577105,750.5220118,1204.122522,1
855,943.9878898,1386.536386,0.999999523,931.7315032,1306.238615,0.999999642,880.3804698,1334.415443,0.99983716,766.1204288,1199.168383,0.999999523
856,943.1082931,1382.939934,0.999989986,935.068763,1305.031496,0.999999523,881.2081356,1329.983845,0.999953151,776.705318,1191.139463,0.999999881
857,944.9134369,1377.726215,0.999998689,933.5491618,1296.886842,1,881.3322384,1324.733,0.999968529,779.9196791,1187.740293,1
858,957.6762753,1356.261378,0.999999046,930.0904124,1285.685012,1,883.9786078,1323.863212,0.999999046,781.9562014,1186.587392,1
859,962.7191298,1336.152678,1,928.8414259,1281.012869,1,892.3654524,1321.758873,0.999944806,783.0952649,1185.514805,1
860,965.46079,1325.357234,0.999999881,932.4755756,1276.064069,1,898.2522546,1317.281453,0.999998331,781.6453459,1182.752705,0.999999642
861,968.1986194,1311.376435,0.999999166,938.5865018,1273.826516,0.999998331,909.5449717,1317.306754,0.999999523,779.4184028,1182.095913,0.999999523
862,977.5621481,1304.235737,0.999999881,948.5612499,1273.545366,0.999999642,922.4427986,1316.796993,0.999993563,779.0908903,1180.821773,0.999999523
863,993.7998924,1296.658543,1,958.0687637,1269.194254,0.999999404,937.9003692,1315.134645,0.999999762,778.6586126,1184.1527,0.999999881
864,1017.102952,1284.711046,1,973.8283412,1263.747848,0.999999881,962.4284854,1312.862106,1,783.0531292,1191.234685,0.999999881
865,1029.637079,1274.056392,1,989.0681915,1258.011033,0.999999881,981.8150636,1306.447692,1,791.1740797,1205.397201,1
866,1050.003045,1262.546451,1,1003.616211,1250.94778,1,1000.920401,1298.870435,0.999999881,799.0662651,1215.234808,0.999999762
867,1059.67841,1251.398083,1,1019.290346,1239.12434,1,1020.935574,1290.769704,0.999999404,805.9241147,1228.121397,1
868,1073.242243,1245.930112,1,1033.276602,1233.428963,1,1032.832808,1282.070192,0.999999881,815.2085226,1240.522361,0.999998689
869,1091.558923,1239.952245,1,1049.89885,1224.712667,1,1049.242723,1272.023739,0.999999046,829.6321782,1253.61464,1
870,1112.341182,1233.114138,1,1069.598028,1218.984774,1,1072.599916,1267.093374,1,849.6027808,1265.126454,1
871,1144.287334,1224.530649,1,1090.494627,1213.832564,1,1096.99116,1261.528946,0.999999881,871.7926006,1270.501439,0.999999881
872,1170.706257,1219.953894,1,1116.614162,1207.6309,1,1123.179683,1255.866516,1,898.9471372,1268.729843,1
873,1197.031144,1215.414645,1,1142.864834,1204.888716,1,1150.306064,1252.334011,1,929.2312198,1257.079761,0.999948382
874,1228.220476,1214.225523,0.999999881,1174.576559,1203.51849,1,1175.932533,1251.936769,1,954.1713696,1246.525972,0.999998093
875,1242.84954,1214.062161,0.999999881,1185.849071,1195.802474,1,1189.369883,1249.322477,1,974.7423635,1245.088223,0.999999285
876,1257.680971,1204.013294,1,1199.821569,1192.179255,1,1202.657735,1241.299362,0.999999881,986.9150935,1251.480935,0.999999642
877,1277.149512,1194.557688,0.999999881,1220.124149,1186.797028,1,1223.417992,1236.661946,1,1000.980771,1255.423928,0.999996901
878,1298.740654,1189.46058,1,1239.340096,1184.029086,1,1245.095282,1231.620173,0.999999285,1024.181987,1255.872713,0.999993443
879,1322.789488,1182.727175,1,1265.16399,1172.137264,1,1271.975821,1220.569087,1,1046.077863,1247.961057,0.999999881
880,1346.65999,1174.062389,1,1287.752116,1163.943457,1,1296.284206,1211.566399,1,1070.437568,1236.558165,1
881,1364.429504,1168.326086,1,1308.363061,1159.531344,1,1315.586677,1206.280945,1,1096.106432,1224.141308,0.999964714
882,1392.442965,1164.650697,1,1333.884788,1155.994817,1,1339.608827,1202.588058,1,1120.14128,1211.812947,0.999832511
883,1413.899217,1164.721061,1,1354.279752,1153.713557,1,1358.100458,1202.508054,0.999999881,1137.957974,1206.995781,1
884,1431.775736,1165.774431,0.999999881,1367.563393,1151.131471,1,1369.61903,1200.998,0.999999762,1156.716014,1212.521703,1
885,1447.408411,1164.188678,0.999999881,1381.817651,1149.228095,1,1381.915773,1199.670653,0.999999881,1169.393564,1215.80738,0.999999881
886,1450.025809,1167.734094,0.999999881,1381.581556,1150.702788,1,1381.823761,1202.365457,1,1177.618488,1215.648303,0.999999166
887,1458.070338,1171.224058,1,1386.654228,1151.206637,0.999999046,1384.899052,1202.893818,0.999999762,1179.353459,1216.351616,0.999999762
888,1461.414779,1172.047868,1,1388.851127,1151.650673,0.999999404,1389.292038,1205.509123,0.999999642,1182.850586,1215.548586,0.99999845
889,1464.328063,1173.277893,1,1390.566625,1150.676138,0.999997735,1390.514345,1206.631387,0.999999762,1188.74596,1214.311491,0.999999881
890,1466.293269,1172.333693,1,1390.247928,1150.484244,0.999998331,1393.167448,1207.225169,0.999999762,1193.284326,1212.051698,0.999997377
891,1464.329173,1171.492696,1,1389.792318,1147.605218,0.999997377,1392.335796,1205.749787,0.999999762,1196.512416,1203.668201,1
892,1467.809924,1166.266303,0.999999046,1393.085787,1144.404912,0.999999762,1395.319552,1200.872321,0.999999881,1196.188904,1193.726308,0.999999642
893,1469.343071,1162.953299,0.999998808,1393.043879,1140.66728,0.999999762,1395.399872,1196.207034,0.999998808,1193.549206,1190.886909,1
894,1458.302704,1148.152902,1,1380.770253,1140.208739,0.999998808,1389.956462,1195.076893,0.999985576,1191.110825,1191.042838,1
895,1430.049149,1123.077431,1,1364.577023,1136.110702,1,1388.195567,1184.000339,0.999999523,1188.673991,1192.621202,1
896,1408.756984,1106.445377,1,1357.648959,1130.563177,0.999999642,1387.522035,1171.829287,0.999999762,1184.133499,1194.780496,0.999999762
897,1400.301474,1094.195926,1,1351.182973,1121.196921,1,1386.04724,1157.888965,0.999999881,1181.409108,1196.584231,0.999999642
898,1390.303703,1078.90199,1,1348.280732,1112.052186,1,1386.308215,1144.061673,0.999999881,1180.252921,1201.104704,1
