,Video,Animal,Shape,Entry_times,Exit_times
269,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24248.0,24287.0
270,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24292.0,24293.0
271,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24295.0,24303.0
272,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24310.0,24312.0
273,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24314.0,24316.0
274,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24320.0,24322.0
275,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24326.0,24326.0
276,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24338.0,24338.0
277,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24340.0,24340.0
278,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24342.0,24342.0
279,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24344.0,24352.0
280,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24355.0,24360.0
281,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24362.0,24366.0
282,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24394.0,24395.0
283,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24397.0,24403.0
284,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24414.0,24414.0
285,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24419.0,24426.0
286,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24453.0,24460.0
287,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24516.0,24527.0
288,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24548.0,24548.0
289,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24556.0,24556.0
290,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24569.0,24572.0
291,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24581.0,24581.0
292,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24583.0,24583.0
293,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24663.0,24666.0
294,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24669.0,24671.0
295,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24692.0,24693.0
296,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24733.0,24733.0
297,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24748.0,24748.0
298,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24752.0,24752.0
299,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24812.0,24812.0
300,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24817.0,24817.0
301,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24823.0,24823.0
302,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24828.0,24828.0
303,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24837.0,24840.0
304,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24844.0,24844.0
305,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24848.0,24857.0
306,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24866.0,24866.0
307,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24870.0,24870.0
308,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24942.0,24942.0
309,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24951.0,24952.0
310,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,24955.0,24956.0
311,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25000.0,25007.0
312,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25102.0,25114.0
313,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25180.0,25180.0
314,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25192.0,25195.0
315,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25197.0,25204.0
316,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25208.0,25208.0
317,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25212.0,25537.0
318,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25539.0,25540.0
319,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25542.0,25553.0
320,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25555.0,25559.0
321,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25561.0,25569.0
322,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25575.0,26055.0
323,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,26767.0,26840.0
324,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,4436.0,4439.0
325,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,4458.0,4474.0
326,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,7509.0,7608.0
327,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,8448.0,8737.0
328,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,11191.0,11196.0
329,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21670.0,21670.0
330,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21684.0,21686.0
331,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22379.0,22381.0
332,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22389.0,22389.0
333,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22391.0,22396.0
334,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,4234.0,4262.0
335,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,5711.0,5795.0
336,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,7219.0,7281.0
337,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,10945.0,11028.0
338,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,21049.0,21249.0
339,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,0.0,3773.0
340,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,7877.0,7877.0
341,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,7887.0,8076.0
342,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,8894.0,9076.0
343,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,10044.0,10228.0
344,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,11506.0,11589.0
345,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,13928.0,14108.0
346,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,14128.0,14211.0
347,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,14239.0,14706.0
348,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,14737.0,14945.0
349,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,14994.0,15199.0
350,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,15238.0,15789.0
351,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,15830.0,16170.0
352,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,16216.0,16388.0
353,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,16516.0,17525.0
354,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,18240.0,18689.0
355,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,20080.0,20235.0
356,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,21816.0,21999.0
357,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,26984.0,26999.0
358,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW5,15887.0,15896.0
359,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,11909.0,12082.0
360,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,7749.0,7754.0
361,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,11651.0,11653.0
362,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12562.0,12564.0
363,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12782.0,12972.0
364,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12974.0,12974.0
365,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12976.0,12997.0
366,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,13001.0,13001.0
367,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,13055.0,13084.0
368,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,13118.0,13126.0
369,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,13133.0,13148.0
370,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,18130.0,18135.0
371,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,21762.0,21768.0
372,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HB,3549.0,3551.0
373,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HB,8944.0,8947.0
374,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HB,15099.0,15101.0
375,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,0.0,1904.0
376,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,1956.0,2062.0
377,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,2078.0,2208.0
378,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,2234.0,6656.0
379,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,6678.0,15297.0
380,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,15321.0,15482.0
381,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,15489.0,19884.0
382,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,20366.0,20722.0
383,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,22622.0,23293.0
384,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23497.0,23760.0
385,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW4,20201.0,20203.0
386,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW4,22522.0,22526.0
387,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW2,20269.0,20269.0
388,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW2,22571.0,22572.0
389,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW1,19986.0,19988.0
390,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW1,20815.0,20815.0
391,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW1,23852.0,23854.0
392,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW6,15562.0,15567.0
393,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW3,6739.0,6739.0
394,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,2007.0,2008.0
395,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,6630.0,6630.0
396,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,6736.0,6737.0
397,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,12873.0,12874.0
398,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,22933.0,22933.0
399,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW1,2256.0,2256.0
400,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW1,15659.0,15660.0
401,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-Nest,6760.0,12845.0
402,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c4,26164.0,26474.0
403,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,21699.0,21797.0
404,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,24408.0,24992.0
405,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,25193.0,25223.0
406,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c2,21401.0,21601.0
407,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,20934.0,21093.0
408,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,26555.0,26763.0
409,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c3,14023.0,14037.0
410,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c3,14048.0,14048.0
411,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c3,14050.0,14185.0
412,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,0.0,1298.0
413,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1372.0,1387.0
414,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1429.0,1430.0
415,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1441.0,1448.0
416,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1707.0,1782.0
417,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1809.0,1822.0
418,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1956.0,1964.0
419,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2406.0,2740.0
420,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2742.0,2746.0
421,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2748.0,2751.0
422,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2757.0,2759.0
423,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2761.0,2762.0
424,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2768.0,2768.0
425,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2771.0,2771.0
426,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,6093.0,6255.0
427,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,6264.0,6265.0
428,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,16846.0,16932.0
429,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c1,14302.0,14335.0
430,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c1,14350.0,14483.0
431,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c1,14589.0,14593.0
432,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c1,15474.0,15482.0
433,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,19886.0,20364.0
434,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,20723.0,22621.0
435,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23294.0,23294.0
436,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23296.0,23495.0
437,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23763.0,26985.0
438,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW5,20150.0,20151.0
439,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HB,2295.0,2299.0
440,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HB,15643.0,15650.0
441,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HB,19677.0,19677.0
442,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HB,19679.0,19679.0
443,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HB,20044.0,20044.0
444,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,808.0,1541.0
445,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,1558.0,5458.0
446,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5860.0,6149.0
447,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,6263.0,6548.0
448,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,6566.0,6589.0
449,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,6605.0,14029.0
450,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,14200.0,15389.0
451,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,15406.0,15441.0
452,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,15464.0,15476.0
453,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,15483.0,17276.0
454,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,26211.0,26622.0
455,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW4,17990.0,17992.0
456,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW2,758.0,758.0
457,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW2,17356.0,17356.0
458,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW1,17358.0,17361.0
459,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW6,5935.0,5938.0
460,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW6,26298.0,26299.0
461,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW5,5930.0,5931.0
462,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW4,2326.0,2328.0
463,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW4,6784.0,6784.0
464,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2158.0,2160.0
465,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2207.0,2210.0
466,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2212.0,2212.0
467,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2234.0,2263.0
468,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2275.0,2278.0
469,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,4895.0,4905.0
470,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,6026.0,6033.0
471,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,6048.0,6055.0
472,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,6754.0,6763.0
473,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,15096.0,15100.0
474,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW1,6013.0,6025.0
475,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-Nest,244.0,737.0
476,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-Nest,18083.0,26089.0
477,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-c4,17674.0,17815.0
478,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c4,14847.0,14859.0
479,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,2478.0,2484.0
480,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,3265.0,4018.0
481,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,7114.0,7128.0
482,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,7724.0,13830.0
483,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,15814.0,17133.0
484,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1903.0,1903.0
485,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1905.0,1947.0
486,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1963.0,1963.0
487,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,5002.0,5155.0
488,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,5169.0,5242.0
489,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,6442.0,6445.0
490,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,14487.0,14570.0
491,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,14573.0,14573.0
492,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,4293.0,4424.0
493,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,4426.0,4427.0
494,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,4431.0,4431.0
495,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,4433.0,4433.0
496,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,4435.0,4435.0
497,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,15466.0,15476.0
498,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,15483.0,15484.0
499,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,15486.0,15492.0
500,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,15508.0,15510.0
501,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,0.0,807.0
502,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5460.0,5857.0
503,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,6151.0,6261.0
504,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,14030.0,14197.0
505,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,17278.0,26210.0
506,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,26623.0,26985.0
507,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW5,17405.0,17405.0
508,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW5,17989.0,17989.0
509,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HB,17382.0,17388.0
510,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,0.0,4145.0
511,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,4320.0,23746.0
512,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,23888.0,24118.0
513,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,24136.0,26999.0
514,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HW1,4200.0,4201.0
515,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW5,4043.0,4043.0
516,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW4,4340.0,4340.0
517,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,3947.0,3952.0
518,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,3979.0,3982.0
519,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21624.0,21633.0
520,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21635.0,21877.0
521,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21879.0,21901.0
522,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21903.0,21910.0
523,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21922.0,21922.0
524,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21924.0,21924.0
525,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,3984.0,3987.0
526,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21561.0,21623.0
527,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21634.0,21634.0
528,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21902.0,21902.0
529,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21911.0,21921.0
530,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21923.0,21923.0
531,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21925.0,23746.0
532,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23888.0,23888.0
533,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23897.0,23923.0
534,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,0.0,3901.0
535,CD1-B1-Ph1-T2-MS_US10min,MS,Down-comp,4148.0,4319.0
536,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,884.0,1047.0
537,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,1967.0,2218.0
538,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2364.0,2418.0
539,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,3043.0,3859.0
540,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4005.0,4013.0
541,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4561.0,21552.0
542,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,23924.0,24011.0
543,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24013.0,24118.0
544,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24136.0,26999.0
545,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HB,4216.0,4217.0
