,Video,Animal,Shape,Entry_times,Exit_times
268,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,17888.0,18191.0
269,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,18681.0,20071.0
270,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,20221.0,21807.0
271,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,21963.0,22486.0
272,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,22516.0,22549.0
273,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,22565.0,26459.0
274,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-comp,26462.0,26961.0
275,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW4,3583.0,3585.0
276,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW4,8977.0,8981.0
277,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW4,15183.0,15183.0
278,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW4,15962.0,15962.0
279,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW4,18304.0,18304.0
280,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW4,18604.0,18605.0
281,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW3,2472.0,2472.0
282,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW3,3328.0,3328.0
283,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW3,3611.0,3612.0
284,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW3,9006.0,9010.0
285,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW3,14783.0,14783.0
286,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW3,14790.0,14790.0
287,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW3,14807.0,14807.0
288,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,2473.0,2475.0
289,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,3329.0,3331.0
290,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,3613.0,3616.0
291,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,9011.0,9014.0
292,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,14276.0,14276.0
293,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,14473.0,14473.0
294,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,14490.0,14493.0
295,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,14639.0,14640.0
296,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,14860.0,14881.0
297,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,15088.0,15089.0
298,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,16335.0,16335.0
299,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,18646.0,18647.0
300,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,20121.0,20122.0
301,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW2,21874.0,21874.0
302,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,8929.0,8929.0
303,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,15090.0,15090.0
304,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,16563.0,16568.0
305,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,20123.0,20130.0
306,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,20145.0,20145.0
307,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,20147.0,20166.0
308,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,21876.0,21878.0
309,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW1,21927.0,21927.0
310,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,9155.0,9158.0
311,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,13025.0,13034.0
312,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,13041.0,13042.0
313,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,13044.0,13046.0
314,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,13104.0,13104.0
315,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,18142.0,18143.0
316,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW6,21771.0,21774.0
317,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,6332.0,6333.0
318,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,8118.0,8123.0
319,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,9148.0,9149.0
320,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,9341.0,9342.0
321,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,9344.0,9384.0
322,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,18146.0,18146.0
323,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW5,21775.0,21776.0
324,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,4728.0,4730.0
325,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,4742.0,4745.0
326,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,8123.0,8128.0
327,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,9373.0,9417.0
328,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,9419.0,9421.0
329,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,9423.0,9423.0
330,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,9425.0,9434.0
331,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,11797.0,11797.0
332,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,26576.0,26576.0
333,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,26578.0,26580.0
334,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,26585.0,26587.0
335,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW4,26591.0,26601.0
336,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,4753.0,4767.0
337,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,4772.0,4772.0
338,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,8176.0,8178.0
339,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,12416.0,12448.0
340,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,12450.0,12450.0
341,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,12455.0,12457.0
342,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13385.0,13412.0
343,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13414.0,13423.0
344,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13493.0,13494.0
345,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13512.0,13519.0
346,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13655.0,13655.0
347,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,13660.0,13660.0
348,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,17986.0,17996.0
349,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW3,26630.0,26639.0
350,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,4773.0,4775.0
351,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,5604.0,5606.0
352,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,6128.0,6184.0
353,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,7669.0,7682.0
354,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,8180.0,8184.0
355,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,11742.0,11743.0
356,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,12458.0,12463.0
357,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,12489.0,12500.0
358,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13194.0,13196.0
359,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13198.0,13220.0
360,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13222.0,13222.0
361,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13224.0,13236.0
362,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13243.0,13243.0
363,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13262.0,13273.0
364,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13295.0,13384.0
365,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,13534.0,13534.0
366,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,17781.0,17792.0
367,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,17997.0,18001.0
368,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,21359.0,21374.0
369,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,21743.0,21744.0
370,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW2,26640.0,26643.0
371,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,6231.0,6232.0
372,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,6234.0,6236.0
373,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,6238.0,6238.0
374,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,6262.0,6262.0
375,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,6265.0,6331.0
376,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,7683.0,7687.0
377,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,12501.0,12505.0
378,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,12575.0,12577.0
379,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,13136.0,13152.0
380,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,13160.0,13164.0
381,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,13170.0,13193.0
382,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,13284.0,13284.0
383,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,21745.0,21748.0
384,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HW1,26682.0,26682.0
385,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,9518.0,9686.0
386,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,9700.0,9934.0
387,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,9939.0,9939.0
388,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,9945.0,9946.0
389,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,9948.0,9951.0
390,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,11814.0,12379.0
391,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,12928.0,12930.0
392,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,12932.0,12933.0
393,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,12946.0,13024.0
394,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13035.0,13040.0
395,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13043.0,13043.0
396,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13047.0,13081.0
397,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13084.0,13086.0
398,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13088.0,13091.0
399,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13095.0,13101.0
400,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13105.0,13110.0
401,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13112.0,13112.0
402,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13114.0,13114.0
403,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13120.0,13128.0
404,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13651.0,13652.0
405,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13654.0,13654.0
406,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13656.0,13658.0
407,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-Nest,13661.0,13846.0
408,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c4,2252.0,2255.0
409,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c4,2259.0,2261.0
410,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c4,2269.0,2294.0
411,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c4,2299.0,2356.0
412,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c4,2590.0,2674.0
413,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c3,1113.0,1189.0
414,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c3,2004.0,2042.0
415,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c2,906.0,984.0
416,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c2,1295.0,1305.0
417,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c2,2784.0,2785.0
418,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c1,1703.0,1820.0
419,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-c1,3206.0,3209.0
420,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,4577.0,4623.0
421,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,4630.0,4655.0
422,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,5498.0,5532.0
423,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,6044.0,6050.0
424,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,11281.0,11309.0
425,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,19640.0,19757.0
426,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,19759.0,19762.0
427,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,22142.0,22241.0
428,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,22245.0,22245.0
429,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,22247.0,22248.0
430,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c4,22256.0,22281.0
431,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,4004.0,4135.0
432,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,5291.0,5291.0
433,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,5301.0,5368.0
434,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,6909.0,7049.0
435,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,7053.0,7056.0
436,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,7058.0,7059.0
437,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,7076.0,7078.0
438,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,7101.0,7110.0
439,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,10641.0,10641.0
440,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,10643.0,10754.0
441,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,20475.0,20534.0
442,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,20546.0,20578.0
443,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,20580.0,20634.0
444,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,20655.0,20661.0
445,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,20672.0,20695.0
446,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,22986.0,22997.0
447,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,25575.0,26044.0
448,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c3,26759.0,26828.0
449,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,4427.0,4469.0
450,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,7503.0,7602.0
451,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,8399.0,8717.0
452,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,8728.0,8728.0
453,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,8730.0,8730.0
454,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,11186.0,11194.0
455,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21526.0,21566.0
456,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21577.0,21592.0
457,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21594.0,21594.0
458,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21596.0,21629.0
459,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21631.0,21636.0
460,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21643.0,21644.0
461,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21647.0,21647.0
462,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21651.0,21651.0
463,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21653.0,21656.0
464,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,21659.0,21684.0
465,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22372.0,22372.0
466,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22380.0,22381.0
467,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22385.0,22393.0
468,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22396.0,22403.0
469,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22406.0,22407.0
470,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22409.0,22410.0
471,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c2,22414.0,22414.0
472,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,4225.0,4258.0
473,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,5687.0,5788.0
474,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,7194.0,7197.0
475,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,7212.0,7274.0
476,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,10937.0,11024.0
477,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-c1,21034.0,21242.0
478,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,0.0,317.0
479,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,320.0,320.0
480,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,334.0,456.0
481,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,483.0,587.0
482,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,591.0,593.0
483,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,596.0,597.0
484,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,639.0,2294.0
485,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,2298.0,2866.0
486,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,2870.0,3699.0
487,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,3701.0,3735.0
488,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,7851.0,8067.0
489,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,8875.0,9065.0
490,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,10030.0,10133.0
491,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,10159.0,10161.0
492,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,10192.0,10198.0
493,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,10201.0,10202.0
494,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,11447.0,11448.0
495,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,11481.0,11481.0
496,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,11487.0,11487.0
497,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,11489.0,11580.0
498,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,13910.0,14108.0
499,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,14128.0,14211.0
500,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,14230.0,14352.0
501,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,14354.0,14706.0
502,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,14737.0,14945.0
503,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,14994.0,15199.0
504,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,15238.0,15789.0
505,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,15830.0,16170.0
506,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,16216.0,16380.0
507,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,16510.0,17510.0
508,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,17846.0,17887.0
509,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,18192.0,18679.0
510,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,20073.0,20220.0
511,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,21808.0,21962.0
512,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,26460.0,26460.0
513,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-comp,26962.0,26999.0
514,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW5,8955.0,8955.0
515,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW5,15107.0,15108.0
516,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HW5,15876.0,15878.0
517,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,11893.0,11894.0
518,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,11907.0,11961.0
519,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,11963.0,11963.0
520,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,11973.0,11974.0
521,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,12001.0,12006.0
522,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,12009.0,12009.0
523,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,12035.0,12039.0
524,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,12078.0,12091.0
525,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,13707.0,13707.0
526,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HF,13709.0,13709.0
527,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,6207.0,6207.0
528,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,7741.0,7741.0
529,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,7743.0,7752.0
530,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12529.0,12529.0
531,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12782.0,12830.0
532,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12848.0,12848.0
533,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12850.0,12858.0
534,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12884.0,12894.0
535,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12896.0,12925.0
536,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,12935.0,12942.0
537,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,13102.0,13103.0
538,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,13111.0,13111.0
