,Video,Animal,Shape,Entry_times,Exit_times
321,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6760.0,6790.0
322,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6793.0,6795.0
323,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6797.0,6844.0
324,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6847.0,6855.0
325,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6858.0,6876.0
326,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6878.0,6918.0
327,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7047.0,7049.0
328,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7340.0,7379.0
329,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7381.0,7388.0
330,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7408.0,7410.0
331,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7429.0,7429.0
332,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7489.0,7489.0
333,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7515.0,7515.0
334,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,8043.0,8052.0
335,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,8055.0,8723.0
336,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,8725.0,8742.0
337,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,8744.0,8775.0
338,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,8777.0,9475.0
339,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9487.0,9514.0
340,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9518.0,9531.0
341,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9533.0,9534.0
342,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9541.0,9541.0
343,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9544.0,9544.0
344,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9546.0,9550.0
345,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9552.0,9553.0
346,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9557.0,9559.0
347,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9568.0,9571.0
348,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9576.0,9577.0
349,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9579.0,9579.0
350,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9581.0,9586.0
351,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9589.0,9591.0
352,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9593.0,9593.0
353,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9596.0,9598.0
354,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9605.0,9605.0
355,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9607.0,9609.0
356,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9613.0,9618.0
357,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9620.0,9620.0
358,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9622.0,9633.0
359,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9635.0,9636.0
360,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9643.0,9646.0
361,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9649.0,9654.0
362,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9656.0,9656.0
363,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9658.0,9659.0
364,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9664.0,9665.0
365,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9667.0,9667.0
366,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9671.0,9686.0
367,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9707.0,9707.0
368,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9709.0,9709.0
369,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9711.0,9711.0
370,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9713.0,9717.0
371,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9719.0,9720.0
372,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9722.0,9722.0
373,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9727.0,9727.0
374,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9732.0,9735.0
375,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9738.0,9739.0
376,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9741.0,9742.0
377,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9744.0,9744.0
378,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9747.0,9749.0
379,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9751.0,9753.0
380,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9756.0,9771.0
381,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9773.0,9780.0
382,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9783.0,9783.0
383,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9788.0,9788.0
384,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9792.0,9793.0
385,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9796.0,9796.0
386,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9798.0,9809.0
387,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9811.0,9813.0
388,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9816.0,9819.0
389,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9821.0,9842.0
390,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9845.0,9945.0
391,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9948.0,9950.0
392,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9952.0,9952.0
393,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9954.0,9956.0
394,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9958.0,9959.0
395,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9961.0,9973.0
396,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9975.0,9975.0
397,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9977.0,10232.0
398,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10242.0,10249.0
399,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10251.0,10389.0
400,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10405.0,10432.0
401,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10448.0,10448.0
402,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10497.0,10497.0
403,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10583.0,10583.0
404,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10591.0,10591.0
405,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10601.0,10601.0
406,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10657.0,10665.0
407,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10667.0,10668.0
408,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10671.0,10671.0
409,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10675.0,10681.0
410,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10683.0,10692.0
411,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10694.0,10697.0
412,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10699.0,10699.0
413,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10702.0,10710.0
414,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10712.0,10717.0
415,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10721.0,10723.0
416,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10729.0,10736.0
417,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10739.0,10740.0
418,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10744.0,10745.0
419,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10749.0,10762.0
420,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10764.0,10781.0
421,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10783.0,10793.0
422,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10795.0,10795.0
423,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10800.0,10810.0
424,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10812.0,10817.0
425,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10819.0,10819.0
426,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10823.0,10825.0
427,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10827.0,10829.0
428,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10831.0,10847.0
429,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10850.0,10863.0
430,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10865.0,10896.0
431,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10898.0,10904.0
432,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10906.0,10909.0
433,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10912.0,10912.0
434,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10914.0,10914.0
435,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10917.0,10924.0
436,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10927.0,10959.0
437,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10961.0,10968.0
438,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10970.0,10970.0
439,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10972.0,10980.0
440,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10982.0,10987.0
441,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10989.0,11008.0
442,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11012.0,11017.0
443,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11025.0,11027.0
444,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11029.0,11039.0
445,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11041.0,11046.0
446,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11049.0,11052.0
447,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11054.0,11056.0
448,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11058.0,11059.0
449,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11061.0,11065.0
450,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11067.0,11068.0
451,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11073.0,11074.0
452,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11077.0,11078.0
453,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11080.0,11086.0
454,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11088.0,11101.0
455,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11104.0,11109.0
456,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11113.0,11114.0
457,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11117.0,11117.0
458,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11119.0,11120.0
459,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11127.0,11127.0
460,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11130.0,11132.0
461,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11138.0,11148.0
462,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11153.0,11153.0
463,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11165.0,11166.0
464,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11168.0,11171.0
465,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11173.0,11173.0
466,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11176.0,11176.0
467,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11178.0,11178.0
468,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11180.0,11182.0
469,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11185.0,11185.0
470,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11188.0,11188.0
471,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11194.0,11194.0
472,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11196.0,11213.0
473,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11217.0,11218.0
474,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11220.0,11223.0
475,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11225.0,11234.0
476,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11236.0,11236.0
477,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11240.0,11240.0
478,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11244.0,11244.0
479,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11248.0,11248.0
480,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11256.0,11256.0
481,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11271.0,11283.0
482,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11285.0,11413.0
483,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11415.0,11416.0
484,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11443.0,11452.0
485,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11461.0,11466.0
486,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11468.0,11470.0
487,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11473.0,11473.0
488,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11476.0,11483.0
489,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11489.0,11492.0
490,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11503.0,11603.0
491,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11607.0,11613.0
492,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11615.0,11818.0
493,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11820.0,11848.0
494,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11850.0,11852.0
495,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11854.0,11967.0
496,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11969.0,12012.0
497,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12014.0,12048.0
498,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12051.0,12056.0
499,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12058.0,12059.0
500,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12061.0,12061.0
501,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12063.0,12071.0
502,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12076.0,12470.0
503,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12472.0,12473.0
504,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12475.0,12485.0
505,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12487.0,12525.0
506,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12527.0,12563.0
507,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12566.0,12684.0
508,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12686.0,12711.0
509,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12713.0,14883.0
510,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,14885.0,14886.0
511,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,14889.0,15480.0
512,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15501.0,15501.0
513,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15531.0,15532.0
514,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15536.0,15536.0
515,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15544.0,15544.0
516,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15559.0,15559.0
517,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15596.0,15612.0
518,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15620.0,15622.0
519,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15626.0,15626.0
520,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15630.0,15636.0
521,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15673.0,15674.0
522,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15826.0,15833.0
523,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15835.0,15838.0
524,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15844.0,15863.0
525,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15868.0,16189.0
526,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16192.0,16192.0
527,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16197.0,16207.0
528,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16209.0,16211.0
529,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16213.0,16214.0
530,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16217.0,16217.0
531,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16221.0,16222.0
532,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16237.0,16237.0
533,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16242.0,16242.0
534,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16248.0,16248.0
535,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16256.0,16257.0
536,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16274.0,16275.0
537,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16304.0,16305.0
538,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16310.0,16310.0
539,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16313.0,16314.0
540,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16317.0,16318.0
541,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16323.0,16323.0
542,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16335.0,16336.0
543,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16343.0,16344.0
544,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16356.0,16356.0
545,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16360.0,16360.0
546,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16363.0,16363.0
547,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16379.0,16379.0
548,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16383.0,16383.0
549,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16394.0,16394.0
550,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16405.0,16412.0
551,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16414.0,16414.0
552,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16423.0,16423.0
553,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16425.0,16431.0
554,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16434.0,16434.0
555,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16441.0,16441.0
556,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16443.0,16443.0
557,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16448.0,16453.0
558,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16455.0,16456.0
559,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16460.0,16461.0
560,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16465.0,16469.0
561,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16471.0,16471.0
562,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16546.0,16548.0
563,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16550.0,16550.0
564,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16552.0,16568.0
565,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16571.0,16572.0
566,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16574.0,16581.0
567,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16583.0,16583.0
568,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16585.0,16586.0
569,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16590.0,16591.0
570,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16594.0,16595.0
571,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16600.0,16601.0
572,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16621.0,16622.0
573,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16624.0,16625.0
574,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16628.0,16629.0
575,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16632.0,16635.0
576,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16637.0,16639.0
577,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16641.0,16645.0
578,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16647.0,16648.0
579,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16650.0,16657.0
580,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16662.0,16663.0
581,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16666.0,16690.0
582,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16692.0,16779.0
583,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16781.0,16831.0
584,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16833.0,16960.0
585,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16969.0,16970.0
586,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16972.0,16983.0
587,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16989.0,16989.0
588,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,17472.0,17472.0
589,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,17474.0,17765.0
590,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,17780.0,17781.0
591,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,17819.0,17819.0
592,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18109.0,18110.0
593,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18119.0,18131.0
594,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18133.0,18311.0
595,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18313.0,18314.0
596,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18318.0,18319.0
597,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18321.0,18322.0
598,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18325.0,18351.0
599,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18381.0,18382.0
600,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18387.0,18387.0
601,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18395.0,18396.0
602,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18439.0,18439.0
603,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18457.0,18457.0
604,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18516.0,18516.0
605,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18518.0,18579.0
606,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18919.0,18920.0
607,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18922.0,18922.0
608,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18943.0,18944.0
609,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18946.0,18946.0
610,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18949.0,18949.0
611,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19046.0,19046.0
612,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19112.0,19112.0
613,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19117.0,19118.0
614,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19135.0,19144.0
615,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19146.0,19585.0
616,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19596.0,19842.0
617,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19849.0,19851.0
618,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19861.0,19861.0
619,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19909.0,19910.0
620,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19912.0,19913.0
621,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19915.0,20008.0
622,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20045.0,20052.0
623,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20073.0,20074.0
624,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20076.0,20076.0
625,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20078.0,20078.0
626,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20080.0,20114.0
627,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20116.0,20129.0
628,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20131.0,20238.0
629,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20240.0,20243.0
630,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20245.0,20265.0
631,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20267.0,20273.0
632,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20275.0,20281.0
633,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20283.0,20287.0
634,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20289.0,20327.0
635,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20329.0,20333.0
636,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20335.0,20338.0
637,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20342.0,20350.0
638,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20352.0,20363.0
639,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20366.0,20374.0
640,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20376.0,20384.0
641,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20390.0,20390.0
642,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20399.0,20400.0
643,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20419.0,20554.0
644,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20574.0,20574.0
645,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20653.0,20656.0
